Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3900.5073,1916.8586
3924.9998,1963.1781
3949.97,2009.8704
3961.8091,2046.9034
3974.845,2097.859
4001.5695,2134.9392
4054.8358,2160.4204
4102.0933,2196.3076
4126.1492,2225.0652
4143.9206,2247.0127
4146.9339,2273.6523
4135.1605,2297.9756
4119.4615,2328.8025
4110.1161,2337.4856
4093.1825,2352.976
4062.7518,2359.938
4012.6454,2364.6985
3971.7034,2371.8193
3940.98,2398.1335
3918.5377,2432.5576
3911.9558,2462.3564
3914.7451,2491.8804
3916.7385,2526.9421
3913.8012,2563.5652
3922.3695,2578.9365
3946.6573,2620.3748
3984.9451,2667.7964
4015.7353,2696.5295
4044.1228,2728.178
4063.4431,2743.701
4067.7199,2780.1804
4061.2608,2809.3623
4055.6799,2863.083
4047.8468,2886.6392
4029.606,2905.3867
3999.1793,2933.8062
3960.9937,2981.41
3924.6501,2999.1191
3885.1321,2971.3613
3853.937,2936.7952
3834.337,2898.2944
3821.2449,2924.2827
3805.6779,2948.0916
3793.9125,2899.4302
3789.8591,2880.8206
3796.9746,2832.3862
3810.946,2820.462
3828.7824,2828.8918
3849.5074,2849.6003
3861.5228,2831.7646
3864.7738,2834.784
3865.8441,2863.0847
3870.3658,2842.1045
3871.782,2862.5327
3869.1299,2918.0464
3859.4674,2966.553
3846.7392,2971.4878
3829.842,2997.0757
3813.2756,2957.8342
3804.5643,2892.5303
3800.3617,2830.702
3794.9928,2786.9482
3787.8798,2722.5105
3783.5026,2623.965
3780.9472,2573.2107
3782.6802,2527.702
3787.1136,2457.786
3796.0712,2440.011
3802.6536,2365.5112
3803.5359,2323.2305
3800.8493,2294.2854
3799.9269,2261.8674
3799.4919,2250.7788
3798.7364,2248.7761
3800.3637,2232.2673
3802.3551,2237.9487
3804.679,2263.0298
3806.1675,2258.1633
3813.5032,2258.3855
3827.6787,2272.562
3846.4513,2293.8193
3867.2516,2373.2112
3891.4323,2418.8804
3915.8641,2441.0752
3937.9588,2457.1675
3958.5028,2456.4163
3979.5845,2461.2268
3999.7317,2431.0015
4011.9451,2384.1833
4015.9802,2358.6758
4012.8984,2336.9878
4005.3597,2309.955
3992.4749,2299.908
3977.179,2288.7866
3960.5072,2270.9216
3942.2236,2302.5242
3922.2845,2283.2568
3904.7628,2324.3313
3893.8304,2333.0938
3889.3636,2379.0308
3891.0277,2388.6326
3898.8459,2409.3352
3912.6371,2415.4763
3929.0222,2446.3416
3947.8965,2441.8518
3968.4295,2482.2332
3991.1635,2485.06
4010.8806,2536.5134
4025.1293,2549.6895
4033.2924,2602.6267
4034.6463,2619.9624
4027.1433,2671.5403
4012.0818,2690.3916
3992.5321,2746.917
3968.4549,2770.2568
3939.2444,2813.9358
3908.68,2833.043
3878.5678,2871.2712
3850.1786,2887.3684
3824.8424,2924.56
3804.6032,2939.656
3793.741,2969.9456
3788.2239,2983.761
3787.1131,2993.3193
3791.8063,3006.024
3800.7323,3013.3066
3812.5358,3023.3657
3822.94,3037.9905
3832.2615,3049.2437
3837.5284,3056.7178
3836.1398,3067.469
3827.8202,3080.9038
3811.9846,3096.9219
3790.8431,3112.5188
3763.1692,3126.7146
3732.3296,3142.6936
3701.0495,3158.8223
3668.2492,3174.7886
3637.305,3187.7778
3609.1638,3200.4963
3588.4814,3212.1257
3575.79,3223.2722
3570.1297,3234.5354
3573.8509,3245.4263
3583.5249,3249.731
3598.779,3254.5989
3617.7719,3259.6108
3638.3674,3267.9783
3657.3345,3277.1233
3669.8383,3285.8108
3677.2411,3290.3022
3678.7623,3297.34
3671.5083,3295.5522
3658.2976,3286.3018
3639.0614,3279.218
3617.4004,3269.8872
3592.5369,3266.2783
3566.604,3263.1409
3544.2385,3259.4229
3526.5126,3256.7847
3515.3731,3254.0732
3508.9062,3249.3713
3510.1431,3235.6309
3517.5942,3233.324
3530.992,3227.7646
3550.5251,3226.5422
3574.7961,3224.8474
3600.3884,3223.2039
3621.797,3208.1533
3638.2471,3202.2524
3649.8662,3195.8884
3655.3711,3194.5635
3656.601,3179.2312
3652.7323,3179.4258
3645.5791,3179.1663
3635.0146,3182.1028
3620.5835,3165.8425
3606.4412,3169.261
3596.0986,3171.1428
3590.5797,3169.7534
3589.6927,3148.1855
3594.197,3137.456
3600.5728,3125.336
3609.245,3116.1357
3620.085,3105.1023
3633.3273,3066.664
3648.4554,3054.0266
3660.6641,3039.3176
3667.474,3021.4143
3668.6445,3008.6787
3660.8666,3009.9392
3647.6414,3008.8071
3631.8246,3011.1194
3614.1699,3015.7097
3593.8719,3024.9065
3570.8285,3048.5503
3547.8213,3062.3943
3527.3375,3066.3674
3511.2479,3079.744
3501.1575,3130.3833
3498.5527,3131.0896
3500.5305,3134.8567
3503.788,3132.469
3508.6272,3109.6997
3515.8757,3117.0066
3525.54,3117.6484
3535.0748,3122.28
3542.5768,3152.8613
3545.8269,3201.3516
3542.9526,3300.5088
3534.0483,3291.217
3522.1043,3192.8315
3509.5835,2969.3762
3495.6927,3003.9878
3479.9508,3100.6746
3462.2939,3177.653
3444.5723,3156.0647
3427.8198,3049.204
3412.4222,3022.1628
3401.5011,2953.8127
3395.0752,2815.282
3390.8764,2867.0774
3386.2141,2966.1453
3381.5981,2971.167
3378.4846,3025.6917
3375.6249,3039.9797
3372.2343,3027.7375
3368.6115,3037.4436
3363.2944,3012.8655
3354.5905,2947.4268
3343.3168,2913.7578
3331.4607,2829.9768
3321.507,2773.761
3312.043,2725.572
3303.7178,2666.4446
3297.0415,2601.2375
3291.4859,2496.885
3287.4668,2432.027
3285.7519,2382.5186
3288.0695,2328.5195
3292.5039,2297.581
3297.2592,2270.5415
3299.5938,2304.8506
3299.9505,2273.9214
3300.0267,2240.6597
3299.3684,2209.399
3298.0997,2176.6052
3295.6905,2148.3728
3291.789,2117.776
3284.4172,2134.6753
3274.9206,2115.85
3264.5097,2089.4077
3256.3963,2072.668
3248.9875,2056.6382
3242.0927,2047.9556
3235.7404,2071.2908
3228.2798,2064.818
3222.0456,2059.3413
3216.4884,2058.4578
3213.6573,2058.4348
3212.4465,2067.2607
3210.0135,2115.7578
3206.1981,2125.5896
3200.9408,2142.2695
3195.0926,2164.3054
3189.3745,2187.2866
3184.1368,2205.641
3179.0183,2218.834
3173.3833,2237.7292
3166.3321,2304.695
3159.8785,2320.4453
3154.9965,2337.9375
3152.503,2350.9954
3152.2559,2356.008
3153.5976,2356.3645
3156.195,2359.0452
3158.204,2360.5916
3160.3467,2372.34
3161.8588,2396.1394
3164.2138,2426.0598
3167.3798,2463.0012
3168.5611,2501.9163
3168.2463,2545.65
3166.4887,2583.5051
3164.5493,2591.751
3162.6222,2625.0183
3159.6264,2627.8333
3156.5579,2646.6763
3154.344,2631.4468
3151.8584,2644.6765
3150.2318,2629.0151
3149.8256,2613.5037
3148.8476,2590.484
3148.6411,2608.0337
3147.5153,2586.7024
3146.9611,2568.9756
3146.4836,2552.279
3143.8372,2550.9424
3141.1971,2536.8643
3137.0021,2520.8174
3131.7085,2504.0398
3125.8891,2494.9563
3120.1401,2511.3813
3115.8441,2518.034
3113.1456,2521.0034
3109.9527,2523.6658
3107.691,2551.5435
3106.9442,2554.1086
3106.7096,2552.791
3107.4806,2565.9836
3109.791,2594.9102
3113.9772,2601.7947
3118.0365,2614.6284
3120.7737,2610.9983
3123.5729,2641.0874
3129.145,2627.2559
3135.1722,2615.783
3139.4931,2631.582
3142.5628,2622.9944
3144.2221,2649.9258
3144.4283,2650.3728
3143.3537,2665.0159
3141.928,2640.12
3140.4707,2663.4087
3136.1991,2677.3596
3129.23,2645.8088
3122.3006,2651.76
3116.2389,2623.6501
3110.9963,2625.3154
3106.8867,2589.825
3104.7112,2587.7366
3103.3619,2589.5894
3101.6473,2559.5417
3100.9251,2548.9155
3102.8815,2489.5923
3106.1075,2446.8835
3109.0367,2387.0789
3110.5357,2364.579
3110.6187,2325.8086
3109.3518,2293.961
3106.2674,2236.4587
3103.9653,2186.368
3102.3432,2172.5552
3099.8239,2133.5444
3096.709,2147.2585
3094.1186,2146.701
3093.4202,2174.7075
3094.7277,2167.0293
3098.1711,2173.5627
3103.6077,2190.1018
3110.2954,2254.203
3115.9185,2344.1406
3121.7909,2439.5764
3128.4512,2510.4019
3135.0715,2515.465
3141.0339,2632.9004
3144.5886,2730.6719
3146.7421,2749.8735
3147.012,2738.4033
3144.6828,2737.2134
3142.5598,2686.3525
3140.3673,2721.061
3137.4776,2717.3757
3132.681,2706.1018
3128.0739,2699.528
3124.7698,2695.4485
3123.3212,2655.0386
3123.9035,2640.5637
3126.1548,2585.4246
3129.8021,2572.2202
3133.9895,2491.5127
3139.7159,2494.0503
3148.164,2441.7202
3158.7156,2450.8274
3169.0207,2396.6719
3178.5635,2396.2073
3186.567,2408.3958
3193.6868,2416.493
3200.3661,2455.3945
3206.439,2470.9512
3212.1625,2493.5022
3215.1799,2516.3162
3215.8905,2539.8845
3215.1684,2567.5315
3214.9069,2577.4114
3216.6603,2603.9836
3218.5541,2624.253
3221.2582,2652.0266
3223.9102,2706.0557
3227.6885,2741.6272
3233.6756,2843.5981
3242.8837,2904.2446
3254.8758,2970.6335
3267.8491,3031.6372
3280.5349,3113.756
3292.78,3182.7764
3304.035,3246.9934
3313.7021,3289.4807
3322.0313,3329.3408
3326.969,3378.5383
3328.161,3407.1545
3323.9587,3433.702
3315.5088,3458.423
3305.066,3483.2048
3293.2662,3485.0815
3281.2299,3484.6602
3269.5103,3485.9856
3259.1969,3486.8582
3250.3545,3471.3005
3245.0548,3462.6592
3243.7504,3450.5215
3245.6561,3435.7683
3250.5395,3420.453
3255.9591,3404.3176
3262.3715,3390.2822
3267.2167,3365.3972
3268.3936,3351.1006
3266.5985,3336.927
3260.7087,3302.2522
3250.4159,3286.7754
3234.1273,3262.1543
3211.6935,3246.6045
3184.4452,3229.5723
3155.227,3210.0403
3125.09,3182.5823
3096.696,3166.3274
3070.9445,3134.9646
3048.2253,3139.7156
3031.178,3132.0493
3019.6312,3151.1868
3012.7514,3165.9568
3011.0476,3183.0942
3013.9317,3195.5996
3019.6099,3176.1418
3027.7571,3179.9463
3036.0833,3183.9065
3043.6939,3150.835
3049.9138,3154.1897
3051.1802,3159.9912
3049.7149,3146.3599
3045.8848,3152.9248
3038.6798,3152.7646
3029.4038,3153.4648
3018.6646,3153.3042
3008.2386,3159.8027
2999.25,3137.064
2992.2362,3125.0796
2988.9167,3113.2256
2990.5434,3098.479
2994.5034,3087.1577
3001.6482,3064.8132
3012.2858,3061.0332
3025.2851,3051.5725
3040.3192,3047.2249
3054.8674,2999.0747
3068.147,2992.6558
3079.2105,2854.3672
3086.2929,2853.8284
3090.439,2851.41
3093.1244,2690.491
3093.5313,2695.7546
3090.7898,2478.4055
3086.6114,2484.73
3081.7127,2342.3083
3078.6235,2342.8801
3077.875,2253.974
3080.2291,2269.6272
3085.8502,2212.9126
3092.3595,2235.5173
3100.1425,2163.4922
3110.6457,2172.4172
3123.6027,2156.9043
3137.8638,2228.8079
3151.1397,2299.0632
3162.2185,2432.4514
3171.1946,2481.934
3178.1555,2499.8132
3183.8042,2378.4043
3188.8736,2290.7178
3191.8422,2272.5388
3192.2834,2188.8308
3190.6419,2213.6394
3188.5583,2176.668
3187.1446,2206.4387
3186.0822,2237.9814
3185.1596,2271.3787
3183.3271,2404.9302
3179.9668,2453.6033
3176.1885,2566.0952
3173.4279,2644.6133
3171.9921,2648.521
3169.8865,2641.632
3166.9418,2606.69
3163.5962,2608.9734
3159.1557,2560.5293
3154.1652,2556.9006
3149.4152,2533.7422
3145.1612,2525.16
3141.2177,2561.1094
3136.0132,2561.721
3129.9327,2584.5361
3124.4154,2586.032
3118.6686,2590.2454
3113.6259,2601.2456
3109.5011,2607.7935
3105.2599,2610.246
3100.4311,2612.865
3095.0034,2676.825
3090.2593,2683.5942
3086.909,2695.639
3084.2544,2715.643
3081.7521,2798.5647
3080.1594,2756.3667
3079.3357,2773.7627
3079.9261,2819.0913
3083.1936,2806.643
3088.765,2794.163
3095.692,2782.4148
3103.2809,2780.898
3111.1599,2793.661
3120.5137,2813.487
3130.7337,2826.029
3139.7908,2828.8577
3147.5891,2841.727
3152.8102,2853.5852
3155.4154,2873.5264
3157.1361,2878.943
3157.7697,2907.3125
3157.7024,2943.6125
3156.3857,2974.587
3153.2057,2990.006
3150.8229,2984.6487
3150.1147,2984.6248
3150.9258,2973.412
3153.8055,3004.5156
3157.2624,3028.4043
3160.7395,3043.203
3164.4039,3094.4956
3167.8031,3102.4885
3171.9816,3145.5793
3175.8271,3190.8037
3177.7167,3219.9253
3178.1672,3244.4941
3176.3922,3232.3225
3173.1042,3227.3586
3169.3833,3223.291
3165.3289,3211.204
3161.2934,3197.596
3156.8255,3170.9133
3151.3348,3169.9739
3145.8809,3157.928
3141.1755,3174.5674
3137.0154,3191.8086
3133.874,3170.3557
3130.8959,3174.0652
3127.3824,3182.2944
3123.3299,3182.5173
3118.3795,3175.8079
3113.3368,3165.3298
3108.2516,3161.6462
3102.2825,3149.4563
3095.5529,3135.4006
3087.8354,3104.8696
3078.7519,3094.8638
3068.8003,3083.2744
3058.4152,3092.2727
3048.0623,3075.112
3038.0035,3054.0889
3027.7161,3033.7224
3017.248,3015.3054
3006.8287,2985.1484
2996.1905,2952.584
2985.7378,2919.4717
2975.3683,2906.272
2965.1558,2866.4058
2955.4975,2784.0427
2946.1375,2702.4446
2936.7176,2623.1006
2927.3712,2564.895
2919.2408,2556.5803
2913.2411,2527.8992
2908.3365,2497.7483
2905.0767,2430.7844
2903.9888,2431.73
2905.4526,2406.8826
2909.2148,2351.9639
2915.7535,2400.822
2924.5854,2414.1956
2935.7789,2389.8613
2946.9401,2445.5872
2957.1087,2451.8064
2969.2389,2461.683
2982.6396,2503.96
2995.6346,2510.5312
3007.8008,2524.831
3019.9997,2525.0918
3031.4129,2556.6494
3041.0972,2571.1895
3049.0869,2576.2163
3058.3781,2600.7803
3069.2541,2635.2432
3079.667,2645.2368
3090.6416,2674.7532
3102.8838,2688.3728
3116.1485,2738.9766
3131.0386,2751.638
3148.2019,2764.091
3167.3566,2792.913
3186.9663,2823.2488
3204.3672,2835.7827
3221.5952,2855.5315
3239.2198,2861.2156
3255.0427,2867.0781
3269.4424,2874.2302
3282.2831,2898.5552
3293.2733,2903.5647
3302.6831,2916.181
3310.1846,2918.7612
3317.6149,2919.821
3326.0347,2923.198
3333.695,2906.068
3341.6492,2923.1084
3349.741,2943.9395
3356.8272,2966.6846
3362.9427,2994.808
3369.4704,3046.1023
3376.7189,3074.478
3382.6733,3094.9497
3385.1583,3110.987
3384.4493,3083.1924
3382.9678,3094.3484
3380.8796,3102.6143
3377.4519,3137.0317
3372.3143,3143.9597
3365.2601,3153.5483
3357.4707,3191.5654
3351.0182,3196.3467
3346.8754,3194.1565
3344.8639,3196.4043
3342.6782,3158.647
3338.209,3167.3577
3333.2631,3169.3987
3328.8394,3148.3694
3325.7192,3143.5698
3323.7939,3141.244
3321.5018,3156.5974
3317.8062,3157.4941
3311.6382,3177.068
3303.9718,3181.4556
3297.3208,3187.816
3292.2904,3213.7083
3287.9114,3228.1663
3283.407,3247.4026
3278.1356,3267.7598
3272.7897,3274.9321
3268.4827,3351.995
3266.3712,3393.8489
3267.0873,3446.7922
3268.7709,3451.7556
3270.1254,3506.4082
3270.9454,3515.3584
3271.9785,3635.0833
3274.1413,3716.0825
3277.4615,3714.7349
3281.5282,3725.5513
3285.329,3683.4968
3287.5733,3643.0146
3288.5036,3603.0398
3289.7931,3535.6372
3292.1392,3494.3396
3295.1658,3446.111
3298.1116,3411.0105
3300.2594,3370.2915
3301.7113,3340.8914
3302.7009,3306.2666
3304.1598,3258.2336
3306.5648,3249.945
3309.0494,3220.9382
3310.7583,3151.2263
3311.1323,3101.807
3310.4966,3029.2385
3309.6166,2995.225
3308.7467,2935.92
3308.2254,2918.9705
3307.5222,2885.7266
3305.8773,2906.8423
3303.8683,2863.9211
3302.2736,2845.6711
3301.7405,2837.0208
3302.5997,2797.242
3304.0715,2759.587
3306.2363,2728.1172
3308.6163,2701.6284
3310.445,2710.221
3312.2968,2691.8547
3314.1286,2679.2483
3315.4891,2699.093
3316.3076,2718.6084
3315.9611,2716.5996
3314.7065,2738.6843
3313.0849,2762.6848
3311.2825,2792.0461
3310.1599,2821.7825
3309.9757,2833.7104
3310.2493,2868.8647
3311.1417,2874.994
3312.974,2884.7708
3316.0619,2894.8052
3320.3237,2898.2214
3325.2304,2889.835
3330.0864,2889.9749
3334.6712,2905.5955
3338.7439,2924.7798
3342.2884,2965.6646
3345.4303,3013.567
3347.4747,3056.2026
3348.1136,3082.5686
3347.3165,3142.232
3344.6957,3166.3928
3341.5039,3301.415
3339.0333,3326.2524
3337.5333,3399.8438
3336.8648,3410.8618
3337.4529,3434.4995
3340.2119,3437.6392
3345.9045,3455.9983
3354.312,3463.8533
3365.3978,3462.7512
3378.4854,3472.121
3391.9806,3478.315
3405.6629,3492.7988
3419.5956,3509.8892
3433.7917,3534.4407
3447.0481,3591.9507
3458.4812,3563.1829
3467.598,3519.596
3474.5741,3472.408
3479.565,3440.0261
3483.6209,3428.6365
3487.9363,3387.4897
3492.154,3373.2986
3496.1149,3423.4207
3499.5739,3396.9216
3503.2317,3352.2659
3507.5858,3289.3188
3512.8779,3228.9443
3519.4259,3199.2993
3526.7141,3176.8071
3533.4675,3163.6587
3539.5027,3224.9346
3545.2218,3276.0115
3550.9116,3296.8284
3556.5004,3290.0037
3561.402,3365.4246
3565.6474,3391.3936
3568.6018,3455.5708
3570.3735,3472.9353
3571.6047,3444.4636
3573.1158,3452.148
3575.1618,3440.1023
3577.3232,3433.0396
3579.6217,3412.772
3581.9897,3379.1868
3584.4046,3338.05
3586.5015,3307.1726
3588.3834,3266.1692
3589.3383,3222.8242
3588.0913,3177.401
3583.9285,3149.455
3576.4086,3118.5137
3565.2312,3089.1697
3550.3841,3055.7249
3532.0032,3024.117
3510.3689,3000.9468
3486.0768,2987.2993
3459.4384,2976.249
3432.0504,2953.4468
3405.4591,2871.0059
3380.8245,2849.0637
3359.0108,2827.0042
3340.1661,2730.3213
3324.6967,2722.8042
3312.6019,2716.498
3304.0258,2675.579
3298.6413,2675.5864
3294.6397,2640.5554
3290.1727,2648.1567
3286.2025,2671.467
3282.7531,2669.2595
3278.753,2692.2578
3273.0028,2685.9634
3266.1948,2721.7812
3258.0756,2702.9487
3247.8761,2763.7183
3237.0347,2742.6187
3227.5728,2781.781
3220.2162,2750.3552
3213.9656,2720.772
3209.2155,2749.6907
3207.7606,2736.4094
3210.5676,2735.2383
3217.2959,2731.6143
3228.4504,2737.1296
3243.3651,2815.28
3260.5388,2821.7437
3279.1198,2821.124
3299.5889,2840.2812
3321.8889,2830.9502
3344.8322,2846.3462
3366.8537,2830.094
3387.1351,2807.692
3404.7085,2831.0334
3418.4534,2816.4368
3428.6622,2840.0237
3435.9566,2811.8567
3440.5799,2836.014
3441.822,2855.0952
3439.8981,2832.7754
3436.4347,2847.5906
3432.6943,2830.478
3429.2652,2840.5288
3427.2388,2850.447
3426.9597,2860.7185
3428.578,2842.207
3431.8741,2858.696
3437.3105,2875.153
3445.4622,2877.035
3455.3463,2893.682
3465.49,2910.4895
3475.3984,2933.4556
3484.5776,2951.068
3492.2392,2996.3674
3498.327,3011.8464
3502.7259,3049.0176
3504.9068,3088.1743
3505.1656,3104.5364
3502.8544,3146.231
3500.3099,3187.6162
3498.1584,3232.8997
3496.7175,3269.7673
3496.4901,3298.106
3498.9255,3304.4143
3503.5239,3295.4087
3510.5893,3289.309
3520.602,3287.174
3533.6227,3289.968
3549.0423,3290.4688
3565.7306,3284.0317
3582.8928,3288.2576
3599.4165,3297.8315
3614.2357,3291.0518
3626.8818,3311.3237
3637.1063,3326.5723
3644.5687,3319.2505
3648.664,3320.7327
3647.8416,3313.1973
3643.247,3300.7812
3635.5743,3290.6165
3625.7981,3329.22
3615.4506,3324.8723
3604.882,3304.723
3593.6794,3297.546
3582.247,3271.8564
3571.5494,3245.7998
3563.2014,3264.0232
3557.7051,3262.9363
3554.1361,3263.4934
3551.6144,3254.0056
3549.6406,3249.4297
3547.5429,3228.0447
3545.6947,3184.852
3544.5562,3120.7583
3543.4484,3063.5613
3541.6132,3003.439
3538.142,2938.1704
3533.1206,2903.19
3527.7079,2894.714
3522.8834,2866.3457
3519.1802,2901.1738
3516.7017,2873.135
3514.7563,2919.995
3513.0938,2889.2134
3512.5021,2860.309
3513.8592,2916.066
3517.1319,2875.3474
3521.3149,2897.0793
3525.5243,2848.4888
3528.9599,2797.6155
3531.2586,2811.0684
3532.163,2760.3704
3531.5026,2714.9243
3529.0962,2713.083
3524.3212,2676.8223
3517.1533,2669.0625
3508.1231,2647.4575
3497.9491,2628.425
3487.3337,2665.3708
3476.9229,2650.824
3467.2185,2648.2551
3458.5553,2718.638
3451.0897,2728.6387
3445.2996,2703.178
3441.448,2694.8154
3439.3598,2668.9504
3438.5747,2725.4312
3438.3232,2718.0178
3438.512,2664.9338
3438.78,2644.933
3438.8477,2625.951
3438.524,2613.2754
3437.4853,2608.2607
3435.6684,2598.3914
3433.1955,2601.743
3430.7757,2605.2737
3429.1695,2614.8403
3428.6089,2634.775
3429.0435,2621.7239
3430.5736,2641.9255
3433.2615,2705.8452
3437.2256,2728.621
3442.5421,2746.5068
3449.0582,2750.844
3455.8533,2797.2883
3461.9892,2826.4746
3466.9608,2860.2505
3470.7079,2888.9788
3473.6919,2935.2468
3475.9527,2961.3118
3477.3426,2977.828
3477.6025,3008.7505
3475.3295,3032.335
3471.3244,3057.5725
3466.5099,3080.8018
3462.1615,3101.146
3459.0436,3111.3018
3457.0199,3104.4165
3455.67,3112.4119
3455.0571,3118.8677
3455.8082,3126.5452
3458.956,3127.531
3465.0369,3114.3833
3473.5804,3123.2988
3483.3933,3133.1956
3493.3312,3142.1565
3503.0403,3117.574
3512.4526,3123.9148
3521.9121,3139.5552
3531.571,3145.0906
3540.9122,3151.5793
3549.1193,3140.732
3555.6677,3148.7937
3561.263,3156.0027
3567.231,3165.2793
3574.5306,3188.3306
3583.3465,3199.1218
3593.2993,3174.7583
3603.8072,3180.8594
3614.7921,3186.2756
3626.663,3193.7043
3639.545,3201.1045
3653.0088,3208.808
3666.0014,3216.0142
3677.3167,3237.0825
3686.4091,3255.7812
3693.1376,3248.444
3697.1996,3252.9382
3698.7108,3254.0806
3697.7106,3256.8352
3694.2673,3258.4353
3688.9095,3260.8965
3682.0801,3261.2915
3674.3722,3258.5159
3666.4216,3255.4336
3658.6248,3252.5774
3651.7457,3237.3542
3646.388,3217.3298
3642.0948,3196.1997
3638.3572,3173.6995
3634.5294,3150.3123
3630.1927,3128.6602
3625.4387,3106.9832
3620.0014,3081.8022
3613.334,3080.8765
3604.6922,3076.293
3593.2694,3162.877
3578.8371,3164.3245
3562.1486,3169.712
3543.9709,3172.3462
3524.9179,3169.714
3505.4605,3240.6016
3485.5971,3234.6665
3465.3682,3234.0334
3445.3185,3223.6707
3426.1438,3210.135
3408.7669,3239.3242
3393.5151,3235.3608
3379.3195,3223.055
3365.5196,3225.822
3351.6987,3210.4058
3337.8308,3196.3845
3324.6124,3181.7288
3312.0745,3156.6882
3299.8581,3130.7107
3287.573,3121.2842
3274.9932,3095.1523
3262.6628,3063.53
3251.4624,3037.6128
3241.9787,2964.0623
3234.6905,2893.9717
3229.7132,2855.14
3226.7493,2792.0688
3225.3173,2736.6572
3225.6313,2736.58
3227.7541,2715.1855
3232.008,2690.2583
3238.1961,2677.258
3245.3934,2658.3186
3252.7825,2640.296
3259.9386,2635.775
3267.1066,2636.1746
3274.9679,2637.831
3283.5257,2626.5747
3292.3733,2628.3828
3300.8382,2636.5479
3308.5371,2646.0828
3315.8226,2673.6128
3322.9783,2688.9233
3330.423,2698.631
3338.2928,2718.2378
3346.0439,2793.687
3353.4459,2799.5874
3360.456,2802.029
3367.4743,2810.2805
3375.4125,2870.3818
3384.711,2868.3704
3395.2825,2879.5852
3406.4463,2888.5337
3417.591,2899.8237
3428.6255,2940.2388
3440.0256,2959.3376
3452.2698,2985.8328
3464.7872,3026.5073
3476.7888,3050.6516
3487.3743,3084.0137
3495.818,3111.7188
3501.9483,3122.5225
3507.3228,3169.7395
3513.1102,3172.6584
3519.0867,3176.868
3524.4025,3172.7861
3529.8949,3180.909
3535.9301,3220.6482
3542.0693,3240.6567
3548.946,3256.814
