Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3522.0798,3211.7344
3513.6559,3166.3237
3486.6847,3121.845
3461.0025,3082.4504
3434.6875,3054.0906
3388.8582,3017.8416
3352.0216,2968.11
3333.7487,2935.2842
3323.9591,2967.5964
3322.7062,3003.75
3307.5223,3025.4834
3279.5376,3050.8176
3250.4053,3073.356
3212.0639,3073.0007
3183.8891,3060.1677
3196.9835,3049.8867
3219.8257,3055.026
3239.7401,3099.5278
3249.7982,3163.5808
3257.8605,3207.1006
3281.1554,3231.8792
3301.8328,3242.1443
3327.8998,3246.4167
3376.2259,3251.3079
3419.8938,3282.2468
3429.8874,3328.501
3450.8727,3383.7595
3491.3605,3430.8691
3538.7341,3452.4534
3579.7666,3463.1125
3601.9104,3465.3584
3625.3932,3465.742
3631.9448,3455.237
3612.8522,3435.3271
3629.9521,3425.3523
3680.9331,3411.3281
3722.3108,3389.0903
3751.382,3393.3672
3777.4062,3405.2913
3795.6518,3425.3218
3811.8107,3443.9954
3825.7237,3447.6348
3862.9547,3444.394
3918.4348,3446.2773
3939.5276,3470.7393
3945.9756,3500.713
3957.4454,3531.0176
3962.1473,3554.1384
3955.957,3575.7427
3953.94,3596.273
3951.9814,3591.9158
3944.2665,3572.1433
3912.2765,3542.1675
3876.6516,3483.9695
3873.0782,3450.3318
3884.3084,3437.736
3900.5073,3437.0535
3924.9998,3444.7173
3949.97,3442.8262
3961.8091,3442.701
3974.845,3435.3115
4001.5695,3430.2578
4054.8358,3431.5635
4102.0933,3438.4165
4126.1492,3444.4739
4143.9206,3460.7925
4146.9339,3475.611
4135.1605,3475.0012
4119.4615,3482.2705
4110.1161,3496.8706
4093.1825,3502.6235
4062.7518,3496.9998
4012.6454,3489.6597
3971.7034,3486.8677
3940.98,3486.2192
3918.5377,3478.867
3911.9558,3461.5042
3914.7451,3442.3384
3916.7385,3427.3525
3913.8012,3413.1538
3922.3695,3400.1875
3946.6573,3389.9106
3984.9451,3368.7258
4015.7353,3345.0452
4044.1228,3313.7642
4063.4431,3288.8274
4067.7199,3269.6414
4061.2608,3252.1199
4055.6799,3238.0496
4047.8468,3229.9055
4029.606,3226.1372
3999.1793,3226.2573
3960.9937,3230.673
3924.6501,3245.2942
3885.1321,3259.4563
3853.937,3274.1294
3834.337,3299.2402
3821.2449,3318.685
3805.6779,3329.4346
3793.9125,3328.157
3789.8591,3319.5232
3796.9746,3318.9834
3810.946,3309.4192
3828.7824,3302.7034
3849.5074,3301.544
3861.5228,3306.8672
3864.7738,3312.4744
3865.8441,3318.3787
3870.3658,3315.4333
3871.782,3314.9097
3869.1299,3317.2622
3859.4674,3294.6313
3846.7392,3278.7646
3829.842,3261.3115
3813.2756,3280.5215
3804.5643,3339.6558
3800.3617,3369.0117
3794.9928,3375.4983
3787.8798,3381.7842
3783.5026,3401.0774
3780.9472,3411.2454
3782.6802,3423.0286
3787.1136,3418.7693
3796.0712,3405.988
3802.6536,3388.4111
3803.5359,3374.9468
3800.8493,3360.7258
3799.9269,3339.1528
3799.4919,3337.8972
3798.7364,3336.4905
3800.3637,3337.3027
3802.3551,3351.2246
3804.679,3369.7158
3806.1675,3388.4788
3813.5032,3399.9348
3827.6787,3408.5378
3846.4513,3416.4763
3867.2516,3421.3042
3891.4323,3426.2195
3915.8641,3432.0928
3937.9588,3439.6162
3958.5028,3446.539
3979.5845,3444.372
3999.7317,3433.3179
4011.9451,3429.7302
4015.9802,3433.8345
4012.8984,3452.2244
4005.3597,3470.162
3992.4749,3491.2085
3977.179,3511.4375
3960.5072,3536.5747
3942.2236,3549.8933
3922.2845,3565.5007
3904.7628,3576.3608
3893.8304,3583.3484
3889.3636,3583.6838
3891.0277,3586.3777
3898.8459,3583.1338
3912.6371,3578.0645
3929.0222,3581.9854
3947.8965,3581.0374
3968.4295,3579.9053
3991.1635,3576.2698
4010.8806,3560.3115
4025.1293,3539.778
4033.2924,3509.687
4034.6463,3475.6394
4027.1433,3438.4673
4012.0818,3398.9565
3992.5321,3351.7341
3968.4549,3320.481
3939.2444,3287.561
3908.68,3250.643
3878.5678,3228.1272
3850.1786,3218.7478
3824.8424,3212.259
3804.6032,3212.5864
3793.741,3211.2107
3788.2239,3213.6565
3787.1131,3213.3433
3791.8063,3202.8545
3800.7323,3189.7004
3812.5358,3180.1409
3822.94,3170.5735
3832.2615,3162.8333
3837.5284,3152.3665
3836.1398,3143.3281
3827.8202,3130.333
3811.9846,3116.3352
3790.8431,3107.181
3763.1692,3100.078
3732.3296,3093.1409
3701.0495,3086.85
3668.2492,3084.4812
3637.305,3087.857
3609.1638,3098.1404
3588.4814,3111.4885
3575.79,3125.8743
3570.1297,3140.5144
3573.8509,3140.4639
3583.5249,3126.6245
3598.779,3112.7356
3617.7719,3105.7253
3638.3674,3123.124
3657.3345,3140.235
3669.8383,3176.0725
3677.2411,3181.911
3678.7623,3173.2476
3671.5083,3172.726
3658.2976,3169.9333
3639.0614,3173.4285
3617.4004,3183.5632
3592.5369,3192.2297
3566.604,3206.255
3544.2385,3216.1165
3526.5126,3232.8289
3515.3731,3246.1072
3508.9062,3265.0073
3510.1431,3276.67
3517.5942,3287.186
3530.992,3298.4055
3550.5251,3312.5386
3574.7961,3320.5273
3600.3884,3337.1724
3621.797,3353.3381
3638.2471,3369.7612
3649.8662,3380.7803
3655.3711,3388.91
3656.601,3397.9155
3652.7323,3407.6572
3645.5791,3417.3677
3635.0146,3427.4177
3620.5835,3437.8594
3606.4412,3448.12
3596.0986,3448.4412
3590.5797,3455.9548
3589.6927,3463.173
3594.197,3465.8499
3600.5728,3463.402
3609.245,3449.1602
3620.085,3450.745
3633.3273,3465.15
3648.4554,3485.5852
3660.6641,3488.1362
3667.474,3498.4397
3668.6445,3512.8557
3660.8666,3529.9897
3647.6414,3551.3096
3631.8246,3566.521
3614.1699,3583.1719
3593.8719,3589.5308
3570.8285,3596.5764
3547.8213,3599.5808
3527.3375,3602.0332
3511.2479,3607.2466
3501.1575,3610.2043
3498.5527,3612.304
3500.5305,3612.4612
3503.788,3611.3948
3508.6272,3615.885
3515.8757,3626.706
3525.54,3641.0017
3535.0748,3648.9941
3542.5768,3655.5989
3545.8269,3657.4724
3542.9526,3641.0652
3534.0483,3610.3535
3522.1043,3578.8003
3509.5835,3542.7776
3495.6927,3520.271
3479.9508,3490.774
3462.2939,3467.9856
3444.5723,3458.5298
3427.8198,3453.5098
3412.4222,3464.8713
3401.5011,3490.8848
3395.0752,3525.5464
3390.8764,3528.134
3386.2141,3517.0125
3381.5981,3526.8193
3378.4846,3541.6755
3375.6249,3562.66
3372.2343,3597.6223
3368.6115,3624.2732
3363.2944,3643.6863
3354.5905,3647.4587
3343.3168,3640.22
3331.4607,3630.2249
3321.507,3612.6792
3312.043,3578.9043
3303.7178,3537.516
3297.0415,3497.2058
3291.4859,3457.859
3287.4668,3428.4607
3285.7519,3398.3699
3288.0695,3377.8635
3292.5039,3359.0598
3297.2592,3347.9238
3299.5938,3328.789
3299.9505,3314.208
3300.0267,3298.7996
3299.3684,3294.9575
3298.0997,3288.5745
3295.6905,3281.7666
3291.789,3275.538
3284.4172,3267.5618
3274.9206,3263.7598
3264.5097,3264.5208
3256.3963,3265.0686
3248.9875,3265.7053
3242.0927,3268.239
3235.7404,3267.8213
3228.2798,3263.046
3222.0456,3258.2446
3216.4884,3255.4424
3213.6573,3254.833
3212.4465,3255.9988
3210.0135,3257.1658
3206.1981,3254.9814
3200.9408,3255.7764
3195.0926,3256.6875
3189.3745,3264.2295
3184.1368,3272.6755
3179.0183,3288.5537
3173.3833,3287.4526
3166.3321,3276.9907
3159.8785,3273.7588
3154.9965,3269.9268
3152.503,3271.9224
3152.2559,3276.3528
3153.5976,3281.4548
3156.195,3286.3774
3158.204,3291.9822
3160.3467,3292.8496
3161.8588,3292.469
3164.2138,3289.6458
3167.3798,3283.3198
3168.5611,3268.866
3168.2463,3249.6084
3166.4887,3231.28
3164.5493,3221.5952
3162.6222,3230.176
3159.6264,3224.9734
3156.5579,3226.5269
3154.344,3232.4895
3151.8584,3238.782
3150.2318,3249.7598
3149.8256,3246.1436
3148.8476,3246.1794
3148.6411,3250.048
3147.5153,3250.5735
3146.9611,3248.4517
3146.4836,3244.3318
3143.8372,3239.2036
3141.1971,3232.628
3137.0021,3224.644
3131.7085,3220.336
3125.8891,3212.8323
3120.1401,3207.3997
3115.8441,3203.7715
3113.1456,3199.5234
3109.9527,3195.4873
3107.691,3187.7046
3106.9442,3174.4365
3106.7096,3162.0625
3107.4806,3149.9626
3109.791,3151.2412
3113.9772,3173.6287
3118.0365,3198.251
3120.7737,3205.7324
3123.5729,3206.067
3129.145,3204.819
3135.1722,3203.49
3139.4931,3204.6355
3142.5628,3202.6672
3144.2221,3197.792
3144.4283,3188.837
3143.3537,3182.7239
3141.928,3178.6448
3140.4707,3178.824
3136.1991,3179.1304
3129.23,3177.4216
3122.3006,3180.076
3116.2389,3187.4407
3110.9963,3194.6904
3106.8867,3203.8853
3104.7112,3208.37
3103.3619,3211.812
3101.6473,3213.9707
3100.9251,3215.8906
3102.8815,3218.296
3106.1075,3220.5264
3109.0367,3222.2112
3110.5357,3225.6494
3110.6187,3225.5198
3109.3518,3223.8962
3106.2674,3221.1902
3103.9653,3219.0627
3102.3432,3220.2253
3099.8239,3222.149
3096.709,3222.012
3094.1186,3227.0544
3093.4202,3223.9128
3094.7277,3221.0889
3098.1711,3218.7065
3103.6077,3214.3418
3110.2954,3218.5679
3115.9185,3224.927
3121.7909,3231.2336
3128.4512,3242.1748
3135.0715,3255.1084
3141.0339,3268.3528
3144.5886,3282.0051
3146.7421,3290.1753
3147.012,3289.3652
3144.6828,3289.2188
3142.5598,3288.6526
3140.3673,3283.5835
3137.4776,3275.5137
3132.681,3265.3503
3128.0739,3259.6917
3124.7698,3241.7769
3123.3212,3225.777
3123.9035,3218.4229
3126.1548,3208.6807
3129.8021,3201.3872
3133.9895,3191.7358
3139.7159,3189.0789
3148.164,3182.8354
3158.7156,3186.7927
3169.0207,3198.6768
3178.5635,3213.775
3186.567,3233.287
3193.6868,3251.0132
3200.3661,3265.4966
3206.439,3282.771
3212.1625,3292.7244
3215.1799,3299.4307
3215.8905,3302.0054
3215.1684,3300.2947
3214.9069,3292.207
3216.6603,3282.5703
3218.5541,3270.1453
3221.2582,3256.5286
3223.9102,3243.0227
3227.6885,3223.063
3233.6756,3207.6797
3242.8837,3197.0227
3254.8758,3197.2012
3267.8491,3206.2988
3280.5349,3220.2744
3292.78,3234.966
3304.035,3249.133
3313.7021,3256.28
3322.0313,3257.3857
3326.969,3256.9907
3328.161,3250.9265
3323.9587,3236.6484
3315.5088,3219.6187
3305.066,3205.9783
3293.2662,3193.3086
3281.2299,3178.3508
3269.5103,3162.5725
3259.1969,3149.3062
3250.3545,3138.4556
3245.0548,3127.8428
3243.7504,3116.6597
3245.6561,3106.2139
3250.5395,3109.8484
3255.9591,3118.7576
3262.3715,3130.4792
3267.2167,3125.9727
3268.3936,3117.4678
3266.5985,3113.0496
3260.7087,3102.437
3250.4159,3088.9604
3234.1273,3083.382
3211.6935,3082.9573
3184.4452,3087.464
3155.227,3089.9368
3125.09,3093.669
3096.696,3099.08
3070.9445,3107.5588
3048.2253,3116.9473
3031.178,3124.5796
3019.6312,3141.2358
3012.7514,3164.2258
3011.0476,3183.1428
3013.9317,3197.8813
3019.6099,3205.4292
3027.7571,3209.9348
3036.0833,3210.0752
3043.6939,3212.9302
3049.9138,3223.8325
3051.1802,3230.5442
3049.7149,3245.1282
3045.8848,3257.2976
3038.6798,3266.9211
3029.4038,3270.4668
3018.6646,3265.463
3008.2386,3260.1428
2999.25,3249.385
2992.2362,3237.5115
2988.9167,3230.97
2990.5434,3225.2217
2994.5034,3228.3477
3001.6482,3228.5566
3012.2858,3227.2803
3025.2851,3225.7507
3040.3192,3222.356
3054.8674,3216.06
3068.147,3210.8015
3079.2105,3206.2705
3086.2929,3204.357
3090.439,3201.5312
3093.1244,3188.359
3093.5313,3176.595
3090.7898,3159.6887
3086.6114,3147.997
3081.7127,3141.9648
3078.6235,3138.6946
3077.875,3137.5342
3080.2291,3134.6533
3085.8502,3136.6807
3092.3595,3137.7637
3100.1425,3140.9216
3110.6457,3139.9338
3123.6027,3147.8125
3137.8638,3152.0535
3151.1397,3148.1147
3162.2185,3146.6125
3171.1946,3134.962
3178.1555,3135.6006
3183.8042,3140.6643
3188.8736,3139.3037
3191.8422,3150.314
3192.2834,3157.6997
3190.6419,3158.3396
3188.5583,3145.9038
3187.1446,3129.6711
3186.0822,3121.0654
3185.1596,3098.7427
3183.3271,3086.2317
3179.9668,3077.3872
3176.1885,3044.4377
3173.4279,3009.244
3171.9921,2972.0508
3169.8865,2937.7266
3166.9418,2914.066
3163.5962,2884.7986
3159.1557,2853.4033
3154.1652,2833.3335
3149.4152,2816.7004
3145.1612,2812.5166
3141.2177,2828.1868
3136.0132,2841.7227
3129.9327,2862.054
3124.4154,2901.1907
3118.6686,2937.9841
3113.6259,2984.556
3109.5011,3023.1448
3105.2599,3043.2253
3100.4311,3038.2368
3095.0034,3042.8716
3090.2593,3038.7676
3086.909,3025.0247
3084.2544,3017.5916
3081.7521,3017.9026
3080.1594,3015.7441
3079.3357,3013.3923
3079.9261,3008.9758
3083.1936,3010.61
3088.765,3028.8677
3095.692,3046.1348
3103.2809,3075.1113
3111.1599,3106.5205
3120.5137,3147.7512
3130.7337,3192.7805
3139.7908,3224.1445
3147.5891,3235.7603
3152.8102,3224.3228
3155.4154,3223.002
3157.1361,3215.9407
3157.7697,3210.959
3157.7024,3200.5488
3156.3857,3175.3958
3153.2057,3151.4236
3150.8229,3139.4277
3150.1147,3127.6677
3150.9258,3126.98
3153.8055,3134.579
3157.2624,3146.6665
3160.7395,3167.8586
3164.4039,3187.1816
3167.8031,3190.866
3171.9816,3198.7837
3175.8271,3207.1897
3177.7167,3214.6416
3178.1672,3216.5706
3176.3922,3200.678
3173.1042,3178.4216
3169.3833,3168.0085
3165.3289,3156.761
3161.2934,3143.8337
3156.8255,3133.9678
3151.3348,3122.5393
3145.8809,3113.1794
3141.1755,3103.329
3137.0154,3094.0059
3133.874,3079.1694
3130.8959,3067.3364
3127.3824,3063.6824
3123.3299,3063.3987
3118.3795,3064.0015
3113.3368,3063.2983
3108.2516,3063.393
3102.2825,3064.9993
3095.5529,3065.0273
3087.8354,3067.5356
3078.7519,3070.4224
3068.8003,3077.1626
3058.4152,3088.8086
3048.0623,3100.5298
3038.0035,3116.6758
3027.7161,3126.9084
3017.248,3138.4827
3006.8287,3145.2524
2996.1905,3145.253
2985.7378,3135.3586
2975.3683,3124.768
2965.1558,3110.1787
2955.4975,3093.2126
2946.1375,3085.984
2936.7176,3084.7576
2927.3712,3079.7798
2919.2408,3082.077
2913.2411,3085.0264
2908.3365,3091.6755
2905.0767,3100.38
2903.9888,3104.0967
2905.4526,3111.7761
2909.2148,3113.9817
2915.7535,3116.058
2924.5854,3122.7222
2935.7789,3139.4246
2946.9401,3171.6726
2957.1087,3185.7053
2969.2389,3198.9958
2982.6396,3209.1948
2995.6346,3216.6575
3007.8008,3216.9976
3019.9997,3214.5376
3031.4129,3210.6194
3041.0972,3209.1892
3049.0869,3208.5205
3058.3781,3210.2244
3069.2541,3214.3782
3079.667,3222.3235
3090.6416,3231.9495
3102.8838,3239.6746
3116.1485,3237.1177
3131.0386,3237.3647
3148.2019,3233.6702
3167.3566,3229.485
3186.9663,3226.3386
3204.3672,3217.61
3221.5952,3207.0967
3239.2198,3195.4187
3255.0427,3180.1274
3269.4424,3158.2048
3282.2831,3138.2466
3293.2733,3121.5017
3302.6831,3106.213
3310.1846,3096.5784
3317.6149,3091.6394
3326.0347,3075.3086
3333.695,3059.1792
3341.6492,3034.678
3349.741,3018.6348
3356.8272,3005.31
3362.9427,3006.4482
3369.4704,3015.4165
3376.7189,3045.583
3382.6733,3062.659
3385.1583,3107.1934
3384.4493,3144.0537
3382.9678,3126.839
3380.8796,3126.2817
3377.4519,3119.932
3372.3143,3126.1926
3365.2601,3065.5251
3357.4707,3034.1838
3351.0182,2998.1843
3346.8754,2949.8289
3344.8639,2891.214
3342.6782,2848.552
3338.209,2852.328
3333.2631,2897.5654
3328.8394,2926.6084
3325.7192,2965.08
3323.7939,2995.079
3321.5018,3014.484
3317.8062,3067.8022
3311.6382,3111.4854
3303.9718,3163.6228
3297.3208,3200.5896
3292.2904,3242.5286
3287.9114,3279.3042
3283.407,3322.0872
3278.1356,3327.7036
3272.7897,3342.5903
3268.4827,3333.5686
3266.3712,3333.6587
3267.0873,3318.5784
3268.7709,3282.6553
3270.1254,3250.544
3270.9454,3211.0056
3271.9785,3181.9685
3274.1413,3131.3752
3277.4615,3078.0332
3281.5282,3036.409
3285.329,3025.884
3287.5733,3007.2856
3288.5036,3024.0942
3289.7931,3026.9712
3292.1392,3007.1755
3295.1658,3008.8125
3298.1116,3038.685
3300.2594,3034.0315
3301.7113,3047.4563
3302.7009,3072.2102
3304.1598,3099.679
3306.5648,3121.118
3309.0494,3145.3486
3310.7583,3151.7456
3311.1323,3151.176
3310.4966,3158.007
3309.6166,3155.0708
3308.7467,3153.9104
3308.2254,3157.5012
3307.5222,3162.3142
3305.8773,3170.2375
3303.8683,3171.3103
3302.2736,3172.8813
3301.7405,3170.6323
3302.5997,3169.1804
3304.0715,3168.2864
3306.2363,3175.17
3308.6163,3180.958
3310.445,3188.6572
3312.2968,3195.533
3314.1286,3192.1108
3315.4891,3186.1785
3316.3076,3183.593
3315.9611,3174.8362
3314.7065,3175.8372
3313.0849,3159.5054
3311.2825,3133.6655
3310.1599,3109.2913
3309.9757,3095.6892
3310.2493,3081.9539
3311.1417,3068.9995
3312.974,3060.0042
3316.0619,3057.031
3320.3237,3057.1882
3325.2304,3063.7375
3330.0864,3073.3745
3334.6712,3081.0254
3338.7439,3089.0605
3342.2884,3100.2273
3345.4303,3113.8909
3347.4747,3133.766
3348.1136,3151.4785
3347.3165,3166.6382
3344.6957,3176.593
3341.5039,3192.4111
3339.0333,3200.962
3337.5333,3205.9072
3336.8648,3211.1694
3337.4529,3213.7246
3340.2119,3216.6882
3345.9045,3216.9944
3354.312,3217.552
3365.3978,3225.5818
3378.4854,3234.3857
3391.9806,3243.8682
3405.6629,3255.1216
3419.5956,3273.1553
3433.7917,3282.3828
3447.0481,3291.5767
3458.4812,3305.5066
3467.598,3308.6045
3474.5741,3320.5994
3479.565,3348.0608
3483.6209,3392.9788
3487.9363,3421.6697
3492.154,3448.867
3496.1149,3485.4978
3499.5739,3516.627
3503.2317,3547.3933
3507.5858,3562.155
3512.8779,3576.445
3519.4259,3567.5544
3526.7141,3557.1372
3533.4675,3532.2883
3539.5027,3499.218
3545.2218,3456.322
3550.9116,3400.8271
3556.5004,3377.0608
3561.402,3350.919
3565.6474,3328.1213
3568.6018,3296.9858
3570.3735,3263.6003
3571.6047,3235.2751
3573.1158,3210.3755
3575.1618,3196.355
3577.3232,3183.5398
3579.6217,3177.4585
3581.9897,3176.43
3584.4046,3178.2534
3586.5015,3182.641
3588.3834,3189.594
3589.3383,3200.061
3588.0913,3213.7927
3583.9285,3227.1343
3576.4086,3236.4067
3565.2312,3248.232
3550.3841,3255.7146
3532.0032,3258.2634
3510.3689,3256.4158
3486.0768,3252.059
3459.4384,3251.9634
3432.0504,3252.8826
3405.4591,3255.5315
3380.8245,3264.0913
3359.0108,3271.0884
3340.1661,3262.3235
3324.6967,3248.987
3312.6019,3226.414
3304.0258,3233.2812
3298.6413,3257.3892
3294.6397,3282.1191
3290.1727,3300.8013
3286.2025,3321.225
3282.7531,3343.2078
3278.753,3359.0464
3273.0028,3381.2761
3266.1948,3384.1406
3258.0756,3375.2605
3247.8761,3361.4155
3237.0347,3337.859
3227.5728,3317.9863
3220.2162,3296.1465
3213.9656,3274.8408
3209.2155,3255.1157
3207.7606,3236.4907
3210.5676,3222.341
3217.2959,3209.42
3228.4504,3198.3943
3243.3651,3180.6057
3260.5388,3164.15
3279.1198,3144.0278
3299.5889,3131.1455
3321.8889,3124.468
3344.8322,3114.351
3366.8537,3109.897
3387.1351,3104.9702
3404.7085,3104.8794
3418.4534,3113.367
3428.6622,3117.4646
3435.9566,3121.1094
3440.5799,3134.492
3441.822,3158.278
3439.8981,3175.1704
3436.4347,3191.1294
3432.6943,3204.1514
3429.2652,3212.7224
3427.2388,3228.882
3426.9597,3241.509
3428.578,3253.1914
3431.8741,3263.3281
3437.3105,3270.5972
3445.4622,3278.5806
3455.3463,3289.332
3465.49,3287.9458
3475.3984,3283.2314
3484.5776,3269.976
3492.2392,3264.659
3498.327,3259.7827
3502.7259,3262.929
3504.9068,3272.803
3505.1656,3277.9717
3502.8544,3276.4146
3500.3099,3274.91
3498.1584,3278.9246
3496.7175,3281.573
3496.4901,3285.1936
3498.9255,3293.1704
3503.5239,3304.0288
3510.5893,3319.088
3520.602,3335.0918
3533.6227,3350.932
3549.0423,3381.8909
3565.7306,3403.5872
3582.8928,3425.8801
3599.4165,3434.0022
3614.2357,3437.8
3626.8818,3452.0046
3637.1063,3454.676
3644.5687,3468.025
3648.664,3483.8176
3647.8416,3509.1926
3643.247,3537.0664
3635.5743,3563.787
3625.7981,3583.5913
3615.4506,3577.269
3604.882,3578.063
3593.6794,3592.5447
3582.247,3611.9707
3571.5494,3629.1448
3563.2014,3643.0276
3557.7051,3646.0967
3554.1361,3642.238
3551.6144,3633.8743
3549.6406,3615.7764
3547.5429,3609.6077
3545.6947,3595.8088
3544.5562,3578.9138
3543.4484,3561.2925
3541.6132,3548.8767
3538.142,3533.079
3533.1206,3506.9563
3527.7079,3503.4463
3522.8834,3536.6094
3519.1802,3560.9626
3516.7017,3576.5732
3514.7563,3568.3394
3513.0938,3539.4202
3512.5021,3530.655
3513.8592,3501.9717
3517.1319,3468.319
3521.3149,3408.4604
3525.5243,3365.9404
3528.9599,3331.4817
3531.2586,3312.3135
3532.163,3289.3752
3531.5026,3270.7437
3529.0962,3256.5142
3524.3212,3250.0166
3517.1533,3247.5093
3508.1231,3254.029
3497.9491,3262.773
3487.3337,3271.1313
3476.9229,3287.5132
3467.2185,3304.0662
3458.5553,3314.308
3451.0897,3318.0706
3445.2996,3320.0127
3441.448,3320.1204
3439.3598,3318.5374
3438.5747,3320.0547
3438.3232,3315.6123
3438.512,3308.1687
3438.78,3290.278
3438.8477,3287.7195
3438.524,3287.2454
3437.4853,3290.686
3435.6684,3290.4055
3433.1955,3295.5344
3430.7757,3305.6538
3429.1695,3314.9795
3428.6089,3320.6086
3429.0435,3331.3413
3430.5736,3339.098
3433.2615,3355.2478
3437.2256,3386.9836
3442.5421,3427.3684
3449.0582,3452.3733
3455.8533,3471.5999
3461.9892,3478.7012
3466.9608,3471.5684
3470.7079,3473.2778
3473.6919,3460.758
3475.9527,3458.166
3477.3426,3451.2825
3477.6025,3445.6165
3475.3295,3426.5405
3471.3244,3415.5618
3466.5099,3408.5295
3462.1615,3409.892
3459.0436,3408.64
3457.0199,3397.9873
3455.67,3373.7305
3455.0571,3358.5977
3455.8082,3353.0144
3458.956,3361.7812
3465.0369,3371.6543
3473.5804,3378.6882
3483.3933,3389.5654
3493.3312,3399.315
3503.0403,3406.7954
3512.4526,3417.786
3521.9121,3439.8245
3531.571,3448.9956
3540.9122,3458.9417
3549.1193,3463.9258
3555.6677,3435.7207
3561.263,3405.4363
3567.231,3415.6362
3574.5306,3433.784
3583.3465,3458.6062
3593.2993,3488.25
3603.8072,3520.0369
3614.7921,3517.8452
3626.663,3494.095
3639.545,3500.3523
3653.0088,3513.463
3666.0014,3521.4402
3677.3167,3511.9182
3686.4091,3490.6318
3693.1376,3483.265
3697.1996,3477.72
3698.7108,3478.9163
3697.7106,3471.2756
3694.2673,3457.5852
3688.9095,3465.8213
3682.0801,3454.8047
3674.3722,3426.5232
3666.4216,3410.4216
3658.6248,3397.391
3651.7457,3391.8677
3646.388,3391.7886
3642.0948,3383.5168
3638.3572,3383.4495
3634.5294,3392.6863
3630.1927,3395.23
3625.4387,3395.102
3620.0014,3395.4712
3613.334,3395.0647
3604.6922,3391.7676
3593.2694,3388.6729
3578.8371,3383.2542
3562.1486,3375.3381
3543.9709,3364.123
3524.9179,3353.0654
3505.4605,3339.5686
3485.5971,3325.751
3465.3682,3314.8123
3445.3185,3305.642
3426.1438,3305.9211
3408.7669,3311.202
3393.5151,3324.7183
3379.3195,3329.9656
3365.5196,3323.9084
3351.6987,3322.7014
3337.8308,3335.9553
3324.6124,3339.2124
3312.0745,3338.8281
3299.8581,3343.1814
3287.573,3352.737
3274.9932,3359.684
3262.6628,3363.4
3251.4624,3366.1235
3241.9787,3372.481
3234.6905,3374.8376
3229.7132,3380.255
3226.7493,3379.9834
3225.3173,3376.1885
3225.6313,3366.986
3227.7541,3366.8145
3232.008,3364.3718
3238.1961,3356.0513
3245.3934,3353.1003
3252.7825,3378.1316
3259.9386,3409.4856
3267.1066,3414.2092
3274.9679,3390.5396
3283.5257,3394.809
3292.3733,3403.0332
3300.8382,3415.7986
3308.5371,3431.349
3315.8226,3429.8328
3322.9783,3426.0789
3330.423,3411.207
3338.2928,3392.1553
3346.0439,3390.9907
3353.4459,3385.8896
3360.456,3376.7646
3367.4743,3373.5488
3375.4125,3371.85
3384.711,3373.461
3395.2825,3370.221
3406.4463,3385.6477
3417.591,3395.9521
3428.6255,3402.549
3440.0256,3402.652
3452.2698,3389.141
3464.7872,3375.4355
3476.7888,3349.7986
3487.3743,3331.2612
3495.818,3317.5894
3501.9483,3319.943
3507.3228,3324.5435
3513.1102,3342.9001
3519.0867,3361.8115
3524.4025,3383.164
3529.8949,3402.859
3535.9301,3425.5615
3542.0693,3443.1555
3548.946,3460.5671
3557.5122,3471.5127
