Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3680.9331,3241.3242
3722.3108,3258.8977
3751.382,3276.902
3777.4062,3284.1467
3795.6518,3299.5217
3811.8107,3317.5679
3825.7237,3341.6667
3862.9547,3363.4963
3918.4348,3384.739
3939.5276,3412.6882
3945.9756,3436.8696
3957.4454,3454.1353
3962.1473,3471.9177
3955.957,3483.323
3953.94,3491.905
3951.9814,3502.3796
3944.2665,3510.014
3912.2765,3513.643
3876.6516,3531.0217
3873.0782,3553.5762
3884.3084,3556.6533
3900.5073,3550.7095
3924.9998,3551.9875
3949.97,3557.4248
3961.8091,3561.6226
3974.845,3563.96
4001.5695,3567.324
4054.8358,3566.995
4102.0933,3559.2712
4126.1492,3559.0063
4143.9206,3558.712
4146.9339,3556.0344
4135.1605,3555.7961
4119.4615,3561.6335
4110.1161,3569.3333
4093.1825,3576.1013
4062.7518,3578.6682
4012.6454,3574.451
3971.7034,3573.1394
3940.98,3583.298
3918.5377,3601.997
3911.9558,3623.5312
3914.7451,3629.0146
3916.7385,3632.3389
3913.8012,3627.8367
3922.3695,3624.1084
3946.6573,3624.732
3984.9451,3620.3662
4015.7353,3608.5347
4044.1228,3597.2905
4063.4431,3586.1987
4067.7199,3578.6335
4061.2608,3564.6091
4055.6799,3560.3374
4047.8468,3547.6318
4029.606,3530.4143
3999.1793,3513.4744
3960.9937,3501.2537
3924.6501,3489.8972
3885.1321,3477.3296
3853.937,3464.5254
3834.337,3445.7515
3821.2449,3437.9138
3805.6779,3430.431
3793.9125,3424.446
3789.8591,3419.3684
3796.9746,3419.1057
3810.946,3424.0715
3828.7824,3428.16
3849.5074,3428.6619
3861.5228,3438.619
3864.7738,3449.772
3865.8441,3454.3462
3870.3658,3465.664
3871.782,3470.4912
3869.1299,3483.8367
3859.4674,3488.0154
3846.7392,3494.0325
3829.842,3507.654
3813.2756,3521.8853
3804.5643,3542.5112
3800.3617,3565.2104
3794.9928,3587.7498
3787.8798,3622.5825
3783.5026,3651.2742
3780.9472,3674.7976
3782.6802,3689.724
3787.1136,3699.1824
3796.0712,3706.361
3802.6536,3709.7563
3803.5359,3706.5684
3800.8493,3703.3535
3799.9269,3694.8665
3799.4919,3682.5208
3798.7364,3674.4146
3800.3637,3664.721
3802.3551,3656.6492
3804.679,3645.6365
3806.1675,3637.058
3813.5032,3631.77
3827.6787,3630.0808
3846.4513,3625.9333
3867.2516,3615.639
3891.4323,3609.1682
3915.8641,3600.758
3937.9588,3593.7908
3958.5028,3585.713
3979.5845,3583.1628
3999.7317,3579.3271
4011.9451,3578.1924
4015.9802,3585.5251
4012.8984,3596.8958
4005.3597,3609.0781
3992.4749,3611.596
3977.179,3612.6216
3960.5072,3614.128
3942.2236,3612.9573
3922.2845,3612.903
3904.7628,3616.5122
3893.8304,3613.8481
3889.3636,3614.1516
3891.0277,3617.7087
3898.8459,3618.8801
3912.6371,3619.0032
3929.0222,3620.5703
3947.8965,3621.522
3968.4295,3624.0334
3991.1635,3634.0
4010.8806,3642.9714
4025.1293,3655.1838
4033.2924,3667.0566
4034.6463,3677.5977
4027.1433,3692.59
4012.0818,3709.211
3992.5321,3723.536
3968.4549,3722.9863
3939.2444,3723.5735
3908.68,3721.1943
3878.5678,3721.8325
3850.1786,3723.6375
3824.8424,3725.6956
3804.6032,3726.6292
3793.741,3735.2446
3788.2239,3741.644
3787.1131,3752.7524
3791.8063,3764.496
3800.7323,3769.8062
3812.5358,3768.7031
3822.94,3768.6655
3832.2615,3763.6135
3837.5284,3756.4226
3836.1398,3749.4565
3827.8202,3743.306
3811.9846,3735.5793
3790.8431,3722.9905
3763.1692,3711.7686
3732.3296,3700.1348
3701.0495,3684.1663
3668.2492,3669.176
3637.305,3664.084
3609.1638,3656.892
3588.4814,3653.7068
3575.79,3648.6487
3570.1297,3645.1233
3573.8509,3645.9888
3583.5249,3643.7905
3598.779,3642.6384
3617.7719,3641.228
3638.3674,3638.2485
3657.3345,3635.4104
3669.8383,3628.4783
3677.2411,3625.254
3678.7623,3624.5837
3671.5083,3621.3242
3658.2976,3620.5881
3639.0614,3617.2214
3617.4004,3611.3638
3592.5369,3609.0208
3566.604,3602.2832
3544.2385,3599.3696
3526.5126,3594.4866
3515.3731,3591.3093
3508.9062,3588.2776
3510.1431,3589.14
3517.5942,3587.5652
3530.992,3587.4934
3550.5251,3588.3367
3574.7961,3587.4465
3600.3884,3587.0464
3621.797,3585.0774
3638.2471,3579.873
3649.8662,3575.49
3655.3711,3568.7302
3656.601,3563.1738
3652.7323,3558.219
3645.5791,3553.2102
3635.0146,3548.9895
3620.5835,3545.6487
3606.4412,3542.9856
3596.0986,3534.8218
3590.5797,3522.908
3589.6927,3512.2717
3594.197,3502.4438
3600.5728,3493.701
3609.245,3481.4482
3620.085,3470.1064
3633.3273,3461.918
3648.4554,3447.5305
3660.6641,3435.2786
3667.474,3421.1501
3668.6445,3407.2322
3660.8666,3395.8494
3647.6414,3380.0017
3631.8246,3366.6433
3614.1699,3356.7349
3593.8719,3344.0027
3570.8285,3341.8032
3547.8213,3336.1497
3527.3375,3340.5889
3511.2479,3343.528
3501.1575,3353.7666
3498.5527,3371.889
3500.5305,3385.474
3503.788,3396.4385
3508.6272,3406.1392
3515.8757,3410.2327
3525.54,3407.3057
3535.0748,3403.253
3542.5768,3398.2942
3545.8269,3380.1694
3542.9526,3363.8452
3534.0483,3359.8958
3522.1043,3357.558
3509.5835,3353.2532
3495.6927,3331.7185
3479.9508,3294.6877
3462.2939,3254.0266
3444.5723,3244.1738
3427.8198,3246.7488
3412.4222,3247.5454
3401.5011,3240.3386
3395.0752,3224.0642
3390.8764,3210.4192
3386.2141,3214.5088
3381.5981,3207.9404
3378.4846,3205.5537
3375.6249,3196.7786
3372.2343,3183.794
3368.6115,3166.0342
3363.2944,3148.3406
3354.5905,3136.8003
3343.3168,3123.0637
3331.4607,3113.2583
3321.507,3110.8523
3312.043,3109.362
3303.7178,3110.7007
3297.0415,3110.291
3291.4859,3118.3147
3287.4668,3125.5693
3285.7519,3134.3933
3288.0695,3143.352
3292.5039,3153.1208
3297.2592,3163.305
3299.5938,3171.1746
3299.9505,3177.5361
3300.0267,3183.5784
3299.3684,3186.319
3298.0997,3188.3853
3295.6905,3188.9136
3291.789,3189.87
3284.4172,3192.3342
3274.9206,3193.9255
3264.5097,3197.5369
3256.3963,3200.3528
3248.9875,3202.5613
3242.0927,3205.3364
3235.7404,3206.0166
3228.2798,3207.741
3222.0456,3210.8147
3216.4884,3208.8567
3213.6573,3211.205
3212.4465,3206.3206
3210.0135,3204.638
3206.1981,3202.705
3200.9408,3202.8472
3195.0926,3200.4546
3189.3745,3199.593
3184.1368,3197.564
3179.0183,3195.2678
3173.3833,3202.5767
3166.3321,3213.1775
3159.8785,3224.0952
3154.9965,3234.0432
3152.503,3245.7703
3152.2559,3260.7349
3153.5976,3275.492
3156.195,3291.8523
3158.204,3306.9424
3160.3467,3317.1
3161.8588,3325.1565
3164.2138,3333.4202
3167.3798,3340.8274
3168.5611,3348.2876
3168.2463,3354.8835
3166.4887,3362.2527
3164.5493,3371.9265
3162.6222,3380.187
3159.6264,3389.7993
3156.5579,3402.3008
3154.344,3415.276
3151.8584,3424.6475
3150.2318,3435.4583
3149.8256,3454.4707
3148.8476,3470.0984
3148.6411,3481.7048
3147.5153,3497.9146
3146.9611,3513.0767
3146.4836,3526.7334
3143.8372,3536.7473
3141.1971,3545.362
3137.0021,3552.905
3131.7085,3556.7288
3125.8891,3560.8691
3120.1401,3563.8005
3115.8441,3566.2578
3113.1456,3563.8506
3109.9527,3563.566
3107.691,3563.1023
3106.9442,3561.0588
3106.7096,3562.7957
3107.4806,3562.9028
3109.791,3571.141
3113.9772,3577.6782
3118.0365,3589.6294
3120.7737,3599.8015
3123.5729,3609.315
3129.145,3614.018
3135.1722,3610.8374
3139.4931,3607.1384
3142.5628,3601.327
3144.2221,3597.6348
3144.4283,3590.072
3143.3537,3583.86
3141.928,3581.5303
3140.4707,3572.5945
3136.1991,3568.3862
3129.23,3558.6167
3122.3006,3548.382
3116.2389,3538.316
3110.9963,3526.6653
3106.8867,3515.556
3104.7112,3502.6895
3103.3619,3490.8516
3101.6473,3475.915
3100.9251,3462.948
3102.8815,3446.6062
3106.1075,3421.7822
3109.0367,3402.6067
3110.5357,3378.4697
3110.6187,3358.5652
3109.3518,3337.9915
3106.2674,3312.8677
3103.9653,3291.8638
3102.3432,3264.7817
3099.8239,3249.1953
3096.709,3238.986
3094.1186,3228.786
3093.4202,3221.083
3094.7277,3214.73
3098.1711,3207.4497
3103.6077,3206.4285
3110.2954,3208.91
3115.9185,3214.9702
3121.7909,3219.1238
3128.4512,3230.7
3135.0715,3238.762
3141.0339,3246.3918
3144.5886,3256.7698
3146.7421,3263.1763
3147.012,3274.808
3144.6828,3285.743
3142.5598,3298.6199
3140.3673,3308.097
3137.4776,3319.776
3132.681,3331.0544
3128.0739,3335.6714
3124.7698,3338.83
3123.3212,3338.4023
3123.9035,3340.4265
3126.1548,3340.0405
3129.8021,3337.5674
3133.9895,3337.2803
3139.7159,3345.3403
3148.164,3347.1377
3158.7156,3345.2976
3169.0207,3342.8083
3178.5635,3348.8318
3186.567,3355.9807
3193.6868,3357.5886
3200.3661,3370.9692
3206.439,3385.9329
3212.1625,3403.1553
3215.1799,3425.8489
3215.8905,3450.735
3215.1684,3474.8472
3214.9069,3499.2087
3216.6603,3523.1135
3218.5541,3543.4927
3221.2582,3566.5515
3223.9102,3581.147
3227.6885,3596.0427
3233.6756,3607.084
3242.8837,3614.6763
3254.8758,3618.153
3267.8491,3620.3408
3280.5349,3622.3376
3292.78,3624.1963
3304.035,3619.8022
3313.7021,3618.7058
3322.0313,3617.5857
3326.969,3613.3115
3328.161,3599.9392
3323.9587,3581.812
3315.5088,3566.1663
3305.066,3552.2446
3293.2662,3545.8562
3281.2299,3545.9453
3269.5103,3540.2131
3259.1969,3540.8357
3250.3545,3543.3845
3245.0548,3550.502
3243.7504,3557.0625
3245.6561,3561.2266
3250.5395,3567.9937
3255.9591,3567.2297
3262.3715,3578.487
3267.2167,3577.0225
3268.3936,3587.7568
3266.5985,3588.2864
3260.7087,3596.0938
3250.4159,3608.622
3234.1273,3612.9387
3211.6935,3621.3477
3184.4452,3615.1257
3155.227,3612.0623
3125.09,3601.07
3096.696,3593.872
3070.9445,3582.3513
3048.2253,3573.2666
3031.178,3562.2808
3019.6312,3553.2727
3012.7514,3546.699
3011.0476,3542.0583
3013.9317,3537.5981
3019.6099,3536.4102
3027.7571,3539.0823
3036.0833,3542.9106
3043.6939,3545.3455
3049.9138,3549.668
3051.1802,3553.567
3049.7149,3560.8694
3045.8848,3565.6409
3038.6798,3572.523
3029.4038,3575.9902
3018.6646,3579.8752
3008.2386,3582.435
2999.25,3585.2031
2992.2362,3585.545
2988.9167,3584.0208
2990.5434,3582.7864
2994.5034,3584.0508
3001.6482,3583.074
3012.2858,3581.3538
3025.2851,3578.4487
3040.3192,3579.134
3054.8674,3575.914
3068.147,3571.698
3079.2105,3567.8074
3086.2929,3559.2952
3090.439,3543.4016
3093.1244,3533.2725
3093.5313,3528.708
3090.7898,3527.6584
3086.6114,3521.8044
3081.7127,3513.474
3078.6235,3507.279
3077.875,3502.9668
3080.2291,3498.0027
3085.8502,3487.3218
3092.3595,3477.4834
3100.1425,3468.8286
3110.6457,3454.3484
3123.6027,3441.59
3137.8638,3421.1108
3151.1397,3396.343
3162.2185,3379.3494
3171.1946,3360.698
3178.1555,3347.8303
3183.8042,3347.5198
3188.8736,3347.222
3191.8422,3348.8125
3192.2834,3349.1196
3190.6419,3356.5757
3188.5583,3361.7236
3187.1446,3368.8577
3186.0822,3369.2576
3185.1596,3371.182
3183.3271,3378.8257
3179.9668,3386.88
3176.1885,3388.5398
3173.4279,3395.9429
3171.9921,3401.6047
3169.8865,3414.1948
3166.9418,3422.981
3163.5962,3435.3125
3159.1557,3443.5627
3154.1652,3447.8064
3149.4152,3455.6472
3145.1612,3456.894
3141.2177,3465.5774
3136.0132,3475.9624
3129.9327,3481.5098
3124.4154,3497.4702
3118.6686,3512.637
3113.6259,3528.488
3109.5011,3541.6018
3105.2599,3553.9666
3100.4311,3559.0393
3095.0034,3567.0703
3090.2593,3574.705
3086.909,3580.0012
3084.2544,3585.0918
3081.7521,3588.594
3080.1594,3591.6958
3079.3357,3592.6323
3079.9261,3591.5635
3083.1936,3585.1194
3088.765,3575.9124
3095.692,3568.9138
3103.2809,3555.9087
3111.1599,3545.7263
3120.5137,3524.9907
3130.7337,3498.04
3139.7908,3468.9841
3147.5891,3462.0342
3152.8102,3466.0752
3155.4154,3467.7092
3157.1361,3475.157
3157.7697,3474.542
3157.7024,3468.1345
3156.3857,3455.6353
3153.2057,3438.3933
3150.8229,3434.3599
3150.1147,3418.0898
3150.9258,3406.3367
3153.8055,3397.313
3157.2624,3393.899
3160.7395,3389.84
3164.4039,3386.1287
3167.8031,3384.1438
3171.9816,3386.5308
3175.8271,3387.7917
3177.7167,3388.0344
3178.1672,3392.3467
3176.3922,3404.1887
3173.1042,3411.25
3169.3833,3417.1755
3165.3289,3427.3406
3161.2934,3443.9858
3156.8255,3454.2266
3151.3348,3467.5159
3145.8809,3478.2747
3141.1755,3491.9597
3137.0154,3507.5396
3133.874,3521.732
3130.8959,3532.7725
3127.3824,3534.26
3123.3299,3534.2317
3118.3795,3536.5347
3113.3368,3545.2617
3108.2516,3554.4373
3102.2825,3559.4714
3095.5529,3565.466
3087.8354,3576.4333
3078.7519,3588.8098
3068.8003,3600.3726
3058.4152,3607.925
3048.0623,3619.0708
3038.0035,3633.359
3027.7161,3644.372
3017.248,3652.5012
3006.8287,3656.4368
2996.1905,3659.532
2985.7378,3669.6252
2975.3683,3676.1575
2965.1558,3684.0928
2955.4975,3685.866
2946.1375,3688.973
2936.7176,3684.937
2927.3712,3677.5166
2919.2408,3673.9143
2913.2411,3661.9666
2908.3365,3651.7854
2905.0767,3648.6033
2903.9888,3654.4993
2905.4526,3657.439
2909.2148,3647.2979
2915.7535,3644.2495
2924.5854,3634.0115
2935.7789,3625.4414
2946.9401,3602.9192
2957.1087,3574.8953
2969.2389,3550.6223
2982.6396,3520.0288
2995.6346,3487.0686
3007.8008,3461.4446
3019.9997,3435.2708
3031.4129,3404.8933
3041.0972,3380.1113
3049.0869,3351.4985
3058.3781,3329.7158
3069.2541,3314.0566
3079.667,3293.7104
3090.6416,3276.8198
3102.8838,3267.6177
3116.1485,3254.8591
3131.0386,3250.9382
3148.2019,3256.6128
3167.3566,3273.8171
3186.9663,3293.555
3204.3672,3319.4717
3221.5952,3351.6008
3239.2198,3380.3083
3255.0427,3416.7134
3269.4424,3450.3374
3282.2831,3478.87
3293.2733,3503.3884
3302.6831,3527.5444
3310.1846,3542.5417
3317.6149,3559.552
3326.0347,3576.2356
3333.695,3590.9602
3341.6492,3611.3162
3349.741,3631.0933
3356.8272,3652.6775
3362.9427,3674.6494
3369.4704,3691.826
3376.7189,3712.9255
3382.6733,3730.9954
3385.1583,3745.476
3384.4493,3754.4375
3382.9678,3766.6128
3380.8796,3777.9155
3377.4519,3787.46
3372.3143,3798.7158
3365.2601,3810.5312
3357.4707,3822.1648
3351.0182,3833.5806
3346.8754,3839.1626
3344.8639,3845.3672
3342.6782,3851.7703
3338.209,3860.6987
3333.2631,3860.8416
3328.8394,3865.9524
3325.7192,3866.154
3323.7939,3867.8044
3321.5018,3868.9302
3317.8062,3866.1804
3311.6382,3864.3694
3303.9718,3859.9087
3297.3208,3851.356
3292.2904,3835.728
3287.9114,3815.7449
3283.407,3795.208
3278.1356,3757.878
3272.7897,3736.8894
3268.4827,3694.4363
3266.3712,3663.9663
3267.0873,3628.4521
3268.7709,3600.0208
3270.1254,3575.2683
3270.9454,3544.057
3271.9785,3520.5073
3274.1413,3488.5212
3277.4615,3452.8994
3281.5282,3415.9312
3285.329,3382.2585
3287.5733,3349.11
3288.5036,3313.516
3289.7931,3271.3142
3292.1392,3249.553
3295.1658,3245.2307
3298.1116,3238.8752
3300.2594,3244.5554
3301.7113,3253.4695
3302.7009,3257.3809
3304.1598,3243.8699
3306.5648,3229.2375
3309.0494,3217.4106
3310.7583,3209.0398
3311.1323,3204.2727
3310.4966,3201.1958
3309.6166,3199.9763
3308.7467,3195.1277
3308.2254,3181.2737
3307.5222,3167.545
3305.8773,3156.8076
3303.8683,3146.555
3302.2736,3138.303
3301.7405,3132.3745
3302.5997,3126.4724
3304.0715,3119.1877
3306.2363,3116.8008
3308.6163,3119.8352
3310.445,3121.6172
3312.2968,3126.4348
3314.1286,3131.1125
3315.4891,3138.234
3316.3076,3146.722
3315.9611,3158.8008
3314.7065,3171.2012
3313.0849,3185.3286
3311.2825,3195.6934
3310.1599,3206.9941
3309.9757,3216.8213
3310.2493,3224.895
3311.1417,3233.0615
3312.974,3242.844
3316.0619,3254.2307
3320.3237,3263.7644
3325.2304,3270.2036
3330.0864,3280.743
3334.6712,3292.6306
3338.7439,3318.8906
3342.2884,3348.0315
3345.4303,3360.6494
3347.4747,3375.9712
3348.1136,3390.2402
3347.3165,3409.9204
3344.6957,3428.1582
3341.5039,3438.1777
3339.0333,3448.1523
3337.5333,3450.7437
3336.8648,3471.9565
3337.4529,3497.723
3340.2119,3521.5461
3345.9045,3537.7703
3354.312,3559.2053
3365.3978,3564.626
3378.4854,3572.679
3391.9806,3566.95
3405.6629,3560.448
3419.5956,3547.483
3433.7917,3538.984
3447.0481,3531.2212
3458.4812,3518.7144
3467.598,3505.2017
3474.5741,3498.12
3479.565,3487.968
3483.6209,3488.6204
3487.9363,3480.663
3492.154,3478.5115
3496.1149,3474.2854
3499.5739,3464.7397
3503.2317,3459.9663
3507.5858,3454.5522
3512.8779,3448.9717
3519.4259,3448.392
3526.7141,3437.9167
3533.4675,3432.0815
3539.5027,3420.0593
3545.2218,3412.9343
3550.9116,3402.0247
3556.5004,3393.7913
3561.402,3390.4553
3565.6474,3384.0005
3568.6018,3368.8086
3570.3735,3352.6602
3571.6047,3336.739
3573.1158,3316.7153
3575.1618,3298.4116
3577.3232,3283.9094
3579.6217,3262.8438
3581.9897,3244.2876
3584.4046,3221.5417
3586.5015,3202.8328
3588.3834,3185.356
3589.3383,3166.676
3588.0913,3150.539
3583.9285,3128.2986
3576.4086,3104.027
3565.2312,3087.4329
3550.3841,3065.3608
3532.0032,3047.0786
3510.3689,3042.3357
3486.0768,3031.6829
3459.4384,3028.2632
3432.0504,3031.1353
3405.4591,3028.77
3380.8245,3034.356
3359.0108,3043.4019
3340.1661,3058.2168
3324.6967,3074.7131
3312.6019,3091.0474
3304.0258,3110.7139
3298.6413,3129.175
3294.6397,3151.03
3290.1727,3167.842
3286.2025,3187.1143
3282.7531,3198.6794
3278.753,3212.2415
3273.0028,3221.064
3266.1948,3229.4622
3258.0756,3237.335
3247.8761,3241.114
3237.0347,3242.1648
3227.5728,3247.7874
3220.2162,3250.523
3213.9656,3253.1833
3209.2155,3254.497
3207.7606,3256.331
3210.5676,3259.1733
3217.2959,3241.256
3228.4504,3219.9558
3243.3651,3187.8552
3260.5388,3179.0693
3279.1198,3173.2773
3299.5889,3168.4036
3321.8889,3164.3718
3344.8322,3158.5315
3366.8537,3164.4963
3387.1351,3164.0337
3404.7085,3170.4495
3418.4534,3172.1455
3428.6622,3182.889
3435.9566,3188.1821
3440.5799,3194.3652
3441.822,3196.1946
3439.8981,3193.2683
3436.4347,3192.9453
3432.6943,3194.1938
3429.2652,3192.7793
3427.2388,3192.8342
3426.9597,3191.1807
3428.578,3191.4814
3431.8741,3194.6165
3437.3105,3198.3845
3445.4622,3204.318
3455.3463,3211.9868
3465.49,3216.0017
3475.3984,3218.5847
3484.5776,3223.8945
3492.2392,3234.6975
3498.327,3244.329
3502.7259,3257.02
3504.9068,3272.088
3505.1656,3284.6726
3502.8544,3307.6272
3500.3099,3321.3306
3498.1584,3346.8108
3496.7175,3374.899
3496.4901,3390.1436
3498.9255,3406.6055
3503.5239,3424.7527
3510.5893,3448.1616
3520.602,3465.9421
3533.6227,3484.2297
3549.0423,3505.6135
3565.7306,3520.7517
3582.8928,3540.9172
3599.4165,3554.3208
3614.2357,3569.4077
3626.8818,3598.7346
3637.1063,3620.1375
3644.5687,3652.4338
3648.664,3675.205
3647.8416,3694.264
3643.247,3719.4768
3635.5743,3726.4583
3625.7981,3741.819
3615.4506,3748.3674
3604.882,3747.463
3593.6794,3750.1384
3582.247,3747.645
3571.5494,3741.9404
3563.2014,3736.856
3557.7051,3731.8967
3554.1361,3728.7969
3551.6144,3725.8396
3549.6406,3724.0684
3547.5429,3714.2634
3545.6947,3710.1096
3544.5562,3701.1025
3543.4484,3693.7954
3541.6132,3681.333
3538.142,3669.4648
3533.1206,3647.9026
3527.7079,3626.498
3522.8834,3608.2063
3519.1802,3595.3809
3516.7017,3580.673
3514.7563,3567.7712
3513.0938,3557.2014
3512.5021,3546.1594
3513.8592,3535.8452
3517.1319,3532.4265
3521.3149,3522.099
3525.5243,3516.8462
3528.9599,3510.9514
3531.2586,3503.44
3532.163,3491.2893
3531.5026,3477.956
3529.0962,3461.357
3524.3212,3436.0232
3517.1533,3410.4106
3508.1231,3384.1921
3497.9491,3356.3967
3487.3337,3328.3774
3476.9229,3293.9412
3467.2185,3272.2295
3458.5553,3256.3389
3451.0897,3242.9634
3445.2996,3225.7927
3441.448,3217.6045
3439.3598,3201.7034
3438.5747,3185.138
3438.3232,3176.758
3438.512,3164.9685
3438.78,3163.5728
3438.8477,3164.6665
3438.524,3167.494
3437.4853,3175.0566
3435.6684,3184.104
3433.1955,3200.1575
3430.7757,3222.2773
3429.1695,3247.104
3428.6089,3273.5332
3429.0435,3302.1616
3430.5736,3324.916
3433.2615,3347.1135
3437.2256,3371.7434
3442.5421,3397.082
3449.0582,3417.4558
3455.8533,3440.6733
3461.9892,3462.8342
3466.9608,3478.6633
3470.7079,3492.0676
3473.6919,3506.106
3475.9527,3526.9895
3477.3426,3552.665
3477.6025,3573.0923
3475.3295,3595.9104
3471.3244,3613.2952
3466.5099,3627.1987
3462.1615,3635.5447
3459.0436,3641.0405
3457.0199,3640.836
3455.67,3643.433
3455.0571,3648.1167
3455.8082,3648.5032
3458.956,3651.8196
3465.0369,3654.7249
3473.5804,3649.5254
3483.3933,3642.5
3493.3312,3629.5137
3503.0403,3616.0696
3512.4526,3597.0913
3521.9121,3578.8174
3531.571,3559.728
3540.9122,3537.79
3549.1193,3514.739
3555.6677,3492.973
3561.263,3474.162
3567.231,3457.933
3574.5306,3444.1611
3583.3465,3433.0474
3593.2993,3423.729
3603.8072,3412.0457
3614.7921,3402.8623
3626.663,3388.0283
3639.545,3379.9944
3653.0088,3369.562
3666.0014,3364.4688
3677.3167,3353.5066
3686.4091,3344.431
3693.1376,3332.0667
3697.1996,3321.33
3698.7108,3307.2341
3697.7106,3296.1455
3694.2673,3286.6025
3688.9095,3284.283
3682.0801,3282.5037
3674.3722,3281.2761
3666.4216,3284.2512
3658.6248,3276.997
3651.7457,3275.1729
3646.388,3276.5696
3642.0948,3280.4053
3638.3572,3278.6711
3634.5294,3277.2034
3630.1927,3268.8342
3625.4387,3254.3533
3620.0014,3243.853
3613.334,3228.4026
3604.6922,3211.4585
3593.2694,3191.764
3578.8371,3174.304
3562.1486,3156.7166
3543.9709,3140.068
3524.9179,3117.872
3505.4605,3100.3972
3485.5971,3083.0725
3465.3682,3063.3962
3445.3185,3047.8662
3426.1438,3033.098
3408.7669,3020.762
3393.5151,3011.9414
3379.3195,3000.039
3365.5196,2989.6614
3351.6987,2975.938
3337.8308,2962.5996
3324.6124,2941.6985
3312.0745,2924.3838
3299.8581,2907.8
3287.573,2894.4526
3274.9932,2879.5962
3262.6628,2864.0508
3251.4624,2847.1934
3241.9787,2832.704
3234.6905,2820.937
3229.7132,2814.8792
3226.7493,2811.6008
3225.3173,2811.9631
3225.6313,2807.8804
3227.7541,2811.7188
3232.008,2805.8977
3238.1961,2800.0234
3245.3934,2797.2437
3252.7825,2801.4863
3259.9386,2802.6655
3267.1066,2799.5483
3274.9679,2802.131
3283.5257,2808.0894
3292.3733,2812.7236
3300.8382,2818.2468
3308.5371,2821.7798
3315.8226,2826.8372
3322.9783,2835.4932
3330.423,2844.4824
3338.2928,2857.008
3346.0439,2866.3591
3353.4459,2877.4539
3360.456,2887.4944
3367.4743,2893.3862
3375.4125,2902.474
3384.711,2912.937
3395.2825,2926.5186
3406.4463,2942.844
3417.591,2963.9968
3428.6255,2985.0237
3440.0256,3003.2463
3452.2698,3022.5496
3464.7872,3040.969
3476.7888,3056.2117
3487.3743,3066.779
3495.818,3082.6125
3501.9483,3098.6562
3507.3228,3114.8623
3513.1102,3132.898
3519.0867,3148.767
3524.4025,3168.1003
3529.8949,3186.0928
3535.9301,3204.7888
3542.0693,3221.7058
3548.946,3237.0264
3557.5122,3250.5337
3567.5847,3267.795
3577.2091,3291.6604
