Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3596.0986,3423.69
3590.5797,3424.195
3589.6927,3433.548
3594.197,3441.8708
3600.5728,3451.8115
3609.245,3461.9495
3620.085,3469.1753
3633.3273,3467.152
3648.4554,3468.9312
3660.6641,3469.2625
3667.474,3463.798
3668.6445,3438.5134
3660.8666,3428.8914
3647.6414,3424.5867
3631.8246,3404.663
3614.1699,3403.6414
3593.8719,3401.856
3570.8285,3397.3901
3547.8213,3383.8442
3527.3375,3385.6748
3511.2479,3386.4478
3501.1575,3383.1145
3498.5527,3385.2937
3500.5305,3382.3958
3503.788,3384.612
3508.6272,3382.3674
3515.8757,3368.5662
3525.54,3375.6633
3535.0748,3375.8813
3542.5768,3390.7695
3545.8269,3391.1614
3542.9526,3385.1492
3534.0483,3384.663
3522.1043,3383.6624
3509.5835,3383.8645
3495.6927,3382.9036
3479.9508,3364.7642
3462.2939,3333.653
3444.5723,3326.4043
3427.8198,3315.3367
3412.4222,3299.2703
3401.5011,3279.1777
3395.0752,3262.8547
3390.8764,3246.5974
3386.2141,3233.249
3381.5981,3218.4817
3378.4846,3217.5188
3375.6249,3214.183
3372.2343,3204.4211
3368.6115,3204.8096
3363.2944,3195.855
3354.5905,3202.596
3343.3168,3196.7815
3331.4607,3200.822
3321.507,3196.1956
3312.043,3202.2173
3303.7178,3199.4204
3297.0415,3205.212
3291.4859,3203.2598
3287.4668,3201.0054
3285.7519,3211.5232
3288.0695,3207.6335
3292.5039,3196.3438
3297.2592,3190.82
3299.5938,3186.729
3299.9505,3183.2917
3300.0267,3179.258
3299.3684,3180.6216
3298.0997,3174.4434
3295.6905,3176.5327
3291.789,3165.304
3284.4172,3154.6155
3274.9206,3148.3179
3264.5097,3138.5388
3256.3963,3127.3787
3248.9875,3123.6152
3242.0927,3128.6821
3235.7404,3123.5347
3228.2798,3116.2441
3222.0456,3114.7185
3216.4884,3100.2615
3213.6573,3069.2988
3212.4465,3053.7834
3210.0135,3040.954
3206.1981,2998.9514
3200.9408,2979.2722
3195.0926,2968.934
3189.3745,2962.6626
3184.1368,2954.2153
3179.0183,2948.6152
3173.3833,2950.6316
3166.3321,2948.1025
3159.8785,2948.2112
3154.9965,2943.083
3152.503,2946.8638
3152.2559,2952.2449
3153.5976,2958.651
3156.195,2972.7104
3158.204,2981.5305
3160.3467,2987.8179
3161.8588,2993.796
3164.2138,3002.5227
3167.3798,3004.0212
3168.5611,3004.1238
3168.2463,3011.0503
3166.4887,3016.888
3164.5493,3017.7134
3162.6222,3031.275
3159.6264,3031.7268
3156.5579,3044.0107
3154.344,3032.2227
3151.8584,3037.0764
3150.2318,3033.7363
3149.8256,3030.3313
3148.8476,3030.4343
3148.6411,3031.0957
3147.5153,3024.9023
3146.9611,3016.322
3146.4836,3006.0813
3143.8372,2999.3643
3141.1971,2990.0032
3137.0021,2988.1753
3131.7085,2987.7283
3125.8891,2987.6638
3120.1401,2983.905
3115.8441,2986.749
3113.1456,2992.7905
3109.9527,2999.034
3107.691,3008.6064
3106.9442,3014.3936
3106.7096,3021.232
3107.4806,3023.5437
3109.791,3053.6858
3113.9772,3062.6306
3118.0365,3067.771
3120.7737,3087.0806
3123.5729,3104.0276
3129.145,3131.8867
3135.1722,3154.28
3139.4931,3164.7444
3142.5628,3187.4346
3144.2221,3191.9941
3144.4283,3192.6492
3143.3537,3189.487
3141.928,3177.0
3140.4707,3177.1318
3136.1991,3166.434
3129.23,3145.0396
3122.3006,3135.618
3116.2389,3111.1255
3110.9963,3112.3652
3106.8867,3116.9333
3104.7112,3128.5696
3103.3619,3140.1965
3101.6473,3161.7888
3100.9251,3167.727
3102.8815,3190.06
3106.1075,3192.7354
3109.0367,3206.0737
3110.5357,3222.0808
3110.6187,3222.4421
3109.3518,3224.9417
3106.2674,3238.007
3103.9653,3247.5974
3102.3432,3253.8154
3099.8239,3256.9736
3096.709,3261.982
3094.1186,3260.8098
3093.4202,3261.0461
3094.7277,3266.5066
3098.1711,3265.0034
3103.6077,3260.3716
3110.2954,3267.822
3115.9185,3273.2622
3121.7909,3268.506
3128.4512,3257.8052
3135.0715,3264.2285
3141.0339,3266.6272
3144.5886,3269.5547
3146.7421,3263.1018
3147.012,3271.4338
3144.6828,3267.2507
3142.5598,3259.1597
3140.3673,3259.5825
3137.4776,3251.0386
3132.681,3222.0403
3128.0739,3215.1665
3124.7698,3204.8071
3123.3212,3201.1697
3123.9035,3188.7168
3126.1548,3187.0989
3129.8021,3187.6323
3133.9895,3193.371
3139.7159,3193.4773
3148.164,3201.5469
3158.7156,3202.399
3169.0207,3206.5652
3178.5635,3203.6528
3186.567,3206.3716
3193.6868,3200.6128
3200.3661,3204.0486
3206.439,3204.5835
3212.1625,3206.3665
3215.1799,3212.237
3215.8905,3210.269
3215.1684,3220.5432
3214.9069,3229.7654
3216.6603,3231.6333
3218.5541,3236.357
3221.2582,3243.8665
3223.9102,3248.1167
3227.6885,3257.4866
3233.6756,3272.0747
3242.8837,3282.016
3254.8758,3297.5586
3267.8491,3310.7605
3280.5349,3330.6772
3292.78,3342.7524
3304.035,3351.5093
3313.7021,3360.5654
3322.0313,3370.323
3326.969,3378.6611
3328.161,3381.8315
3323.9587,3386.017
3315.5088,3389.2434
3305.066,3399.9524
3293.2662,3398.3577
3281.2299,3394.9893
3269.5103,3389.0786
3259.1969,3382.3828
3250.3545,3381.9058
3245.0548,3383.3413
3243.7504,3373.389
3245.6561,3371.0767
3250.5395,3361.8865
3255.9591,3351.8406
3262.3715,3341.2102
3267.2167,3338.9321
3268.3936,3349.7917
3266.5985,3343.327
3260.7087,3341.827
3250.4159,3334.8792
3234.1273,3337.6782
3211.6935,3333.5752
3184.4452,3325.6262
3155.227,3304.2983
3125.09,3307.118
3096.696,3289.35
3070.9445,3267.1382
3048.2253,3231.934
3031.178,3206.709
3019.6312,3174.9368
3012.7514,3147.7642
3011.0476,3117.353
3013.9317,3089.6248
3019.6099,3058.5234
3027.7571,3043.247
3036.0833,3032.5745
3043.6939,3025.5728
3049.9138,3015.6606
3051.1802,3006.3694
3049.7149,2999.7334
3045.8848,2993.969
3038.6798,2986.9792
3029.4038,2975.39
3018.6646,2968.753
3008.2386,2961.7825
2999.25,2957.3914
2992.2362,2954.5745
2988.9167,2942.854
2990.5434,2941.7263
2994.5034,2937.5388
3001.6482,2940.2854
3012.2858,2942.8289
3025.2851,2934.35
3040.3192,2934.0544
3054.8674,2929.852
3068.147,2930.228
3079.2105,2917.3616
3086.2929,2921.7004
3090.439,2924.8813
3093.1244,2924.7898
3093.5313,2930.7166
3090.7898,2929.4573
3086.6114,2937.15
3081.7127,2919.062
3078.6235,2927.6978
3077.875,2925.694
3080.2291,2928.0068
3085.8502,2931.379
3092.3595,2942.7942
3100.1425,2947.4463
3110.6457,2958.3718
3123.6027,2964.64
3137.8638,2974.429
3151.1397,2988.818
3162.2185,3004.4646
3171.1946,3025.135
3178.1555,3039.5127
3183.8042,3056.2769
3188.8736,3067.13
3191.8422,3075.0012
3192.2834,3085.6802
3190.6419,3094.3635
3188.5583,3085.5007
3187.1446,3087.1282
3186.0822,3089.5818
3185.1596,3101.5552
3183.3271,3110.7634
3179.9668,3110.752
3176.1885,3117.48
3173.4279,3118.3623
3171.9921,3128.06
3169.8865,3126.194
3166.9418,3123.038
3163.5962,3126.5925
3159.1557,3110.1328
3154.1652,3102.9055
3149.4152,3083.1956
3145.1612,3082.277
3141.2177,3079.093
3136.0132,3080.3904
3129.9327,3075.4438
3124.4154,3079.1204
3118.6686,3062.4521
3113.6259,3046.465
3109.5011,3034.2678
3105.2599,3018.2815
3100.4311,3004.6611
3095.0034,2984.579
3090.2593,2969.4207
3086.909,2951.8967
3084.2544,2933.889
3081.7521,2922.2046
3080.1594,2914.1687
3079.3357,2900.4666
3079.9261,2887.6619
3083.1936,2898.032
3088.765,2903.213
3095.692,2903.4915
3103.2809,2915.813
3111.1599,2926.835
3120.5137,2932.9836
3130.7337,2930.229
3139.7908,2928.5273
3147.5891,2934.4197
3152.8102,2942.576
3155.4154,2948.4429
3157.1361,2955.0654
3157.7697,2965.4822
3157.7024,2972.0725
3156.3857,2990.4255
3153.2057,2999.549
3150.8229,3009.7747
3150.1147,3017.931
3150.9258,3020.0693
3153.8055,3035.2903
3157.2624,3041.0962
3160.7395,3046.953
3164.4039,3048.0208
3167.8031,3040.0916
3171.9816,3038.3242
3175.8271,3036.7805
3177.7167,3034.4138
3178.1672,3029.3938
3176.3922,3034.758
3173.1042,3038.3235
3169.3833,3037.1392
3165.3289,3039.322
3161.2934,3044.0813
3156.8255,3047.0469
3151.3348,3047.2014
3145.8809,3047.9368
3141.1755,3048.739
3137.0154,3040.8545
3133.874,3044.9272
3130.8959,3048.4673
3127.3824,3056.351
3123.3299,3071.4507
3118.3795,3090.9656
3113.3368,3108.0388
3108.2516,3126.525
3102.2825,3148.5571
3095.5529,3154.1963
3087.8354,3149.02
3078.7519,3152.6875
3068.8003,3152.694
3058.4152,3142.2744
3048.0623,3141.3037
3038.0035,3137.8079
3027.7161,3124.0125
3017.248,3111.3877
3006.8287,3094.546
2996.1905,3077.8977
2985.7378,3062.2805
2975.3683,3043.2432
2965.1558,3029.6025
2955.4975,3011.892
2946.1375,2992.074
2936.7176,2955.66
2927.3712,2944.319
2919.2408,2928.8345
2913.2411,2904.387
2908.3365,2896.4932
2905.0767,2896.982
2903.9888,2900.246
2905.4526,2912.4524
2909.2148,2929.8904
2915.7535,2934.21
2924.5854,2942.741
2935.7789,2947.116
2946.9401,2951.1487
2957.1087,2965.0417
2969.2389,2981.78
2982.6396,2994.2395
2995.6346,2997.7104
3007.8008,2981.8354
3019.9997,2990.4639
3031.4129,3005.1702
3041.0972,3010.9395
3049.0869,3016.9045
3058.3781,3038.5676
3069.2541,3049.6377
3079.667,3055.4673
3090.6416,3050.3428
3102.8838,3061.8562
3116.1485,3072.49
3131.0386,3082.9702
3148.2019,3092.7415
3167.3566,3107.2974
3186.9663,3107.9805
3204.3672,3118.992
3221.5952,3140.3657
3239.2198,3151.053
3255.0427,3158.2207
3269.4424,3174.836
3282.2831,3178.4219
3293.2733,3171.8127
3302.6831,3187.8423
3310.1846,3199.7915
3317.6149,3204.164
3326.0347,3197.466
3333.695,3224.0427
3341.6492,3236.5867
3349.741,3251.2373
3356.8272,3261.666
3362.9427,3270.834
3369.4704,3292.3555
3376.7189,3300.3464
3382.6733,3304.4033
3385.1583,3314.5325
3384.4493,3336.4817
3382.9678,3357.0425
3380.8796,3363.1726
3377.4519,3378.018
3372.3143,3393.695
3365.2601,3389.956
3357.4707,3390.036
3351.0182,3378.045
3346.8754,3384.448
3344.8639,3415.586
3342.6782,3416.5408
3338.209,3410.6433
3333.2631,3401.296
3328.8394,3418.4832
3325.7192,3413.8523
3323.7939,3411.4004
3321.5018,3416.5696
3317.8062,3420.417
3311.6382,3400.3936
3303.9718,3396.143
3297.3208,3392.639
3292.2904,3382.1196
3287.9114,3379.9353
3283.407,3365.6653
3278.1356,3341.6252
3272.7897,3334.5923
3268.4827,3328.001
3266.3712,3323.9163
3267.0873,3320.2908
3268.7709,3309.3972
3270.1254,3297.457
3270.9454,3299.8838
3271.9785,3292.8
3274.1413,3289.358
3277.4615,3285.513
3281.5282,3265.4797
3285.329,3260.678
3287.5733,3246.5242
3288.5036,3247.6414
3289.7931,3238.1504
3292.1392,3231.596
3295.1658,3231.3188
3298.1116,3222.9094
3300.2594,3215.176
3301.7113,3200.0168
3302.7009,3188.0405
3304.1598,3180.6887
3306.5648,3175.4712
3309.0494,3165.654
3310.7583,3159.3428
3311.1323,3157.458
3310.4966,3154.4229
3309.6166,3144.5461
3308.7467,3145.0781
3308.2254,3157.7056
3307.5222,3173.7302
3305.8773,3189.1472
3303.8683,3199.5098
3302.2736,3207.429
3301.7405,3224.095
3302.5997,3233.998
3304.0715,3245.498
3306.2363,3200.83
3308.6163,3184.5823
3310.445,3171.158
3312.2968,3152.2244
3314.1286,3160.9927
3315.4891,3165.3352
3316.3076,3212.2795
3315.9611,3245.8562
3314.7065,3267.949
3313.0849,3301.1487
3311.2825,3317.747
3310.1599,3337.321
3309.9757,3360.4265
3310.2493,3364.7673
3311.1417,3387.4998
3312.974,3406.8984
3316.0619,3434.7458
3320.3237,3430.5886
3325.2304,3431.6318
3330.0864,3437.624
3334.6712,3445.8833
3338.7439,3451.277
3342.2884,3461.7014
3345.4303,3469.8108
3347.4747,3489.209
3348.1136,3486.2268
3347.3165,3494.8677
3344.6957,3502.3992
3341.5039,3515.0303
3339.0333,3514.3142
3337.5333,3519.073
3336.8648,3515.2358
3337.4529,3533.9033
3340.2119,3531.9602
3345.9045,3526.8345
3354.312,3512.0776
3365.3978,3501.9487
3378.4854,3474.1135
3391.9806,3466.968
3405.6629,3456.774
3419.5956,3457.6116
3433.7917,3462.7244
3447.0481,3458.2043
3458.4812,3480.558
3467.598,3469.0015
3474.5741,3451.9854
3479.565,3437.411
3483.6209,3425.0823
3487.9363,3419.4211
3492.154,3416.4492
3496.1149,3414.7866
3499.5739,3425.1555
3503.2317,3435.681
3507.5858,3446.2256
3512.8779,3452.7783
3519.4259,3459.1199
3526.7141,3467.327
3533.4675,3509.6255
3539.5027,3518.5122
3545.2218,3517.2173
3550.9116,3516.799
3556.5004,3517.2686
3561.402,3506.6895
3565.6474,3505.683
3568.6018,3500.1655
3570.3735,3501.864
3571.6047,3493.3894
3573.1158,3488.9011
3575.1618,3469.051
3577.3232,3461.666
3579.6217,3449.9949
3581.9897,3443.9053
3584.4046,3439.0251
3586.5015,3431.7214
3588.3834,3428.433
3589.3383,3427.4697
3588.0913,3423.543
3583.9285,3421.4832
3576.4086,3425.7112
3565.2312,3424.0078
3550.3841,3420.3818
3532.0032,3413.985
3510.3689,3401.0457
3486.0768,3370.182
3459.4384,3359.234
3432.0504,3346.8586
3405.4591,3340.9053
3380.8245,3285.5122
3359.0108,3274.9395
3340.1661,3269.9963
3324.6967,3238.7307
3312.6019,3229.9712
3304.0258,3210.6611
3298.6413,3211.4434
3294.6397,3212.5164
3290.1727,3210.162
3286.2025,3206.2427
3282.7531,3205.638
3278.753,3215.1592
3273.0028,3217.8984
3266.1948,3213.441
3258.0756,3213.6345
3247.8761,3216.7217
3237.0347,3212.897
3227.5728,3209.5955
3220.2162,3212.3862
3213.9656,3215.7754
3209.2155,3213.5334
3207.7606,3218.0999
3210.5676,3221.5923
3217.2959,3230.3274
3228.4504,3241.189
3243.3651,3243.8494
3260.5388,3253.7761
3279.1198,3258.7275
3299.5889,3271.3838
3321.8889,3278.682
3344.8322,3282.301
3366.8537,3281.3987
3387.1351,3278.9438
3404.7085,3286.9211
3418.4534,3308.2888
3428.6622,3314.8816
3435.9566,3335.2234
3440.5799,3340.7004
3441.822,3346.2913
3439.8981,3370.461
3436.4347,3379.9194
3432.6943,3384.7957
3429.2652,3397.6782
3427.2388,3408.6775
3426.9597,3420.1511
3428.578,3426.8127
3431.8741,3441.8557
3437.3105,3451.9673
3445.4622,3475.191
3455.3463,3483.498
3465.49,3504.5854
3475.3984,3526.895
3484.5776,3515.7925
3492.2392,3540.498
3498.327,3554.131
3502.7259,3563.1003
3504.9068,3583.5193
3505.1656,3589.7224
3502.8544,3595.6045
3500.3099,3600.1936
3498.1584,3594.307
3496.7175,3605.1313
3496.4901,3605.0083
3498.9255,3599.525
3503.5239,3590.2314
3510.5893,3581.445
3520.602,3572.5613
3533.6227,3559.587
3549.0423,3554.1472
3565.7306,3542.0347
3582.8928,3533.3406
3599.4165,3520.7612
3614.2357,3517.098
3626.8818,3513.7434
3637.1063,3516.0667
3644.5687,3512.4653
3648.664,3527.918
3647.8416,3529.667
3643.247,3530.4492
3635.5743,3564.9204
3625.7981,3573.2935
3615.4506,3555.5527
3604.882,3559.7766
3593.6794,3551.724
3582.247,3536.6658
3571.5494,3529.3394
3563.2014,3522.45
3557.7051,3516.764
3554.1361,3517.7488
3551.6144,3522.3901
3549.6406,3530.974
3547.5429,3538.6533
3545.6947,3540.4783
3544.5562,3547.8313
3543.4484,3550.641
3541.6132,3547.3726
3538.142,3555.0952
3533.1206,3555.2937
3527.7079,3556.076
3522.8834,3553.8225
3519.1802,3556.937
3516.7017,3570.724
3514.7563,3567.1177
3513.0938,3569.0754
3512.5021,3573.5493
3513.8592,3582.1868
3517.1319,3593.0098
3521.3149,3602.4546
3525.5243,3607.9785
3528.9599,3603.3909
3531.2586,3598.2725
3532.163,3584.5369
3531.5026,3572.1633
3529.0962,3548.652
3524.3212,3525.3176
3517.1533,3500.4238
3508.1231,3492.556
3497.9491,3498.8508
3487.3337,3500.3228
3476.9229,3517.288
3467.2185,3532.7712
3458.5553,3531.493
3451.0897,3522.0598
3445.2996,3515.6023
3441.448,3517.5142
3439.3598,3509.2217
3438.5747,3502.8057
3438.3232,3498.5125
3438.512,3494.447
3438.78,3492.545
3438.8477,3499.769
3438.524,3498.7676
3437.4853,3499.306
3435.6684,3498.484
3433.1955,3491.4224
3430.7757,3494.4192
3429.1695,3491.9473
3428.6089,3485.0837
3429.0435,3487.153
3430.5736,3480.3398
3433.2615,3480.8381
3437.2256,3483.509
3442.5421,3485.36
3449.0582,3478.6304
3455.8533,3481.236
3461.9892,3469.1738
3466.9608,3463.0178
3470.7079,3454.2437
3473.6919,3455.0745
3475.9527,3455.2625
3477.3426,3445.6333
3477.6025,3443.0496
3475.3295,3436.8992
3471.3244,3437.3916
3466.5099,3438.5312
3462.1615,3442.003
3459.0436,3434.6018
3457.0199,3434.6667
3455.67,3437.8533
3455.0571,3436.3691
3455.8082,3436.8037
3458.956,3446.5112
3465.0369,3444.2876
3473.5804,3449.8914
3483.3933,3453.8027
3493.3312,3460.7007
3503.0403,3458.993
3512.4526,3462.5095
3521.9121,3470.741
3531.571,3484.3308
3540.9122,3500.4155
3549.1193,3508.228
3555.6677,3517.6003
3561.263,3523.0957
3567.231,3528.9028
3574.5306,3541.0894
3583.3465,3558.2214
3593.2993,3552.5874
3603.8072,3563.6458
3614.7921,3566.3938
3626.663,3568.1382
3639.545,3565.8735
3653.0088,3562.909
3666.0014,3564.4868
3677.3167,3569.7456
3686.4091,3575.818
3693.1376,3576.3518
3697.1996,3575.1594
3698.7108,3573.9219
3697.7106,3576.2903
3694.2673,3575.644
3688.9095,3578.525
3682.0801,3579.924
3674.3722,3581.049
3666.4216,3582.7817
3658.6248,3587.444
3651.7457,3595.1794
3646.388,3600.8645
3642.0948,3602.285
3638.3572,3599.887
3634.5294,3595.5107
3630.1927,3591.2588
3625.4387,3586.943
3620.0014,3579.0056
3613.334,3573.199
3604.6922,3566.2617
3593.2694,3559.2366
3578.8371,3545.0376
3562.1486,3535.0847
3543.9709,3524.7659
3524.9179,3516.269
3505.4605,3504.591
3485.5971,3494.829
3465.3682,3485.3745
3445.3185,3486.9304
3426.1438,3482.6924
3408.7669,3472.3596
3393.5151,3464.6565
3379.3195,3457.4727
3365.5196,3446.628
3351.6987,3434.611
3337.8308,3424.9077
3324.6124,3417.7017
3312.0745,3407.7856
3299.8581,3397.98
3287.573,3393.0425
3274.9932,3387.4895
3262.6628,3381.7937
3251.4624,3370.0928
3241.9787,3364.3208
3234.6905,3359.6814
3229.7132,3354.4824
3226.7493,3346.62
3225.3173,3336.4946
3225.6313,3329.6335
3227.7541,3321.7598
3232.008,3319.8687
3238.1961,3319.4983
3245.3934,3303.8352
3252.7825,3301.565
3259.9386,3304.1633
3267.1066,3304.6846
3274.9679,3303.711
3283.5257,3307.204
3292.3733,3306.2178
3300.8382,3307.9421
3308.5371,3309.3215
3315.8226,3316.2354
3322.9783,3319.189
3330.423,3324.2405
3338.2928,3349.493
3346.0439,3372.6606
3353.4459,3381.8015
3360.456,3390.214
3367.4743,3395.6848
3375.4125,3414.046
3384.711,3423.141
3395.2825,3433.6094
3406.4463,3441.0872
3417.591,3445.961
3428.6255,3474.0696
3440.0256,3476.9314
3452.2698,3453.8242
3464.7872,3456.3857
3476.7888,3456.6267
3487.3743,3458.1047
3495.818,3462.6682
3501.9483,3472.2498
3507.3228,3487.0679
3513.1102,3491.4922
3519.0867,3499.825
3524.4025,3508.2883
3529.8949,3519.7004
3535.9301,3534.6807
3542.0693,3543.0725
3548.946,3552.0156
3557.5122,3565.6104
3567.5847,3576.9626
3577.2091,3591.9524
3585.3533,3598.6685
3592.1979,3611.521
