Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3390.8764,3286.8896
3386.2141,3283.76
3381.5981,3284.073
3378.4846,3303.7078
3375.6249,3299.3792
3372.2343,3294.0613
3368.6115,3323.7551
3363.2944,3316.347
3354.5905,3341.6233
3343.3168,3335.8464
3331.4607,3352.7598
3321.507,3350.4368
3312.043,3369.846
3303.7178,3368.3079
3297.0415,3391.0894
3291.4859,3400.4038
3287.4668,3406.0208
3285.7519,3442.6816
3288.0695,3444.737
3292.5039,3454.8555
3297.2592,3480.7034
3299.5938,3494.2983
3299.9505,3479.8704
3300.0267,3468.4595
3299.3684,3450.3523
3298.0997,3425.4321
3295.6905,3429.941
3291.789,3404.515
3284.4172,3380.7285
3274.9206,3368.2192
3264.5097,3364.6191
3256.3963,3352.7656
3248.9875,3341.9412
3242.0927,3353.6633
3235.7404,3340.441
3228.2798,3343.74
3222.0456,3320.8093
3216.4884,3261.9727
3213.6573,3270.2422
3212.4465,3246.3384
3210.0135,3229.5242
3206.1981,3224.3699
3200.9408,3207.6853
3195.0926,3199.1816
3189.3745,3197.7676
3184.1368,3191.188
3179.0183,3186.6772
3173.3833,3211.003
3166.3321,3211.1562
3159.8785,3213.128
3154.9965,3175.291
3152.503,3181.3577
3152.2559,3189.3057
3153.5976,3194.511
3156.195,3214.0774
3158.204,3196.212
3160.3467,3195.5635
3161.8588,3193.2437
3164.2138,3159.7822
3167.3798,3157.5515
3168.5611,3120.387
3168.2463,3095.6602
3166.4887,3092.4917
3164.5493,3074.926
3162.6222,3087.054
3159.6264,3091.9219
3156.5579,3111.1072
3154.344,3119.0762
3151.8584,3140.485
3150.2318,3140.0435
3149.8256,3149.012
3148.8476,3171.9558
3148.6411,3193.6304
3147.5153,3217.6926
3146.9611,3230.8806
3146.4836,3240.1833
3143.8372,3244.0664
3141.1971,3246.8938
3137.0021,3248.5212
3131.7085,3249.773
3125.8891,3249.7998
3120.1401,3249.2505
3115.8441,3250.3784
3113.1456,3247.8777
3109.9527,3243.0183
3107.691,3232.133
3106.9442,3225.623
3106.7096,3218.83
3107.4806,3214.5342
3109.791,3212.705
3113.9772,3211.1714
3118.0365,3215.6504
3120.7737,3230.2585
3123.5729,3226.7932
3129.145,3207.9072
3135.1722,3211.9917
3139.4931,3202.3362
3142.5628,3174.4658
3144.2221,3156.7239
3144.4283,3140.2651
3143.3537,3110.5537
3141.928,3098.154
3140.4707,3090.1072
3136.1991,3074.089
3129.23,3060.2717
3122.3006,3046.3767
3116.2389,3043.4521
3110.9963,3036.4578
3106.8867,3052.4941
3104.7112,3050.6106
3103.3619,3047.9602
3101.6473,3062.7747
3100.9251,3057.3225
3102.8815,3057.2534
3106.1075,3053.9558
3109.0367,3054.3096
3110.5357,3053.343
3110.6187,3051.9817
3109.3518,3052.6226
3106.2674,3063.7585
3103.9653,3078.785
3102.3432,3084.5823
3099.8239,3089.008
3096.709,3094.0447
3094.1186,3099.9653
3093.4202,3104.5054
3094.7277,3110.3535
3098.1711,3115.3933
3103.6077,3114.0654
3110.2954,3120.255
3115.9185,3118.014
3121.7909,3121.8271
3128.4512,3122.698
3135.0715,3133.769
3141.0339,3126.4705
3144.5886,3127.214
3146.7421,3138.44
3147.012,3131.0916
3144.6828,3123.6943
3142.5598,3106.4338
3140.3673,3103.9187
3137.4776,3086.3462
3132.681,3066.4517
3128.0739,3057.847
3124.7698,3041.8562
3123.3212,3038.3594
3123.9035,3035.143
3126.1548,3038.6306
3129.8021,3047.6848
3133.9895,3059.8608
3139.7159,3070.0522
3148.164,3080.226
3158.7156,3088.0789
3169.0207,3094.1348
3178.5635,3120.222
3186.567,3125.1108
3193.6868,3119.936
3200.3661,3125.6008
3206.439,3131.3013
3212.1625,3137.2085
3215.1799,3141.1216
3215.8905,3157.3765
3215.1684,3157.7263
3214.9069,3162.048
3216.6603,3164.1226
3218.5541,3167.4824
3221.2582,3181.5684
3223.9102,3189.0203
3227.6885,3196.9553
3233.6756,3223.6362
3242.8837,3229.3745
3254.8758,3254.3352
3267.8491,3264.2239
3280.5349,3276.2925
3292.78,3305.2603
3304.035,3309.8254
3313.7021,3316.3447
3322.0313,3321.7932
3326.969,3320.56
3328.161,3317.5417
3323.9587,3316.693
3315.5088,3315.7456
3305.066,3312.3325
3293.2662,3308.8481
3281.2299,3308.2388
3269.5103,3309.3467
3259.1969,3302.6272
3250.3545,3295.8706
3245.0548,3278.9697
3243.7504,3265.9243
3245.6561,3226.0127
3250.5395,3213.94
3255.9591,3199.7397
3262.3715,3186.174
3267.2167,3171.576
3268.3936,3129.7715
3266.5985,3113.3674
3260.7087,3095.3816
3250.4159,3072.1738
3234.1273,3053.0042
3211.6935,3015.335
3184.4452,2989.423
3155.227,2964.9607
3125.09,2924.7534
3096.696,2893.0522
3070.9445,2854.8567
3048.2253,2817.4165
3031.178,2777.3772
3019.6312,2740.546
3012.7514,2721.8662
3011.0476,2707.6343
3013.9317,2696.0913
3019.6099,2696.8257
3027.7571,2689.7937
3036.0833,2685.492
3043.6939,2682.441
3049.9138,2679.2644
3051.1802,2677.0398
3049.7149,2679.0188
3045.8848,2686.2905
3038.6798,2691.699
3029.4038,2696.0945
3018.6646,2704.1782
3008.2386,2713.8196
2999.25,2723.0776
2992.2362,2731.2605
2988.9167,2766.7336
2990.5434,2778.6514
2994.5034,2823.6755
3001.6482,2834.6892
3012.2858,2843.888
3025.2851,2872.7
3040.3192,2880.1396
3054.8674,2887.888
3068.147,2892.7183
3079.2105,2908.0068
3086.2929,2912.7905
3090.439,2935.9058
3093.1244,2945.7979
3093.5313,2953.3398
3090.7898,3003.249
3086.6114,3015.87
3081.7127,3067.9246
3078.6235,3070.1763
3077.875,3073.8606
3080.2291,3096.4475
3085.8502,3096.0598
3092.3595,3090.8281
3100.1425,3080.0647
3110.6457,3073.9229
3123.6027,3085.4077
3137.8638,3081.6343
3151.1397,3078.499
3162.2185,3081.0422
3171.1946,3085.7695
3178.1555,3097.735
3183.8042,3110.3572
3188.8736,3130.5867
3191.8422,3142.4753
3192.2834,3149.9766
3190.6419,3154.2224
3188.5583,3174.9146
3187.1446,3176.3096
3186.0822,3177.645
3185.1596,3170.3892
3183.3271,3169.9485
3179.9668,3167.2148
3176.1885,3163.928
3173.4279,3163.287
3171.9921,3146.7185
3169.8865,3144.6904
3166.9418,3143.5269
3163.5962,3123.6313
3159.1557,3122.4424
3154.1652,3120.7551
3149.4152,3119.2253
3145.1612,3103.8743
3141.2177,3101.088
3136.0132,3100.038
3129.9327,3098.8438
3124.4154,3083.8713
3118.6686,3059.8042
3113.6259,3054.4192
3109.5011,3049.4324
3105.2599,3045.006
3100.4311,3040.6873
3095.0034,3039.3423
3090.2593,3038.3052
3086.909,3037.0525
3084.2544,3040.9949
3081.7521,3048.0315
3080.1594,3055.8743
3079.3357,3061.694
3079.9261,3068.574
3083.1936,3058.3665
3088.765,3052.7363
3095.692,3071.9553
3103.2809,3080.517
3111.1599,3093.2502
3120.5137,3104.6838
3130.7337,3109.896
3139.7908,3113.5295
3147.5891,3117.2458
3152.8102,3115.14
3155.4154,3115.4668
3157.1361,3115.7603
3157.7697,3117.7666
3157.7024,3119.934
3156.3857,3140.1072
3153.2057,3140.2083
3150.8229,3137.3386
3150.1147,3141.1123
3150.9258,3141.5745
3153.8055,3153.133
3157.2624,3148.9507
3160.7395,3141.8406
3164.4039,3132.6204
3167.8031,3150.0872
3171.9816,3150.9001
3175.8271,3152.053
3177.7167,3145.8435
3178.1672,3138.3591
3176.3922,3141.062
3173.1042,3136.45
3169.3833,3144.9905
3165.3289,3143.721
3161.2934,3140.1326
3156.8255,3131.1829
3151.3348,3119.647
3145.8809,3112.047
3141.1755,3111.7834
3137.0154,3116.5242
3133.874,3114.147
3130.8959,3112.54
3127.3824,3109.629
3123.3299,3079.3042
3118.3795,3093.471
3113.3368,3109.1262
3108.2516,3119.5269
3102.2825,3097.1494
3095.5529,3103.9202
3087.8354,3120.6653
3078.7519,3108.2966
3068.8003,3119.912
3058.4152,3125.9182
3048.0623,3118.7747
3038.0035,3098.8035
3027.7161,3070.6104
3017.248,3055.4856
3006.8287,3049.2336
2996.1905,3044.0212
2985.7378,3042.9617
2975.3683,3039.7358
2965.1558,3050.7695
2955.4975,3047.2808
2946.1375,3046.597
2936.7176,3061.2104
2927.3712,3065.8293
2919.2408,3067.4983
2913.2411,3056.2468
2908.3365,3088.0178
2905.0767,3090.7048
2903.9888,3094.6445
2905.4526,3097.8613
2909.2148,3109.2866
2915.7535,3112.8855
2924.5854,3119.4521
2935.7789,3150.42
2946.9401,3159.4065
2957.1087,3151.584
2969.2389,3147.384
2982.6396,3140.848
2995.6346,3134.865
3007.8008,3112.8071
3019.9997,3111.9592
3031.4129,3104.0144
3041.0972,3102.6035
3049.0869,3104.8027
3058.3781,3121.5417
3069.2541,3128.374
3079.667,3135.8618
3090.6416,3138.3062
3102.8838,3124.8538
3116.1485,3127.3848
3131.0386,3133.1094
3148.2019,3137.751
3167.3566,3139.768
3186.9663,3131.132
3204.3672,3134.3137
3221.5952,3136.948
3239.2198,3137.0593
3255.0427,3134.2095
3269.4424,3136.2363
3282.2831,3139.2346
3293.2733,3128.6045
3302.6831,3134.7485
3310.1846,3138.2266
3317.6149,3137.1348
3326.0347,3087.061
3333.695,3089.6917
3341.6492,3091.3
3349.741,3092.9155
3356.8272,3092.4958
3362.9427,3094.5835
3369.4704,3099.7104
3376.7189,3104.5657
3382.6733,3121.6516
3385.1583,3127.584
3384.4493,3131.2976
3382.9678,3131.0396
3380.8796,3136.5098
3377.4519,3138.054
3372.3143,3158.6365
3365.2601,3160.5574
3357.4707,3159.9094
3351.0182,3155.5132
3346.8754,3153.5117
3344.8639,3158.01
3342.6782,3155.3977
3338.209,3149.6128
3333.2631,3143.713
3328.8394,3149.3086
3325.7192,3142.1973
3323.7939,3139.4314
3321.5018,3135.4893
3317.8062,3145.681
3311.6382,3146.8066
3303.9718,3142.817
3297.3208,3139.6907
3292.2904,3153.7295
3287.9114,3150.591
3283.407,3144.4014
3278.1356,3177.2007
3272.7897,3164.5173
3268.4827,3181.8035
3266.3712,3171.119
3267.0873,3161.13
3268.7709,3181.2175
3270.1254,3187.0056
3270.9454,3176.1702
3271.9785,3203.1091
3274.1413,3201.4226
3277.4615,3205.335
3281.5282,3225.2087
3285.329,3229.0896
3287.5733,3230.0667
3288.5036,3232.264
3289.7931,3237.5217
3292.1392,3240.617
3295.1658,3242.8752
3298.1116,3242.979
3300.2594,3242.144
3301.7113,3240.1528
3302.7009,3238.3267
3304.1598,3236.5076
3306.5648,3234.8384
3309.0494,3222.7783
3310.7583,3221.1301
3311.1323,3200.2021
3310.4966,3202.359
3309.6166,3138.7878
3308.7467,3142.1704
3308.2254,3117.4746
3307.5222,3066.259
3305.8773,3061.0222
3303.8683,3059.1882
3302.2736,3071.2466
3301.7405,3081.632
3302.5997,3056.9026
3304.0715,3038.144
3306.2363,2986.6748
3308.6163,3011.1738
3310.445,3020.6716
3312.2968,3038.0554
3314.1286,3072.9634
3315.4891,3119.1362
3316.3076,3152.4568
3315.9611,3172.3247
3314.7065,3189.5178
3313.0849,3223.252
3311.2825,3231.0383
3310.1599,3232.1824
3309.9757,3232.6277
3310.2493,3203.6865
3311.1417,3208.0803
3312.974,3214.501
3316.0619,3183.3457
3320.3237,3189.1829
3325.2304,3124.7983
3330.0864,3133.0583
3334.6712,3137.6033
3338.7439,3149.373
3342.2884,3161.3865
3345.4303,3171.6404
3347.4747,3199.3623
3348.1136,3255.0344
3347.3165,3285.0178
3344.6957,3307.5347
3341.5039,3313.5488
3339.0333,3329.147
3337.5333,3334.9521
3336.8648,3360.0588
3337.4529,3376.0242
3340.2119,3419.4207
3345.9045,3443.1118
3354.312,3548.2976
3365.3978,3596.6824
3378.4854,3665.8047
3391.9806,3689.1501
3405.6629,3724.7476
3419.5956,3777.7278
3433.7917,3789.063
3447.0481,3838.5117
3458.4812,3849.4248
3467.598,3852.4543
3474.5741,3877.391
3479.565,3892.485
3483.6209,3906.548
3487.9363,3915.8958
3492.154,3924.4622
3496.1149,3928.227
3499.5739,3933.1863
3503.2317,3929.596
3507.5858,3897.5198
3512.8779,3890.171
3519.4259,3863.1465
3526.7141,3867.6426
3533.4675,3860.3848
3539.5027,3868.4224
3545.2218,3837.2932
3550.9116,3832.4497
3556.5004,3808.4338
3561.402,3821.4043
3565.6474,3810.6587
3568.6018,3824.0337
3570.3735,3839.5762
3571.6047,3837.103
3573.1158,3845.4062
3575.1618,3841.6416
3577.3232,3845.0752
3579.6217,3836.9104
3581.9897,3837.759
3584.4046,3834.4658
3586.5015,3813.5542
3588.3834,3808.6353
3589.3383,3803.0107
3588.0913,3789.1213
3583.9285,3766.769
3576.4086,3737.5388
3565.2312,3703.4514
3550.3841,3659.878
3532.0032,3613.5303
3510.3689,3564.3953
3486.0768,3525.1145
3459.4384,3488.7002
3432.0504,3461.4448
3405.4591,3442.7844
3380.8245,3449.0273
3359.0108,3444.8699
3340.1661,3437.7258
3324.6967,3403.9895
3312.6019,3398.7737
3304.0258,3365.1716
3298.6413,3357.8813
3294.6397,3354.9402
3290.1727,3353.3198
3286.2025,3347.1226
3282.7531,3340.8367
3278.753,3334.8848
3273.0028,3328.083
3266.1948,3325.1167
3258.0756,3322.8643
3247.8761,3345.7954
3237.0347,3342.6357
3227.5728,3335.1406
3220.2162,3329.3325
3213.9656,3324.8147
3209.2155,3324.7615
3207.7606,3329.7097
3210.5676,3338.814
3217.2959,3346.0679
3228.4504,3355.4753
3243.3651,3372.0461
3260.5388,3389.3901
3279.1198,3403.3997
3299.5889,3436.253
3321.8889,3443.838
3344.8322,3447.3992
3366.8537,3450.4763
3387.1351,3452.2383
3404.7085,3454.4739
3418.4534,3462.23
3428.6622,3465.8872
3435.9566,3454.8787
3440.5799,3449.8518
3441.822,3443.9104
3439.8981,3426.0361
3436.4347,3425.3267
3432.6943,3407.2837
3429.2652,3418.1328
3427.2388,3428.6416
3426.9597,3420.837
3428.578,3425.4336
3431.8741,3411.5173
3437.3105,3416.2192
3445.4622,3379.8223
3455.3463,3377.593
3465.49,3347.3438
3475.3984,3337.8535
3484.5776,3377.4907
3492.2392,3366.3801
3498.327,3372.9026
3502.7259,3377.3154
3504.9068,3397.2605
3505.1656,3417.9358
3502.8544,3425.675
3500.3099,3438.4873
3498.1584,3443.514
3496.7175,3445.7275
3496.4901,3450.038
3498.9255,3453.0393
3503.5239,3455.3018
3510.5893,3458.8313
3520.602,3461.9128
3533.6227,3450.391
3549.0423,3471.6287
3565.7306,3469.0667
3582.8928,3478.9363
3599.4165,3467.883
3614.2357,3459.3354
3626.8818,3465.1294
3637.1063,3463.3213
3644.5687,3458.2043
3648.664,3470.445
3647.8416,3509.3928
3643.247,3521.5884
3635.5743,3525.4792
3625.7981,3534.644
3615.4506,3539.9622
3604.882,3543.4338
3593.6794,3558.9905
3582.247,3560.2883
3571.5494,3575.1008
3563.2014,3572.7625
3557.7051,3573.9304
3554.1361,3561.5344
3551.6144,3577.1895
3549.6406,3561.262
3547.5429,3546.2292
3545.6947,3551.0093
3544.5562,3536.3323
3543.4484,3529.517
3541.6132,3521.4194
3538.142,3534.296
3533.1206,3533.6064
3527.7079,3534.2295
3522.8834,3533.3806
3519.1802,3539.6414
3516.7017,3528.1372
3514.7563,3536.524
3513.0938,3542.8584
3512.5021,3544.5122
3513.8592,3537.168
3517.1319,3541.6382
3521.3149,3557.533
3525.5243,3569.9382
3528.9599,3589.485
3531.2586,3582.8179
3532.163,3566.4092
3531.5026,3573.01
3529.0962,3550.023
3524.3212,3532.0784
3517.1533,3512.1213
3508.1231,3508.2654
3497.9491,3513.5903
3487.3337,3528.778
3476.9229,3526.2979
3467.2185,3519.213
3458.5553,3505.161
3451.0897,3494.5852
3445.2996,3481.1184
3441.448,3479.7886
3439.3598,3464.026
3438.5747,3445.0867
3438.3232,3435.307
3438.512,3429.841
3438.78,3418.6306
3438.8477,3412.723
3438.524,3404.619
3437.4853,3395.7366
3435.6684,3411.4573
3433.1955,3418.1494
3430.7757,3418.336
3429.1695,3419.1738
3428.6089,3422.4194
3429.0435,3410.912
3430.5736,3390.2957
3433.2615,3382.3376
3437.2256,3363.239
3442.5421,3343.1597
3449.0582,3329.0469
3455.8533,3324.273
3461.9892,3303.652
3466.9608,3294.821
3470.7079,3284.2668
3473.6919,3284.455
3475.9527,3294.1025
3477.3426,3306.4302
3477.6025,3309.7144
3475.3295,3316.0857
3471.3244,3323.0193
3466.5099,3334.9622
3462.1615,3361.095
3459.0436,3378.8774
3457.0199,3392.5989
3455.67,3430.39
3455.0571,3447.7773
3455.8082,3461.994
3458.956,3490.114
3465.0369,3490.8025
3473.5804,3489.3792
3483.3933,3489.8237
3493.3312,3499.5464
3503.0403,3511.471
3512.4526,3521.3523
3521.9121,3532.4675
3531.571,3544.165
3540.9122,3554.901
3549.1193,3572.084
3555.6677,3590.3022
3561.263,3597.8562
3567.231,3610.2603
3574.5306,3619.346
3583.3465,3626.484
3593.2993,3620.812
3603.8072,3630.6814
3614.7921,3635.268
3626.663,3631.9321
3639.545,3629.2222
3653.0088,3615.2148
3666.0014,3615.5054
3677.3167,3619.5566
3686.4091,3614.4648
3693.1376,3610.1052
3697.1996,3611.7837
3698.7108,3613.5686
3697.7106,3614.5813
3694.2673,3616.6357
3688.9095,3617.0762
3682.0801,3615.8113
3674.3722,3615.8022
3666.4216,3619.7651
3658.6248,3637.1096
3651.7457,3636.402
3646.388,3634.3867
3642.0948,3630.8088
3638.3572,3627.7078
3634.5294,3645.6907
3630.1927,3644.1204
3625.4387,3639.9019
3620.0014,3633.172
3613.334,3624.0242
3604.6922,3613.4312
3593.2694,3603.5364
3578.8371,3599.4082
3562.1486,3584.8723
3543.9709,3571.6604
3524.9179,3560.213
3505.4605,3546.2236
3485.5971,3532.5261
3465.3682,3519.4917
3445.3185,3517.4656
3426.1438,3511.3591
3408.7669,3503.9705
3393.5151,3492.8867
3379.3195,3490.5107
3365.5196,3491.3672
3351.6987,3490.931
3337.8308,3494.8674
3324.6124,3498.8452
3312.0745,3501.3313
3299.8581,3503.1606
3287.573,3500.8362
3274.9932,3501.1099
3262.6628,3501.9531
3251.4624,3492.0718
3241.9787,3494.4568
3234.6905,3496.49
3229.7132,3495.7285
3226.7493,3488.6323
3225.3173,3476.4077
3225.6313,3457.9565
3227.7541,3446.7214
3232.008,3436.5505
3238.1961,3431.089
3245.3934,3420.527
3252.7825,3414.5142
3259.9386,3406.5203
3267.1066,3392.476
3274.9679,3384.1755
3283.5257,3374.4302
3292.3733,3363.9026
3300.8382,3348.4126
3308.5371,3345.9373
3315.8226,3337.445
3322.9783,3327.4292
3330.423,3313.8728
3338.2928,3300.6294
3346.0439,3290.2327
3353.4459,3285.7065
3360.456,3284.7935
3367.4743,3287.4578
3375.4125,3290.515
3384.711,3297.088
3395.2825,3305.928
3406.4463,3315.4434
3417.591,3325.0999
3428.6255,3342.7878
3440.0256,3352.2942
3452.2698,3360.53
3464.7872,3366.6501
3476.7888,3372.1504
3487.3743,3378.185
3495.818,3382.6624
3501.9483,3388.0876
3507.3228,3393.718
3513.1102,3402.861
3519.0867,3409.572
3524.4025,3415.4573
3529.8949,3417.59
3535.9301,3421.7847
3542.0693,3422.8914
3548.946,3425.4324
3557.5122,3426.3035
3567.5847,3423.5732
