Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3116.2389,3338.1135
3110.9963,3312.6477
3106.8867,3311.7947
3104.7112,3316.0183
3103.3619,3316.675
3101.6473,3307.019
3100.9251,3300.2007
3102.8815,3295.5806
3106.1075,3299.4978
3109.0367,3312.9524
3110.5357,3351.8843
3110.6187,3396.688
3109.3518,3412.1038
3106.2674,3429.5813
3103.9653,3444.213
3102.3432,3456.9348
3099.8239,3466.463
3096.709,3481.2866
3094.1186,3494.0674
3093.4202,3465.901
3094.7277,3429.0159
3098.1711,3397.6145
3103.6077,3376.023
3110.2954,3362.3455
3115.9185,3359.96
3121.7909,3392.004
3128.4512,3432.4124
3135.0715,3446.771
3141.0339,3428.742
3144.5886,3413.5261
3146.7421,3408.3496
3147.012,3413.6816
3144.6828,3418.2288
3142.5598,3418.4426
3140.3673,3420.893
3137.4776,3418.2388
3132.681,3417.1301
3128.0739,3414.2375
3124.7698,3402.2927
3123.3212,3405.0242
3123.9035,3407.9631
3126.1548,3403.3281
3129.8021,3450.7915
3133.9895,3475.2542
3139.7159,3521.1833
3148.164,3579.0176
3158.7156,3641.5376
3169.0207,3731.3232
3178.5635,3777.149
3186.567,3541.9092
3193.6868,3354.3787
3200.3661,3328.0103
3206.439,3297.5088
3212.1625,3309.9473
3215.1799,3321.5186
3215.8905,3318.7256
3215.1684,3307.3796
3214.9069,3323.943
3216.6603,3330.3994
3218.5541,3309.3455
3221.2582,3262.2222
3223.9102,3214.17
3227.6885,3176.7927
3233.6756,3164.2874
3242.8837,3146.8574
3254.8758,3141.0098
3267.8491,3144.0242
3280.5349,3151.3164
3292.78,3179.9358
3304.035,3237.271
3313.7021,3306.025
3322.0313,3382.096
3326.969,3464.51
3328.161,3498.78
3323.9587,3511.5618
3315.5088,3539.2603
3305.066,3549.9033
3293.2662,3604.4277
3281.2299,3483.66
3269.5103,3380.663
3259.1969,3333.7952
3250.3545,3297.4565
3245.0548,3262.89
3243.7504,3227.0178
3245.6561,3254.7551
3250.5395,3296.064
3255.9591,3328.6912
3262.3715,3362.998
3267.2167,3353.03
3268.3936,3323.784
3266.5985,3291.4143
3260.7087,3241.6646
3250.4159,3216.3333
3234.1273,3196.0278
3211.6935,3191.9841
3184.4452,3208.4246
3155.227,3230.721
3125.09,3252.3987
3096.696,3304.2446
3070.9445,3316.3599
3048.2253,3287.8367
3031.178,3238.5095
3019.6312,3244.2288
3012.7514,3264.1306
3011.0476,3276.2173
3013.9317,3286.3215
3019.6099,3272.8584
3027.7571,3243.1719
3036.0833,3203.531
3043.6939,3242.1768
3049.9138,3313.4937
3051.1802,3400.5195
3049.7149,3455.5195
3045.8848,3453.4553
3038.6798,3463.2642
3029.4038,3462.679
3018.6646,3440.3257
3008.2386,3423.7817
2999.25,3400.3198
2992.2362,3410.9197
2988.9167,3428.0364
2990.5434,3443.312
2994.5034,3459.8901
3001.6482,3438.7734
3012.2858,3370.7334
3025.2851,3345.7021
3040.3192,3285.9907
3054.8674,3227.984
3068.147,3201.4668
3079.2105,3197.9246
3086.2929,3211.138
3090.439,3252.7578
3093.1244,3293.7156
3093.5313,3336.6997
3090.7898,3355.9194
3086.6114,3357.233
3081.7127,3356.2104
3078.6235,3362.3293
3077.875,3374.406
3080.2291,3378.9866
3085.8502,3396.2275
3092.3595,3402.2446
3100.1425,3395.3518
3110.6457,3397.8132
3123.6027,3405.2107
3137.8638,3408.153
3151.1397,3414.9983
3162.2185,3403.8914
3171.1946,3389.0503
3178.1555,3411.1846
3183.8042,3447.777
3188.8736,3415.4844
3191.8422,3402.2742
3192.2834,3392.88
3190.6419,3390.314
3188.5583,3370.0117
3187.1446,3330.366
3186.0822,3325.9563
3185.1596,3318.514
3183.3271,3369.355
3179.9668,3370.7068
3176.1885,3385.5833
3173.4279,3422.287
3171.9921,3486.143
3169.8865,3497.4695
3166.9418,3496.9146
3163.5962,3513.9104
3159.1557,3528.825
3154.1652,3525.4778
3149.4152,3523.9
3145.1612,3493.5762
3141.2177,3486.8916
3136.0132,3520.4575
3129.9327,3432.8413
3124.4154,3406.788
3118.6686,3439.4888
3113.6259,3323.16
3109.5011,3339.924
3105.2599,3434.5732
3100.4311,3548.206
3095.0034,3526.3862
3090.2593,3409.175
3086.909,3341.1812
3084.2544,3336.7332
3081.7521,3334.2415
3080.1594,3367.6528
3079.3357,3420.7227
3079.9261,3466.7756
3083.1936,3506.9045
3088.765,3439.9294
3095.692,3359.596
3103.2809,3343.491
3111.1599,3303.7454
3120.5137,3298.5876
3130.7337,3232.6687
3139.7908,3183.5383
3147.5891,3231.6523
3152.8102,3256.9214
3155.4154,3323.557
3157.1361,3368.667
3157.7697,3382.3013
3157.7024,3342.575
3156.3857,3308.9077
3153.2057,3286.0498
3150.8229,3269.0771
3150.1147,3306.243
3150.9258,3357.2285
3153.8055,3434.78
3157.2624,3453.12
3160.7395,3439.6375
3164.4039,3422.8657
3167.8031,3356.1455
3171.9816,3330.104
3175.8271,3307.5164
3177.7167,3273.1821
3178.1672,3226.457
3176.3922,3201.04
3173.1042,3192.619
3169.3833,3193.642
3165.3289,3197.323
3161.2934,3219.5098
3156.8255,3258.647
3151.3348,3298.2727
3145.8809,3317.73
3141.1755,3303.6309
3137.0154,3280.6482
3133.874,3281.6726
3130.8959,3281.3635
3127.3824,3280.1497
3123.3299,3276.7585
3118.3795,3285.6177
3113.3368,3287.66
3108.2516,3300.9229
3102.2825,3298.8257
3095.5529,3290.6362
3087.8354,3286.018
3078.7519,3300.714
3068.8003,3335.6973
3058.4152,3370.7593
3048.0623,3372.4207
3038.0035,3348.9243
3027.7161,3341.84
3017.248,3341.8457
3006.8287,3324.9143
2996.1905,3280.2205
2985.7378,3290.4458
2975.3683,3314.7297
2965.1558,3307.5376
2955.4975,3319.0703
2946.1375,3323.7412
2936.7176,3302.3562
2927.3712,3264.397
2919.2408,3242.9622
2913.2411,3290.3916
2908.3365,3301.7932
2905.0767,3308.525
2903.9888,3312.6763
2905.4526,3346.7808
2909.2148,3334.598
2915.7535,3306.937
2924.5854,3284.8604
2935.7789,3279.605
2946.9401,3308.5835
2957.1087,3347.3904
2969.2389,3384.7878
2982.6396,3470.8677
2995.6346,3534.9739
3007.8008,3578.9136
3019.9997,3572.8018
3031.4129,3552.9746
3041.0972,3541.05
3049.0869,3537.384
3058.3781,3540.0742
3069.2541,3538.59
3079.667,3513.6514
3090.6416,3464.4883
3102.8838,3402.287
3116.1485,3381.5815
3131.0386,3391.1494
3148.2019,3397.7495
3167.3566,3410.9326
3186.9663,3402.9182
3204.3672,3375.7822
3221.5952,3329.6467
3239.2198,3310.719
3255.0427,3365.8494
3269.4424,3392.3047
3282.2831,3390.378
3293.2733,3399.005
3302.6831,3453.6768
3310.1846,3501.9324
3317.6149,3579.574
3326.0347,3592.5132
3333.695,3572.7903
3341.6492,3554.8953
3349.741,3527.9487
3356.8272,3490.9507
3362.9427,3465.1042
3369.4704,3441.3257
3376.7189,3373.75
3382.6733,3394.6243
3385.1583,3347.8438
3384.4493,3232.4043
3382.9678,3384.1116
3380.8796,3476.8489
3377.4519,3340.8743
3372.3143,3387.7817
3365.2601,3432.4263
3357.4707,3445.9358
3351.0182,3325.9895
3346.8754,3280.9697
3344.8639,3304.8435
3342.6782,3297.5503
3338.209,3310.4634
3333.2631,3291.8318
3328.8394,3284.5923
3325.7192,3276.8762
3323.7939,3276.123
3321.5018,3278.8862
3317.8062,3276.0845
3311.6382,3273.3313
3303.9718,3262.662
3297.3208,3238.2803
3292.2904,3258.2327
3287.9114,3275.9756
3283.407,3251.958
3278.1356,3248.0908
3272.7897,3299.2395
3268.4827,3254.9802
3266.3712,3231.688
3267.0873,3247.3843
3268.7709,3269.1467
3270.1254,3283.2896
3270.9454,3272.0337
3271.9785,3244.175
3274.1413,3228.309
3277.4615,3217.865
3281.5282,3194.2751
3285.329,3191.108
3287.5733,3183.2678
3288.5036,3257.5886
3289.7931,3258.2285
3292.1392,3139.0803
3295.1658,3163.817
3298.1116,3251.0657
3300.2594,3256.4648
3301.7113,3231.229
3302.7009,3224.6765
3304.1598,3224.3213
3306.5648,3219.633
3309.0494,3211.7732
3310.7583,3184.3901
3311.1323,3169.976
3310.4966,3168.1926
3309.6166,3189.222
3308.7467,3275.0447
3308.2254,3293.6357
3307.5222,3274.0986
3305.8773,3291.9087
3303.8683,3334.245
3302.2736,3313.9224
3301.7405,3288.8154
3302.5997,3276.686
3304.0715,3272.284
3306.2363,3264.3582
3308.6163,3262.871
3310.445,3278.145
3312.2968,3275.6553
3314.1286,3284.054
3315.4891,3287.8945
3316.3076,3283.3933
3315.9611,3284.5706
3314.7065,3285.2485
3313.0849,3265.6572
3311.2825,3234.412
3310.1599,3264.087
3309.9757,3290.061
3310.2493,3315.5464
3311.1417,3341.5774
3312.974,3296.4485
3316.0619,3252.966
3320.3237,3269.2944
3325.2304,3324.7935
3330.0864,3373.47
3334.6712,3425.6145
3338.7439,3482.3066
3342.2884,3618.7515
3345.4303,3707.2354
3347.4747,3748.1492
3348.1136,3766.3618
3347.3165,3748.9585
3344.6957,3717.874
3341.5039,3695.0342
3339.0333,3688.6863
3337.5333,3701.3284
3336.8648,3707.252
3337.4529,3699.857
3340.2119,3696.2515
3345.9045,3692.8816
3354.312,3686.2012
3365.3978,3624.1252
3378.4854,3510.168
3391.9806,3466.5625
3405.6629,3459.7078
3419.5956,3490.5945
3433.7917,3568.2456
3447.0481,3642.9297
3458.4812,3634.8684
3467.598,3553.0256
3474.5741,3481.7915
3479.565,3465.0718
3483.6209,3456.6482
3487.9363,3476.8652
3492.154,3479.97
3496.1149,3463.4631
3499.5739,3440.3647
3503.2317,3415.4836
3507.5858,3391.903
3512.8779,3364.9846
3519.4259,3309.9272
3526.7141,3242.914
3533.4675,3211.6216
3539.5027,3140.469
3545.2218,3144.7075
3550.9116,3147.184
3556.5004,3135.5095
3561.402,3116.1409
3565.6474,3102.6606
3568.6018,3117.4558
3570.3735,3168.636
3571.6047,3195.2612
3573.1158,3222.6836
3575.1618,3189.617
3577.3232,3217.2817
3579.6217,3271.3967
3581.9897,3268.8882
3584.4046,3277.9524
3586.5015,3279.4126
3588.3834,3283.047
3589.3383,3298.0713
3588.0913,3312.6882
3583.9285,3315.4236
3576.4086,3270.5393
3565.2312,3216.1792
3550.3841,3187.533
3532.0032,3238.5725
3510.3689,3305.6904
3486.0768,3320.1694
3459.4384,3320.7214
3432.0504,3315.807
3405.4591,3316.0996
3380.8245,3241.8
3359.0108,3183.4214
3340.1661,3319.1465
3324.6967,3348.5159
3312.6019,3350.0583
3304.0258,3313.4023
3298.6413,3296.3083
3294.6397,3369.0242
3290.1727,3428.4949
3286.2025,3405.6406
3282.7531,3402.6504
3278.753,3395.7373
3273.0028,3404.1196
3266.1948,3416.9993
3258.0756,3421.5486
3247.8761,3428.8586
3237.0347,3380.4233
3227.5728,3329.075
3220.2162,3280.795
3213.9656,3234.0808
3209.2155,3211.7917
3207.7606,3199.6948
3210.5676,3193.8757
3217.2959,3199.3254
3228.4504,3200.2253
3243.3651,3196.8005
3260.5388,3199.817
3279.1198,3221.6707
3299.5889,3249.7053
3321.8889,3261.0593
3344.8322,3266.9973
3366.8537,3297.213
3387.1351,3294.9175
3404.7085,3317.7236
3418.4534,3300.6777
3428.6622,3191.694
3435.9566,3171.1416
3440.5799,3193.0308
3441.822,3188.4211
3439.8981,3225.148
3436.4347,3251.995
3432.6943,3271.5613
3429.2652,3309.5164
3427.2388,3332.7378
3426.9597,3343.109
3428.578,3355.3967
3431.8741,3367.8882
3437.3105,3371.9348
3445.4622,3372.4841
3455.3463,3368.1064
3465.49,3370.2334
3475.3984,3371.6145
3484.5776,3368.9534
3492.2392,3393.8516
3498.327,3409.0325
3502.7259,3405.484
3504.9068,3397.129
3505.1656,3349.6782
3502.8544,3389.0852
3500.3099,3413.1272
3498.1584,3376.1763
3496.7175,3332.006
3496.4901,3333.7058
3498.9255,3347.394
3503.5239,3375.1572
3510.5893,3347.064
3520.602,3328.2478
3533.6227,3324.9092
3549.0423,3325.6523
3565.7306,3324.054
3582.8928,3336.014
3599.4165,3365.4744
3614.2357,3417.255
3626.8818,3393.7122
3637.1063,3382.4082
3644.5687,3355.2976
3648.664,3312.3188
3647.8416,3266.0757
3643.247,3269.0046
3635.5743,3282.3203
3625.7981,3316.2043
3615.4506,3308.879
3604.882,3275.0203
3593.6794,3219.4597
3582.247,3195.4602
3571.5494,3189.3054
3563.2014,3184.0857
3557.7051,3184.8337
3554.1361,3186.4175
3551.6144,3191.836
3549.6406,3192.6665
3547.5429,3209.8552
3545.6947,3282.0361
3544.5562,3184.7957
3543.4484,3111.3855
3541.6132,3153.375
3538.142,3234.6042
3533.1206,3261.6387
3527.7079,3259.4797
3522.8834,3237.9968
3519.1802,3108.7478
3516.7017,3075.5576
3514.7563,3136.444
3513.0938,3191.212
3512.5021,3285.8298
3513.8592,3300.8818
3517.1319,3299.381
3521.3149,3288.099
3525.5243,3296.3787
3528.9599,3247.8467
3531.2586,3255.59
3532.163,3221.8992
3531.5026,3132.5486
3529.0962,3080.059
3524.3212,3060.9321
3517.1533,3168.43
3508.1231,3281.7698
3497.9491,3295.4258
3487.3337,3240.4753
3476.9229,3220.758
3467.2185,3198.2422
3458.5553,3199.8787
3451.0897,3194.3167
3445.2996,3191.1763
3441.448,3191.4397
3439.3598,3187.276
3438.5747,3165.2322
3438.3232,3130.6716
3438.512,3136.7954
3438.78,3175.8315
3438.8477,3207.156
3438.524,3250.3098
3437.4853,3288.8613
3435.6684,3317.2207
3433.1955,3333.3577
3430.7757,3342.564
3429.1695,3342.781
3428.6089,3326.9922
3429.0435,3300.6765
3430.5736,3284.7598
3433.2615,3287.8809
3437.2256,3296.0544
3442.5421,3311.4194
3449.0582,3318.6929
3455.8533,3311.669
3461.9892,3276.6157
3466.9608,3269.1814
3470.7079,3261.8806
3473.6919,3243.3967
3475.9527,3239.5894
3477.3426,3227.5066
3477.6025,3215.924
3475.3295,3250.08
3471.3244,3297.0342
3466.5099,3323.4004
3462.1615,3303.8972
3459.0436,3248.8164
3457.0199,3216.542
3455.67,3226.4963
3455.0571,3217.1528
3455.8082,3180.5222
3458.956,3093.9692
3465.0369,3035.5532
3473.5804,3042.8833
3483.3933,3102.6943
3493.3312,3188.1055
3503.0403,3233.3916
3512.4526,3264.6458
3521.9121,3308.8752
3531.571,3355.6934
3540.9122,3310.3643
3549.1193,3286.5127
3555.6677,3298.6885
3561.263,3352.1821
3567.231,3366.3647
3574.5306,3377.6433
3583.3465,3378.9006
3593.2993,3394.2754
3603.8072,3365.5977
3614.7921,3330.1072
3626.663,3299.2703
3639.545,3285.3774
3653.0088,3246.0796
3666.0014,3219.7
3677.3167,3204.0525
3686.4091,3190.1904
3693.1376,3153.4329
3697.1996,3107.3923
3698.7108,3092.444
3697.7106,3122.215
3694.2673,3144.5327
3688.9095,3121.22
3682.0801,3078.3074
3674.3722,3015.4553
3666.4216,2949.9702
3658.6248,2997.5298
3651.7457,2992.2551
3646.388,2999.6382
3642.0948,3080.0393
3638.3572,3153.9788
3634.5294,3185.2483
3630.1927,3216.2434
3625.4387,3258.6719
3620.0014,3298.3762
3613.334,3334.7478
3604.6922,3353.7468
3593.2694,3361.1067
3578.8371,3362.0269
3562.1486,3345.1797
3543.9709,3326.4595
3524.9179,3296.8582
3505.4605,3282.905
3485.5971,3246.564
3465.3682,3204.67
3445.3185,3171.0864
3426.1438,3118.0046
3408.7669,3132.4595
3393.5151,3115.2107
3379.3195,3087.8455
3365.5196,3086.8118
3351.6987,3098.2708
3337.8308,3030.8403
3324.6124,3043.4058
3312.0745,3087.1125
3299.8581,3187.9692
3287.573,3153.8567
3274.9932,3133.247
3262.6628,3127.1414
3251.4624,3149.8984
3241.9787,3171.7463
3234.6905,3194.0352
3229.7132,3208.3982
3226.7493,3213.3809
3225.3173,3211.3384
3225.6313,3205.739
3227.7541,3200.498
3232.008,3223.347
3238.1961,3237.394
3245.3934,3186.49
3252.7825,3146.6084
3259.9386,3209.1746
3267.1066,3206.382
3274.9679,3252.477
3283.5257,3267.6367
3292.3733,3312.5977
3300.8382,3351.7566
3308.5371,3349.0632
3315.8226,3365.398
3322.9783,3373.252
3330.423,3373.6343
3338.2928,3360.7646
3346.0439,3357.958
3353.4459,3349.1885
3360.456,3324.5251
3367.4743,3310.8499
3375.4125,3271.4946
3384.711,3195.818
3395.2825,3175.079
3406.4463,3231.7185
3417.591,3273.9946
3428.6255,3317.5364
3440.0256,3275.7004
3452.2698,3262.6025
3464.7872,3285.2021
3476.7888,3282.921
3487.3743,3277.6584
3495.818,3275.0156
3501.9483,3270.0322
3507.3228,3263.7927
3513.1102,3274.1777
3519.0867,3280.745
3524.4025,3286.9055
3529.8949,3298.5762
3535.9301,3310.1501
3542.0693,3329.9045
3548.946,3335.59
3557.5122,3321.811
3567.5847,3284.1184
