Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3958.5028,2985.7346
3979.5845,2992.614
3999.7317,3001.2146
4011.9451,3003.7861
4015.9802,3014.859
4012.8984,3021.6333
4005.3597,3030.1885
3992.4749,3045.9744
3977.179,3047.3865
3960.5072,3051.4316
3942.2236,3066.8823
3922.2845,3073.142
3904.7628,3092.843
3893.8304,3098.641
3889.3636,3112.381
3891.0277,3114.0876
3898.8459,3127.6172
3912.6371,3134.9038
3929.0222,3152.6626
3947.8965,3166.7021
3968.4295,3190.2957
3991.1635,3189.47
4010.8806,3199.7825
4025.1293,3200.7778
4033.2924,3204.1772
4034.6463,3196.083
4027.1433,3205.9827
4012.0818,3201.0264
3992.5321,3210.2808
3968.4549,3208.4636
3939.2444,3207.9229
3908.68,3201.1855
3878.5678,3215.1218
3850.1786,3217.3535
3824.8424,3239.0974
3804.6032,3243.2776
3793.741,3258.9468
3788.2239,3254.0
3787.1131,3247.2544
3791.8063,3254.1223
3800.7323,3248.9111
3812.5358,3240.6282
3822.94,3237.7112
3832.2615,3231.2812
3837.5284,3225.0476
3836.1398,3215.6865
3827.8202,3209.5117
3811.9846,3208.2178
3790.8431,3205.9475
3763.1692,3203.636
3732.3296,3206.1829
3701.0495,3200.7292
3668.2492,3196.941
3637.305,3193.2937
3609.1638,3188.113
3588.4814,3183.5964
3575.79,3179.851
3570.1297,3174.6375
3573.8509,3168.544
3583.5249,3163.2249
3598.779,3142.6475
3617.7719,3130.6267
3638.3674,3120.996
3657.3345,3115.0488
3669.8383,3108.2903
3677.2411,3100.4812
3678.7623,3105.4243
3671.5083,3100.5435
3658.2976,3094.121
3639.0614,3101.2266
3617.4004,3094.8994
3592.5369,3086.5
3566.604,3094.8123
3544.2385,3087.9578
3526.5126,3094.1135
3515.3731,3095.32
3508.9062,3099.5068
3510.1431,3086.3171
3517.5942,3101.213
3530.992,3106.0671
3550.5251,3108.2551
3574.7961,3117.5225
3600.3884,3115.6738
3621.797,3119.271
3638.2471,3125.6626
3649.8662,3152.5833
3655.3711,3161.461
3656.601,3174.2354
3652.7323,3184.7542
3645.5791,3202.7712
3635.0146,3216.6353
3620.5835,3208.3428
3606.4412,3214.0447
3596.0986,3217.3213
3590.5797,3217.6995
3589.6927,3214.3228
3594.197,3215.6892
3600.5728,3215.5505
3609.245,3207.7231
3620.085,3210.2058
3633.3273,3202.292
3648.4554,3199.5105
3660.6641,3204.3682
3667.474,3211.4485
3668.6445,3217.7798
3660.8666,3223.6482
3647.6414,3223.2566
3631.8246,3222.4849
3614.1699,3223.1875
3593.8719,3224.8333
3570.8285,3227.385
3547.8213,3231.7573
3527.3375,3223.001
3511.2479,3216.0293
3501.1575,3209.0298
3498.5527,3196.7798
3500.5305,3181.3289
3503.788,3164.0688
3508.6272,3156.3364
3515.8757,3142.2336
3525.54,3121.6284
3535.0748,3106.7888
3542.5768,3097.5793
3545.8269,3089.281
3542.9526,3075.109
3534.0483,3068.154
3522.1043,3064.9038
3509.5835,3073.3423
3495.6927,3079.0256
3479.9508,3077.1838
3462.2939,3068.744
3444.5723,3046.6406
3427.8198,3048.318
3412.4222,3037.6167
3401.5011,3035.342
3395.0752,3039.7407
3390.8764,3034.7349
3386.2141,3029.6953
3381.5981,3023.797
3378.4846,3028.0415
3375.6249,3038.8254
3372.2343,3041.1658
3368.6115,3044.3245
3363.2944,3042.4692
3354.5905,3048.1926
3343.3168,3047.786
3331.4607,3056.4624
3321.507,3060.382
3312.043,3070.803
3303.7178,3077.4924
3297.0415,3091.4539
3291.4859,3107.2166
3287.4668,3117.292
3285.7519,3123.4014
3288.0695,3139.1248
3292.5039,3156.7234
3297.2592,3167.804
3299.5938,3173.0042
3299.9505,3188.689
3300.0267,3197.714
3299.3684,3202.5051
3298.0997,3203.498
3295.6905,3201.1763
3291.789,3194.0981
3284.4172,3193.5872
3274.9206,3190.381
3264.5097,3187.5823
3256.3963,3194.071
3248.9875,3199.3767
3242.0927,3208.974
3235.7404,3220.7986
3228.2798,3228.7703
3222.0456,3233.0442
3216.4884,3238.488
3213.6573,3243.3381
3212.4465,3243.1667
3210.0135,3248.1497
3206.1981,3246.2297
3200.9408,3239.3088
3195.0926,3234.0012
3189.3745,3227.7454
3184.1368,3221.903
3179.0183,3215.4177
3173.3833,3209.2803
3166.3321,3214.4385
3159.8785,3215.178
3154.9965,3215.611
3152.503,3214.6655
3152.2559,3214.4302
3153.5976,3212.972
3156.195,3210.7788
3158.204,3204.2441
3160.3467,3206.6465
3161.8588,3210.4126
3164.2138,3212.8025
3167.3798,3215.1838
3168.5611,3217.476
3168.2463,3226.4534
3166.4887,3238.415
3164.5493,3250.6194
3162.6222,3264.5598
3159.6264,3270.4363
3156.5579,3282.0708
3154.344,3290.7473
3151.8584,3302.3645
3150.2318,3304.2646
3149.8256,3307.9744
3148.8476,3310.8083
3148.6411,3317.644
3147.5153,3313.6812
3146.9611,3304.6055
3146.4836,3296.2795
3143.8372,3287.9224
3141.1971,3278.8594
3137.0021,3268.2559
3131.7085,3256.8916
3125.8891,3248.438
3120.1401,3249.2747
3115.8441,3246.1677
3113.1456,3244.0898
3109.9527,3237.811
3107.691,3229.501
3106.9442,3218.0825
3106.7096,3202.9114
3107.4806,3193.5676
3109.791,3181.5864
3113.9772,3168.6372
3118.0365,3154.542
3120.7737,3144.945
3123.5729,3135.7327
3129.145,3129.175
3135.1722,3119.4424
3139.4931,3114.5796
3142.5628,3105.4172
3144.2221,3103.8838
3144.4283,3096.5337
3143.3537,3093.839
3141.928,3083.686
3140.4707,3076.3936
3136.1991,3068.9468
3129.23,3060.677
3122.3006,3056.0833
3116.2389,3051.0208
3110.9963,3050.1047
3106.8867,3046.8806
3104.7112,3054.011
3103.3619,3055.4531
3101.6473,3050.7856
3100.9251,3051.9597
3102.8815,3066.6555
3106.1075,3070.7607
3109.0367,3089.468
3110.5357,3102.8188
3110.6187,3111.7173
3109.3518,3129.6035
3106.2674,3150.2168
3103.9653,3165.6106
3102.3432,3175.3892
3099.8239,3179.9236
3096.709,3191.635
3094.1186,3200.1125
3093.4202,3218.5308
3094.7277,3227.5923
3098.1711,3242.274
3103.6077,3255.584
3110.2954,3269.6929
3115.9185,3281.5293
3121.7909,3295.2944
3128.4512,3301.2515
3135.0715,3312.164
3141.0339,3313.3433
3144.5886,3314.7808
3146.7421,3314.4556
3147.012,3320.5935
3144.6828,3340.43
3142.5598,3359.5874
3140.3673,3362.636
3137.4776,3363.7915
3132.681,3363.949
3128.0739,3364.092
3124.7698,3364.2344
3123.3212,3365.7253
3123.9035,3367.2346
3126.1548,3369.551
3129.8021,3375.8262
3133.9895,3391.5698
3139.7159,3390.2878
3148.164,3407.7297
3158.7156,3407.612
3169.0207,3418.1113
3178.5635,3422.316
3186.567,3431.5452
3193.6868,3433.1626
3200.3661,3429.9692
3206.439,3436.1587
3212.1625,3439.6064
3215.1799,3448.0425
3215.8905,3458.4668
3215.1684,3464.035
3214.9069,3472.2083
3216.6603,3475.3828
3218.5541,3488.2297
3221.2582,3488.215
3223.9102,3501.7275
3227.6885,3522.8398
3233.6756,3528.9028
3242.8837,3539.6936
3254.8758,3552.1282
3267.8491,3565.2036
3280.5349,3568.7588
3292.78,3574.6045
3304.035,3579.8376
3313.7021,3585.1775
3322.0313,3590.4512
3326.969,3582.8237
3328.161,3588.2944
3323.9587,3593.6436
3315.5088,3598.6213
3305.066,3587.5225
3293.2662,3591.0884
3281.2299,3591.7935
3269.5103,3596.7468
3259.1969,3595.2385
3250.3545,3576.3188
3245.0548,3567.8423
3243.7504,3560.5308
3245.6561,3552.215
3250.5395,3543.2737
3255.9591,3533.5286
3262.3715,3525.1875
3267.2167,3527.6892
3268.3936,3520.7986
3266.5985,3514.7332
3260.7087,3497.886
3250.4159,3491.032
3234.1273,3494.4187
3211.6935,3489.584
3184.4452,3484.756
3155.227,3474.3584
3125.09,3473.0215
3096.696,3459.7983
3070.9445,3443.8457
3048.2253,3425.716
3031.178,3413.3958
3019.6312,3394.502
3012.7514,3378.931
3011.0476,3366.442
3013.9317,3357.0557
3019.6099,3353.8762
3027.7571,3343.185
3036.0833,3331.6753
3043.6939,3314.1086
3049.9138,3302.5972
3051.1802,3296.641
3049.7149,3294.937
3045.8848,3293.4214
3038.6798,3289.6401
3029.4038,3283.0874
3018.6646,3281.5288
3008.2386,3282.832
2999.25,3284.7534
2992.2362,3284.6714
2988.9167,3286.0256
2990.5434,3268.5383
2994.5034,3265.8289
3001.6482,3259.2144
3012.2858,3258.5151
3025.2851,3250.3674
3040.3192,3253.3188
3054.8674,3249.7473
3068.147,3255.0405
3079.2105,3255.5525
3086.2929,3264.702
3090.439,3274.0115
3093.1244,3284.6973
3093.5313,3290.8694
3090.7898,3300.6506
3086.6114,3305.265
3081.7127,3317.8633
3078.6235,3324.6978
3077.875,3346.0208
3080.2291,3352.9783
3085.8502,3373.286
3092.3595,3374.2822
3100.1425,3396.8738
3110.6457,3392.998
3123.6027,3407.7883
3137.8638,3425.8032
3151.1397,3436.8
3162.2185,3451.8975
3171.1946,3456.2363
3178.1555,3468.4736
3183.8042,3478.6738
3188.8736,3489.8074
3191.8422,3500.0251
3192.2834,3510.4004
3190.6419,3514.5605
3188.5583,3529.4043
3187.1446,3548.696
3186.0822,3561.394
3185.1596,3585.8923
3183.3271,3596.48
3179.9668,3613.3828
3176.1885,3621.8057
3173.4279,3630.6978
3171.9921,3636.611
3169.8865,3644.7986
3166.9418,3652.0613
3163.5962,3655.224
3159.1557,3661.6604
3154.1652,3660.272
3149.4152,3660.0144
3145.1612,3664.253
3141.2177,3659.785
3136.0132,3652.3472
3129.9327,3645.064
3124.4154,3632.1406
3118.6686,3617.8682
3113.6259,3603.7114
3109.5011,3579.425
3105.2599,3553.6833
3100.4311,3528.1592
3095.0034,3499.5537
3090.2593,3488.9216
3086.909,3483.1396
3084.2544,3473.738
3081.7521,3448.2024
3080.1594,3442.1482
3079.3357,3426.2163
3079.9261,3392.1936
3083.1936,3374.1199
3088.765,3353.8645
3095.692,3332.2886
3103.2809,3300.2283
3111.1599,3268.8623
3120.5137,3239.3499
3130.7337,3214.5732
3139.7908,3200.9744
3147.5891,3183.4878
3152.8102,3172.44
3155.4154,3166.1484
3157.1361,3168.683
3157.7697,3149.52
3157.7024,3134.624
3156.3857,3116.5789
3153.2057,3098.1272
3150.8229,3086.8013
3150.1147,3080.7554
3150.9258,3060.209
3153.8055,3059.6143
3157.2624,3055.086
3160.7395,3046.3596
3164.4039,3032.3206
3167.8031,3012.7139
3171.9816,3010.8403
3175.8271,3009.4143
3177.7167,3010.3718
3178.1672,3008.074
3176.3922,3000.0923
3173.1042,2998.7625
3169.3833,3003.4175
3165.3289,3007.0037
3161.2934,3014.5706
3156.8255,3007.6577
3151.3348,3012.1135
3145.8809,3017.5999
3141.1755,3022.168
3137.0154,3026.9094
3133.874,3018.4504
3130.8959,3018.9648
3127.3824,3019.8503
3123.3299,3018.7905
3118.3795,3015.242
3113.3368,3009.7168
3108.2516,3004.2366
3102.2825,2998.599
3095.5529,2997.0176
3087.8354,2994.8894
3078.7519,3000.4404
3068.8003,3006.7637
3058.4152,3015.196
3048.0623,3013.7861
3038.0035,3010.4043
3027.7161,3003.6406
3017.248,2993.999
3006.8287,2982.9194
2996.1905,2974.2979
2985.7378,2967.0037
2975.3683,2969.5398
2965.1558,2966.146
2955.4975,2963.6177
2946.1375,2963.148
2936.7176,2963.9
2927.3712,2967.1934
2919.2408,2974.0627
2913.2411,2973.7136
2908.3365,2973.5884
2905.0767,2972.2095
2903.9888,2977.0774
2905.4526,2977.298
2909.2148,2981.886
2915.7535,2987.1106
2924.5854,2989.2686
2935.7789,2994.3708
2946.9401,2997.5615
2957.1087,2998.4006
2969.2389,3000.3652
2982.6396,3010.3748
2995.6346,3010.242
3007.8008,3009.969
3019.9997,3006.0771
3031.4129,3007.1487
3041.0972,3009.1055
3049.0869,3008.4946
3058.3781,3006.6777
3069.2541,3012.4187
3079.667,3010.587
3090.6416,3008.6548
3102.8838,3007.8208
3116.1485,3008.5237
3131.0386,3010.2268
3148.2019,3011.3708
3167.3566,3021.1545
3186.9663,3020.5251
3204.3672,3023.8904
3221.5952,3037.1685
3239.2198,3047.0754
3255.0427,3061.5684
3269.4424,3089.8025
3282.2831,3104.468
3293.2733,3130.3994
3302.6831,3159.2554
3310.1846,3184.56
3317.6149,3208.9668
3326.0347,3232.7275
3333.695,3291.4983
3341.6492,3317.9868
3349.741,3344.1997
3356.8272,3374.0752
3362.9427,3402.3115
3369.4704,3458.7502
3376.7189,3483.131
3382.6733,3498.9253
3385.1583,3505.514
3384.4493,3529.2366
3382.9678,3541.2063
3380.8796,3556.9856
3377.4519,3574.4968
3372.3143,3608.9236
3365.2601,3635.146
3357.4707,3648.3264
3351.0182,3661.7534
3346.8754,3636.9116
3344.8639,3630.276
3342.6782,3609.1396
3338.209,3608.362
3333.2631,3611.0547
3328.8394,3603.7036
3325.7192,3600.4297
3323.7939,3601.0989
3321.5018,3606.1384
3317.8062,3606.3481
3311.6382,3592.7246
3303.9718,3589.0747
3297.3208,3573.7222
3292.2904,3556.9375
3287.9114,3544.8826
3283.407,3524.6287
3278.1356,3509.459
3272.7897,3492.8464
3268.4827,3457.1973
3266.3712,3438.3774
3267.0873,3418.2615
3268.7709,3406.2935
3270.1254,3400.3396
3270.9454,3401.363
3271.9785,3417.3306
3274.1413,3441.1113
3277.4615,3451.4666
3281.5282,3470.8533
3285.329,3477.993
3287.5733,3480.297
3288.5036,3467.2786
3289.7931,3451.6616
3292.1392,3441.836
3295.1658,3430.0215
3298.1116,3432.2915
3300.2594,3432.5845
3301.7113,3442.537
3302.7009,3436.0388
3304.1598,3423.8352
3306.5648,3417.024
3309.0494,3409.065
3310.7583,3394.4832
3311.1323,3379.6624
3310.4966,3363.646
3309.6166,3357.3398
3308.7467,3348.7388
3308.2254,3325.7783
3307.5222,3303.8625
3305.8773,3284.9626
3303.8683,3269.9187
3302.2736,3259.182
3301.7405,3240.1606
3302.5997,3228.2483
3304.0715,3220.5518
3306.2363,3214.3254
3308.6163,3207.8643
3310.445,3199.162
3312.2968,3196.5063
3314.1286,3192.023
3315.4891,3197.15
3316.3076,3204.7747
3315.9611,3207.6052
3314.7065,3221.4202
3313.0849,3231.5422
3311.2825,3241.7312
3310.1599,3251.6296
3309.9757,3252.8555
3310.2493,3279.3748
3311.1417,3295.6292
3312.974,3311.2192
3316.0619,3334.1328
3320.3237,3371.8882
3325.2304,3404.5518
3330.0864,3441.0361
3334.6712,3475.9495
3338.7439,3505.7334
3342.2884,3554.9468
3345.4303,3572.5444
3347.4747,3621.4524
3348.1136,3632.5552
3347.3165,3677.5498
3344.6957,3688.4045
3341.5039,3730.1338
3339.0333,3737.7703
3337.5333,3756.48
3336.8648,3776.183
3337.4529,3782.887
3340.2119,3795.0479
3345.9045,3798.7888
3354.312,3786.368
3365.3978,3790.5405
3378.4854,3778.4673
3391.9806,3775.199
3405.6629,3754.5664
3419.5956,3728.5874
3433.7917,3712.122
3447.0481,3687.475
3458.4812,3667.1187
3467.598,3651.273
3474.5741,3638.1338
3479.565,3627.0828
3483.6209,3615.3618
3487.9363,3578.5642
3492.154,3549.6511
3496.1149,3522.221
3499.5739,3502.159
3503.2317,3490.164
3507.5858,3483.1548
3512.8779,3480.4192
3519.4259,3458.4583
3526.7141,3440.092
3533.4675,3424.814
3539.5027,3402.9028
3545.2218,3380.9868
3550.9116,3376.3137
3556.5004,3343.197
3561.402,3335.0715
3565.6474,3336.9985
3568.6018,3345.422
3570.3735,3355.1165
3571.6047,3340.955
3573.1158,3349.2249
3575.1618,3359.091
3577.3232,3365.0674
3579.6217,3362.8804
3581.9897,3362.9338
3584.4046,3364.0276
3586.5015,3362.8484
3588.3834,3363.2485
3589.3383,3363.0051
3588.0913,3363.3677
3583.9285,3363.9626
3576.4086,3379.6702
3565.2312,3381.2476
3550.3841,3384.374
3532.0032,3385.088
3510.3689,3366.606
3486.0768,3363.192
3459.4384,3354.7092
3432.0504,3345.5327
3405.4591,3346.5742
3380.8245,3327.4832
3359.0108,3312.8113
3340.1661,3307.2095
3324.6967,3301.824
3312.6019,3294.1296
3304.0258,3295.1575
3298.6413,3284.7122
3294.6397,3273.7363
3290.1727,3255.2803
3286.2025,3239.7163
3282.7531,3219.6562
3278.753,3201.2056
3273.0028,3189.8008
3266.1948,3178.183
3258.0756,3174.568
3247.8761,3156.7559
3237.0347,3155.936
3227.5728,3148.4548
3220.2162,3150.6921
3213.9656,3156.1108
3209.2155,3152.5198
3207.7606,3155.0405
3210.5676,3132.0378
3217.2959,3134.9626
3228.4504,3140.8013
3243.3651,3135.4995
3260.5388,3139.458
3279.1198,3106.097
3299.5889,3104.1968
3321.8889,3081.013
3344.8322,3081.507
3366.8537,3067.801
3387.1351,3063.7217
3404.7085,3074.0315
3418.4534,3072.2515
3428.6622,3071.4363
3435.9566,3074.431
3440.5799,3078.7698
3441.822,3079.2373
3439.8981,3078.2656
3436.4347,3086.436
3432.6943,3088.0886
3429.2652,3098.544
3427.2388,3110.181
3426.9597,3122.882
3428.578,3136.7927
3431.8741,3155.6213
3437.3105,3170.6611
3445.4622,3188.2524
3455.3463,3196.964
3465.49,3208.9504
3475.3984,3222.5842
3484.5776,3235.7197
3492.2392,3250.8245
3498.327,3249.9507
3502.7259,3264.2908
3504.9068,3277.5918
3505.1656,3286.4148
3502.8544,3305.456
3500.3099,3323.0137
3498.1584,3356.4607
3496.7175,3374.4033
3496.4901,3391.0874
3498.9255,3407.8704
3503.5239,3416.9336
3510.5893,3425.3906
3520.602,3430.1782
3533.6227,3440.8284
3549.0423,3451.5056
3565.7306,3452.2195
3582.8928,3460.87
3599.4165,3470.7397
3614.2357,3478.135
3626.8818,3472.7322
3637.1063,3461.6045
3644.5687,3452.2947
3648.664,3449.955
3647.8416,3449.0122
3643.247,3451.4238
3635.5743,3447.3948
3625.7981,3458.2344
3615.4506,3461.7131
3604.882,3457.672
3593.6794,3455.5837
3582.247,3445.918
3571.5494,3443.6343
3563.2014,3466.1594
3557.7051,3465.687
3554.1361,3462.945
3551.6144,3450.8323
3549.6406,3455.5295
3547.5429,3426.648
3545.6947,3391.2417
3544.5562,3368.6665
3543.4484,3350.9045
3541.6132,3343.4814
3538.142,3341.4885
3533.1206,3334.232
3527.7079,3333.7515
3522.8834,3330.6296
3519.1802,3332.9248
3516.7017,3330.5193
3514.7563,3342.4714
3513.0938,3341.4788
3512.5021,3340.3967
3513.8592,3351.2139
3517.1319,3346.5823
3521.3149,3343.0354
3525.5243,3323.089
3528.9599,3307.9148
3531.2586,3280.9421
3532.163,3258.1326
3531.5026,3243.2473
3529.0962,3222.34
3524.3212,3207.3748
3517.1533,3173.0725
3508.1231,3157.759
3497.9491,3145.0872
3487.3337,3142.2798
3476.9229,3138.6433
3467.2185,3134.551
3458.5553,3139.3071
3451.0897,3149.4995
3445.2996,3154.0662
3441.448,3164.6125
3439.3598,3162.1636
3438.5747,3174.401
3438.3232,3178.2693
3438.512,3176.0042
3438.78,3179.629
3438.8477,3180.8428
3438.524,3183.2312
3437.4853,3186.4001
3435.6684,3168.1377
3433.1955,3163.1147
3430.7757,3161.8242
3429.1695,3163.749
3428.6089,3170.8071
3429.0435,3174.5164
3430.5736,3177.7295
3433.2615,3149.918
3437.2256,3148.453
3442.5421,3154.5708
3449.0582,3171.156
3455.8533,3190.1238
3461.9892,3203.7573
3466.9608,3213.6008
3470.7079,3221.4905
3473.6919,3223.8328
3475.9527,3225.242
3477.3426,3226.0923
3477.6025,3219.2808
3475.3295,3217.0693
3471.3244,3215.5725
3466.5099,3215.4045
3462.1615,3199.2305
3459.0436,3200.9993
3457.0199,3213.43
3455.67,3222.2898
3455.0571,3239.2512
3455.8082,3249.9248
3458.956,3256.66
3465.0369,3265.985
3473.5804,3271.1116
3483.3933,3271.5425
3493.3312,3266.7632
3503.0403,3256.5852
3512.4526,3244.7961
3521.9121,3226.2766
3531.571,3202.9998
3540.9122,3180.7292
3549.1193,3146.5178
3555.6677,3134.9844
3561.263,3136.7822
3567.231,3135.0657
3574.5306,3139.927
3583.3465,3150.8044
3593.2993,3162.3223
3603.8072,3186.782
3614.7921,3209.4958
3626.663,3231.3606
3639.545,3253.5845
3653.0088,3277.7913
3666.0014,3300.7427
3677.3167,3318.1772
3686.4091,3324.9036
3693.1376,3323.189
3697.1996,3318.9368
3698.7108,3309.2986
3697.7106,3297.2305
3694.2673,3287.0269
3688.9095,3274.1475
3682.0801,3263.9507
3674.3722,3253.1055
3666.4216,3248.8914
3658.6248,3249.7146
3651.7457,3240.95
3646.388,3228.9006
3642.0948,3215.6748
3638.3572,3208.6519
3634.5294,3207.712
3630.1927,3207.0762
3625.4387,3209.3625
3620.0014,3213.8364
3613.334,3208.2488
3604.6922,3207.9985
3593.2694,3211.9163
3578.8371,3205.8618
3562.1486,3198.7085
3543.9709,3193.52
3524.9179,3189.6382
3505.4605,3170.1763
3485.5971,3165.9453
3465.3682,3164.514
3445.3185,3163.0566
3426.1438,3165.5479
3408.7669,3150.3281
3393.5151,3166.3545
3379.3195,3184.1213
3365.5196,3173.5398
3351.6987,3165.9683
3337.8308,3181.2122
3324.6124,3161.083
3312.0745,3159.5203
3299.8581,3151.4368
3287.573,3134.076
3274.9932,3123.4878
3262.6628,3112.1897
3251.4624,3080.6973
3241.9787,3067.4983
3234.6905,3052.691
3229.7132,3028.6694
3226.7493,3017.8076
3225.3173,3012.5332
3225.6313,2994.768
3227.7541,2986.7708
3232.008,2982.8342
3238.1961,2978.005
3245.3934,2978.722
3252.7825,2981.3281
3259.9386,3004.7458
3267.1066,3017.4536
3274.9679,3029.091
3283.5257,3069.1973
3292.3733,3071.9102
3300.8382,3074.6816
3308.5371,3072.6733
3315.8226,3095.6294
3322.9783,3091.3457
3330.423,3092.1636
3338.2928,3088.8655
3346.0439,3117.195
3353.4459,3122.6316
3360.456,3135.5042
3367.4743,3146.7405
3375.4125,3190.458
3384.711,3204.4688
3395.2825,3217.531
3406.4463,3226.9016
3417.591,3239.643
3428.6255,3269.6384
3440.0256,3273.4917
3452.2698,3279.4963
3464.7872,3283.4294
3476.7888,3281.2627
3487.3743,3273.699
3495.818,3269.2402
3501.9483,3265.9395
3507.3228,3277.9834
3513.1102,3277.4673
3519.0867,3281.6208
3524.4025,3290.8105
3529.8949,3296.706
3535.9301,3303.3203
3542.0693,3311.7937
3548.946,3322.2083
3557.5122,3335.724
3567.5847,3363.6533
