Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3790.8431,3466.3926
3763.1692,3478.1602
3732.3296,3465.503
3701.0495,3481.9355
3668.2492,3463.4097
3637.305,3458.7566
3609.1638,3443.5005
3588.4814,3453.679
3575.79,3453.485
3570.1297,3442.3257
3573.8509,3446.6018
3583.5249,3447.8289
3598.779,3458.5642
3617.7719,3461.357
3638.3674,3459.5276
3657.3345,3452.3762
3669.8383,3466.1125
3677.2411,3492.2717
3678.7623,3484.2734
3671.5083,3507.5757
3658.2976,3479.1055
3639.0614,3478.3281
3617.4004,3441.801
3592.5369,3432.026
3566.604,3418.809
3544.2385,3438.16
3526.5126,3429.252
3515.3731,3414.611
3508.9062,3409.1907
3510.1431,3405.0056
3517.5942,3406.0122
3530.992,3428.2258
3550.5251,3429.723
3574.7961,3448.8396
3600.3884,3438.0674
3621.797,3447.3506
3638.2471,3421.957
3649.8662,3437.0647
3655.3711,3429.2407
3656.601,3420.2004
3652.7323,3430.2112
3645.5791,3426.3477
3635.0146,3428.6577
3620.5835,3431.9944
3606.4412,3443.0625
3596.0986,3448.7993
3590.5797,3487.48
3589.6927,3493.129
3594.197,3503.624
3600.5728,3527.5396
3609.245,3526.2954
3620.085,3545.471
3633.3273,3581.2004
3648.4554,3562.1228
3660.6641,3555.3926
3667.474,3543.6108
3668.6445,3552.1833
3660.8666,3522.515
3647.6414,3511.4238
3631.8246,3519.5645
3614.1699,3505.7766
3593.8719,3503.2368
3570.8285,3493.0447
3547.8213,3499.965
3527.3375,3507.5913
3511.2479,3514.585
3501.1575,3513.2556
3498.5527,3524.8333
3500.5305,3519.5679
3503.788,3496.277
3508.6272,3488.4963
3515.8757,3477.1575
3525.54,3468.3638
3535.0748,3470.8726
3542.5768,3452.4065
3545.8269,3449.0002
3542.9526,3438.0579
3534.0483,3404.3416
3522.1043,3421.3015
3509.5835,3419.5237
3495.6927,3386.0273
3479.9508,3378.428
3462.2939,3334.0234
3444.5723,3351.4023
3427.8198,3347.9187
3412.4222,3349.2988
3401.5011,3350.5156
3395.0752,3392.1108
3390.8764,3371.9429
3386.2141,3366.823
3381.5981,3378.5374
3378.4846,3351.587
3375.6249,3345.9565
3372.2343,3340.175
3368.6115,3351.9995
3363.2944,3337.682
3354.5905,3316.3389
3343.3168,3325.757
3331.4607,3315.3054
3321.507,3321.1423
3312.043,3320.8564
3303.7178,3323.5198
3297.0415,3313.7954
3291.4859,3318.63
3287.4668,3315.2349
3285.7519,3313.522
3288.0695,3309.3445
3292.5039,3309.73
3297.2592,3303.528
3299.5938,3304.356
3299.9505,3297.7183
3300.0267,3289.1326
3299.3684,3286.195
3298.0997,3270.2463
3295.6905,3265.0337
3291.789,3263.431
3284.4172,3265.459
3274.9206,3273.4434
3264.5097,3271.6404
3256.3963,3261.789
3248.9875,3260.0447
3242.0927,3270.1533
3235.7404,3255.4675
3228.2798,3255.5386
3222.0456,3245.3657
3216.4884,3227.987
3213.6573,3236.183
3212.4465,3226.749
3210.0135,3206.8042
3206.1981,3201.3474
3200.9408,3173.3313
3195.0926,3149.6904
3189.3745,3132.181
3184.1368,3123.1643
3179.0183,3106.6367
3173.3833,3098.632
3166.3321,3090.1826
3159.8785,3087.522
3154.9965,3077.3867
3152.503,3091.1123
3152.2559,3094.4148
3153.5976,3104.212
3156.195,3123.5754
3158.204,3136.086
3160.3467,3150.3684
3161.8588,3175.1416
3164.2138,3195.6213
3167.3798,3204.062
3168.5611,3215.6191
3168.2463,3222.234
3166.4887,3237.474
3164.5493,3241.751
3162.6222,3265.2969
3159.6264,3260.7664
3156.5579,3263.7773
3154.344,3267.7854
3151.8584,3275.7874
3150.2318,3273.0547
3149.8256,3277.09
3148.8476,3284.596
3148.6411,3287.521
3147.5153,3290.0737
3146.9611,3287.4614
3146.4836,3279.1003
3143.8372,3263.4558
3141.1971,3248.5908
3137.0021,3234.2505
3131.7085,3218.9866
3125.8891,3206.6233
3120.1401,3192.3892
3115.8441,3185.1367
3113.1456,3178.9175
3109.9527,3171.2
3107.691,3165.7395
3106.9442,3171.2935
3106.7096,3169.835
3107.4806,3171.9219
3109.791,3169.8477
3113.9772,3177.8137
3118.0365,3180.9272
3120.7737,3176.8135
3123.5729,3185.6533
3129.145,3192.5166
3135.1722,3184.8794
3139.4931,3198.5698
3142.5628,3211.3184
3144.2221,3210.1487
3144.4283,3202.3743
3143.3537,3194.9949
3141.928,3192.2166
3140.4707,3185.489
3136.1991,3180.7302
3129.23,3163.7305
3122.3006,3150.615
3116.2389,3133.385
3110.9963,3122.4946
3106.8867,3110.5933
3104.7112,3109.4602
3103.3619,3107.429
3101.6473,3103.0305
3100.9251,3107.786
3102.8815,3092.4773
3106.1075,3102.1738
3109.0367,3108.7773
3110.5357,3081.477
3110.6187,3094.237
3109.3518,3099.9944
3106.2674,3092.6833
3103.9653,3098.3347
3102.3432,3099.1538
3099.8239,3088.6797
3096.709,3089.8684
3094.1186,3083.995
3093.4202,3075.0862
3094.7277,3074.0637
3098.1711,3069.5256
3103.6077,3072.4055
3110.2954,3085.6812
3115.9185,3112.9211
3121.7909,3096.6304
3128.4512,3095.778
3135.0715,3107.9263
3141.0339,3098.53
3144.5886,3106.0664
3146.7421,3119.7341
3147.012,3132.3906
3144.6828,3159.5007
3142.5598,3176.4624
3140.3673,3192.1145
3137.4776,3182.0164
3132.681,3197.1035
3128.0739,3196.4573
3124.7698,3188.4353
3123.3212,3195.9023
3123.9035,3205.715
3126.1548,3210.212
3129.8021,3213.884
3133.9895,3218.4172
3139.7159,3222.8906
3148.164,3235.5764
3158.7156,3237.4382
3169.0207,3240.6948
3178.5635,3255.7932
3186.567,3270.0698
3193.6868,3277.189
3200.3661,3273.6465
3206.439,3270.7646
3212.1625,3270.2788
3215.1799,3280.9285
3215.8905,3289.7834
3215.1684,3300.3843
3214.9069,3314.9233
3216.6603,3314.3933
3218.5541,3313.6597
3221.2582,3340.3574
3223.9102,3348.5413
3227.6885,3356.124
3233.6756,3366.9124
3242.8837,3371.6362
3254.8758,3378.8933
3267.8491,3392.5896
3280.5349,3402.5793
3292.78,3414.2964
3304.035,3424.902
3313.7021,3430.2583
3322.0313,3433.9915
3326.969,3429.9653
3328.161,3423.7395
3323.9587,3419.2163
3315.5088,3414.247
3305.066,3410.939
3293.2662,3402.4485
3281.2299,3400.5974
3269.5103,3397.0493
3259.1969,3384.9407
3250.3545,3375.7732
3245.0548,3369.1665
3243.7504,3370.0295
3245.6561,3362.4492
3250.5395,3359.0225
3255.9591,3357.2312
3262.3715,3354.7825
3267.2167,3360.1663
3268.3936,3360.0908
3266.5985,3364.5737
3260.7087,3362.149
3250.4159,3346.6448
3234.1273,3336.9487
3211.6935,3300.1184
3184.4452,3282.4639
3155.227,3253.7437
3125.09,3232.6487
3096.696,3208.359
3070.9445,3196.026
3048.2253,3174.7705
3031.178,3153.2961
3019.6312,3135.8289
3012.7514,3114.6406
3011.0476,3097.4087
3013.9317,3090.6199
3019.6099,3100.5156
3027.7571,3089.9197
3036.0833,3083.6897
3043.6939,3085.301
3049.9138,3084.1711
3051.1802,3077.7583
3049.7149,3073.685
3045.8848,3070.119
3038.6798,3067.4626
3029.4038,3063.832
3018.6646,3057.3774
3008.2386,3045.0635
2999.25,3042.2214
2992.2362,3035.581
2988.9167,3034.1213
2990.5434,3026.114
2994.5034,3037.5615
3001.6482,3047.9534
3012.2858,3061.1936
3025.2851,3101.3704
3040.3192,3097.784
3054.8674,3094.945
3068.147,3099.9534
3079.2105,3122.7961
3086.2929,3120.3633
3090.439,3117.4045
3093.1244,3119.5615
3093.5313,3120.531
3090.7898,3120.8008
3086.6114,3118.4556
3081.7127,3120.9993
3078.6235,3125.9797
3077.875,3128.3442
3080.2291,3132.8884
3085.8502,3133.5579
3092.3595,3137.5696
3100.1425,3144.1157
3110.6457,3133.0662
3123.6027,3132.0813
3137.8638,3139.6243
3151.1397,3145.5742
3162.2185,3135.2107
3171.1946,3145.2021
3178.1555,3141.628
3183.8042,3147.87
3188.8736,3164.148
3191.8422,3175.8608
3192.2834,3183.963
3190.6419,3192.5537
3188.5583,3229.8376
3187.1446,3217.1948
3186.0822,3221.9368
3185.1596,3224.441
3183.3271,3221.3296
3179.9668,3216.4072
3176.1885,3217.4744
3173.4279,3202.0962
3171.9921,3198.8486
3169.8865,3196.0159
3166.9418,3190.36
3163.5962,3192.241
3159.1557,3187.1228
3154.1652,3181.5618
3149.4152,3178.1924
3145.1612,3178.4534
3141.2177,3175.7842
3136.0132,3178.1335
3129.9327,3171.0864
3124.4154,3150.3777
3118.6686,3130.0166
3113.6259,3112.2605
3109.5011,3097.4421
3105.2599,3088.832
3100.4311,3082.1626
3095.0034,3076.0754
3090.2593,3076.4387
3086.909,3071.8267
3084.2544,3053.4138
3081.7521,3044.977
3080.1594,3043.4119
3079.3357,3043.343
3079.9261,3051.7407
3083.1936,3046.5842
3088.765,3063.8762
3095.692,3079.5686
3103.2809,3090.6606
3111.1599,3094.7656
3120.5137,3097.848
3130.7337,3098.6628
3139.7908,3103.417
3147.5891,3106.9065
3152.8102,3107.9138
3155.4154,3110.471
3157.1361,3115.2664
3157.7697,3120.409
3157.7024,3127.267
3156.3857,3143.8398
3153.2057,3145.5586
3150.8229,3148.179
3150.1147,3152.8972
3150.9258,3156.11
3153.8055,3166.9263
3157.2624,3169.9656
3160.7395,3170.6907
3164.4039,3168.0771
3167.8031,3159.3943
3171.9816,3155.6575
3175.8271,3149.2551
3177.7167,3145.919
3178.1672,3138.9788
3176.3922,3132.677
3173.1042,3136.2026
3169.3833,3131.806
3165.3289,3124.8718
3161.2934,3121.5059
3156.8255,3116.1575
3151.3348,3113.5261
3145.8809,3107.8928
3141.1755,3106.4175
3137.0154,3099.5764
3133.874,3099.6274
3130.8959,3093.2087
3127.3824,3091.2053
3123.3299,3093.3286
3118.3795,3080.9534
3113.3368,3074.7617
3108.2516,3068.7666
3102.2825,3058.5776
3095.5529,3046.4834
3087.8354,3036.0571
3078.7519,3035.0513
3068.8003,3026.0684
3058.4152,3009.2239
3048.0623,2996.1934
3038.0035,2982.5535
3027.7161,2973.13
3017.248,2982.7305
3006.8287,2975.8315
2996.1905,2966.8887
2985.7378,2955.372
2975.3683,2944.6309
2965.1558,2933.8088
2955.4975,2928.61
2946.1375,2916.8823
2936.7176,2929.2976
2927.3712,2912.2822
2919.2408,2900.7144
2913.2411,2893.367
2908.3365,2872.7205
2905.0767,2873.6143
2903.9888,2870.58
2905.4526,2873.7695
2909.2148,2879.3132
2915.7535,2886.3376
2924.5854,2895.8806
2935.7789,2913.0864
2946.9401,2930.2812
2957.1087,2944.9624
2969.2389,2957.6362
2982.6396,2969.4607
2995.6346,2973.0532
3007.8008,2969.7786
3019.9997,2971.6633
3031.4129,2988.9443
3041.0972,3000.6482
3049.0869,3015.4087
3058.3781,3024.9424
3069.2541,3062.2383
3079.667,3072.8308
3090.6416,3091.7458
3102.8838,3095.5798
3116.1485,3137.67
3131.0386,3154.778
3148.2019,3173.4338
3167.3566,3189.2385
3186.9663,3194.8909
3204.3672,3220.1206
3221.5952,3235.487
3239.2198,3250.648
3255.0427,3254.4429
3269.4424,3264.6665
3282.2831,3270.1116
3293.2733,3267.8247
3302.6831,3272.9758
3310.1846,3277.28
3317.6149,3278.3296
3326.0347,3266.3936
3333.695,3261.4236
3341.6492,3261.4746
3349.741,3259.8738
3356.8272,3268.682
3362.9427,3273.2356
3369.4704,3290.589
3376.7189,3305.3325
3382.6733,3310.3948
3385.1583,3317.7651
3384.4493,3333.4702
3382.9678,3330.8203
3380.8796,3319.0132
3377.4519,3336.821
3372.3143,3329.8928
3365.2601,3332.8271
3357.4707,3334.5537
3351.0182,3319.455
3346.8754,3314.8604
3344.8639,3302.4702
3342.6782,3296.5728
3338.209,3289.594
3333.2631,3285.8472
3328.8394,3274.012
3325.7192,3272.7534
3323.7939,3270.2542
3321.5018,3267.109
3317.8062,3254.1187
3311.6382,3226.9233
3303.9718,3240.9116
3297.3208,3238.3071
3292.2904,3228.608
3287.9114,3230.8064
3283.407,3234.0005
3278.1356,3214.3914
3272.7897,3231.897
3268.4827,3234.1333
3266.3712,3234.861
3267.0873,3246.1458
3268.7709,3241.5225
3270.1254,3232.9023
3270.9454,3246.4194
3271.9785,3237.2751
3274.1413,3238.8794
3277.4615,3234.55
3281.5282,3214.8545
3285.329,3207.5415
3287.5733,3210.6238
3288.5036,3207.45
3289.7931,3198.8962
3292.1392,3203.7908
3295.1658,3201.9446
3298.1116,3211.6895
3300.2594,3215.258
3301.7113,3224.8342
3302.7009,3234.7114
3304.1598,3241.943
3306.5648,3252.437
3309.0494,3273.3833
3310.7583,3274.2122
3311.1323,3297.491
3310.4966,3303.8066
3309.6166,3319.022
3308.7467,3309.3762
3308.2254,3336.3665
3307.5222,3352.584
3305.8773,3386.636
3303.8683,3374.9006
3302.2736,3414.8962
3301.7405,3443.6067
3302.5997,3451.2664
3304.0715,3483.6035
3306.2363,3487.9485
3308.6163,3487.2063
3310.445,3495.2615
3312.2968,3502.161
3314.1286,3492.9595
3315.4891,3457.6519
3316.3076,3465.2134
3315.9611,3460.6975
3314.7065,3450.0322
3313.0849,3441.641
3311.2825,3414.6665
3310.1599,3426.3933
3309.9757,3430.6064
3310.2493,3404.6726
3311.1417,3413.5015
3312.974,3417.3716
3316.0619,3405.202
3320.3237,3419.7654
3325.2304,3413.1
3330.0864,3430.7166
3334.6712,3431.778
3338.7439,3434.9045
3342.2884,3423.3037
3345.4303,3427.8027
3347.4747,3412.3826
3348.1136,3403.602
3347.3165,3407.0806
3344.6957,3407.9238
3341.5039,3406.1729
3339.0333,3405.6277
3337.5333,3395.102
3336.8648,3381.9426
3337.4529,3375.0623
3340.2119,3370.409
3345.9045,3383.0889
3354.312,3371.9163
3365.3978,3369.3933
3378.4854,3363.3347
3391.9806,3369.9146
3405.6629,3364.9363
3419.5956,3355.089
3433.7917,3369.9026
3447.0481,3347.9136
3458.4812,3322.5913
3467.598,3335.749
3474.5741,3315.13
3479.565,3320.1997
3483.6209,3320.0073
3487.9363,3313.3718
3492.154,3309.8198
3496.1149,3311.2341
3499.5739,3309.0774
3503.2317,3316.2314
3507.5858,3328.635
3512.8779,3340.6765
3519.4259,3373.0222
3526.7141,3372.177
3533.4675,3371.2622
3539.5027,3385.239
3545.2218,3398.5042
3550.9116,3399.5967
3556.5004,3418.0916
3561.402,3431.5813
3565.6474,3443.1228
3568.6018,3444.366
3570.3735,3439.4766
3571.6047,3462.3928
3573.1158,3453.127
3575.1618,3465.147
3577.3232,3472.997
3579.6217,3463.8284
3581.9897,3487.9739
3584.4046,3496.7551
3586.5015,3475.9604
3588.3834,3468.4968
3589.3383,3475.4993
3588.0913,3474.255
3583.9285,3469.1335
3576.4086,3461.0789
3565.2312,3449.0684
3550.3841,3443.4526
3532.0032,3428.5327
3510.3689,3417.7607
3486.0768,3390.9805
3459.4384,3382.6125
3432.0504,3370.5603
3405.4591,3367.6873
3380.8245,3354.7998
3359.0108,3337.6587
3340.1661,3330.7715
3324.6967,3311.8132
3312.6019,3290.324
3304.0258,3295.1362
3298.6413,3275.304
3294.6397,3276.0525
3290.1727,3272.5896
3286.2025,3267.858
3282.7531,3263.0684
3278.753,3261.6792
3273.0028,3261.1948
3266.1948,3259.5964
3258.0756,3256.4998
3247.8761,3262.3315
3237.0347,3258.057
3227.5728,3258.6138
3220.2162,3256.4065
3213.9656,3254.502
3209.2155,3252.742
3207.7606,3257.5002
3210.5676,3254.31
3217.2959,3266.1072
3228.4504,3277.481
3243.3651,3274.035
3260.5388,3282.4326
3279.1198,3290.065
3299.5889,3289.462
3321.8889,3296.478
3344.8322,3313.104
3366.8537,3315.1245
3387.1351,3290.139
3404.7085,3292.9485
3418.4534,3295.538
3428.6622,3288.9775
3435.9566,3300.6821
3440.5799,3287.0095
3441.822,3288.2605
3439.8981,3309.6013
3436.4347,3299.09
3432.6943,3305.453
3429.2652,3317.497
3427.2388,3316.7498
3426.9597,3331.2139
3428.578,3344.5042
3431.8741,3359.2793
3437.3105,3358.977
3445.4622,3379.3557
3455.3463,3381.4216
3465.49,3398.1572
3475.3984,3415.475
3484.5776,3416.189
3492.2392,3431.2468
3498.327,3453.4849
3502.7259,3464.5132
3504.9068,3475.739
3505.1656,3491.99
3502.8544,3499.0635
3500.3099,3500.6768
3498.1584,3498.7278
3496.7175,3491.3489
3496.4901,3499.9402
3498.9255,3502.386
3503.5239,3504.377
3510.5893,3515.1697
3520.602,3527.942
3533.6227,3526.6204
3549.0423,3562.9705
3565.7306,3570.9614
3582.8928,3582.14
3599.4165,3606.4329
3614.2357,3617.297
3626.8818,3628.1675
3637.1063,3651.4583
3644.5687,3656.2249
3648.664,3651.0974
3647.8416,3648.8618
3643.247,3631.6082
3635.5743,3594.4216
3625.7981,3569.2478
3615.4506,3525.0737
3604.882,3501.4233
3593.6794,3466.9658
3582.247,3452.4993
3571.5494,3423.057
3563.2014,3404.1377
3557.7051,3387.4246
3554.1361,3392.1396
3551.6144,3369.7598
3549.6406,3374.5454
3547.5429,3379.032
3545.6947,3372.2354
3544.5562,3380.5894
3543.4484,3389.2688
3541.6132,3384.5232
3538.142,3392.7056
3533.1206,3398.5383
3527.7079,3400.6567
3522.8834,3413.9434
3519.1802,3416.0933
3516.7017,3431.6453
3514.7563,3448.418
3513.0938,3454.066
3512.5021,3462.5618
3513.8592,3474.3018
3517.1319,3490.169
3521.3149,3500.111
3525.5243,3506.5955
3528.9599,3516.6445
3531.2586,3512.1582
3532.163,3521.8503
3531.5026,3524.0557
3529.0962,3538.7944
3524.3212,3558.5154
3517.1533,3574.316
3508.1231,3596.6208
3497.9491,3608.0127
3487.3337,3617.1587
3476.9229,3608.2559
3467.2185,3590.1382
3458.5553,3558.5166
3451.0897,3556.856
3445.2996,3544.014
3441.448,3535.483
3439.3598,3537.2554
3438.5747,3519.4915
3438.3232,3520.5447
3438.512,3520.1187
3438.78,3517.1724
3438.8477,3514.9055
3438.524,3508.899
3437.4853,3502.7593
3435.6684,3516.2434
3433.1955,3496.5422
3430.7757,3477.1946
3429.1695,3475.4983
3428.6089,3466.6758
3429.0435,3440.4714
3430.5736,3452.595
3433.2615,3453.8484
3437.2256,3448.0862
3442.5421,3450.2896
3449.0582,3443.7393
3455.8533,3421.092
3461.9892,3430.2405
3466.9608,3433.4792
3470.7079,3435.3801
3473.6919,3448.345
3475.9527,3445.447
3477.3426,3456.5725
3477.6025,3455.4087
3475.3295,3470.5566
3471.3244,3481.8896
3466.5099,3474.6206
3462.1615,3481.0896
3459.0436,3475.1492
3457.0199,3477.238
3455.67,3481.0376
3455.0571,3487.7358
3455.8082,3487.445
3458.956,3487.752
3465.0369,3488.4011
3473.5804,3478.8252
3483.3933,3482.9744
3493.3312,3476.1167
3503.0403,3474.8064
3512.4526,3477.174
3521.9121,3473.76
3531.571,3467.892
3540.9122,3476.7422
3549.1193,3479.6296
3555.6677,3495.7334
3561.263,3528.117
3567.231,3548.1116
3574.5306,3560.6367
3583.3465,3564.5503
3593.2993,3567.124
3603.8072,3590.502
3614.7921,3606.8643
3626.663,3615.699
3639.545,3619.7695
3653.0088,3636.9084
3666.0014,3641.8533
3677.3167,3642.966
3686.4091,3648.8193
3693.1376,3650.675
3697.1996,3659.1228
3698.7108,3664.8694
3697.7106,3671.2373
3694.2673,3665.085
3688.9095,3659.4885
3682.0801,3650.6306
3674.3722,3653.429
3666.4216,3659.0576
3658.6248,3654.678
3651.7457,3650.7302
3646.388,3648.7903
3642.0948,3649.7053
3638.3572,3646.3914
3634.5294,3619.7974
3630.1927,3612.2722
3625.4387,3607.055
3620.0014,3607.9565
3613.334,3599.7595
3604.6922,3589.2114
3593.2694,3580.452
3578.8371,3570.1436
3562.1486,3554.6418
3543.9709,3537.3955
3524.9179,3515.8503
3505.4605,3500.4353
3485.5971,3481.7437
3465.3682,3463.6934
3445.3185,3449.2896
3426.1438,3422.1365
3408.7669,3400.7449
3393.5151,3369.0994
3379.3195,3349.2637
3365.5196,3339.0884
3351.6987,3333.8884
3337.8308,3313.0793
3324.6124,3303.7827
3312.0745,3277.276
3299.8581,3262.1675
3287.573,3252.805
3274.9932,3237.1465
3262.6628,3221.8826
3251.4624,3203.7688
3241.9787,3190.3574
3234.6905,3187.2961
3229.7132,3188.8223
3226.7493,3189.5261
3225.3173,3192.38
3225.6313,3206.833
3227.7541,3194.7847
3232.008,3187.2908
3238.1961,3182.2712
3245.3934,3193.5095
3252.7825,3178.0098
3259.9386,3186.3982
3267.1066,3177.671
3274.9679,3173.7327
3283.5257,3174.566
3292.3733,3182.5542
3300.8382,3192.468
3308.5371,3201.9644
3315.8226,3213.9353
3322.9783,3216.515
3330.423,3220.9382
3338.2928,3268.3145
3346.0439,3274.273
3353.4459,3281.12
3360.456,3294.414
3367.4743,3308.2234
3375.4125,3333.5994
3384.711,3346.0076
3395.2825,3357.9595
3406.4463,3369.307
3417.591,3372.9531
3428.6255,3399.9563
3440.0256,3409.311
3452.2698,3458.4163
3464.7872,3451.6472
3476.7888,3456.3333
3487.3743,3462.692
3495.818,3472.8848
3501.9483,3471.344
3507.3228,3486.5723
3513.1102,3492.9834
3519.0867,3501.9612
3524.4025,3508.5505
3529.8949,3521.1155
3535.9301,3532.36
3542.0693,3550.6829
3548.946,3560.9546
3557.5122,3578.359
3567.5847,3591.4976
3577.2091,3579.689
