Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3802.3551,3530.3447
3804.679,3542.1802
3806.1675,3570.0247
3813.5032,3604.7224
3827.6787,3639.3538
3846.4513,3666.7507
3867.2516,3694.3376
3891.4323,3711.1333
3915.8641,3736.225
3937.9588,3753.5325
3958.5028,3756.7305
3979.5845,3746.82
3999.7317,3785.216
4011.9451,3772.9111
4015.9802,3774.3435
4012.8984,3784.6252
4005.3597,3775.0864
3992.4749,3796.4392
3977.179,3787.169
3960.5072,3791.7966
3942.2236,3795.343
3922.2845,3815.9712
3904.7628,3795.0503
3893.8304,3816.1401
3889.3636,3819.8977
3891.0277,3824.9753
3898.8459,3842.769
3912.6371,3847.3735
3929.0222,3858.1536
3947.8965,3856.8518
3968.4295,3854.264
3991.1635,3849.944
4010.8806,3862.61
4025.1293,3860.024
4033.2924,3863.2048
4034.6463,3836.1387
4027.1433,3812.321
4012.0818,3798.5112
3992.5321,3765.9512
3968.4549,3741.9285
3939.2444,3711.5615
3908.68,3679.0657
3878.5678,3702.958
3850.1786,3699.4443
3824.8424,3718.8186
3804.6032,3727.0256
3793.741,3781.552
3788.2239,3751.2712
3787.1131,3772.8489
3791.8063,3789.7102
3800.7323,3798.6665
3812.5358,3786.2937
3822.94,3780.6572
3832.2615,3753.397
3837.5284,3733.5884
3836.1398,3721.8357
3827.8202,3687.0117
3811.9846,3631.4805
3790.8431,3600.1143
3763.1692,3581.015
3732.3296,3543.939
3701.0495,3552.273
3668.2492,3524.7493
3637.305,3503.6375
3609.1638,3484.7253
3588.4814,3476.2754
3575.79,3472.0278
3570.1297,3490.2046
3573.8509,3491.502
3583.5249,3492.3909
3598.779,3490.8667
3617.7719,3486.4727
3638.3674,3478.5066
3657.3345,3457.4272
3669.8383,3468.5112
3677.2411,3453.896
3678.7623,3412.096
3671.5083,3391.4263
3658.2976,3375.3103
3639.0614,3350.436
3617.4004,3317.1104
3592.5369,3310.9773
3566.604,3295.7197
3544.2385,3290.382
3526.5126,3335.499
3515.3731,3311.2449
3508.9062,3305.7896
3510.1431,3292.809
3517.5942,3295.9385
3530.992,3326.2437
3550.5251,3344.7573
3574.7961,3332.0935
3600.3884,3337.067
3621.797,3314.4182
3638.2471,3307.4163
3649.8662,3283.5405
3655.3711,3268.7869
3656.601,3270.8152
3652.7323,3252.3245
3645.5791,3241.9465
3635.0146,3251.7434
3620.5835,3266.4001
3606.4412,3257.1514
3596.0986,3267.2327
3590.5797,3291.176
3589.6927,3286.033
3594.197,3299.2324
3600.5728,3314.1777
3609.245,3328.9563
3620.085,3336.5684
3633.3273,3361.0073
3648.4554,3342.544
3660.6641,3355.0913
3667.474,3362.8865
3668.6445,3372.7852
3660.8666,3366.6504
3647.6414,3369.0469
3631.8246,3407.5693
3614.1699,3394.3342
3593.8719,3392.9187
3570.8285,3427.9387
3547.8213,3439.9683
3527.3375,3413.1409
3511.2479,3435.35
3501.1575,3459.5942
3498.5527,3461.3655
3500.5305,3481.0698
3503.788,3523.1294
3508.6272,3535.8816
3515.8757,3558.4778
3525.54,3585.306
3535.0748,3595.4968
3542.5768,3620.9248
3545.8269,3635.1472
3542.9526,3629.1345
3534.0483,3638.006
3522.1043,3635.8308
3509.5835,3617.229
3495.6927,3603.2163
3479.9508,3594.9858
3462.2939,3569.576
3444.5723,3560.6333
3427.8198,3538.5845
3412.4222,3527.6934
3401.5011,3519.5754
3395.0752,3508.1592
3390.8764,3493.6497
3386.2141,3517.5195
3381.5981,3499.0999
3378.4846,3464.5645
3375.6249,3496.4866
3372.2343,3480.1445
3368.6115,3450.084
3363.2944,3480.131
3354.5905,3435.252
3343.3168,3449.9165
3331.4607,3411.5554
3321.507,3413.1125
3312.043,3378.4202
3303.7178,3374.8743
3297.0415,3353.381
3291.4859,3341.4539
3287.4668,3346.1685
3285.7519,3322.8223
3288.0695,3345.3596
3292.5039,3310.9956
3297.2592,3325.2273
3299.5938,3290.5156
3299.9505,3299.1929
3300.0267,3285.0022
3299.3684,3273.0454
3298.0997,3270.618
3295.6905,3237.4133
3291.789,3227.7947
3284.4172,3222.745
3274.9206,3216.9612
3264.5097,3221.047
3256.3963,3211.9727
3248.9875,3215.3699
3242.0927,3207.7463
3235.7404,3227.2136
3228.2798,3211.8594
3222.0456,3234.185
3216.4884,3202.8486
3213.6573,3209.598
3212.4465,3208.7383
3210.0135,3199.7222
3206.1981,3210.979
3200.9408,3195.9282
3195.0926,3173.1797
3189.3745,3150.2249
3184.1368,3136.7083
3179.0183,3127.316
3173.3833,3106.6052
3166.3321,3104.3157
3159.8785,3095.6372
3154.9965,3075.7642
3152.503,3092.1323
3152.2559,3097.125
3153.5976,3107.9912
3156.195,3144.7017
3158.204,3132.5486
3160.3467,3151.8137
3161.8588,3162.0554
3164.2138,3143.2332
3167.3798,3153.9875
3168.5611,3153.6233
3168.2463,3137.2473
3166.4887,3147.4856
3164.5493,3133.378
3162.6222,3144.0464
3159.6264,3137.1135
3156.5579,3149.7246
3154.344,3151.5037
3151.8584,3163.9639
3150.2318,3164.2837
3149.8256,3189.075
3148.8476,3192.641
3148.6411,3209.67
3147.5153,3222.0405
3146.9611,3235.9495
3146.4836,3240.225
3143.8372,3240.6726
3141.1971,3237.0876
3137.0021,3232.489
3131.7085,3227.5288
3125.8891,3217.0713
3120.1401,3208.8755
3115.8441,3210.6936
3113.1456,3211.7556
3109.9527,3218.5515
3107.691,3231.6953
3106.9442,3232.5918
3106.7096,3229.498
3107.4806,3228.2708
3109.791,3223.2253
3113.9772,3215.6206
3118.0365,3209.9988
3120.7737,3209.799
3123.5729,3193.9717
3129.145,3181.3643
3135.1722,3205.9924
3139.4931,3208.0334
3142.5628,3228.0396
3144.2221,3224.1292
3144.4283,3225.4502
3143.3537,3238.9768
3141.928,3238.4788
3140.4707,3253.6157
3136.1991,3249.383
3129.23,3247.296
3122.3006,3237.476
3116.2389,3241.3228
3110.9963,3232.6228
3106.8867,3234.4312
3104.7112,3232.9912
3103.3619,3233.74
3101.6473,3235.9014
3100.9251,3244.562
3102.8815,3225.8472
3106.1075,3232.619
3109.0367,3240.3335
3110.5357,3217.1187
3110.6187,3231.9097
3109.3518,3219.15
3106.2674,3212.46
3103.9653,3216.9897
3102.3432,3214.2683
3099.8239,3201.954
3096.709,3195.4863
3094.1186,3189.693
3093.4202,3183.367
3094.7277,3186.964
3098.1711,3170.7876
3103.6077,3194.2
3110.2954,3183.6125
3115.9185,3193.2905
3121.7909,3188.9724
3128.4512,3196.3672
3135.0715,3199.6174
3141.0339,3208.7905
3144.5886,3200.08
3146.7421,3207.4302
3147.012,3208.033
3144.6828,3205.4304
3142.5598,3208.189
3140.3673,3216.27
3137.4776,3219.7717
3132.681,3232.4934
3128.0739,3229.1848
3124.7698,3221.241
3123.3212,3213.207
3123.9035,3225.1538
3126.1548,3210.795
3129.8021,3213.8591
3133.9895,3216.9907
3139.7159,3214.951
3148.164,3218.9004
3158.7156,3215.9722
3169.0207,3217.602
3178.5635,3241.7593
3186.567,3215.105
3193.6868,3198.2979
3200.3661,3195.1077
3206.439,3193.7798
3212.1625,3192.1577
3215.1799,3193.2454
3215.8905,3218.9077
3215.1684,3184.5132
3214.9069,3206.6208
3216.6603,3209.9734
3218.5541,3210.5298
3221.2582,3213.4949
3223.9102,3201.3992
3227.6885,3203.7646
3233.6756,3206.419
3242.8837,3209.6294
3254.8758,3231.2737
3267.8491,3249.3804
3280.5349,3254.9106
3292.78,3268.9597
3304.035,3284.8933
3313.7021,3304.3643
3322.0313,3315.484
3326.969,3323.1611
3328.161,3334.9812
3323.9587,3330.2725
3315.5088,3324.2898
3305.066,3319.1172
3293.2662,3311.1
3281.2299,3298.098
3269.5103,3279.4202
3259.1969,3264.574
3250.3545,3240.8843
3245.0548,3247.7976
3243.7504,3234.591
3245.6561,3202.8943
3250.5395,3205.777
3255.9591,3210.3413
3262.3715,3198.2969
3267.2167,3206.3525
3268.3936,3206.842
3266.5985,3196.1282
3260.7087,3182.6113
3250.4159,3181.9597
3234.1273,3172.5872
3211.6935,3165.083
3184.4452,3153.021
3155.227,3145.8774
3125.09,3119.6067
3096.696,3107.1628
3070.9445,3089.0254
3048.2253,3064.6975
3031.178,3053.013
3019.6312,3040.9973
3012.7514,3022.5913
3011.0476,3005.0715
3013.9317,2996.9167
3019.6099,2996.3672
3027.7571,2981.8389
3036.0833,2986.5981
3043.6939,2985.9849
3049.9138,2993.9712
3051.1802,2999.3125
3049.7149,2991.3801
3045.8848,2991.1165
3038.6798,2989.4707
3029.4038,2991.4358
3018.6646,2989.8096
3008.2386,2992.8933
2999.25,2988.9236
2992.2362,2996.1985
2988.9167,2979.9739
2990.5434,2974.0913
2994.5034,2964.5708
3001.6482,2945.145
3012.2858,2958.713
3025.2851,2961.491
3040.3192,2965.642
3054.8674,2986.1895
3068.147,2990.5256
3079.2105,2991.2126
3086.2929,2985.4673
3090.439,3010.2644
3093.1244,3015.2595
3093.5313,3006.2185
3090.7898,3046.5413
3086.6114,3044.8042
3081.7127,3072.7913
3078.6235,3065.771
3077.875,3080.429
3080.2291,3092.9092
3085.8502,3101.5168
3092.3595,3100.5962
3100.1425,3109.8213
3110.6457,3103.8013
3123.6027,3121.6516
3137.8638,3126.229
3151.1397,3113.4915
3162.2185,3117.975
3171.1946,3125.0618
3178.1555,3122.3257
3183.8042,3138.5596
3188.8736,3178.939
3191.8422,3174.371
3192.2834,3193.3833
3190.6419,3207.6748
3188.5583,3219.5354
3187.1446,3211.349
3186.0822,3205.1448
3185.1596,3198.9763
3183.3271,3195.8628
3179.9668,3183.9568
3176.1885,3186.1602
3173.4279,3170.563
3171.9921,3160.0276
3169.8865,3158.5583
3166.9418,3140.8647
3163.5962,3137.4478
3159.1557,3140.9214
3154.1652,3127.8423
3149.4152,3127.1262
3145.1612,3116.6404
3141.2177,3107.7605
3136.0132,3106.731
3129.9327,3093.273
3124.4154,3086.7546
3118.6686,3075.7676
3113.6259,3070.7185
3109.5011,3057.5684
3105.2599,3064.3591
3100.4311,3056.2512
3095.0034,3057.0427
3090.2593,3057.1775
3086.909,3043.5188
3084.2544,3042.3716
3081.7521,3042.5278
3080.1594,3036.8225
3079.3357,3030.8394
3079.9261,3023.016
3083.1936,2990.5586
3088.765,2993.1833
3095.692,3015.269
3103.2809,3034.2046
3111.1599,3042.7527
3120.5137,3043.9695
3130.7337,3050.2644
3139.7908,3043.644
3147.5891,3035.7324
3152.8102,3033.235
3155.4154,3029.5222
3157.1361,3025.5317
3157.7697,3017.4866
3157.7024,3013.3562
3156.3857,3050.5383
3153.2057,3009.7556
3150.8229,3000.4512
3150.1147,2985.6775
3150.9258,2980.852
3153.8055,2999.7705
3157.2624,2976.3418
3160.7395,2975.2085
3164.4039,2966.7642
3167.8031,2976.1304
3171.9816,2961.1895
3175.8271,2962.2507
3177.7167,2967.492
3178.1672,2970.6848
3176.3922,2970.8586
3173.1042,2968.1433
3169.3833,2980.8433
3165.3289,2978.7043
3161.2934,2981.0645
3156.8255,2983.4763
3151.3348,2988.5398
3145.8809,2988.2446
3141.1755,2999.0044
3137.0154,3008.335
3133.874,3022.135
3130.8959,3033.9646
3127.3824,3047.186
3123.3299,3066.7922
3118.3795,3082.829
3113.3368,3093.241
3108.2516,3105.5498
3102.2825,3129.4592
3095.5529,3140.2104
3087.8354,3136.058
3078.7519,3127.4854
3068.8003,3123.6772
3058.4152,3116.602
3048.0623,3116.3965
3038.0035,3123.677
3027.7161,3117.1274
3017.248,3113.6255
3006.8287,3092.2307
2996.1905,3086.5703
2985.7378,3071.2368
2975.3683,3059.4548
2965.1558,3056.197
2955.4975,3047.6304
2946.1375,3032.696
2936.7176,3007.8684
2927.3712,2992.607
2919.2408,2981.2898
2913.2411,2966.4438
2908.3365,2958.329
2905.0767,2933.4456
2903.9888,2918.7908
2905.4526,2914.349
2909.2148,2908.6787
2915.7535,2915.5923
2924.5854,2916.2063
2935.7789,2929.7554
2946.9401,2932.8774
2957.1087,2933.918
2969.2389,2945.903
2982.6396,2945.7397
2995.6346,2967.8594
3007.8008,2993.619
3019.9997,2987.935
3031.4129,3002.969
3041.0972,3017.0808
3049.0869,3030.5913
3058.3781,3051.9998
3069.2541,3057.085
3079.667,3072.2993
3090.6416,3092.2002
3102.8838,3100.8928
3116.1485,3138.1375
3131.0386,3157.3071
3148.2019,3162.3616
3167.3566,3181.1443
3186.9663,3168.037
3204.3672,3193.1265
3221.5952,3209.885
3239.2198,3235.7437
3255.0427,3205.2446
3269.4424,3230.1223
3282.2831,3249.6536
3293.2733,3228.168
3302.6831,3240.2874
3310.1846,3256.8315
3317.6149,3286.656
3326.0347,3276.114
3333.695,3287.8564
3341.6492,3302.251
3349.741,3299.7612
3356.8272,3324.48
3362.9427,3334.9873
3369.4704,3342.8223
3376.7189,3360.6643
3382.6733,3377.045
3385.1583,3386.0295
3384.4493,3395.1292
3382.9678,3392.2925
3380.8796,3395.0312
3377.4519,3387.8948
3372.3143,3393.5142
3365.2601,3384.4607
3357.4707,3400.7146
3351.0182,3412.3113
3346.8754,3414.55
3344.8639,3404.728
3342.6782,3409.207
3338.209,3399.006
3333.2631,3396.1384
3328.8394,3370.0842
3325.7192,3371.9949
3323.7939,3361.8918
3321.5018,3351.0571
3317.8062,3325.6887
3311.6382,3321.8792
3303.9718,3305.7373
3297.3208,3301.1973
3292.2904,3260.0142
3287.9114,3270.7415
3283.407,3254.621
3278.1356,3243.989
3272.7897,3228.2827
3268.4827,3203.041
3266.3712,3217.6912
3267.0873,3222.9106
3268.7709,3209.8506
3270.1254,3194.7424
3270.9454,3201.3901
3271.9785,3184.7913
3274.1413,3194.4192
3277.4615,3173.6262
3281.5282,3168.0676
3285.329,3162.225
3287.5733,3160.0842
3288.5036,3147.6504
3289.7931,3145.3916
3292.1392,3153.8018
3295.1658,3148.1553
3298.1116,3156.7722
3300.2594,3155.374
3301.7113,3169.5405
3302.7009,3185.651
3304.1598,3186.5938
3306.5648,3198.7393
3309.0494,3194.7004
3310.7583,3195.885
3311.1323,3193.883
3310.4966,3194.9875
3309.6166,3201.198
3308.7467,3197.9573
3308.2254,3213.314
3307.5222,3219.8042
3305.8773,3254.1255
3303.8683,3275.7317
3302.2736,3286.9094
3301.7405,3289.2878
3302.5997,3304.623
3304.0715,3313.6458
3306.2363,3305.441
3308.6163,3305.2908
3310.445,3316.0928
3312.2968,3333.688
3314.1286,3345.4143
3315.4891,3362.5378
3316.3076,3384.779
3315.9611,3411.8232
3314.7065,3430.5525
3313.0849,3459.1694
3311.2825,3451.7585
3310.1599,3459.175
3309.9757,3481.2483
3310.2493,3477.2085
3311.1417,3482.6355
3312.974,3493.0222
3316.0619,3468.113
3320.3237,3496.4045
3325.2304,3483.1611
3330.0864,3504.6436
3334.6712,3521.3325
3338.7439,3521.6362
3342.2884,3539.1003
3345.4303,3538.9868
3347.4747,3559.796
3348.1136,3534.158
3347.3165,3532.9812
3344.6957,3516.8567
3341.5039,3518.554
3339.0333,3508.1025
3337.5333,3479.3503
3336.8648,3465.7234
3337.4529,3442.7212
3340.2119,3411.5112
3345.9045,3415.3174
3354.312,3410.1895
3365.3978,3380.4663
3378.4854,3422.2268
3391.9806,3375.9546
3405.6629,3361.2078
3419.5956,3391.4
3433.7917,3357.1128
3447.0481,3348.1448
3458.4812,3392.3582
3467.598,3357.3735
3474.5741,3355.51
3479.565,3343.771
3483.6209,3329.742
3487.9363,3310.183
3492.154,3296.857
3496.1149,3281.2205
3499.5739,3275.459
3503.2317,3270.5623
3507.5858,3264.534
3512.8779,3271.8606
3519.4259,3262.9827
3526.7141,3283.1118
3533.4675,3279.467
3539.5027,3281.4004
3545.2218,3282.325
3550.9116,3305.0688
3556.5004,3314.348
3561.402,3321.236
3565.6474,3337.9866
3568.6018,3352.0117
3570.3735,3362.8225
3571.6047,3393.217
3573.1158,3391.0232
3575.1618,3394.0237
3577.3232,3393.5686
3579.6217,3381.7024
3581.9897,3391.1995
3584.4046,3383.7651
3586.5015,3394.9626
3588.3834,3380.2732
3589.3383,3389.312
3588.0913,3382.4539
3583.9285,3386.2192
3576.4086,3383.617
3565.2312,3384.4194
3550.3841,3385.5198
3532.0032,3385.413
3510.3689,3382.5923
3486.0768,3386.0515
3459.4384,3365.1191
3432.0504,3369.1663
3405.4591,3353.9539
3380.8245,3343.815
3359.0108,3341.7659
3340.1661,3340.983
3324.6967,3330.093
3312.6019,3322.2937
3304.0258,3306.195
3298.6413,3288.1138
3294.6397,3288.991
3290.1727,3287.156
3286.2025,3292.663
3282.7531,3293.6018
3278.753,3285.1501
3273.0028,3284.7808
3266.1948,3271.305
3258.0756,3268.165
3247.8761,3257.3735
3237.0347,3265.9333
3227.5728,3260.9292
3220.2162,3258.0813
3213.9656,3263.08
3209.2155,3252.411
3207.7606,3251.8428
3210.5676,3258.2114
3217.2959,3258.989
3228.4504,3268.704
3243.3651,3273.0652
3260.5388,3273.2708
3279.1198,3283.7173
3299.5889,3272.6353
3321.8889,3295.168
3344.8322,3312.763
3366.8537,3318.8938
3387.1351,3338.5396
3404.7085,3352.7432
3418.4534,3350.6702
3428.6622,3378.4683
3435.9566,3377.6802
3440.5799,3380.4104
3441.822,3402.3047
3439.8981,3397.631
3436.4347,3404.2397
3432.6943,3419.9282
3429.2652,3446.0044
3427.2388,3446.4204
3426.9597,3454.0408
3428.578,3482.0027
3431.8741,3488.7642
3437.3105,3502.5754
3445.4622,3512.3057
3455.3463,3536.4143
3465.49,3528.1274
3475.3984,3527.5884
3484.5776,3561.5654
3492.2392,3546.737
3498.327,3556.866
3502.7259,3573.2307
3504.9068,3564.2983
3505.1656,3566.8481
3502.8544,3576.746
3500.3099,3578.2676
3498.1584,3579.475
3496.7175,3578.9717
3496.4901,3573.1707
3498.9255,3567.5605
3503.5239,3577.622
3510.5893,3581.451
3520.602,3592.0312
3533.6227,3602.1987
3549.0423,3631.5615
3565.7306,3629.8665
3582.8928,3642.9417
3599.4165,3630.355
3614.2357,3639.275
3626.8818,3629.2046
3637.1063,3615.6296
3644.5687,3604.6843
3648.664,3582.8486
3647.8416,3572.8896
3643.247,3568.1814
3635.5743,3550.1729
3625.7981,3521.2188
3615.4506,3499.7292
3604.882,3474.261
3593.6794,3443.0193
3582.247,3428.7332
3571.5494,3411.3164
3563.2014,3395.4932
3557.7051,3380.0176
3554.1361,3362.7983
3551.6144,3361.775
3549.6406,3357.3147
3547.5429,3351.753
3545.6947,3337.3362
3544.5562,3329.525
3543.4484,3312.7114
3541.6132,3293.2458
3538.142,3273.8352
3533.1206,3253.7217
3527.7079,3252.2996
3522.8834,3238.7778
3519.1802,3238.6182
3516.7017,3223.6746
3514.7563,3288.2637
3513.0938,3253.029
3512.5021,3259.99
3513.8592,3248.264
3517.1319,3277.8164
3521.3149,3290.7717
3525.5243,3296.8308
3528.9599,3330.0693
3531.2586,3342.0996
3532.163,3367.5635
3531.5026,3406.604
3529.0962,3422.287
3524.3212,3470.3003
3517.1533,3531.7693
3508.1231,3570.8298
3497.9491,3591.5322
3487.3337,3619.4573
3476.9229,3598.2278
3467.2185,3596.664
3458.5553,3590.9163
3451.0897,3598.7568
3445.2996,3613.1958
3441.448,3601.8828
3439.3598,3601.1055
3438.5747,3569.3955
3438.3232,3543.6426
3438.512,3541.5835
3438.78,3532.7197
3438.8477,3514.7104
3438.524,3509.291
3437.4853,3502.8838
3435.6684,3517.0083
3433.1955,3491.8757
3430.7757,3487.161
3429.1695,3467.169
3428.6089,3468.1836
3429.0435,3464.6106
3430.5736,3464.134
3433.2615,3468.4805
3437.2256,3470.29
3442.5421,3476.116
3449.0582,3480.8352
3455.8533,3476.1663
3461.9892,3474.653
3466.9608,3485.6357
3470.7079,3483.7559
3473.6919,3518.9026
3475.9527,3525.668
3477.3426,3496.5176
3477.6025,3508.383
3475.3295,3472.5847
3471.3244,3460.3657
3466.5099,3471.8333
3462.1615,3449.861
3459.0436,3448.1797
3457.0199,3448.4375
3455.67,3466.6113
3455.0571,3449.2712
3455.8082,3449.798
3458.956,3456.0176
3465.0369,3439.4614
3473.5804,3440.5522
3483.3933,3439.5515
3493.3312,3444.272
3503.0403,3438.7249
3512.4526,3440.7195
3521.9121,3456.0386
3531.571,3454.3923
3540.9122,3454.5618
3549.1193,3461.7837
3555.6677,3463.6777
3561.263,3481.0918
3567.231,3506.5
3574.5306,3525.0872
3583.3465,3535.7346
3593.2993,3573.557
3603.8072,3579.2646
3614.7921,3599.8894
3626.663,3611.613
3639.545,3617.7927
3653.0088,3622.859
3666.0014,3647.5813
3677.3167,3650.0327
3686.4091,3658.3264
3693.1376,3658.6511
3697.1996,3654.8594
3698.7108,3649.1138
3697.7106,3634.5417
3694.2673,3628.2656
3688.9095,3623.2593
3682.0801,3620.275
3674.3722,3612.3352
3666.4216,3610.2485
3658.6248,3623.6384
3651.7457,3607.0002
3646.388,3603.836
3642.0948,3597.074
3638.3572,3597.4797
3634.5294,3610.0884
3630.1927,3584.7734
3625.4387,3575.1492
3620.0014,3565.8684
3613.334,3556.1763
3604.6922,3549.7185
3593.2694,3543.8047
3578.8371,3566.6035
3562.1486,3551.3206
3543.9709,3551.2559
3524.9179,3546.1406
3505.4605,3535.0208
3485.5971,3535.1838
3465.3682,3525.9995
3445.3185,3527.7974
3426.1438,3520.1846
3408.7669,3508.2354
3393.5151,3489.0967
3379.3195,3494.533
3365.5196,3488.464
3351.6987,3481.8062
3337.8308,3470.2532
3324.6124,3461.1248
3312.0745,3441.4883
3299.8581,3433.6646
3287.573,3423.4456
3274.9932,3409.465
3262.6628,3398.1184
3251.4624,3380.9585
3241.9787,3386.2068
3234.6905,3374.7642
3229.7132,3362.1724
3226.7493,3352.6401
3225.3173,3346.7998
3225.6313,3351.7126
3227.7541,3319.8503
3232.008,3319.5742
3238.1961,3316.78
3245.3934,3330.2175
3252.7825,3330.999
3259.9386,3333.0803
3267.1066,3334.9827
3274.9679,3331.6787
3283.5257,3332.3162
3292.3733,3333.1648
3300.8382,3327.636
3308.5371,3323.404
3315.8226,3326.9026
3322.9783,3329.836
3330.423,3331.2969
3338.2928,3352.6406
3346.0439,3373.5322
3353.4459,3380.4783
3360.456,3394.6758
3367.4743,3400.0571
3375.4125,3413.194
3384.711,3427.1345
3395.2825,3441.0466
3406.4463,3454.8528
3417.591,3470.225
3428.6255,3487.7505
3440.0256,3499.1257
3452.2698,3517.9973
3464.7872,3521.3945
3476.7888,3522.109
3487.3743,3525.1133
3495.818,3528.8777
3501.9483,3528.5464
3507.3228,3534.156
3513.1102,3540.3696
3519.0867,3545.146
3524.4025,3552.4382
3529.8949,3564.8071
3535.9301,3567.92
3542.0693,3581.1992
3548.946,3584.4573
3557.5122,3590.9949
3567.5847,3603.63
3577.2091,3602.0146
