Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3511.2479,3799.7578
3501.1575,3808.0273
3498.5527,3814.735
3500.5305,3820.4836
3503.788,3826.9692
3508.6272,3840.2212
3515.8757,3852.54
3525.54,3862.9495
3535.0748,3874.128
3542.5768,3883.9697
3545.8269,3891.188
3542.9526,3897.219
3534.0483,3902.3394
3522.1043,3903.3274
3509.5835,3898.5908
3495.6927,3892.1287
3479.9508,3884.3433
3462.2939,3873.9653
3444.5723,3866.249
3427.8198,3851.849
3412.4222,3837.8943
3401.5011,3822.908
3395.0752,3802.2554
3390.8764,3781.165
3386.2141,3762.3806
3381.5981,3745.5005
3378.4846,3726.6611
3375.6249,3706.843
3372.2343,3684.1736
3368.6115,3664.5793
3363.2944,3651.8135
3354.5905,3651.1455
3343.3168,3632.8574
3331.4607,3604.449
3321.507,3574.197
3312.043,3541.8486
3303.7178,3509.6482
3297.0415,3477.4656
3291.4859,3444.324
3287.4668,3409.8887
3285.7519,3373.9263
3288.0695,3331.5693
3292.5039,3288.3293
3297.2592,3245.1052
3299.5938,3204.3684
3299.9505,3164.5952
3300.0267,3139.274
3299.3684,3122.9956
3298.0997,3105.4824
3295.6905,3087.7695
3291.789,3068.2595
3284.4172,3047.1943
3274.9206,3025.6985
3264.5097,3011.7507
3256.3963,3015.7888
3248.9875,3018.8806
3242.0927,3020.91
3235.7404,3020.785
3228.2798,3018.6484
3222.0456,3016.884
3216.4884,3017.9446
3213.6573,3026.7786
3212.4465,3022.8074
3210.0135,3021.558
3206.1981,3024.912
3200.9408,3031.2202
3195.0926,3043.9407
3189.3745,3058.9375
3184.1368,3072.7742
3179.0183,3095.1472
3173.3833,3122.6726
3166.3321,3128.6365
3159.8785,3137.102
3154.9965,3146.8938
3152.503,3167.741
3152.2559,3186.166
3153.5976,3197.955
3156.195,3201.0369
3158.204,3201.9194
3160.3467,3206.7688
3161.8588,3212.2903
3164.2138,3224.6472
3167.3798,3245.9573
3168.5611,3273.1628
3168.2463,3294.3132
3166.4887,3327.0098
3164.5493,3366.969
3162.6222,3392.877
3159.6264,3412.6655
3156.5579,3412.7473
3154.344,3406.407
3151.8584,3405.104
3150.2318,3422.4792
3149.8256,3453.0825
3148.8476,3481.301
3148.6411,3501.11
3147.5153,3512.1328
3146.9611,3516.5613
3146.4836,3522.833
3143.8372,3528.3992
3141.1971,3530.645
3137.0021,3536.7043
3131.7085,3543.1274
3125.8891,3534.2126
3120.1401,3528.9363
3115.8441,3544.5593
3113.1456,3557.681
3109.9527,3562.3704
3107.691,3567.4766
3106.9442,3565.2666
3106.7096,3562.8198
3107.4806,3560.8533
3109.791,3554.6953
3113.9772,3530.1536
3118.0365,3504.069
3120.7737,3485.4492
3123.5729,3467.8003
3129.145,3447.8064
3135.1722,3419.0137
3139.4931,3384.1238
3142.5628,3349.542
3144.2221,3315.2642
3144.4283,3290.641
3143.3537,3281.0583
3141.928,3268.9082
3140.4707,3265.8625
3136.1991,3271.795
3129.23,3278.9683
3122.3006,3286.0872
3116.2389,3299.684
3110.9963,3310.4922
3106.8867,3312.1338
3104.7112,3308.691
3103.3619,3304.8167
3101.6473,3307.2012
3100.9251,3310.705
3102.8815,3312.8013
3106.1075,3309.7466
3109.0367,3306.5093
3110.5357,3302.5303
3110.6187,3298.7236
3109.3518,3295.6426
3106.2674,3293.8108
3103.9653,3291.8225
3102.3432,3288.5676
3099.8239,3283.073
3096.709,3282.1516
3094.1186,3280.803
3093.4202,3279.4307
3094.7277,3276.3604
3098.1711,3272.712
3103.6077,3268.8123
3110.2954,3264.2432
3115.9185,3259.185
3121.7909,3254.3806
3128.4512,3250.7039
3135.0715,3246.9236
3141.0339,3241.8538
3144.5886,3237.023
3146.7421,3232.3538
3147.012,3225.4512
3144.6828,3219.1133
3142.5598,3215.3013
3140.3673,3213.7446
3137.4776,3213.416
3132.681,3215.7642
3128.0739,3220.233
3124.7698,3222.168
3123.3212,3224.3508
3123.9035,3228.5625
3126.1548,3233.6565
3129.8021,3238.3367
3133.9895,3237.1091
3139.7159,3234.6123
3148.164,3225.688
3158.7156,3215.4485
3169.0207,3212.2651
3178.5635,3214.7002
3186.567,3221.7324
3193.6868,3222.1833
3200.3661,3222.9485
3206.439,3225.9944
3212.1625,3232.3223
3215.1799,3241.3835
3215.8905,3244.835
3215.1684,3248.7427
3214.9069,3256.884
3216.6603,3265.7024
3218.5541,3272.013
3221.2582,3277.351
3223.9102,3277.997
3227.6885,3278.6904
3233.6756,3285.7432
3242.8837,3291.3604
3254.8758,3297.3628
3267.8491,3303.1287
3280.5349,3308.7537
3292.78,3314.8098
3304.035,3326.6619
3313.7021,3344.7864
3322.0313,3362.8394
3326.969,3376.8484
3328.161,3386.3784
3323.9587,3394.8594
3315.5088,3401.528
3305.066,3405.4402
3293.2662,3407.0793
3281.2299,3404.5132
3269.5103,3401.861
3259.1969,3401.4917
3250.3545,3399.4434
3245.0548,3385.8562
3243.7504,3365.9373
3245.6561,3338.8005
3250.5395,3308.6768
3255.9591,3276.1443
3262.3715,3239.8777
3267.2167,3195.9243
3268.3936,3157.8281
3266.5985,3124.403
3260.7087,3099.5784
3250.4159,3093.2212
3234.1273,3083.1982
3211.6935,3076.099
3184.4452,3069.2585
3155.227,3060.301
3125.09,3058.7173
3096.696,3073.2039
3070.9445,3093.9607
3048.2253,3117.618
3031.178,3144.1272
3019.6312,3170.818
3012.7514,3207.709
3011.0476,3207.39
3013.9317,3202.846
3019.6099,3197.7197
3027.7571,3195.3892
3036.0833,3187.9556
3043.6939,3181.1863
3049.9138,3176.5645
3051.1802,3173.6824
3049.7149,3170.164
3045.8848,3161.801
3038.6798,3147.2988
3029.4038,3137.361
3018.6646,3143.9473
3008.2386,3147.8284
2999.25,3148.8555
2992.2362,3156.3433
2988.9167,3162.5693
2990.5434,3167.2002
2994.5034,3168.0295
3001.6482,3169.342
3012.2858,3171.7341
3025.2851,3174.752
3040.3192,3179.1428
3054.8674,3180.1892
3068.147,3176.2693
3079.2105,3163.9033
3086.2929,3164.8215
3090.439,3171.9639
3093.1244,3180.218
3093.5313,3193.4932
3090.7898,3207.4873
3086.6114,3221.092
3081.7127,3242.0393
3078.6235,3267.4424
3077.875,3293.896
3080.2291,3314.7046
3085.8502,3330.0542
3092.3595,3340.6501
3100.1425,3345.4333
3110.6457,3347.745
3123.6027,3350.946
3137.8638,3351.3184
3151.1397,3350.0876
3162.2185,3348.9822
3171.1946,3348.066
3178.1555,3347.6025
3183.8042,3348.6865
3188.8736,3349.4785
3191.8422,3349.8906
3192.2834,3351.0989
3190.6419,3353.1326
3188.5583,3353.9778
3187.1446,3352.2104
3186.0822,3350.7925
3185.1596,3350.196
3183.3271,3347.8586
3179.9668,3344.6824
3176.1885,3341.4563
3173.4279,3335.3247
3171.9921,3330.3503
3169.8865,3326.334
3166.9418,3325.1594
3163.5962,3328.0793
3159.1557,3331.3684
3154.1652,3334.666
3149.4152,3337.7432
3145.1612,3343.0127
3141.2177,3345.735
3136.0132,3347.7017
3129.9327,3350.0369
3124.4154,3353.7124
3118.6686,3357.654
3113.6259,3361.659
3109.5011,3368.4404
3105.2599,3377.3076
3100.4311,3386.5317
3095.0034,3387.415
3090.2593,3393.193
3086.909,3404.4329
3084.2544,3418.004
3081.7521,3427.7668
3080.1594,3434.8396
3079.3357,3442.3816
3079.9261,3451.1633
3083.1936,3459.9583
3088.765,3471.3093
3095.692,3489.01
3103.2809,3509.7026
3111.1599,3523.6118
3120.5137,3527.9155
3130.7337,3524.0964
3139.7908,3518.9053
3147.5891,3504.33
3152.8102,3487.6208
3155.4154,3459.0295
3157.1361,3426.1018
3157.7697,3410.2441
3157.7024,3392.8894
3156.3857,3370.7563
3153.2057,3343.7566
3150.8229,3321.417
3150.1147,3304.082
3150.9258,3276.4797
3153.8055,3238.178
3157.2624,3203.7966
3160.7395,3167.093
3164.4039,3129.9207
3167.8031,3099.1008
3171.9816,3068.9053
3175.8271,3045.7793
3177.7167,3014.3882
3178.1672,2967.862
3176.3922,2921.613
3173.1042,2886.3782
3169.3833,2857.091
3165.3289,2848.6353
3161.2934,2848.464
3156.8255,2858.5332
3151.3348,2873.1938
3145.8809,2884.6172
3141.1755,2895.9724
3137.0154,2910.374
3133.874,2930.3325
3130.8959,2942.5676
3127.3824,2950.7415
3123.3299,2964.3994
3118.3795,2977.3208
3113.3368,2984.3782
3108.2516,2992.9348
3102.2825,3017.1768
3095.5529,3063.784
3087.8354,3092.2874
3078.7519,3117.0845
3068.8003,3145.4312
3058.4152,3184.0315
3048.0623,3228.0122
3038.0035,3259.591
3027.7161,3275.5164
3017.248,3298.2668
3006.8287,3332.1394
2996.1905,3381.157
2985.7378,3431.6106
2975.3683,3493.719
2965.1558,3535.2021
2955.4975,3565.942
2946.1375,3591.5396
2936.7176,3609.7095
2927.3712,3619.6414
2919.2408,3621.209
2913.2411,3626.2375
2908.3365,3630.3447
2905.0767,3637.6416
2903.9888,3643.4888
2905.4526,3640.2854
2909.2148,3632.6404
2915.7535,3632.6345
2924.5854,3632.0273
2935.7789,3630.6636
2946.9401,3629.4736
2957.1087,3628.575
2969.2389,3629.8064
2982.6396,3632.2766
2995.6346,3635.8723
3007.8008,3639.401
3019.9997,3642.094
3031.4129,3639.5935
3041.0972,3637.5125
3049.0869,3634.9175
3058.3781,3629.7073
3069.2541,3622.2483
3079.667,3624.005
3090.6416,3622.1538
3102.8838,3620.348
3116.1485,3618.768
3131.0386,3617.6387
3148.2019,3619.5222
3167.3566,3621.9844
3186.9663,3624.4
3204.3672,3626.8333
3221.5952,3628.9136
3239.2198,3631.2073
3255.0427,3633.9531
3269.4424,3636.9993
3282.2831,3640.494
3293.2733,3644.4207
3302.6831,3648.609
3310.1846,3652.3853
3317.6149,3656.291
3326.0347,3656.661
3333.695,3655.6523
3341.6492,3654.2388
3349.741,3651.7903
3356.8272,3648.6274
3362.9427,3645.1853
3369.4704,3641.5588
3376.7189,3637.506
3382.6733,3633.0796
3385.1583,3628.071
3384.4493,3622.48
3382.9678,3616.8281
3380.8796,3610.9783
3377.4519,3604.3967
3372.3143,3597.1482
3365.2601,3590.6907
3357.4707,3586.1248
3351.0182,3586.8552
3346.8754,3591.158
3344.8639,3599.3384
3342.6782,3607.8806
3338.209,3617.8933
3333.2631,3613.255
3328.8394,3602.4893
3325.7192,3589.7283
3323.7939,3580.8286
3321.5018,3573.319
3317.8062,3561.4993
3311.6382,3548.9185
3303.9718,3538.4739
3297.3208,3534.5078
3292.2904,3528.7068
3287.9114,3522.2932
3283.407,3513.4897
3278.1356,3504.209
3272.7897,3494.3823
3268.4827,3484.0557
3266.3712,3463.978
3267.0873,3447.4
3268.7709,3444.4744
3270.1254,3425.3364
3270.9454,3404.483
3271.9785,3386.1826
3274.1413,3369.3926
3277.4615,3353.8418
3281.5282,3339.542
3285.329,3321.6714
3287.5733,3307.5894
3288.5036,3293.2292
3289.7931,3286.386
3292.1392,3281.846
3295.1658,3274.768
3298.1116,3269.4172
3300.2594,3261.1636
3301.7113,3257.6636
3302.7009,3248.8906
3304.1598,3233.936
3306.5648,3216.5442
3309.0494,3195.7847
3310.7583,3174.376
3311.1323,3157.7244
3310.4966,3143.0303
3309.6166,3129.9321
3308.7467,3117.787
3308.2254,3107.7783
3307.5222,3096.3535
3305.8773,3084.0708
3303.8683,3071.1045
3302.2736,3057.1653
3301.7405,3043.0938
3302.5997,3029.5347
3304.0715,3011.9543
3306.2363,2997.414
3308.6163,2994.2844
3310.445,2994.0127
3312.2968,2990.0642
3314.1286,2983.169
3315.4891,2977.7576
3316.3076,2974.5164
3315.9611,2972.2896
3314.7065,2978.7517
3313.0849,2994.3662
3311.2825,3020.357
3310.1599,3052.5225
3309.9757,3094.1292
3310.2493,3127.9773
3311.1417,3153.811
3312.974,3175.8901
3316.0619,3197.451
3320.3237,3217.331
3325.2304,3235.531
3330.0864,3271.3389
3334.6712,3289.6025
3338.7439,3305.9067
3342.2884,3339.4934
3345.4303,3375.4265
3347.4747,3401.4517
3348.1136,3439.1768
3347.3165,3463.958
3344.6957,3482.9717
3341.5039,3506.31
3339.0333,3529.9146
3337.5333,3551.8533
3336.8648,3575.0046
3337.4529,3605.4116
3340.2119,3642.1562
3345.9045,3680.2278
3354.312,3718.3757
3365.3978,3761.5613
3378.4854,3806.3635
3391.9806,3850.382
3405.6629,3892.5078
3419.5956,3932.713
3433.7917,3969.3584
3447.0481,4002.7239
3458.4812,4033.3665
3467.598,4062.2346
3474.5741,4084.8008
3479.565,4097.746
3483.6209,4111.342
3487.9363,4122.099
3492.154,4129.7827
3496.1149,4129.233
3499.5739,4126.4883
3503.2317,4121.632
3507.5858,4109.9517
3512.8779,4102.276
3519.4259,4100.1675
3526.7141,4097.0435
3533.4675,4093.5176
3539.5027,4090.7356
3545.2218,4086.6042
3550.9116,4079.8054
3556.5004,4075.607
3561.402,4077.81
3565.6474,4080.6272
3568.6018,4076.3035
3570.3735,4079.0713
3571.6047,4083.2017
3573.1158,4090.232
3575.1618,4100.4185
3577.3232,4111.434
3579.6217,4122.675
3581.9897,4129.9985
3584.4046,4134.8003
3586.5015,4132.5576
3588.3834,4137.51
3589.3383,4141.331
3588.0913,4141.5884
3583.9285,4138.672
3576.4086,4136.6143
3565.2312,4146.445
3550.3841,4160.148
3532.0032,4174.461
3510.3689,4200.97
3486.0768,4234.066
3459.4384,4273.903
3432.0504,4307.0103
3405.4591,4322.7915
3380.8245,4324.0845
3359.0108,4318.5815
3340.1661,4313.375
3324.6967,4298.9497
3312.6019,4276.938
3304.0258,4256.6445
3298.6413,4232.051
3294.6397,4204.3804
3290.1727,4177.8936
3286.2025,4148.9546
3282.7531,4124.093
3278.753,4097.5684
3273.0028,4070.2424
3266.1948,4043.8032
3258.0756,4015.0188
3247.8761,3986.8452
3237.0347,3959.6377
3227.5728,3934.8665
3220.2162,3917.5784
3213.9656,3895.4436
3209.2155,3871.989
3207.7606,3846.56
3210.5676,3819.069
3217.2959,3791.787
3228.4504,3763.174
3243.3651,3735.8594
3260.5388,3705.6484
3279.1198,3648.5227
3299.5889,3596.3281
3321.8889,3547.1572
3344.8322,3500.6587
3366.8537,3456.2754
3387.1351,3416.3254
3404.7085,3372.2612
3418.4534,3327.1377
3428.6622,3306.1604
3435.9566,3291.5703
3440.5799,3270.5107
3441.822,3250.1128
3439.8981,3233.94
3436.4347,3219.8298
3432.6943,3207.2383
3429.2652,3197.8438
3427.2388,3192.177
3426.9597,3193.3699
3428.578,3195.8167
3431.8741,3192.9912
3437.3105,3187.9065
3445.4622,3182.5706
3455.3463,3177.9487
3465.49,3171.1206
3475.3984,3162.644
3484.5776,3154.455
3492.2392,3146.7239
3498.327,3139.4727
3502.7259,3133.91
3504.9068,3129.0073
3505.1656,3128.0852
3502.8544,3127.3628
3500.3099,3127.8
3498.1584,3128.3838
3496.7175,3128.7776
3496.4901,3129.5044
3498.9255,3130.5642
3503.5239,3130.8125
3510.5893,3129.596
3520.602,3127.2566
3533.6227,3126.4712
3549.0423,3124.6355
3565.7306,3123.2864
3582.8928,3122.703
3599.4165,3122.106
3614.2357,3120.9517
3626.8818,3118.2402
3637.1063,3115.3242
3644.5687,3111.2517
3648.664,3107.3503
3647.8416,3101.9268
3643.247,3095.1907
3635.5743,3088.007
3625.7981,3080.2405
3615.4506,3071.9688
3604.882,3064.2412
3593.6794,3060.5437
3582.247,3065.9487
3571.5494,3072.9907
3563.2014,3078.5415
3557.7051,3079.1392
3554.1361,3074.537
3551.6144,3068.727
3549.6406,3063.4106
3547.5429,3050.6458
3545.6947,3045.0266
3544.5562,3047.7253
3543.4484,3056.2236
3541.6132,3057.8188
3538.142,3068.1006
3533.1206,3075.1594
3527.7079,3077.7795
3522.8834,3089.9138
3519.1802,3113.1624
3516.7017,3139.1216
3514.7563,3162.7434
3513.0938,3190.5342
3512.5021,3221.46
3513.8592,3247.3801
3517.1319,3274.2673
3521.3149,3308.798
3525.5243,3342.3027
3528.9599,3378.8308
3531.2586,3419.6633
3532.163,3457.7197
3531.5026,3486.5544
3529.0962,3504.59
3524.3212,3518.278
3517.1533,3528.804
3508.1231,3541.7922
3497.9491,3558.1113
3487.3337,3572.2004
3476.9229,3588.9949
3467.2185,3608.045
3458.5553,3618.5706
3451.0897,3630.16
3445.2996,3645.1858
3441.448,3638.1843
3439.3598,3629.742
3438.5747,3625.0295
3438.3232,3620.668
3438.512,3612.3057
3438.78,3607.7903
3438.8477,3605.2378
3438.524,3601.217
3437.4853,3593.9985
3435.6684,3584.5261
3433.1955,3575.9685
3430.7757,3568.7278
3429.1695,3554.876
3428.6089,3534.544
3429.0435,3519.6519
3430.5736,3505.5652
3433.2615,3491.1365
3437.2256,3476.9521
3442.5421,3478.3398
3449.0582,3485.0996
3455.8533,3490.2644
3461.9892,3493.8203
3466.9608,3493.842
3470.7079,3488.2007
3473.6919,3483.371
3475.9527,3479.3516
3477.3426,3473.2837
3477.6025,3467.6997
3475.3295,3458.688
3471.3244,3449.5059
3466.5099,3442.1843
3462.1615,3431.8691
3459.0436,3418.5764
3457.0199,3411.9175
3455.67,3402.0918
3455.0571,3393.3757
3455.8082,3384.8179
3458.956,3375.2788
3465.0369,3365.0955
3473.5804,3354.4968
3483.3933,3344.8643
3493.3312,3340.6943
3503.0403,3350.7527
3512.4526,3352.9116
3521.9121,3358.1592
3531.571,3368.746
3540.9122,3379.765
3549.1193,3389.2913
3555.6677,3390.114
3561.263,3389.89
3567.231,3389.6653
3574.5306,3390.7449
3583.3465,3384.251
3593.2993,3379.3433
3603.8072,3380.9736
3614.7921,3388.7227
3626.663,3370.9243
3639.545,3356.1206
3653.0088,3350.4517
3666.0014,3369.3406
3677.3167,3415.0042
3686.4091,3447.323
3693.1376,3463.613
3697.1996,3451.8384
3698.7108,3438.6775
3697.7106,3426.1553
3694.2673,3396.9531
3688.9095,3357.835
3682.0801,3324.3235
3674.3722,3293.2954
3666.4216,3266.6467
3658.6248,3244.7249
3651.7457,3241.7412
3646.388,3233.999
3642.0948,3225.26
3638.3572,3216.7847
3634.5294,3207.4983
3630.1927,3195.9365
3625.4387,3174.12
3620.0014,3149.7463
3613.334,3123.1702
3604.6922,3101.786
3593.2694,3090.8997
3578.8371,3077.2825
3562.1486,3061.875
3543.9709,3046.3518
3524.9179,3028.657
3505.4605,3010.7732
3485.5971,2995.5454
3465.3682,2980.115
3445.3185,2965.7668
3426.1438,2948.0942
3408.7669,2931.318
3393.5151,2922.0967
3379.3195,2927.2068
3365.5196,2941.1003
3351.6987,2955.6296
3337.8308,2968.2288
3324.6124,2978.4573
3312.0745,2990.199
3299.8581,2999.4956
3287.573,3007.7817
3274.9932,3014.948
3262.6628,3027.3452
3251.4624,3040.08
3241.9787,3055.004
3234.6905,3065.12
3229.7132,3073.061
3226.7493,3083.7805
3225.3173,3097.1685
3225.6313,3116.3179
3227.7541,3134.0244
3232.008,3148.8157
3238.1961,3160.6123
3245.3934,3175.2515
3252.7825,3193.0928
3259.9386,3211.0322
3267.1066,3233.214
3274.9679,3257.2441
3283.5257,3272.1133
3292.3733,3287.4595
3300.8382,3306.4854
3308.5371,3328.4448
3315.8226,3342.387
3322.9783,3356.4124
3330.423,3374.2595
3338.2928,3389.6284
3346.0439,3399.4211
3353.4459,3404.7595
3360.456,3405.6711
3367.4743,3406.3845
3375.4125,3409.4075
3384.711,3411.222
3395.2825,3411.492
3406.4463,3414.0552
3417.591,3416.7058
3428.6255,3419.0798
3440.0256,3422.5552
3452.2698,3426.9473
3464.7872,3431.9204
3476.7888,3435.3645
3487.3743,3435.5005
3495.818,3434.623
3501.9483,3435.0693
3507.3228,3437.31
3513.1102,3437.448
3519.0867,3439.098
3524.4025,3442.0579
3529.8949,3441.0303
3535.9301,3439.6223
3542.0693,3441.164
3548.946,3443.1863
3557.5122,3448.4448
3567.5847,3451.8623
3577.2091,3453.6716
