Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3218.5541,3396.6345
3221.2582,3397.7317
3223.9102,3405.8074
3227.6885,3419.1306
3233.6756,3430.9785
3242.8837,3438.4988
3254.8758,3442.0337
3267.8491,3448.0251
3280.5349,3454.5552
3292.78,3458.5303
3304.035,3464.7053
3313.7021,3463.4536
3322.0313,3458.5305
3326.969,3453.356
3328.161,3448.104
3323.9587,3440.8071
3315.5088,3432.9558
3305.066,3420.8782
3293.2662,3414.7134
3281.2299,3410.427
3269.5103,3408.4468
3259.1969,3409.2998
3250.3545,3396.9043
3245.0548,3382.2454
3243.7504,3370.8706
3245.6561,3377.437
3250.5395,3378.1052
3255.9591,3378.5889
3262.3715,3381.4346
3267.2167,3396.9253
3268.3936,3419.4062
3266.5985,3442.8828
3260.7087,3460.9104
3250.4159,3474.241
3234.1273,3487.0315
3211.6935,3468.56
3184.4452,3443.78
3155.227,3420.3472
3125.09,3395.7844
3096.696,3373.1514
3070.9445,3357.4514
3048.2253,3346.8948
3031.178,3341.1404
3019.6312,3339.362
3012.7514,3317.7368
3011.0476,3302.9963
3013.9317,3289.5146
3019.6099,3271.5742
3027.7571,3261.4539
3036.0833,3249.2573
3043.6939,3222.4106
3049.9138,3203.9106
3051.1802,3173.4468
3049.7149,3130.199
3045.8848,3102.068
3038.6798,3081.2964
3029.4038,3072.0244
3018.6646,3071.5957
3008.2386,3078.8
2999.25,3088.603
2992.2362,3097.6707
2988.9167,3112.0503
2990.5434,3125.1963
2994.5034,3139.3455
3001.6482,3158.7593
3012.2858,3170.5217
3025.2851,3176.5146
3040.3192,3179.6638
3054.8674,3177.8057
3068.147,3186.9785
3079.2105,3198.8528
3086.2929,3211.4675
3090.439,3224.7886
3093.1244,3239.451
3093.5313,3256.8154
3090.7898,3267.8533
3086.6114,3277.442
3081.7127,3281.208
3078.6235,3287.7231
3077.875,3307.698
3080.2291,3331.194
3085.8502,3354.4934
3092.3595,3381.365
3100.1425,3403.823
3110.6457,3406.7427
3123.6027,3409.6472
3137.8638,3400.3406
3151.1397,3394.1228
3162.2185,3388.5955
3171.1946,3382.7966
3178.1555,3384.2935
3183.8042,3389.541
3188.8736,3404.5483
3191.8422,3425.506
3192.2834,3451.7793
3190.6419,3479.7134
3188.5583,3500.3706
3187.1446,3513.4773
3186.0822,3525.7617
3185.1596,3547.9429
3183.3271,3584.877
3179.9668,3599.6455
3176.1885,3619.1309
3173.4279,3628.4868
3171.9921,3630.0417
3169.8865,3635.5461
3166.9418,3641.7139
3163.5962,3649.722
3159.1557,3652.3499
3154.1652,3647.6887
3149.4152,3636.9646
3145.1612,3622.0278
3141.2177,3606.5107
3136.0132,3575.1372
3129.9327,3543.2554
3124.4154,3534.2383
3118.6686,3535.4016
3113.6259,3537.9634
3109.5011,3521.7778
3105.2599,3489.549
3100.4311,3448.1025
3095.0034,3424.9731
3090.2593,3393.078
3086.909,3368.826
3084.2544,3367.1152
3081.7521,3373.219
3080.1594,3375.2366
3079.3357,3361.9517
3079.9261,3352.1511
3083.1936,3348.74
3088.765,3334.7637
3095.692,3310.8103
3103.2809,3294.4248
3111.1599,3280.119
3120.5137,3288.1929
3130.7337,3306.8198
3139.7908,3338.775
3147.5891,3394.0798
3152.8102,3449.5332
3155.4154,3481.5015
3157.1361,3492.6047
3157.7697,3475.42
3157.7024,3459.421
3156.3857,3442.3323
3153.2057,3422.297
3150.8229,3406.5454
3150.1147,3394.6958
3150.9258,3383.5476
3153.8055,3373.422
3157.2624,3355.0054
3160.7395,3335.7314
3164.4039,3322.059
3167.8031,3303.0635
3171.9816,3278.2634
3175.8271,3250.7795
3177.7167,3224.8481
3178.1672,3210.8196
3176.3922,3216.309
3173.1042,3219.3567
3169.3833,3223.541
3165.3289,3226.7466
3161.2934,3227.1758
3156.8255,3219.3557
3151.3348,3212.7732
3145.8809,3209.0066
3141.1755,3220.4058
3137.0154,3229.1494
3133.874,3229.226
3130.8959,3226.7249
3127.3824,3228.8823
3123.3299,3235.1887
3118.3795,3233.9314
3113.3368,3228.062
3108.2516,3227.888
3102.2825,3227.8198
3095.5529,3225.4724
3087.8354,3226.3828
3078.7519,3228.9517
3068.8003,3227.342
3058.4152,3232.2727
3048.0623,3236.5076
3038.0035,3226.4656
3027.7161,3212.3293
3017.248,3201.0815
3006.8287,3182.8196
2996.1905,3167.394
2985.7378,3146.004
2975.3683,3128.882
2965.1558,3120.5024
2955.4975,3115.3389
2946.1375,3115.557
2936.7176,3127.9268
2927.3712,3150.1282
2919.2408,3172.748
2913.2411,3193.267
2908.3365,3211.6123
2905.0767,3227.3052
2903.9888,3240.4875
2905.4526,3250.8933
2909.2148,3254.634
2915.7535,3251.4604
2924.5854,3242.2634
2935.7789,3243.2754
2946.9401,3251.3337
2957.1087,3261.072
2969.2389,3270.5073
2982.6396,3274.063
2995.6346,3273.938
3007.8008,3274.593
3019.9997,3268.2935
3031.4129,3259.499
3041.0972,3248.5747
3049.0869,3235.4482
3058.3781,3219.3965
3069.2541,3197.7776
3079.667,3172.2405
3090.6416,3142.8635
3102.8838,3125.952
3116.1485,3132.897
3131.0386,3139.093
3148.2019,3141.608
3167.3566,3146.1216
3186.9663,3153.857
3204.3672,3162.043
3221.5952,3166.2292
3239.2198,3166.577
3255.0427,3166.6753
3269.4424,3168.3374
3282.2831,3168.2346
3293.2733,3167.3765
3302.6831,3164.7476
3310.1846,3169.8247
3317.6149,3181.8604
3326.0347,3192.492
3333.695,3199.5845
3341.6492,3200.9463
3349.741,3196.3552
3356.8272,3183.0247
3362.9427,3160.3682
3369.4704,3129.5698
3376.7189,3084.8577
3382.6733,3041.1528
3385.1583,3014.08
3384.4493,2996.592
3382.9678,2995.8164
3380.8796,3009.4258
3377.4519,2992.12
3372.3143,3011.2395
3365.2601,3070.2898
3357.4707,3192.4934
3351.0182,3296.6284
3346.8754,3343.5251
3344.8639,3387.3323
3342.6782,3421.6597
3338.209,3454.1917
3333.2631,3492.5693
3328.8394,3513.8594
3325.7192,3531.7598
3323.7939,3543.6406
3321.5018,3541.3455
3317.8062,3522.9353
3311.6382,3501.482
3303.9718,3480.788
3297.3208,3462.0813
3292.2904,3451.3655
3287.9114,3455.7905
3283.407,3459.025
3278.1356,3450.6382
3272.7897,3445.9285
3268.4827,3445.5898
3266.3712,3452.732
3267.0873,3452.1345
3268.7709,3441.387
3270.1254,3441.7285
3270.9454,3427.8604
3271.9785,3395.9033
3274.1413,3360.9087
3277.4615,3365.825
3281.5282,3371.0354
3285.329,3377.13
3287.5733,3387.5886
3288.5036,3385.0955
3289.7931,3414.0205
3292.1392,3471.8025
3295.1658,3495.3994
3298.1116,3498.6438
3300.2594,3488.8333
3301.7113,3466.1091
3302.7009,3455.7751
3304.1598,3450.3264
3306.5648,3447.1711
3309.0494,3448.0552
3310.7583,3448.6836
3311.1323,3441.329
3310.4966,3435.8218
3309.6166,3430.4714
3308.7467,3413.0947
3308.2254,3382.828
3307.5222,3353.179
3305.8773,3334.0295
3303.8683,3332.3477
3302.2736,3331.1719
3301.7405,3332.8271
3302.5997,3336.629
3304.0715,3334.0366
3306.2363,3335.63
3308.6163,3333.11
3310.445,3324.8372
3312.2968,3319.6392
3314.1286,3320.286
3315.4891,3307.4163
3316.3076,3311.849
3315.9611,3328.408
3314.7065,3350.3064
3313.0849,3381.2817
3311.2825,3424.5615
3310.1599,3479.3577
3309.9757,3524.0432
3310.2493,3564.3452
3311.1417,3610.127
3312.974,3656.7546
3316.0619,3707.254
3320.3237,3763.035
3325.2304,3813.697
3330.0864,3857.4778
3334.6712,3905.411
3338.7439,3955.0122
3342.2884,4005.5708
3345.4303,4058.944
3347.4747,4095.4695
3348.1136,4099.6245
3347.3165,4090.4194
3344.6957,4077.1304
3341.5039,4055.1458
3339.0333,4030.8948
3337.5333,4002.1326
3336.8648,3977.223
3337.4529,3955.179
3340.2119,3932.0098
3345.9045,3910.6482
3354.312,3889.3574
3365.3978,3866.04
3378.4854,3840.3774
3391.9806,3822.7717
3405.6629,3822.11
3419.5956,3830.1704
3433.7917,3841.0554
3447.0481,3852.6724
3458.4812,3867.779
3467.598,3874.6697
3474.5741,3872.43
3479.565,3867.5334
3483.6209,3867.6326
3487.9363,3870.652
3492.154,3868.9514
3496.1149,3862.2363
3499.5739,3853.4258
3503.2317,3842.795
3507.5858,3826.9033
3512.8779,3814.836
3519.4259,3802.7292
3526.7141,3792.024
3533.4675,3777.564
3539.5027,3761.1868
3545.2218,3736.3154
3550.9116,3703.8232
3556.5004,3684.2544
3561.402,3677.8035
3565.6474,3674.4832
3568.6018,3660.328
3570.3735,3647.7273
3571.6047,3643.1172
3573.1158,3652.6675
3575.1618,3669.6807
3577.3232,3681.0974
3579.6217,3681.2415
3581.9897,3682.915
3584.4046,3680.927
3586.5015,3675.937
3588.3834,3664.8105
3589.3383,3648.8108
3588.0913,3634.476
3583.9285,3612.621
3576.4086,3593.5764
3565.2312,3581.647
3550.3841,3570.3467
3532.0032,3566.3677
3510.3689,3569.3933
3486.0768,3561.4558
3459.4384,3559.3777
3432.0504,3558.4514
3405.4591,3561.7239
3380.8245,3551.346
3359.0108,3550.177
3340.1661,3547.5518
3324.6967,3539.0286
3312.6019,3558.9753
3304.0258,3576.7983
3298.6413,3576.8057
3294.6397,3560.5571
3290.1727,3537.7427
3286.2025,3521.3066
3282.7531,3518.2563
3278.753,3511.6343
3273.0028,3505.549
3266.1948,3501.557
3258.0756,3489.276
3247.8761,3468.633
3237.0347,3448.5437
3227.5728,3418.099
3220.2162,3393.2935
3213.9656,3376.2888
3209.2155,3366.105
3207.7606,3361.656
3210.5676,3357.1653
3217.2959,3359.7
3228.4504,3366.2144
3243.3651,3382.171
3260.5388,3394.8794
3279.1198,3409.8245
3299.5889,3419.9167
3321.8889,3412.1895
3344.8322,3405.1694
3366.8537,3421.189
3387.1351,3459.1128
3404.7085,3466.7092
3418.4534,3457.5762
3428.6622,3455.0205
3435.9566,3445.1123
3440.5799,3442.0244
3441.822,3449.1545
3439.8981,3458.6262
3436.4347,3456.2793
3432.6943,3441.5479
3429.2652,3423.325
3427.2388,3405.38
3426.9597,3389.488
3428.578,3376.1047
3431.8741,3371.2764
3437.3105,3369.8577
3445.4622,3366.4297
3455.3463,3361.5193
3465.49,3353.29
3475.3984,3343.6338
3484.5776,3340.543
3492.2392,3340.4988
3498.327,3347.4363
3502.7259,3355.4055
3504.9068,3369.3696
3505.1656,3381.7324
3502.8544,3397.0957
3500.3099,3412.479
3498.1584,3434.822
3496.7175,3459.612
3496.4901,3478.8386
3498.9255,3493.572
3503.5239,3508.76
3510.5893,3508.4146
3520.602,3508.2712
3533.6227,3503.9062
3549.0423,3496.7483
3565.7306,3485.6797
3582.8928,3470.6797
3599.4165,3463.386
3614.2357,3461.3396
3626.8818,3440.6787
3637.1063,3405.9573
3644.5687,3369.688
3648.664,3334.737
3647.8416,3330.2122
3643.247,3338.4377
3635.5743,3330.1257
3625.7981,3316.376
3615.4506,3290.0833
3604.882,3258.383
3593.6794,3284.3406
3582.247,3298.0083
3571.5494,3293.484
3563.2014,3284.114
3557.7051,3294.3472
3554.1361,3308.9185
3551.6144,3319.8896
3549.6406,3328.4614
3547.5429,3340.3618
3545.6947,3363.358
3544.5562,3365.7273
3543.4484,3352.9312
3541.6132,3377.8638
3538.142,3375.526
3533.1206,3355.1758
3527.7079,3352.8716
3522.8834,3366.1929
3519.1802,3373.3892
3516.7017,3377.16
3514.7563,3371.6953
3513.0938,3355.9602
3512.5021,3330.742
3513.8592,3309.4036
3517.1319,3286.9775
3521.3149,3256.3708
3525.5243,3221.6929
3528.9599,3178.8958
3531.2586,3136.8499
3532.163,3098.938
3531.5026,3073.655
3529.0962,3048.9067
3524.3212,3028.0486
3517.1533,3010.723
3508.1231,3009.6797
3497.9491,3009.0505
3487.3337,3003.7737
3476.9229,3003.0176
3467.2185,3005.095
3458.5553,3012.9219
3451.0897,3027.3171
3445.2996,3028.1707
3441.448,3033.4912
3439.3598,3046.1035
3438.5747,3055.1787
3438.3232,3066.495
3438.512,3063.1724
3438.78,3058.6882
3438.8477,3053.3535
3438.524,3048.332
3437.4853,3048.335
3435.6684,3053.4058
3433.1955,3050.107
3430.7757,3049.3318
3429.1695,3051.522
3428.6089,3061.3137
3429.0435,3068.0122
3430.5736,3075.751
3433.2615,3084.529
3437.2256,3094.7686
3442.5421,3104.605
3449.0582,3111.2708
3455.8533,3117.7253
3461.9892,3124.9475
3466.9608,3127.5562
3470.7079,3132.3955
3473.6919,3137.0137
3475.9527,3146.893
3477.3426,3164.7961
3477.6025,3195.4575
3475.3295,3221.9226
3471.3244,3234.6387
3466.5099,3237.5393
3462.1615,3232.4675
3459.0436,3221.6704
3457.0199,3215.728
3455.67,3201.6416
3455.0571,3199.0571
3455.8082,3184.8054
3458.956,3170.281
3465.0369,3167.531
3473.5804,3165.4272
3483.3933,3165.4878
3493.3312,3167.5732
3503.0403,3167.5444
3512.4526,3167.589
3521.9121,3159.9368
3531.571,3160.319
3540.9122,3179.4026
3549.1193,3193.839
3555.6677,3217.7458
3561.263,3215.9758
3567.231,3222.6196
3574.5306,3213.2458
3583.3465,3200.652
3593.2993,3186.3086
3603.8072,3163.6885
3614.7921,3143.6199
3626.663,3162.8118
3639.545,3186.7144
3653.0088,3213.0874
3666.0014,3215.612
3677.3167,3221.712
3686.4091,3229.5664
3693.1376,3242.4844
3697.1996,3260.6233
3698.7108,3273.7786
3697.7106,3270.0757
3694.2673,3269.6702
3688.9095,3281.737
3682.0801,3283.8706
3674.3722,3299.174
3666.4216,3292.1052
3658.6248,3279.3013
3651.7457,3273.009
3646.388,3265.1313
3642.0948,3255.1384
3638.3572,3239.8008
3634.5294,3226.6675
3630.1927,3212.9978
3625.4387,3201.222
3620.0014,3191.9385
3613.334,3184.7114
3604.6922,3179.3752
3593.2694,3170.6934
3578.8371,3160.5
3562.1486,3153.7817
3543.9709,3139.169
3524.9179,3120.7373
3505.4605,3101.9214
3485.5971,3070.555
3465.3682,3031.447
3445.3185,2985.122
3426.1438,2952.9602
3408.7669,2932.5642
3393.5151,2927.259
3379.3195,2932.2354
3365.5196,2934.4995
3351.6987,2952.0781
3337.8308,2946.5344
3324.6124,2932.4675
3312.0745,2926.066
3299.8581,2935.131
3287.573,2960.5015
3274.9932,3000.2341
3262.6628,3042.9524
3251.4624,3077.8928
3241.9787,3098.2678
3234.6905,3107.355
3229.7132,3113.9863
3226.7493,3117.0566
3225.3173,3116.1355
3225.6313,3106.3896
3227.7541,3088.5168
3232.008,3069.9753
3238.1961,3043.4304
3245.3934,3018.2935
3252.7825,2998.6367
3259.9386,2986.409
3267.1066,3021.6738
3274.9679,3087.4893
3283.5257,3143.0415
3292.3733,3165.7778
3300.8382,3182.3186
3308.5371,3200.3164
3315.8226,3218.1025
3322.9783,3236.0413
3330.423,3252.4373
3338.2928,3260.138
3346.0439,3265.984
3353.4459,3269.8699
3360.456,3273.6694
3367.4743,3278.0583
3375.4125,3288.0068
3384.711,3303.5012
3395.2825,3308.4333
3406.4463,3292.4631
3417.591,3281.0784
3428.6255,3281.1497
3440.0256,3296.7634
3452.2698,3319.2092
3464.7872,3341.0305
3476.7888,3360.7158
3487.3743,3377.377
3495.818,3385.9856
3501.9483,3395.033
3507.3228,3415.8074
3513.1102,3432.089
3519.0867,3444.202
3524.4025,3455.8247
3529.8949,3458.478
3535.9301,3455.256
3542.0693,3451.116
3548.946,3450.523
3557.5122,3451.985
3567.5847,3453.835
3577.2091,3456.1438
