Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4029.606,3788.8289
3999.1793,3779.7507
3960.9937,3758.3396
3924.6501,3760.6685
3885.1321,3720.6953
3853.937,3710.1052
3834.337,3689.2012
3821.2449,3667.875
3805.6779,3651.0957
3793.9125,3610.1
3789.8591,3605.0098
3796.9746,3591.0513
3810.946,3566.5662
3828.7824,3558.538
3849.5074,3562.5024
3861.5228,3529.4219
3864.7738,3544.3179
3865.8441,3558.617
3870.3658,3554.019
3871.782,3560.4343
3869.1299,3570.9749
3859.4674,3558.6187
3846.7392,3558.312
3829.842,3563.442
3813.2756,3587.6626
3804.5643,3601.7
3800.3617,3626.6392
3794.9928,3650.8054
3787.8798,3677.85
3783.5026,3730.0813
3780.9472,3769.2397
3782.6802,3752.1646
3787.1136,3744.3005
3796.0712,3733.8457
3802.6536,3728.175
3803.5359,3717.4578
3800.8493,3675.307
3799.9269,3648.6836
3799.4919,3594.4976
3798.7364,3561.6638
3800.3637,3559.3743
3802.3551,3563.6829
3804.679,3585.755
3806.1675,3612.7283
3813.5032,3643.5479
3827.6787,3692.5144
3846.4513,3728.443
3867.2516,3775.2583
3891.4323,3795.4773
3915.8641,3798.508
3937.9588,3797.3406
3958.5028,3797.0977
3979.5845,3785.8022
3999.7317,3782.2659
4011.9451,3773.5364
4015.9802,3743.2498
4012.8984,3744.7864
4005.3597,3739.8643
3992.4749,3713.8123
3977.179,3699.6504
3960.5072,3701.2808
3942.2236,3691.5303
3922.2845,3727.5146
3904.7628,3729.2334
3893.8304,3760.549
3889.3636,3761.9102
3891.0277,3754.146
3898.8459,3732.3276
3912.6371,3752.6702
3929.0222,3758.2524
3947.8965,3754.5337
3968.4295,3769.0938
3991.1635,3777.4758
4010.8806,3779.092
4025.1293,3775.722
4033.2924,3782.79
4034.6463,3803.9487
4027.1433,3817.845
4012.0818,3835.4946
3992.5321,3843.27
3968.4549,3857.8892
3939.2444,3869.029
3908.68,3855.3699
3878.5678,3858.212
3850.1786,3838.2112
3824.8424,3811.7432
3804.6032,3781.9658
3793.741,3795.2144
3788.2239,3751.3599
3787.1131,3743.7463
3791.8063,3738.0352
3800.7323,3720.1228
3812.5358,3720.3572
3822.94,3720.783
3832.2615,3700.38
3837.5284,3675.043
3836.1398,3635.4233
3827.8202,3638.4314
3811.9846,3607.5066
3790.8431,3575.3213
3763.1692,3578.6226
3732.3296,3555.2588
3701.0495,3569.075
3668.2492,3557.04
3637.305,3551.4949
3609.1638,3543.2756
3588.4814,3535.5728
3575.79,3536.802
3570.1297,3537.1423
3573.8509,3531.3557
3583.5249,3524.1724
3598.779,3525.616
3617.7719,3516.0002
3638.3674,3513.4453
3657.3345,3505.8499
3669.8383,3495.5876
3677.2411,3495.862
3678.7623,3484.3057
3671.5083,3490.6858
3658.2976,3492.2026
3639.0614,3498.379
3617.4004,3493.1199
3592.5369,3485.8464
3566.604,3487.9233
3544.2385,3496.2769
3526.5126,3454.291
3515.3731,3463.4583
3508.9062,3456.1877
3510.1431,3446.9602
3517.5942,3458.8018
3530.992,3460.8743
3550.5251,3443.5476
3574.7961,3456.7498
3600.3884,3445.786
3621.797,3452.8867
3638.2471,3440.4868
3649.8662,3451.3462
3655.3711,3438.3484
3656.601,3428.5713
3652.7323,3437.6348
3645.5791,3446.4614
3635.0146,3448.025
3620.5835,3444.973
3606.4412,3456.3162
3596.0986,3468.602
3590.5797,3485.9578
3589.6927,3487.7888
3594.197,3493.476
3600.5728,3500.4194
3609.245,3500.0608
3620.085,3508.0146
3633.3273,3510.3662
3648.4554,3514.695
3660.6641,3511.5051
3667.474,3510.3943
3668.6445,3509.8506
3660.8666,3508.7915
3647.6414,3503.496
3631.8246,3494.0234
3614.1699,3497.7292
3593.8719,3493.4958
3570.8285,3488.3474
3547.8213,3479.3499
3527.3375,3482.6604
3511.2479,3488.232
3501.1575,3483.5154
3498.5527,3485.2249
3500.5305,3479.0452
3503.788,3473.7947
3508.6272,3488.0972
3515.8757,3503.3174
3525.54,3518.1357
3535.0748,3531.2637
3542.5768,3537.549
3545.8269,3544.932
3542.9526,3550.2253
3534.0483,3549.3247
3522.1043,3551.5415
3509.5835,3542.705
3495.6927,3531.7625
3479.9508,3535.4702
3462.2939,3515.7766
3444.5723,3511.835
3427.8198,3496.7393
3412.4222,3471.412
3401.5011,3454.2617
3395.0752,3423.033
3390.8764,3413.3557
3386.2141,3406.6904
3381.5981,3378.4204
3378.4846,3377.3528
3375.6249,3376.4536
3372.2343,3365.876
3368.6115,3357.1323
3363.2944,3353.631
3354.5905,3343.944
3343.3168,3340.9077
3331.4607,3344.5317
3321.507,3345.59
3312.043,3353.0469
3303.7178,3360.7356
3297.0415,3364.5735
3291.4859,3368.9502
3287.4668,3374.7432
3285.7519,3369.441
3288.0695,3376.7231
3292.5039,3375.0032
3297.2592,3356.6934
3299.5938,3357.4263
3299.9505,3354.6206
3300.0267,3357.2632
3299.3684,3350.7566
3298.0997,3336.6255
3295.6905,3330.161
3291.789,3333.2097
3284.4172,3339.2395
3274.9206,3342.0728
3264.5097,3340.6975
3256.3963,3332.2903
3248.9875,3335.314
3242.0927,3328.342
3235.7404,3345.8352
3228.2798,3336.812
3222.0456,3339.0522
3216.4884,3314.9485
3213.6573,3297.6877
3212.4465,3290.8545
3210.0135,3277.5125
3206.1981,3268.2424
3200.9408,3260.086
3195.0926,3259.6772
3189.3745,3257.6882
3184.1368,3257.9897
3179.0183,3257.481
3173.3833,3256.9055
3166.3321,3269.2456
3159.8785,3269.1294
3154.9965,3274.5046
3152.503,3288.3232
3152.2559,3295.3015
3153.5976,3308.8718
3156.195,3296.1287
3158.204,3314.7312
3160.3467,3326.7915
3161.8588,3335.3901
3164.2138,3337.6138
3167.3798,3350.4126
3168.5611,3344.4785
3168.2463,3349.2842
3166.4887,3352.4668
3164.5493,3340.49
3162.6222,3336.0662
3159.6264,3348.6426
3156.5579,3365.4492
3154.344,3367.076
3151.8584,3398.148
3150.2318,3413.6501
3149.8256,3420.5107
3148.8476,3432.3662
3148.6411,3435.5122
3147.5153,3437.4312
3146.9611,3425.9155
3146.4836,3418.1304
3143.8372,3405.1243
3141.1971,3392.3496
3137.0021,3378.375
3131.7085,3361.9783
3125.8891,3346.9333
3120.1401,3339.14
3115.8441,3329.9492
3113.1456,3324.1106
3109.9527,3322.4514
3107.691,3320.0608
3106.9442,3317.4404
3106.7096,3311.4805
3107.4806,3307.4292
3109.791,3289.7175
3113.9772,3294.5127
3118.0365,3286.422
3120.7737,3264.913
3123.5729,3264.4683
3129.145,3240.9028
3135.1722,3233.1575
3139.4931,3237.328
3142.5628,3203.305
3144.2221,3212.0664
3144.4283,3213.366
3143.3537,3188.129
3141.928,3191.5645
3140.4707,3177.1106
3136.1991,3172.5894
3129.23,3139.5173
3122.3006,3138.5862
3116.2389,3122.8362
3110.9963,3134.4456
3106.8867,3131.9314
3104.7112,3147.2727
3103.3619,3145.2822
3101.6473,3138.4343
3100.9251,3150.1147
3102.8815,3128.3816
3106.1075,3138.2844
3109.0367,3139.6394
3110.5357,3135.1614
3110.6187,3136.552
3109.3518,3135.3613
3106.2674,3121.3174
3103.9653,3097.9976
3102.3432,3094.915
3099.8239,3092.1477
3096.709,3087.5818
3094.1186,3089.7063
3093.4202,3090.517
3094.7277,3089.1199
3098.1711,3095.7183
3103.6077,3105.7388
3110.2954,3105.4038
3115.9185,3095.2542
3121.7909,3106.5146
3128.4512,3105.3423
3135.0715,3110.432
3141.0339,3107.3586
3144.5886,3109.8965
3146.7421,3115.5986
3147.012,3109.601
3144.6828,3122.3142
3142.5598,3140.9258
3140.3673,3145.6572
3137.4776,3153.5928
3132.681,3164.3208
3128.0739,3161.7795
3124.7698,3161.195
3123.3212,3147.1191
3123.9035,3131.504
3126.1548,3132.1235
3129.8021,3116.4368
3133.9895,3111.6797
3139.7159,3101.3994
3148.164,3102.6838
3158.7156,3102.6902
3169.0207,3108.2285
3178.5635,3108.1914
3186.567,3112.9314
3193.6868,3104.705
3200.3661,3126.7773
3206.439,3141.9421
3212.1625,3148.854
3215.1799,3172.9504
3215.8905,3177.8638
3215.1684,3182.7505
3214.9069,3205.8403
3216.6603,3218.6152
3218.5541,3232.251
3221.2582,3219.9297
3223.9102,3221.5542
3227.6885,3237.376
3233.6756,3237.728
3242.8837,3249.9475
3254.8758,3266.9995
3267.8491,3281.1697
3280.5349,3297.435
3292.78,3316.1262
3304.035,3331.3867
3313.7021,3342.2578
3322.0313,3350.0874
3326.969,3359.2869
3328.161,3365.5232
3323.9587,3364.037
3315.5088,3364.8242
3305.066,3360.4902
3293.2662,3354.781
3281.2299,3345.284
3269.5103,3340.5386
3259.1969,3335.3906
3250.3545,3321.8528
3245.0548,3335.8293
3243.7504,3327.7065
3245.6561,3310.8777
3250.5395,3308.4543
3255.9591,3313.108
3262.3715,3309.838
3267.2167,3320.4473
3268.3936,3316.7703
3266.5985,3320.4824
3260.7087,3325.8457
3250.4159,3324.9072
3234.1273,3315.087
3211.6935,3299.2769
3184.4452,3282.9568
3155.227,3259.8855
3125.09,3225.959
3096.696,3196.9524
3070.9445,3154.3203
3048.2253,3115.4612
3031.178,3118.3843
3019.6312,3102.5732
3012.7514,3082.3225
3011.0476,3070.3416
3013.9317,3060.825
3019.6099,3091.9722
3027.7571,3071.986
3036.0833,3061.1206
3043.6939,3072.7766
3049.9138,3076.3752
3051.1802,3070.262
3049.7149,3068.606
3045.8848,3062.8528
3038.6798,3053.2393
3029.4038,3042.8655
3018.6646,3036.8845
3008.2386,3023.244
2999.25,3018.9775
2992.2362,3007.169
2988.9167,3044.1794
2990.5434,3031.2717
2994.5034,3049.1536
3001.6482,3038.9143
3012.2858,3039.2256
3025.2851,3062.5605
3040.3192,3043.6304
3054.8674,3045.5342
3068.147,3048.0266
3079.2105,3073.71
3086.2929,3065.0793
3090.439,3061.1638
3093.1244,3065.957
3093.5313,3070.2317
3090.7898,3098.7625
3086.6114,3092.1785
3081.7127,3113.0442
3078.6235,3121.808
3077.875,3130.68
3080.2291,3124.0398
3085.8502,3155.3193
3092.3595,3164.1719
3100.1425,3192.7551
3110.6457,3176.6348
3123.6027,3170.632
3137.8638,3206.8584
3151.1397,3209.167
3162.2185,3207.9758
3171.1946,3214.4778
3178.1555,3226.3728
3183.8042,3233.829
3188.8736,3223.4941
3191.8422,3258.2083
3192.2834,3263.5671
3190.6419,3265.0593
3188.5583,3273.142
3187.1446,3284.7778
3186.0822,3273.0793
3185.1596,3305.9973
3183.3271,3271.6829
3179.9668,3269.5286
3176.1885,3263.8433
3173.4279,3252.278
3171.9921,3262.905
3169.8865,3233.9321
3166.9418,3218.3792
3163.5962,3226.2754
3159.1557,3197.754
3154.1652,3181.292
3149.4152,3164.4338
3145.1612,3147.3323
3141.2177,3157.0708
3136.0132,3146.1716
3129.9327,3140.3713
3124.4154,3150.5122
3118.6686,3125.6233
3113.6259,3121.0847
3109.5011,3106.3203
3105.2599,3100.091
3100.4311,3074.392
3095.0034,3073.857
3090.2593,3050.4841
3086.909,3037.1726
3084.2544,3021.654
3081.7521,3021.8418
3080.1594,3010.3455
3079.3357,3002.2659
3079.9261,3000.2847
3083.1936,2977.0872
3088.765,2961.6194
3095.692,2964.5525
3103.2809,2977.9749
3111.1599,2972.845
3120.5137,2978.651
3130.7337,2990.8945
3139.7908,2989.2498
3147.5891,2998.0457
3152.8102,3003.3032
3155.4154,3012.2844
3157.1361,3024.391
3157.7697,3025.3145
3157.7024,3030.5312
3156.3857,3027.5662
3153.2057,3040.161
3150.8229,3032.0894
3150.1147,3029.0447
3150.9258,3023.6646
3153.8055,3012.5667
3157.2624,3021.5205
3160.7395,3016.2158
3164.4039,3014.7834
3167.8031,2991.0828
3171.9816,3003.6848
3175.8271,3009.113
3177.7167,3013.8716
3178.1672,3024.8472
3176.3922,3028.9724
3173.1042,3043.8867
3169.3833,3049.687
3165.3289,3054.8513
3161.2934,3066.055
3156.8255,3062.9363
3151.3348,3066.4448
3145.8809,3066.3538
3141.1755,3062.5295
3137.0154,3053.9775
3133.874,3046.4485
3130.8959,3038.916
3127.3824,3039.7559
3123.3299,3048.1892
3118.3795,3058.292
3113.3368,3066.416
3108.2516,3074.0093
3102.2825,3069.3198
3095.5529,3076.9128
3087.8354,3078.6719
3078.7519,3078.3967
3068.8003,3081.7349
3058.4152,3077.235
3048.0623,3071.24
3038.0035,3066.5466
3027.7161,3057.1233
3017.248,3047.6216
3006.8287,3059.854
2996.1905,3060.6304
2985.7378,3066.5967
2975.3683,3059.3752
2965.1558,3047.7642
2955.4975,3072.6743
2946.1375,3076.0823
2936.7176,3103.6335
2927.3712,3104.7302
2919.2408,3106.2358
2913.2411,3103.5808
2908.3365,3054.4695
2905.0767,3050.9358
2903.9888,3036.8018
2905.4526,3024.7122
2909.2148,3012.8076
2915.7535,3006.4595
2924.5854,3000.2004
2935.7789,2983.723
2946.9401,2980.5193
2957.1087,2978.6667
2969.2389,2985.4604
2982.6396,2990.3865
2995.6346,2991.3374
3007.8008,2993.0464
3019.9997,2973.5813
3031.4129,2971.0369
3041.0972,2972.4998
3049.0869,2977.9905
3058.3781,3000.0967
3069.2541,2989.917
3079.667,3004.129
3090.6416,3022.9023
3102.8838,3053.1018
3116.1485,3075.1077
3131.0386,3091.7227
3148.2019,3107.2876
3167.3566,3120.2249
3186.9663,3139.9963
3204.3672,3143.8367
3221.5952,3159.84
3239.2198,3171.7212
3255.0427,3178.9653
3269.4424,3188.655
3282.2831,3203.1719
3293.2733,3203.8264
3302.6831,3216.0588
3310.1846,3228.9524
3317.6149,3250.582
3326.0347,3239.631
3333.695,3242.7883
3341.6492,3255.446
3349.741,3258.6782
3356.8272,3278.1338
3362.9427,3280.8184
3369.4704,3296.727
3376.7189,3311.0354
3382.6733,3325.3044
3385.1583,3330.8801
3384.4493,3337.3335
3382.9678,3341.452
3380.8796,3337.534
3377.4519,3347.8667
3372.3143,3336.4365
3365.2601,3331.3643
3357.4707,3336.9622
3351.0182,3334.489
3346.8754,3327.282
3344.8639,3319.5383
3342.6782,3314.3518
3338.209,3315.339
3333.2631,3309.507
3328.8394,3297.5854
3325.7192,3300.9092
3323.7939,3296.9897
3321.5018,3283.8606
3317.8062,3262.9978
3311.6382,3256.9734
3303.9718,3249.33
3297.3208,3241.959
3292.2904,3219.8484
3287.9114,3215.9558
3283.407,3220.7024
3278.1356,3206.2488
3272.7897,3186.8108
3268.4827,3176.5857
3266.3712,3169.8167
3267.0873,3164.2832
3268.7709,3142.94
3270.1254,3157.5835
3270.9454,3127.1829
3271.9785,3107.3528
3274.1413,3096.5427
3277.4615,3083.8154
3281.5282,3067.3984
3285.329,3065.6665
3287.5733,3055.6116
3288.5036,3041.9636
3289.7931,3038.0933
3292.1392,3026.094
3295.1658,3036.2231
3298.1116,3028.0955
3300.2594,3029.9138
3301.7113,3028.1733
3302.7009,3026.4148
3304.1598,3039.0754
3306.5648,3036.2107
3309.0494,3058.54
3310.7583,3060.487
3311.1323,3079.5933
3310.4966,3089.605
3309.6166,3072.6858
3308.7467,3095.204
3308.2254,3127.708
3307.5222,3112.3735
3305.8773,3153.3914
3303.8683,3141.0117
3302.2736,3176.9268
3301.7405,3188.4504
3302.5997,3204.2275
3304.0715,3227.2876
3306.2363,3235.071
3308.6163,3236.782
3310.445,3242.4358
3312.2968,3276.1587
3314.1286,3303.002
3315.4891,3315.5864
3316.3076,3317.5388
3315.9611,3330.8523
3314.7065,3348.2996
3313.0849,3369.3882
3311.2825,3388.803
3310.1599,3408.6597
3309.9757,3434.3765
3310.2493,3433.2292
3311.1417,3462.721
3312.974,3472.7776
3316.0619,3464.0908
3320.3237,3486.5679
3325.2304,3465.2317
3330.0864,3472.5334
3334.6712,3456.9343
3338.7439,3453.3918
3342.2884,3415.5544
3345.4303,3416.726
3347.4747,3400.9512
3348.1136,3387.8816
3347.3165,3384.6523
3344.6957,3362.3516
3341.5039,3355.3384
3339.0333,3353.4172
3337.5333,3349.2043
3336.8648,3343.5344
3337.4529,3351.826
3340.2119,3350.666
3345.9045,3342.939
3354.312,3346.4407
3365.3978,3343.9993
3378.4854,3358.826
3391.9806,3325.1458
3405.6629,3317.449
3419.5956,3333.559
3433.7917,3301.3616
3447.0481,3288.5908
3458.4812,3295.5762
3467.598,3263.9766
3474.5741,3250.8318
3479.565,3250.1028
3483.6209,3253.2822
3487.9363,3254.2065
3492.154,3252.735
3496.1149,3261.1267
3499.5739,3258.2659
3503.2317,3272.4338
3507.5858,3284.3118
3512.8779,3338.2222
3519.4259,3348.1104
3526.7141,3366.2866
3533.4675,3400.4136
3539.5027,3399.9004
3545.2218,3413.4597
3550.9116,3416.16
3556.5004,3429.0007
3561.402,3420.2812
3565.6474,3416.5295
3568.6018,3417.972
3570.3735,3416.7263
3571.6047,3420.8286
3573.1158,3414.284
3575.1618,3417.6833
3577.3232,3418.7375
3579.6217,3425.7988
3581.9897,3426.2622
3584.4046,3428.5288
3586.5015,3412.0796
3588.3834,3400.5122
3589.3383,3396.0857
3588.0913,3396.305
3583.9285,3394.9824
3576.4086,3390.7083
3565.2312,3384.8267
3550.3841,3381.783
3532.0032,3377.4685
3510.3689,3369.492
3486.0768,3345.1184
3459.4384,3346.312
3432.0504,3332.3801
3405.4591,3320.8943
3380.8245,3290.8376
3359.0108,3284.1284
3340.1661,3271.9766
3324.6967,3240.8784
3312.6019,3230.9902
3304.0258,3223.8257
3298.6413,3221.744
3294.6397,3222.479
3290.1727,3215.7146
3286.2025,3208.9006
3282.7531,3199.893
3278.753,3199.863
3273.0028,3193.7405
3266.1948,3192.4973
3258.0756,3186.2615
3247.8761,3181.2148
3237.0347,3176.0664
3227.5728,3166.7207
3220.2162,3162.4714
3213.9656,3159.9404
3209.2155,3157.0889
3207.7606,3156.5784
3210.5676,3162.7295
3217.2959,3161.0857
3228.4504,3172.2466
3243.3651,3180.9258
3260.5388,3184.4407
3279.1198,3192.246
3299.5889,3215.5203
3321.8889,3234.9624
3344.8322,3250.8052
3366.8537,3260.7615
3387.1351,3263.9998
3404.7085,3277.8284
3418.4534,3274.193
3428.6622,3290.936
3435.9566,3288.2795
3440.5799,3306.125
3441.822,3309.6406
3439.8981,3306.2324
3436.4347,3304.5288
3432.6943,3313.3013
3429.2652,3310.6128
3427.2388,3310.2317
3426.9597,3295.1873
3428.578,3293.6646
3431.8741,3306.3977
3437.3105,3318.0132
3445.4622,3348.4548
3455.3463,3356.339
3465.49,3382.59
3475.3984,3416.7505
3484.5776,3427.3047
3492.2392,3447.5388
3498.327,3476.2874
3502.7259,3481.8174
3504.9068,3517.5522
3505.1656,3546.3518
3502.8544,3548.3362
3500.3099,3572.516
3498.1584,3571.481
3496.7175,3578.8904
3496.4901,3581.1968
3498.9255,3576.2256
3503.5239,3572.064
3510.5893,3572.5005
3520.602,3573.5427
3533.6227,3571.241
3549.0423,3577.2314
3565.7306,3580.4438
3582.8928,3577.6975
3599.4165,3584.843
3614.2357,3597.8582
3626.8818,3602.6707
3637.1063,3609.318
3644.5687,3595.731
3648.664,3575.5205
3647.8416,3563.145
3643.247,3549.9922
3635.5743,3522.5444
3625.7981,3518.4233
3615.4506,3519.3096
3604.882,3540.9465
3593.6794,3544.6028
3582.247,3538.6487
3571.5494,3534.681
3563.2014,3533.8064
3557.7051,3521.651
3554.1361,3516.2285
3551.6144,3529.119
3549.6406,3511.5803
3547.5429,3504.5571
3545.6947,3502.1804
3544.5562,3469.8713
3543.4484,3447.766
3541.6132,3429.9473
3538.142,3422.6924
3533.1206,3382.6218
3527.7079,3362.8918
3522.8834,3361.7583
3519.1802,3350.994
3516.7017,3346.0508
3514.7563,3330.3484
3513.0938,3350.0127
3512.5021,3341.0789
3513.8592,3320.1575
3517.1319,3316.24
3521.3149,3305.2786
3525.5243,3286.517
3528.9599,3294.4875
3531.2586,3289.0347
3532.163,3300.6501
3531.5026,3315.3914
3529.0962,3324.62
3524.3212,3343.1138
3517.1533,3352.9968
3508.1231,3372.7754
3497.9491,3370.0454
3487.3337,3368.2795
3476.9229,3373.638
3467.2185,3382.3281
3458.5553,3383.8596
3451.0897,3397.2935
3445.2996,3395.1543
3441.448,3392.527
3439.3598,3404.7603
3438.5747,3416.175
3438.3232,3432.6035
3438.512,3433.4211
3438.78,3441.969
3438.8477,3439.378
3438.524,3448.6355
3437.4853,3450.0059
3435.6684,3457.637
3433.1955,3464.393
3430.7757,3464.5364
3429.1695,3469.3794
3428.6089,3477.2532
3429.0435,3487.6743
3430.5736,3499.9126
3433.2615,3509.5708
3437.2256,3513.4668
3442.5421,3515.8667
3449.0582,3520.3875
3455.8533,3524.4414
3461.9892,3522.729
3466.9608,3522.4482
3470.7079,3492.4084
3473.6919,3461.9453
3475.9527,3459.256
3477.3426,3438.379
3477.6025,3430.8542
3475.3295,3421.214
3471.3244,3415.445
3466.5099,3415.8115
3462.1615,3435.9314
3459.0436,3440.417
3457.0199,3449.195
3455.67,3451.5095
3455.0571,3441.9263
3455.8082,3445.3909
3458.956,3453.0396
3465.0369,3464.8525
3473.5804,3465.6462
3483.3933,3477.8384
3493.3312,3477.7551
3503.0403,3484.147
3512.4526,3493.1235
3521.9121,3486.1572
3531.571,3484.1733
3540.9122,3499.6135
3549.1193,3504.0828
3555.6677,3512.4114
3561.263,3526.2334
3567.231,3545.1284
3574.5306,3561.948
3583.3465,3574.5056
3593.2993,3604.29
3603.8072,3620.3713
3614.7921,3631.0742
3626.663,3643.507
3639.545,3646.3057
3653.0088,3655.897
3666.0014,3660.775
3677.3167,3658.3071
3686.4091,3655.8262
3693.1376,3646.8762
3697.1996,3638.4348
3698.7108,3630.9338
3697.7106,3627.188
3694.2673,3621.8909
3688.9095,3617.4058
3682.0801,3612.356
3674.3722,3609.9558
3666.4216,3609.6797
3658.6248,3618.643
3651.7457,3614.451
3646.388,3600.986
3642.0948,3595.934
3638.3572,3588.0251
3634.5294,3587.023
3630.1927,3575.304
3625.4387,3563.1863
3620.0014,3561.7136
3613.334,3535.3079
3604.6922,3523.4934
3593.2694,3507.5764
3578.8371,3500.0684
3562.1486,3484.0125
3543.9709,3467.4443
3524.9179,3458.7112
3505.4605,3446.9424
3485.5971,3434.507
3465.3682,3422.1816
3445.3185,3418.449
3426.1438,3410.177
3408.7669,3397.2158
3393.5151,3388.151
3379.3195,3381.6553
3365.5196,3365.4019
3351.6987,3349.6904
3337.8308,3340.6177
3324.6124,3321.6892
3312.0745,3312.7344
3299.8581,3298.8032
3287.573,3283.556
3274.9932,3273.8193
3262.6628,3271.5723
3251.4624,3251.1956
3241.9787,3240.289
3234.6905,3229.7297
3229.7132,3215.1162
3226.7493,3214.5056
3225.3173,3204.6152
3225.6313,3190.8674
3227.7541,3191.2495
3232.008,3194.3506
3238.1961,3184.0054
3245.3934,3172.7056
3252.7825,3167.1443
3259.9386,3156.468
3267.1066,3156.0293
3274.9679,3163.873
3283.5257,3153.243
3292.3733,3158.2737
3300.8382,3168.4827
3308.5371,3187.0457
3315.8226,3190.4653
3322.9783,3194.5408
3330.423,3210.042
3338.2928,3229.8274
3346.0439,3257.648
3353.4459,3267.8848
3360.456,3281.1536
3367.4743,3296.5195
3375.4125,3318.5725
3384.711,3335.6387
3395.2825,3349.213
3406.4463,3361.208
3417.591,3372.0222
3428.6255,3397.9841
3440.0256,3406.4092
3452.2698,3434.3167
3464.7872,3445.0874
3476.7888,3453.2593
3487.3743,3464.8372
3495.818,3470.4001
3501.9483,3479.2322
3507.3228,3492.4128
3513.1102,3507.4897
3519.0867,3516.3928
3524.4025,3527.2751
3529.8949,3534.8782
3535.9301,3543.8032
3542.0693,3557.1606
3548.946,3564.485
3557.5122,3573.6523
