Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3802.3551,2664.734
3804.679,2641.795
3806.1675,2632.785
3813.5032,2634.1265
3827.6787,2668.6572
3846.4513,2745.5254
3867.2516,2751.4795
3891.4323,2746.0293
3915.8641,2739.145
3937.9588,2743.8293
3958.5028,2708.8184
3979.5845,2699.7715
3999.7317,2734.3918
4011.9451,2729.0315
4015.9802,2771.8906
4012.8984,2861.828
4005.3597,2896.846
3992.4749,3011.2961
3977.179,3061.6392
3960.5072,3144.6643
3942.2236,3315.5303
3922.2845,3442.4514
3904.7628,3507.5015
3893.8304,3551.233
3889.3636,3551.3054
3891.0277,3469.9136
3898.8459,3415.7722
3912.6371,3299.8706
3929.0222,3248.7495
3947.8965,3228.9343
3968.4295,3216.7017
3991.1635,3216.4438
4010.8806,3240.6606
4025.1293,3237.9827
4033.2924,3300.226
4034.6463,3327.6672
4027.1433,3406.9314
4012.0818,3470.4402
3992.5321,3542.5535
3968.4549,3621.7412
3939.2444,3687.6936
3908.68,3702.055
3878.5678,3752.3215
3850.1786,3685.536
3824.8424,3632.0066
3804.6032,3584.2112
3793.741,3573.3872
3788.2239,3484.5684
3787.1131,3474.512
3791.8063,3474.0774
3800.7323,3442.7034
3812.5358,3442.1584
3822.94,3450.004
3832.2615,3459.794
3837.5284,3477.0088
3836.1398,3492.2073
3827.8202,3547.285
3811.9846,3619.1025
3790.8431,3612.336
3763.1692,3632.015
3732.3296,3619.205
3701.0495,3612.719
3668.2492,3604.3774
3637.305,3581.7747
3609.1638,3531.8162
3588.4814,3505.5544
3575.79,3485.979
3570.1297,3439.4812
3573.8509,3419.0894
3583.5249,3403.4663
3598.779,3399.7915
3617.7719,3384.4084
3638.3674,3391.1772
3657.3345,3372.573
3669.8383,3369.4915
3677.2411,3392.9434
3678.7623,3393.3672
3671.5083,3385.6946
3658.2976,3393.0227
3639.0614,3437.7324
3617.4004,3457.3264
3592.5369,3475.5396
3566.604,3476.305
3544.2385,3460.309
3526.5126,3415.7378
3515.3731,3422.3381
3508.9062,3432.1812
3510.1431,3434.176
3517.5942,3441.3928
3530.992,3423.3342
3550.5251,3432.1543
3574.7961,3485.1602
3600.3884,3499.067
3621.797,3540.8628
3638.2471,3534.6948
3649.8662,3567.155
3655.3711,3566.944
3656.601,3538.4573
3652.7323,3584.8
3645.5791,3581.9224
3635.0146,3582.208
3620.5835,3587.8604
3606.4412,3587.0925
3596.0986,3584.4336
3590.5797,3609.9104
3589.6927,3596.3015
3594.197,3590.9302
3600.5728,3591.4912
3609.245,3594.5425
3620.085,3581.9373
3633.3273,3587.7393
3648.4554,3582.082
3660.6641,3558.5305
3667.474,3544.0168
3668.6445,3596.1619
3660.8666,3579.0564
3647.6414,3558.8438
3631.8246,3563.2393
3614.1699,3529.3474
3593.8719,3486.4226
3570.8285,3471.868
3547.8213,3444.0828
3527.3375,3388.104
3511.2479,3314.1953
3501.1575,3269.3303
3498.5527,3231.0435
3500.5305,3217.0017
3503.788,3236.6938
3508.6272,3198.3987
3515.8757,3122.8494
3525.54,3100.992
3535.0748,3054.744
3542.5768,3007.1792
3545.8269,2965.1143
3542.9526,2932.3406
3534.0483,2777.4946
3522.1043,2747.9092
3509.5835,2704.8745
3495.6927,2623.598
3479.9508,2528.6592
3462.2939,2430.5437
3444.5723,2360.7668
3427.8198,2284.3604
3412.4222,2280.8977
3401.5011,2278.7751
3395.0752,2299.3982
3390.8764,2321.3394
3386.2141,2389.1343
3381.5981,2494.4922
3378.4846,2485.4849
3375.6249,2489.4587
3372.2343,2511.6836
3368.6115,2590.744
3363.2944,2578.8484
3354.5905,2593.3235
3343.3168,2591.1052
3331.4607,2636.251
3321.507,2632.9
3312.043,2687.4526
3303.7178,2705.7727
3297.0415,2751.23
3291.4859,2771.5864
3287.4668,2748.9768
3285.7519,2735.1584
3288.0695,2706.1428
3292.5039,2707.5398
3297.2592,2694.2856
3299.5938,2682.3235
3299.9505,2680.4836
3300.0267,2666.93
3299.3684,2680.0134
3298.0997,2696.9312
3295.6905,2741.415
3291.789,2772.5833
3284.4172,2792.1685
3274.9206,2831.3906
3264.5097,2848.9463
3256.3963,2898.7036
3248.9875,2910.3374
3242.0927,2925.4993
3235.7404,2899.6382
3228.2798,2871.947
3222.0456,2830.689
3216.4884,2845.8347
3213.6573,2841.5798
3212.4465,2832.4255
3210.0135,2808.8625
3206.1981,2736.3958
3200.9408,2689.281
3195.0926,2660.671
3189.3745,2637.949
3184.1368,2625.9224
3179.0183,2619.4326
3173.3833,2577.0679
3166.3321,2538.5486
3159.8785,2531.3918
3154.9965,2448.5618
3152.503,2448.1753
3152.2559,2448.64
3153.5976,2454.1284
3156.195,2398.451
3158.204,2410.6953
3160.3467,2411.8225
3161.8588,2428.7036
3164.2138,2473.1716
3167.3798,2485.5652
3168.5611,2515.8652
3168.2463,2552.977
3166.4887,2573.8782
3164.5493,2584.556
3162.6222,2593.5151
3159.6264,2622.479
3156.5579,2679.1577
3154.344,2706.5784
3151.8584,2715.8694
3150.2318,2695.4404
3149.8256,2723.5457
3148.8476,2728.984
3148.6411,2728.289
3147.5153,2716.9634
3146.9611,2727.9592
3146.4836,2737.9026
3143.8372,2766.7178
3141.1971,2793.7312
3137.0021,2821.9497
3131.7085,2850.9805
3125.8891,2877.7273
3120.1401,2876.7463
3115.8441,2905.6091
3113.1456,2940.5598
3109.9527,2977.0657
3107.691,3038.3655
3106.9442,3076.186
3106.7096,3126.104
3107.4806,3132.2156
3109.791,3256.743
3113.9772,3297.1233
3118.0365,3339.781
3120.7737,3339.2969
3123.5729,3368.8948
3129.145,3323.6174
3135.1722,3301.4944
3139.4931,3303.1025
3142.5628,3242.4666
3144.2221,3248.099
3144.4283,3267.405
3143.3537,3206.3872
3141.928,3204.0833
3140.4707,3211.1067
3136.1991,3207.7275
3129.23,3199.9216
3122.3006,3197.1404
3116.2389,3195.0225
3110.9963,3211.134
3106.8867,3208.346
3104.7112,3241.2612
3103.3619,3276.2412
3101.6473,3255.8123
3100.9251,3258.8652
3102.8815,3285.5994
3106.1075,3294.5718
3109.0367,3333.6997
3110.5357,3370.6292
3110.6187,3377.5264
3109.3518,3392.5935
3106.2674,3499.7942
3103.9653,3523.4626
3102.3432,3524.5962
3099.8239,3536.2126
3096.709,3523.2595
3094.1186,3519.3606
3093.4202,3498.7698
3094.7277,3508.0132
3098.1711,3509.5547
3103.6077,3543.4033
3110.2954,3563.726
3115.9185,3552.7002
3121.7909,3600.6665
3128.4512,3667.8347
3135.0715,3683.9478
3141.0339,3720.1956
3144.5886,3719.8774
3146.7421,3703.1682
3147.012,3635.5706
3144.6828,3684.2588
3142.5598,3738.6284
3140.3673,3772.481
3137.4776,3822.1516
3132.681,3729.5725
3128.0739,3791.6462
3124.7698,3880.6096
3123.3212,3887.2556
3123.9035,3770.4392
3126.1548,3701.319
3129.8021,3725.5376
3133.9895,3691.8242
3139.7159,3692.747
3148.164,3682.6292
3158.7156,3687.9312
3169.0207,3662.855
3178.5635,3644.5066
3186.567,3645.7568
3193.6868,3513.961
3200.3661,3493.768
3206.439,3495.8555
3212.1625,3504.8364
3215.1799,3484.9907
3215.8905,3493.3752
3215.1684,3363.884
3214.9069,3408.7212
3216.6603,3421.8032
3218.5541,3441.3245
3221.2582,3458.9285
3223.9102,3465.8047
3227.6885,3485.6375
3233.6756,3470.5999
3242.8837,3479.6514
3254.8758,3348.3386
3267.8491,3351.6865
3280.5349,3394.0518
3292.78,3385.5244
3304.035,3390.7473
3313.7021,3399.8213
3322.0313,3405.711
3326.969,3444.2004
3328.161,3447.7322
3323.9587,3449.7651
3315.5088,3453.5803
3305.066,3497.0652
3293.2662,3496.5466
3281.2299,3498.848
3269.5103,3504.119
3259.1969,3507.1062
3250.3545,3540.2783
3245.0548,3462.7983
3243.7504,3463.461
3245.6561,3487.163
3250.5395,3495.1274
3255.9591,3494.3735
3262.3715,3491.1638
3267.2167,3490.846
3268.3936,3494.7915
3266.5985,3487.5273
3260.7087,3470.3176
3250.4159,3448.9814
3234.1273,3429.1682
3211.6935,3396.448
3184.4452,3354.136
3155.227,3354.0054
3125.09,3295.5117
3096.696,3282.9165
3070.9445,3289.5393
3048.2253,3283.12
3031.178,3278.8926
3019.6312,3255.0352
3012.7514,3236.7131
3011.0476,3231.5215
3013.9317,3231.3162
3019.6099,3223.2395
3027.7571,3220.8525
3036.0833,3223.9277
3043.6939,3206.1619
3049.9138,3201.8828
3051.1802,3198.329
3049.7149,3183.1885
3045.8848,3177.675
3038.6798,3178.3518
3029.4038,3174.6602
3018.6646,3172.4343
3008.2386,3174.3403
2999.25,3184.7642
2992.2362,3190.735
2988.9167,3212.1091
2990.5434,3191.5432
2994.5034,3159.5703
3001.6482,3171.612
3012.2858,3183.4124
3025.2851,3138.5342
3040.3192,3144.373
3054.8674,3156.0134
3068.147,3166.4363
3079.2105,3143.2898
3086.2929,3145.8513
3090.439,3142.7932
3093.1244,3152.1602
3093.5313,3155.248
3090.7898,3175.327
3086.6114,3184.1853
3081.7127,3173.3157
3078.6235,3169.483
3077.875,3161.6477
3080.2291,3173.7656
3085.8502,3144.521
3092.3595,3134.5994
3100.1425,3117.1636
3110.6457,3101.426
3123.6027,3134.4753
3137.8638,3161.6353
3151.1397,3152.345
3162.2185,3153.6387
3171.1946,3137.2896
3178.1555,3141.5615
3183.8042,3156.0396
3188.8736,3158.26
3191.8422,3167.485
3192.2834,3166.4065
3190.6419,3164.3298
3188.5583,3165.095
3187.1446,3166.3577
3186.0822,3213.5005
3185.1596,3206.2207
3183.3271,3289.887
3179.9668,3307.1462
3176.1885,3351.3855
3173.4279,3363.1812
3171.9921,3366.7627
3169.8865,3372.9705
3166.9418,3382.287
3163.5962,3383.6763
3159.1557,3403.065
3154.1652,3408.9153
3149.4152,3394.5994
3145.1612,3366.1912
3141.2177,3390.488
3136.0132,3391.6265
3129.9327,3353.1328
3124.4154,3374.5085
3118.6686,3358.1025
3113.6259,3385.08
3109.5011,3380.4268
3105.2599,3366.1333
3100.4311,3351.9265
3095.0034,3345.9888
3090.2593,3322.928
3086.909,3299.8076
3084.2544,3273.723
3081.7521,3286.3691
3080.1594,3279.0728
3079.3357,3275.4084
3079.9261,3294.7878
3083.1936,3265.1064
3088.765,3204.5176
3095.692,3150.2563
3103.2809,3132.2268
3111.1599,3092.76
3120.5137,3073.5527
3130.7337,3047.7075
3139.7908,3032.6304
3147.5891,3016.8716
3152.8102,3009.3152
3155.4154,2998.2664
3157.1361,3004.8188
3157.7697,2960.8398
3157.7024,2963.0723
3156.3857,2931.7605
3153.2057,2930.0461
3150.8229,2942.028
3150.1147,2959.205
3150.9258,2921.8196
3153.8055,2910.5024
3157.2624,2941.1697
3160.7395,2977.4983
3164.4039,2990.0435
3167.8031,2945.5227
3171.9816,2952.9587
3175.8271,2931.213
3177.7167,2929.8738
3178.1672,2922.6646
3176.3922,2926.9836
3173.1042,2944.0894
3169.3833,2965.3606
3165.3289,2977.1257
3161.2934,3009.2974
3156.8255,3064.019
3151.3348,3090.49
3145.8809,3108.9453
3141.1755,3144.4988
3137.0154,3156.0776
3133.874,3169.774
3130.8959,3164.8765
3127.3824,3156.291
3123.3299,3135.6445
3118.3795,3142.2866
3113.3368,3146.503
3108.2516,3159.7786
3102.2825,3112.7358
3095.5529,3128.308
3087.8354,3129.0583
3078.7519,3110.6868
3068.8003,3111.0034
3058.4152,3120.8596
3048.0623,3127.676
3038.0035,3140.9663
3027.7161,3132.1064
3017.248,3042.498
3006.8287,3022.406
2996.1905,3015.1343
2985.7378,3030.82
2975.3683,3059.5376
2965.1558,3124.466
2955.4975,3152.9224
2946.1375,3182.447
2936.7176,3153.086
2927.3712,3185.8
2919.2408,3228.2905
2913.2411,3245.2722
2908.3365,3249.349
2905.0767,3273.4265
2903.9888,3282.7627
2905.4526,3291.3289
2909.2148,3293.8186
2915.7535,3301.4336
2924.5854,3301.475
2935.7789,3246.5957
2946.9401,3241.593
2957.1087,3234.1938
2969.2389,3243.3652
2982.6396,3225.6675
2995.6346,3216.31
3007.8008,3222.596
3019.9997,3226.5496
3031.4129,3228.7307
3041.0972,3254.687
3049.0869,3268.3596
3058.3781,3268.4453
3069.2541,3275.057
3079.667,3292.2803
3090.6416,3319.8354
3102.8838,3315.4573
3116.1485,3330.6504
3131.0386,3354.0996
3148.2019,3376.845
3167.3566,3391.0269
3186.9663,3427.6853
3204.3672,3475.3604
3221.5952,3518.519
3239.2198,3558.2085
3255.0427,3587.5066
3269.4424,3595.1343
3282.2831,3616.2139
3293.2733,3590.5999
3302.6831,3638.316
3310.1846,3649.526
3317.6149,3600.1763
3326.0347,3609.4043
3333.695,3668.9119
3341.6492,3673.014
3349.741,3675.8047
3356.8272,3674.1335
3362.9427,3683.659
3369.4704,3737.7
3376.7189,3735.6836
3382.6733,3790.3152
3385.1583,3772.3752
3384.4493,3797.169
3382.9678,3781.6753
3380.8796,3868.9263
3377.4519,3859.07
3372.3143,3824.1768
3365.2601,3838.0696
3357.4707,3866.912
3351.0182,3872.2021
3346.8754,3904.3308
3344.8639,3886.9873
3342.6782,3911.9182
3338.209,3927.9382
3333.2631,3939.249
3328.8394,3944.4016
3325.7192,3885.2903
3323.7939,3905.9387
3321.5018,3977.079
3317.8062,3960.8909
3311.6382,4081.9412
3303.9718,4172.3213
3297.3208,4198.436
3292.2904,4193.5435
3287.9114,4247.7017
3283.407,4277.7715
3278.1356,4386.3184
3272.7897,4408.501
3268.4827,4415.0923
3266.3712,4437.328
3267.0873,4486.878
3268.7709,4471.923
3270.1254,4616.713
3270.9454,4634.3813
3271.9785,4633.0493
3274.1413,4666.3906
3277.4615,4673.935
3281.5282,4682.933
3285.329,4681.99
3287.5733,4668.281
3288.5036,4648.9087
3289.7931,4606.991
3292.1392,4584.346
3295.1658,4582.919
3298.1116,4563.821
3300.2594,4556.3184
3301.7113,4570.5654
3302.7009,4579.5415
3304.1598,4549.4272
3306.5648,4514.6606
3309.0494,4451.195
3310.7583,4384.1226
3311.1323,4257.0996
3310.4966,4154.8423
3309.6166,3952.9348
3308.7467,3819.5024
3308.2254,3758.6108
3307.5222,3638.9805
3305.8773,3620.3518
3303.8683,3527.4885
3302.2736,3492.3782
3301.7405,3480.5715
3302.5997,3393.3975
3304.0715,3347.5913
3306.2363,3397.0183
3308.6163,3329.2356
3310.445,3377.6345
3312.2968,3368.4565
3314.1286,3360.4336
3315.4891,3402.306
3316.3076,3379.4858
3315.9611,3318.5337
3314.7065,3289.5415
3313.0849,3262.1484
3311.2825,3323.895
3310.1599,3319.0374
3309.9757,3311.2703
3310.2493,3395.3633
3311.1417,3404.5662
3312.974,3410.5552
3316.0619,3559.0957
3320.3237,3570.251
3325.2304,3767.0273
3330.0864,3738.8564
3334.6712,3756.075
3338.7439,3723.6213
3342.2884,3778.3975
3345.4303,3751.8975
3347.4747,3729.5154
3348.1136,3738.5745
3347.3165,3706.6892
3344.6957,3613.104
3341.5039,3559.0356
3339.0333,3522.6208
3337.5333,3466.7388
3336.8648,3423.0173
3337.4529,3414.4119
3340.2119,3439.2605
3345.9045,3456.8254
3354.312,3558.8137
3365.3978,3577.8325
3378.4854,3584.34
3391.9806,3580.9397
3405.6629,3591.5261
3419.5956,3525.2183
3433.7917,3534.8228
3447.0481,3547.714
3458.4812,3466.605
3467.598,3487.8433
3474.5741,3514.553
3479.565,3532.8972
3483.6209,3533.0525
3487.9363,3482.5613
3492.154,3477.3496
3496.1149,3508.022
3499.5739,3517.8706
3503.2317,3547.012
3507.5858,3582.8035
3512.8779,3671.484
3519.4259,3635.4785
3526.7141,3612.8013
3533.4675,3656.5732
3539.5027,3624.3948
3545.2218,3606.525
3550.9116,3603.7278
3556.5004,3722.4568
3561.402,3676.3376
3565.6474,3667.6409
3568.6018,3613.2146
3570.3735,3614.8188
3571.6047,3563.8682
3573.1158,3586.1587
3575.1618,3547.9846
3577.3232,3562.4216
3579.6217,3525.1257
3581.9897,3545.459
3584.4046,3556.8936
3586.5015,3486.9456
3588.3834,3488.3079
3589.3383,3506.351
3588.0913,3494.1584
3583.9285,3482.849
3576.4086,3493.9878
3565.2312,3488.762
3550.3841,3469.273
3532.0032,3448.2124
3510.3689,3412.114
3486.0768,3372.8525
3459.4384,3360.2742
3432.0504,3347.3784
3405.4591,3404.6587
3380.8245,3393.0027
3359.0108,3404.304
3340.1661,3451.5793
3324.6967,3465.0635
3312.6019,3471.3484
3304.0258,3516.29
3298.6413,3515.7266
3294.6397,3536.5972
3290.1727,3512.5244
3286.2025,3510.973
3282.7531,3484.1467
3278.753,3443.7964
3273.0028,3415.769
3266.1948,3343.5916
3258.0756,3317.3035
3247.8761,3235.3093
3237.0347,3213.6301
3227.5728,3132.5671
3220.2162,3115.1401
3213.9656,3097.5083
3209.2155,3058.445
3207.7606,3063.9785
3210.5676,3025.1106
3217.2959,3033.807
3228.4504,3047.9756
3243.3651,3026.8762
3260.5388,3048.7239
3279.1198,3030.4255
3299.5889,3049.1797
3321.8889,3029.9807
3344.8322,3039.9956
3366.8537,3035.0427
3387.1351,3031.554
3404.7085,3028.7888
3418.4534,2975.647
3428.6622,2964.8833
3435.9566,2892.4265
3440.5799,2891.1968
3441.822,2906.2927
3439.8981,2883.7349
3436.4347,2907.4297
3432.6943,2892.3762
3429.2652,2928.082
3427.2388,2959.6633
3426.9597,2977.1426
3428.578,2989.9282
3431.8741,3020.4338
3437.3105,3031.7083
3445.4622,3058.5334
3455.3463,3055.3772
3465.49,3038.1982
3475.3984,3047.3777
3484.5776,3037.6257
3492.2392,3059.3606
3498.327,3049.056
3502.7259,3092.3313
3504.9068,3079.4028
3505.1656,3079.6643
3502.8544,3118.038
3500.3099,3154.8782
3498.1584,3203.654
3496.7175,3145.7935
3496.4901,3175.4937
3498.9255,3199.42
3503.5239,3202.139
3510.5893,3241.6038
3520.602,3316.6233
3533.6227,3304.7754
3549.0423,3404.8455
3565.7306,3411.6423
3582.8928,3464.292
3599.4165,3494.0002
3614.2357,3571.5156
3626.8818,3618.5874
3637.1063,3604.432
3644.5687,3560.355
3648.664,3599.2422
3647.8416,3634.092
3643.247,3647.561
3635.5743,3631.0862
3625.7981,3688.434
3615.4506,3705.409
3604.882,3752.0037
3593.6794,3758.642
3582.247,3742.8267
3571.5494,3709.7087
3563.2014,3753.9612
3557.7051,3723.1792
3554.1361,3686.8496
3551.6144,3703.7698
3549.6406,3685.199
3547.5429,3612.7651
3545.6947,3583.4475
3544.5562,3550.1223
3543.4484,3504.257
3541.6132,3441.8872
3538.142,3354.912
3533.1206,3286.6777
3527.7079,3227.0415
3522.8834,3160.841
3519.1802,3095.2542
3516.7017,3045.0212
3514.7563,3062.4229
3513.0938,3105.7502
3512.5021,3129.3713
3513.8592,3127.9717
3517.1319,3113.2205
3521.3149,3053.4536
3525.5243,3021.5469
3528.9599,3009.8857
3531.2586,2986.831
3532.163,2988.7637
3531.5026,2978.339
3529.0962,2949.9497
3524.3212,2941.6555
3517.1533,2909.155
3508.1231,2882.3875
3497.9491,2869.2688
3487.3337,2926.0396
3476.9229,2899.704
3467.2185,2866.4722
3458.5553,2805.3633
3451.0897,2828.6638
3445.2996,2741.197
3441.448,2734.3582
3439.3598,2641.016
3438.5747,2615.4543
3438.3232,2602.4048
3438.512,2549.4512
3438.78,2575.5083
3438.8477,2606.6245
3438.524,2631.2126
3437.4853,2661.892
3435.6684,2601.6226
3433.1955,2643.8994
3430.7757,2661.1084
3429.1695,2696.1428
3428.6089,2740.3254
3429.0435,2859.9993
3430.5736,2877.3342
3433.2615,2898.2068
3437.2256,2923.0352
3442.5421,2971.172
3449.0582,2977.1313
3455.8533,3122.2373
3461.9892,3146.1165
3466.9608,3155.5723
3470.7079,3157.2715
3473.6919,3059.2646
3475.9527,3051.9395
3477.3426,3043.7856
3477.6025,3067.372
3475.3295,3061.4573
3471.3244,3098.4807
3466.5099,3120.493
3462.1615,3070.8198
3459.0436,3069.072
3457.0199,3064.9712
3455.67,3059.9973
3455.0571,3077.2854
3455.8082,3097.507
3458.956,3076.7056
3465.0369,3029.8364
3473.5804,3025.4172
3483.3933,3019.9282
3493.3312,3013.803
3503.0403,3012.6433
3512.4526,3010.7725
3521.9121,2990.8533
3531.571,2986.8257
3540.9122,2982.3394
3549.1193,2979.7166
3555.6677,2981.8752
3561.263,3024.7192
3567.231,3025.0852
3574.5306,3024.835
3583.3465,3019.575
3593.2993,3085.2788
3603.8072,3093.092
3614.7921,3101.3098
3626.663,3104.1462
3639.545,3109.3967
3653.0088,3135.812
3666.0014,3146.273
3677.3167,3160.6763
3686.4091,3176.9075
3693.1376,3198.2817
3697.1996,3207.95
3698.7108,3214.7334
3697.7106,3223.1572
3694.2673,3237.579
3688.9095,3246.579
3682.0801,3259.397
3674.3722,3276.0977
3666.4216,3306.1143
3658.6248,3376.4048
3651.7457,3419.8484
3646.388,3453.018
3642.0948,3489.3079
3638.3572,3510.4526
3634.5294,3513.4353
3630.1927,3530.0957
3625.4387,3536.95
3620.0014,3547.183
3613.334,3543.848
3604.6922,3539.7546
3593.2694,3538.6104
3578.8371,3544.1592
3562.1486,3539.801
3543.9709,3536.2297
3524.9179,3532.659
3505.4605,3520.524
3485.5971,3519.4194
3465.3682,3517.5938
3445.3185,3482.6504
3426.1438,3479.4604
3408.7669,3467.715
3393.5151,3432.5825
3379.3195,3411.6853
3365.5196,3365.5566
3351.6987,3322.6707
3337.8308,3299.7405
3324.6124,3246.5745
3312.0745,3222.2168
3299.8581,3199.904
3287.573,3153.8833
3274.9932,3143.5964
3262.6628,3136.173
3251.4624,3094.0344
3241.9787,3085.3896
3234.6905,3075.8533
3229.7132,3050.0586
3226.7493,3028.2776
3225.3173,3004.599
3225.6313,2973.528
3227.7541,2967.9487
3232.008,2957.1196
3238.1961,2960.9536
3245.3934,2937.7283
3252.7825,2934.0537
3259.9386,2962.6414
3267.1066,2956.912
3274.9679,2952.6143
3283.5257,2967.1814
3292.3733,2968.162
3300.8382,2969.8157
3308.5371,2973.7012
3315.8226,2977.3718
3322.9783,2975.3884
3330.423,3000.0737
3338.2928,3008.5742
3346.0439,2990.9604
3353.4459,2997.3848
3360.456,3001.1648
3367.4743,3007.5544
3375.4125,3028.7405
3384.711,3038.794
3395.2825,3044.3462
3406.4463,3057.283
3417.591,3081.0615
3428.6255,3163.141
3440.0256,3191.8782
3452.2698,3252.807
3464.7872,3286.1187
3476.7888,3310.5427
3487.3743,3327.3708
3495.818,3329.655
3501.9483,3332.09
3507.3228,3381.0784
3513.1102,3389.533
3519.0867,3399.5706
3524.4025,3398.8035
3529.8949,3398.8147
3535.9301,3407.6028
3542.0693,3401.2283
3548.946,3393.4072
3557.5122,3393.5557
3567.5847,3400.0286
