Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3219.8257,2797.1448
3239.7401,3293.0574
3249.7982,3601.1978
3257.8605,3869.2075
3281.1554,3743.4246
3301.8328,3089.7249
3327.8998,2938.666
3376.2259,2845.392
3419.8938,2795.8306
3429.8874,2685.781
3450.8727,2806.7754
3491.3605,2789.3215
3538.7341,3236.4355
3579.7666,3574.0862
3601.9104,3684.5498
3625.3932,3377.3066
3631.9448,3039.9397
3612.8522,2803.3926
3629.9521,3002.3406
3680.9331,3172.3164
3722.3108,3670.468
3751.382,3703.4602
3777.4062,3819.186
3795.6518,3696.3684
3811.8107,3672.9895
3825.7237,3477.274
3862.9547,3431.5496
3918.4348,3423.1682
3939.5276,3428.9307
3945.9756,3404.9956
3957.4454,3385.1367
3962.1473,3386.1204
3955.957,3406.5542
3953.94,3447.0234
3951.9814,3302.2988
3944.2665,3294.519
3912.2765,3192.2495
3876.6516,3458.3884
3873.0782,3543.8687
3884.3084,3642.1147
3900.5073,3630.778
3924.9998,3308.515
3949.97,3387.9011
3961.8091,3387.606
3974.845,3389.1165
4001.5695,3419.1958
4054.8358,3394.0112
4102.0933,3417.8809
4126.1492,3439.5874
4143.9206,3358.7163
4146.9339,3381.3855
4135.1605,3365.8977
4119.4615,3506.603
4110.1161,3611.8403
4093.1825,3394.6272
4062.7518,3432.5654
4012.6454,3545.7588
3971.7034,3555.9685
3940.98,3581.7913
3918.5377,3640.901
3911.9558,3768.8875
3914.7451,3885.8884
3916.7385,3967.0635
3913.8012,4085.7678
3922.3695,4045.5217
3946.6573,3944.0898
3984.9451,3703.73
4015.7353,3329.0505
4044.1228,3304.763
4063.4431,3426.2944
4067.7199,3433.7769
4061.2608,3412.5532
4055.6799,3426.8872
4047.8468,3406.269
4029.606,3417.0806
3999.1793,3457.3645
3960.9937,3497.621
3924.6501,3264.0784
3885.1321,3320.0771
3853.937,3241.8247
3834.337,3200.6099
3821.2449,3077.8577
3805.6779,3023.2542
3793.9125,3183.4048
3789.8591,3223.3157
3796.9746,3361.5322
3810.946,3372.01
3828.7824,3386.6492
3849.5074,3459.6675
3861.5228,3457.5908
3864.7738,3308.3838
3865.8441,3095.8103
3870.3658,2948.308
3871.782,2738.3835
3869.1299,2868.6519
3859.4674,2763.6848
3846.7392,2617.2969
3829.842,2517.2102
3813.2756,2474.7922
3804.5643,2707.2668
3800.3617,2623.1553
3794.9928,2600.5105
3787.8798,2859.6711
3783.5026,2812.3574
3780.9472,2794.66
3782.6802,2778.5085
3787.1136,2751.682
3796.0712,2733.6973
3802.6536,2706.1638
3803.5359,2669.8943
3800.8493,2669.5898
3799.9269,2549.4553
3799.4919,2235.5203
3798.7364,2200.8284
3800.3637,2231.966
3802.3551,2088.4026
3804.679,2201.91
3806.1675,2240.9192
3813.5032,2292.6553
3827.6787,2249.473
3846.4513,2179.717
3867.2516,2242.7473
3891.4323,2312.5144
3915.8641,2429.1914
3937.9588,2484.7642
3958.5028,2776.732
3979.5845,2858.9082
3999.7317,3053.0854
4011.9451,3034.6252
4015.9802,3036.3264
4012.8984,3003.724
4005.3597,3027.3738
3992.4749,2888.0706
3977.179,2988.4639
3960.5072,3132.5544
3942.2236,3170.5623
3922.2845,3153.8171
3904.7628,3151.559
3893.8304,3144.0547
3889.3636,3167.3867
3891.0277,3217.0862
3898.8459,3200.6147
3912.6371,3225.8608
3929.0222,3232.44
3947.8965,3248.6992
3968.4295,3334.3882
3991.1635,3440.9534
4010.8806,3516.2703
4025.1293,3550.697
4033.2924,3528.436
4034.6463,3468.7358
4027.1433,3355.5334
4012.0818,3311.554
3992.5321,3277.177
3968.4549,3295.5613
3939.2444,3321.2166
3908.68,3247.7957
3878.5678,3215.6462
3850.1786,3257.6917
3824.8424,3313.2527
3804.6032,3310.361
3793.741,3290.259
3788.2239,3460.3945
3787.1131,3521.673
3791.8063,3580.4312
3800.7323,3548.8872
3812.5358,3549.7332
3822.94,3627.4
3832.2615,3490.099
3837.5284,3464.897
3836.1398,3435.6707
3827.8202,3565.039
3811.9846,3492.4414
3790.8431,3453.3362
3763.1692,3238.5774
3732.3296,3224.543
3701.0495,3304.6375
3668.2492,3290.9553
3637.305,3303.5796
3609.1638,3423.1992
3588.4814,3424.543
3575.79,3458.572
3570.1297,3511.6174
3573.8509,3516.084
3583.5249,3501.3203
3598.779,3490.7856
3617.7719,3461.5608
3638.3674,3384.801
3657.3345,3322.37
3669.8383,3258.5059
3677.2411,3350.3362
3678.7623,3345.985
3671.5083,3328.3018
3658.2976,3208.0269
3639.0614,2920.821
3617.4004,2775.6956
3592.5369,2752.1948
3566.604,2775.9775
3544.2385,2614.817
3526.5126,2861.857
3515.3731,2906.049
3508.9062,2939.3645
3510.1431,2962.702
3517.5942,3016.96
3530.992,3411.6926
3550.5251,3540.9153
3574.7961,3434.7195
3600.3884,3474.8718
3621.797,3331.2937
3638.2471,3357.761
3649.8662,3170.0957
3655.3711,3183.5156
3656.601,3328.298
3652.7323,3190.6282
3645.5791,3189.6072
3635.0146,3194.7043
3620.5835,3202.388
3606.4412,3208.1306
3596.0986,3216.082
3590.5797,3052.1582
3589.6927,3052.6516
3594.197,3073.3914
3600.5728,3064.9048
3609.245,3052.9524
3620.085,3026.0083
3633.3273,2897.1545
3648.4554,2860.6094
3660.6641,2819.887
3667.474,2776.9868
3668.6445,2612.3513
3660.8666,2575.524
3647.6414,2463.972
3631.8246,2110.4436
3614.1699,1991.2001
3593.8719,1861.3871
3570.8285,1963.7096
3547.8213,1679.9948
3527.3375,1660.3945
3511.2479,1649.2897
3501.1575,2049.1956
3498.5527,2161.391
3500.5305,2263.6978
3503.788,2577.8455
3508.6272,2699.5845
3515.8757,2827.508
3525.54,2982.471
3535.0748,3004.8396
3542.5768,3071.3706
3545.8269,3064.2485
3542.9526,3061.517
3534.0483,3018.7798
3522.1043,3015.982
3509.5835,3008.8096
3495.6927,2959.438
3479.9508,2959.9895
3462.2939,2942.6265
3444.5723,2945.4583
3427.8198,2946.081
3412.4222,2944.2712
3401.5011,2942.7844
3395.0752,2942.6711
3390.8764,3033.2622
3386.2141,3027.8801
3381.5981,3030.2239
3378.4846,3107.2537
3375.6249,3100.1792
3372.2343,3097.7336
3368.6115,3183.546
3363.2944,3186.702
3354.5905,3179.6047
3343.3168,3190.4143
3331.4607,3138.304
3321.507,3149.2742
3312.043,2934.826
3303.7178,2926.4485
3297.0415,2684.3105
3291.4859,2919.7979
3287.4668,2980.5715
3285.7519,2970.8972
3288.0695,3045.9082
3292.5039,3275.9985
3297.2592,3033.337
3299.5938,3124.7358
3299.9505,3071.7397
3300.0267,3059.7295
3299.3684,3027.0283
3298.0997,2964.8557
3295.6905,2679.523
3291.789,2677.6018
3284.4172,2595.6345
3274.9206,2590.924
3264.5097,2560.9282
3256.3963,2547.7666
3248.9875,2557.041
3242.0927,2713.4902
3235.7404,2739.0068
3228.2798,2941.5603
3222.0456,2998.2078
3216.4884,2948.3708
3213.6573,3121.4731
3212.4465,3178.6345
3210.0135,3273.6296
3206.1981,3348.5208
3200.9408,3272.9905
3195.0926,3248.1313
3189.3745,3242.2188
3184.1368,3196.24
3179.0183,3118.423
3173.3833,3064.1296
3166.3321,2992.1777
3159.8785,2964.1755
3154.9965,2866.8264
3152.503,2910.0664
3152.2559,2964.8247
3153.5976,3027.4275
3156.195,3160.9224
3158.204,3163.4854
3160.3467,3276.2993
3161.8588,3411.791
3164.2138,3543.96
3167.3798,3584.3755
3168.5611,3561.8992
3168.2463,3340.5461
3166.4887,3290.033
3164.5493,3254.0085
3162.6222,3277.9185
3159.6264,3266.019
3156.5579,3236.2288
3154.344,3283.677
3151.8584,3366.7603
3150.2318,3363.8213
3149.8256,3387.8752
3148.8476,3427.7156
3148.6411,3464.8833
3147.5153,3510.8992
3146.9611,3518.7158
3146.4836,3546.894
3143.8372,3567.1418
3141.1971,3582.0955
3137.0021,3605.8877
3131.7085,3629.5813
3125.8891,3647.356
3120.1401,3654.6946
3115.8441,3657.3223
3113.1456,3659.4768
3109.9527,3738.378
3107.691,3718.243
3106.9442,3715.196
3106.7096,3697.753
3107.4806,3682.1816
3109.791,3804.6614
3113.9772,3811.2422
3118.0365,3824.4048
3120.7737,3831.6697
3123.5729,3816.1943
3129.145,3777.169
3135.1722,3758.6052
3139.4931,3717.2957
3142.5628,3710.8997
3144.2221,3664.0388
3144.4283,3572.5266
3143.3537,3334.2422
3141.928,3242.4329
3140.4707,3162.372
3136.1991,3156.203
3129.23,3141.5596
3122.3006,3152.98
3116.2389,3150.5671
3110.9963,3166.712
3106.8867,3185.0667
3104.7112,3217.764
3103.3619,3229.8135
3101.6473,3237.8328
3100.9251,3234.337
3102.8815,3293.0117
3106.1075,3269.29
3109.0367,3252.945
3110.5357,3337.529
3110.6187,3347.272
3109.3518,3350.7805
3106.2674,3351.049
3103.9653,3412.8086
3102.3432,3425.6829
3099.8239,3426.5667
3096.709,3436.8933
3094.1186,3443.4788
3093.4202,3454.048
3094.7277,3467.7043
3098.1711,3469.1143
3103.6077,3392.7708
3110.2954,3390.941
3115.9185,3382.345
3121.7909,3330.3928
3128.4512,3318.0063
3135.0715,3317.42
3141.0339,3260.8005
3144.5886,3310.7441
3146.7421,3286.587
3147.012,3284.0642
3144.6828,3297.248
3142.5598,3260.8577
3140.3673,3245.9004
3137.4776,3161.2747
3132.681,3063.1006
3128.0739,3034.995
3124.7698,2986.5745
3123.3212,2968.984
3123.9035,3003.757
3126.1548,3015.366
3129.8021,3036.2266
3133.9895,3073.4443
3139.7159,3119.6938
3148.164,3170.492
3158.7156,3200.7424
3169.0207,3223.9973
3178.5635,3237.0396
3186.567,3235.5696
3193.6868,3266.608
3200.3661,3241.334
3206.439,3190.769
3212.1625,3161.9463
3215.1799,3124.6174
3215.8905,3112.081
3215.1684,3171.9265
3214.9069,3175.1252
3216.6603,3172.5667
3218.5541,3173.276
3221.2582,3207.2383
3223.9102,3217.8357
3227.6885,3228.5613
3233.6756,3257.4004
3242.8837,3254.432
3254.8758,3346.109
3267.8491,3327.123
3280.5349,3310.498
3292.78,3262.7546
3304.035,3280.363
3313.7021,3304.174
3322.0313,3345.1445
3326.969,3385.538
3328.161,3425.2634
3323.9587,3395.7466
3315.5088,3404.7651
3305.066,3411.56
3293.2662,3386.0542
3281.2299,3376.9368
3269.5103,3362.3606
3259.1969,3309.56
3250.3545,3304.053
3245.0548,3406.693
3243.7504,3374.4204
3245.6561,3261.4895
3250.5395,3285.196
3255.9591,3254.2917
3262.3715,3225.805
3267.2167,3173.9558
3268.3936,3238.7524
3266.5985,3218.8652
3260.7087,3188.9634
3250.4159,3137.7402
3234.1273,3098.7163
3211.6935,3050.7102
3184.4452,3050.8499
3155.227,3046.274
3125.09,3042.3723
3096.696,3017.169
3070.9445,2939.7437
3048.2253,2843.4895
3031.178,2923.048
3019.6312,2876.0728
3012.7514,2872.4631
3011.0476,2863.5247
3013.9317,2824.1438
3019.6099,2805.2908
3027.7571,2809.7275
3036.0833,2808.5479
3043.6939,2811.2676
3049.9138,2820.3643
3051.1802,2831.2683
3049.7149,2849.0996
3045.8848,2872.7073
3038.6798,2893.1318
3029.4038,2905.8772
3018.6646,2918.4412
3008.2386,2926.53
2999.25,2936.4924
2992.2362,2944.8767
2988.9167,2965.1438
2990.5434,2964.2056
2994.5034,3002.4927
3001.6482,2996.1912
3012.2858,2972.1438
3025.2851,3037.0198
3040.3192,3048.8662
3054.8674,3089.0774
3068.147,3105.145
3079.2105,3066.2354
3086.2929,3083.6716
3090.439,3055.897
3093.1244,3084.494
3093.5313,3105.7502
3090.7898,3082.5068
3086.6114,3109.5193
3081.7127,3264.5083
3078.6235,3281.641
3077.875,3312.9255
3080.2291,3462.3235
3085.8502,3484.0977
3092.3595,3509.3838
3100.1425,3401.6462
3110.6457,3429.208
3123.6027,3625.6956
3137.8638,3608.7974
3151.1397,3541.9036
3162.2185,3550.8113
3171.1946,3572.9744
3178.1555,3603.04
3183.8042,3628.5198
3188.8736,3659.075
3191.8422,3678.0364
3192.2834,3674.3218
3190.6419,3650.6226
3188.5583,3601.924
3187.1446,3562.404
3186.0822,3516.497
3185.1596,3451.985
3183.3271,3426.4504
3179.9668,3399.7815
3176.1885,3353.3035
3173.4279,3327.0537
3171.9921,3034.997
3169.8865,3009.5056
3166.9418,2991.2378
3163.5962,2921.6206
3159.1557,2901.3838
3154.1652,2897.2034
3149.4152,2920.6287
3145.1612,2920.066
3141.2177,2962.7078
3136.0132,2965.875
3129.9327,2983.1523
3124.4154,3097.7808
3118.6686,3111.6194
3113.6259,3107.444
3109.5011,3122.0574
3105.2599,3135.9097
3100.4311,3171.2214
3095.0034,3224.586
3090.2593,3297.112
3086.909,3399.7366
3084.2544,3487.6772
3081.7521,3465.0134
3080.1594,3455.664
3079.3357,3476.9836
3079.9261,3496.308
3083.1936,3544.1821
3088.765,3573.8904
3095.692,3620.4377
3103.2809,3653.4246
3111.1599,3662.4822
3120.5137,3648.686
3130.7337,3644.4045
3139.7908,3655.6353
3147.5891,3661.744
3152.8102,3668.5388
3155.4154,3677.2402
3157.1361,3680.976
3157.7697,3687.9932
3157.7024,3687.7314
3156.3857,3638.621
3153.2057,3645.0078
3150.8229,3655.4907
3150.1147,3665.8657
3150.9258,3673.9624
3153.8055,3599.101
3157.2624,3596.5063
3160.7395,3586.1882
3164.4039,3574.0278
3167.8031,3584.6987
3171.9816,3570.2354
3175.8271,3538.0078
3177.7167,3505.3726
3178.1672,3448.1516
3176.3922,3368.2935
3173.1042,3281.7253
3169.3833,3145.5386
3165.3289,3131.6104
3161.2934,3111.1655
3156.8255,3093.0774
3151.3348,3075.923
3145.8809,3062.1348
3141.1755,3092.154
3137.0154,3132.4744
3133.874,3155.188
3130.8959,3222.0317
3127.3824,3241.4004
3123.3299,3295.2336
3118.3795,3376.7412
3113.3368,3337.2395
3108.2516,3269.5642
3102.2825,3318.0757
3095.5529,3298.0742
3087.8354,3277.9138
3078.7519,2977.7
3068.8003,2838.926
3058.4152,2834.9539
3048.0623,2853.8367
3038.0035,3022.6902
3027.7161,3264.0425
3017.248,3071.9277
3006.8287,3187.0974
2996.1905,3260.7888
2985.7378,3325.128
2975.3683,3372.6816
2965.1558,3396.237
2955.4975,3379.6716
2946.1375,3372.4443
2936.7176,3362.6475
2927.3712,3385.7454
2919.2408,3387.84
2913.2411,3345.6338
2908.3365,3330.2366
2905.0767,3332.6548
2903.9888,3355.637
2905.4526,3375.0571
2909.2148,3374.6912
2915.7535,3319.6116
2924.5854,3284.223
2935.7789,3327.834
2946.9401,3255.083
2957.1087,3165.086
2969.2389,3175.4675
2982.6396,3268.4954
2995.6346,3335.9785
3007.8008,3405.9338
3019.9997,3384.9863
3031.4129,3407.6748
3041.0972,3412.8333
3049.0869,3416.3354
3058.3781,3302.4
3069.2541,3300.044
3079.667,3314.6184
3090.6416,3330.6616
3102.8838,3352.214
3116.1485,3366.4268
3131.0386,3394.0593
3148.2019,3418.7134
3167.3566,3437.01
3186.9663,3456.9724
3204.3672,3477.8567
3221.5952,3481.5195
3239.2198,3484.8179
3255.0427,3495.7146
3269.4424,3509.242
3282.2831,3518.5154
3293.2733,3437.5012
3302.6831,3440.6135
3310.1846,3445.2495
3317.6149,3438.338
3326.0347,3265.2122
3333.695,3274.1753
3341.6492,3279.0583
3349.741,3273.061
3356.8272,3280.9775
3362.9427,3282.6704
3369.4704,3271.4307
3376.7189,3261.5332
3382.6733,3188.6714
3385.1583,3156.1753
3384.4493,3186.362
3382.9678,3213.0942
3380.8796,3223.791
3377.4519,3265.7695
3372.3143,3189.929
3365.2601,3216.5315
3357.4707,3209.2231
3351.0182,3171.7493
3346.8754,3137.8481
3344.8639,3265.1228
3342.6782,3222.9592
3338.209,3179.5632
3333.2631,3147.5347
3328.8394,3166.961
3325.7192,3205.0876
3323.7939,3176.5437
3321.5018,3171.2566
3317.8062,3222.7878
3311.6382,3155.1895
3303.9718,3138.6807
3297.3208,3125.6577
3292.2904,3124.739
3287.9114,3115.0503
3283.407,3078.235
3278.1356,3060.854
3272.7897,3041.0461
3268.4827,3010.307
3266.3712,3047.014
3267.0873,3063.9304
3268.7709,3036.9543
3270.1254,3072.6692
3270.9454,3116.382
3271.9785,3088.0642
3274.1413,3113.625
3277.4615,3140.8662
3281.5282,3107.8672
3285.329,3125.9111
3287.5733,3142.4258
3288.5036,3144.5056
3289.7931,3144.5737
3292.1392,3151.1665
3295.1658,3164.385
3298.1116,3182.1213
3300.2594,3203.174
3301.7113,3233.468
3302.7009,3261.316
3304.1598,3289.9153
3306.5648,3316.9019
3309.0494,3384.311
3310.7583,3389.782
3311.1323,3422.198
3310.4966,3421.5906
3309.6166,3485.9932
3308.7467,3483.738
3308.2254,3564.4312
3307.5222,3600.1829
3305.8773,3674.479
3303.8683,3612.863
3302.2736,3654.8103
3301.7405,3634.3855
3302.5997,3636.3171
3304.0715,3535.5764
3306.2363,3344.5396
3308.6163,3314.5693
3310.445,3226.0364
3312.2968,3216.6118
3314.1286,3175.5022
3315.4891,3062.407
3316.3076,3044.6948
3315.9611,3021.884
3314.7065,3031.0447
3313.0849,3083.9495
3311.2825,3032.6775
3310.1599,3055.3137
3309.9757,3036.639
3310.2493,2909.0776
3311.1417,2907.553
3312.974,2930.4512
3316.0619,2844.7195
3320.3237,2858.794
3325.2304,2789.5894
3330.0864,2841.9111
3334.6712,2940.84
3338.7439,2935.3215
3342.2884,3056.376
3345.4303,3075.7349
3347.4747,3191.7166
3348.1136,3204.7036
3347.3165,3307.3848
3344.6957,3379.0173
3341.5039,3373.2866
3339.0333,3321.0142
3337.5333,3280.5574
3336.8648,3239.4514
3337.4529,3301.9175
3340.2119,3267.192
3345.9045,3231.404
3354.312,3372.819
3365.3978,3346.3418
3378.4854,3393.8943
3391.9806,3297.1968
3405.6629,3227.102
3419.5956,3355.0317
3433.7917,3321.9956
3447.0481,3302.9282
3458.4812,3389.412
3467.598,3374.3704
3474.5741,3360.1467
3479.565,3391.4246
3483.6209,3359.6587
3487.9363,3305.5964
3492.154,3240.4055
3496.1149,3218.2314
3499.5739,3210.3289
3503.2317,3227.7678
3507.5858,3218.6555
3512.8779,3421.009
3519.4259,3453.2883
3526.7141,3469.7092
3533.4675,3379.8435
3539.5027,3452.1548
3545.2218,3522.2659
3550.9116,3567.7275
3556.5004,3437.969
3561.402,3450.3523
3565.6474,3281.9448
3568.6018,3262.6975
3570.3735,3245.6458
3571.6047,3182.2874
3573.1158,3193.136
3575.1618,3270.9255
3577.3232,3273.8108
3579.6217,3202.0234
3581.9897,3269.3862
3584.4046,3261.6846
3586.5015,3289.8398
3588.3834,3256.0596
3589.3383,3307.034
3588.0913,3269.8528
3583.9285,3221.4644
3576.4086,3161.633
3565.2312,3102.6475
3550.3841,3050.8535
3532.0032,3023.4644
3510.3689,3034.7034
3486.0768,3130.5508
3459.4384,3260.1567
3432.0504,3266.9329
3405.4591,3276.939
3380.8245,3401.4182
3359.0108,3406.6555
3340.1661,3396.2437
3324.6967,3174.2932
3312.6019,3126.1416
3304.0258,2981.2314
3298.6413,2893.3025
3294.6397,2747.415
3290.1727,2597.3818
3286.2025,2468.3562
3282.7531,2381.6816
3278.753,2312.8674
3273.0028,2278.8665
3266.1948,2350.3132
3258.0756,2439.7395
3247.8761,2739.1667
3237.0347,2617.6484
3227.5728,2672.3484
3220.2162,2707.1802
3213.9656,2733.7827
3209.2155,2751.3196
3207.7606,2762.8125
3210.5676,2639.7915
3217.2959,2654.0586
3228.4504,2681.714
3243.3651,2718.508
3260.5388,2733.3542
3279.1198,2757.6074
3299.5889,3017.697
3321.8889,3058.138
3344.8322,3098.2024
3366.8537,3128.9292
3387.1351,3473.8438
3404.7085,3505.1821
3418.4534,3387.0964
3428.6622,3416.6306
3435.9566,3470.4033
3440.5799,3474.6865
3441.822,3447.7122
3439.8981,3338.942
3436.4347,3341.719
3432.6943,3309.4075
3429.2652,3319.7354
3427.2388,3364.7703
3426.9597,3490.8765
3428.578,3539.7285
3431.8741,3493.3203
3437.3105,3494.8008
3445.4622,3327.3196
3455.3463,3369.448
3465.49,3385.0222
3475.3984,3454.5205
3484.5776,3488.0942
3492.2392,3489.141
3498.327,3579.309
3502.7259,3594.9194
3504.9068,3654.9153
3505.1656,3650.51
3502.8544,3652.3987
3500.3099,3634.7424
3498.1584,3613.1943
3496.7175,3645.0908
3496.4901,3639.0718
3498.9255,3584.8286
3503.5239,3495.8499
3510.5893,3440.5024
3520.602,3417.221
3533.6227,3399.189
3549.0423,3369.1594
3565.7306,3359.7358
3582.8928,3309.5051
3599.4165,3270.5608
3614.2357,3313.883
3626.8818,3421.9033
3637.1063,3389.407
3644.5687,3378.6692
3648.664,3303.3062
3647.8416,3194.351
3643.247,3127.473
3635.5743,3061.0461
3625.7981,3022.9546
3615.4506,3113.706
3604.882,3073.654
3593.6794,3123.8748
3582.247,3131.112
3571.5494,3104.9773
3563.2014,3139.1443
3557.7051,3175.1294
3554.1361,3174.257
3551.6144,3166.735
3549.6406,3131.8357
3547.5429,3072.9504
3545.6947,2845.6135
3544.5562,2969.9404
3543.4484,3095.3376
3541.6132,3174.5244
3538.142,3070.8987
3533.1206,3112.4832
3527.7079,3164.339
3522.8834,3209.3645
3519.1802,3233.71
3516.7017,3224.459
3514.7563,3291.835
3513.0938,3316.5847
3512.5021,3334.848
3513.8592,3328.9717
3517.1319,3374.1023
3521.3149,3378.27
3525.5243,3328.476
3528.9599,3340.3306
3531.2586,3375.167
3532.163,3563.8262
3531.5026,3777.5864
3529.0962,3948.4067
3524.3212,4001.333
3517.1533,3935.8403
3508.1231,3909.1165
3497.9491,3934.0295
3487.3337,3786.1643
3476.9229,3643.5747
3467.2185,3528.9788
3458.5553,3577.727
3451.0897,3505.159
3445.2996,3763.3706
3441.448,3752.9622
3439.3598,3756.1726
3438.5747,3458.543
3438.3232,3435.1223
3438.512,3415.7673
3438.78,3383.8262
3438.8477,3323.0703
3438.524,3250.462
3437.4853,3174.0137
3435.6684,3376.0725
3433.1955,3298.659
3430.7757,3233.3757
3429.1695,3162.8652
3428.6089,3117.6758
3429.0435,2978.5762
3430.5736,2917.6123
3433.2615,2960.6384
3437.2256,3017.9033
3442.5421,3080.0437
3449.0582,3094.9404
3455.8533,2991.794
3461.9892,2928.262
3466.9608,2904.6377
3470.7079,2884.5637
3473.6919,3155.9138
3475.9527,3154.5813
3477.3426,3294.4204
3477.6025,3300.6155
3475.3295,3175.1616
3471.3244,3133.6758
3466.5099,3143.0845
3462.1615,3216.6855
3459.0436,3274.5312
3457.0199,3280.9963
3455.67,3339.4504
3455.0571,3352.556
3455.8082,3366.9795
3458.956,3472.3193
3465.0369,3521.9343
3473.5804,3553.5708
3483.3933,3569.6714
3493.3312,3577.216
3503.0403,3585.7256
3512.4526,3573.9226
3521.9121,3553.8882
3531.571,3561.9004
3540.9122,3585.549
3549.1193,3614.1125
3555.6677,3660.5042
3561.263,3717.9546
3567.231,3705.8242
3574.5306,3697.9885
3583.3465,3676.3945
3593.2993,3509.3145
3603.8072,3511.351
3614.7921,3518.6907
3626.663,3518.746
3639.545,3529.571
3653.0088,3520.7036
3666.0014,3526.6545
3677.3167,3509.3904
3686.4091,3474.5615
3693.1376,3440.424
3697.1996,3420.755
3698.7108,3414.1199
3697.7106,3374.0156
3694.2673,3373.4758
3688.9095,3369.2053
3682.0801,3363.2278
3674.3722,3352.6646
3666.4216,3338.353
3658.6248,3437.1743
3651.7457,3415.9995
3646.388,3416.063
3642.0948,3411.0723
3638.3572,3376.521
3634.5294,3387.981
3630.1927,3347.9666
3625.4387,3314.202
3620.0014,3410.2468
3613.334,3342.0986
3604.6922,3289.472
3593.2694,3259.9492
3578.8371,3167.9236
3562.1486,3163.1265
3543.9709,3131.8843
3524.9179,3118.1409
3505.4605,3110.1665
3485.5971,3113.0796
3465.3682,3113.6135
3445.3185,3149.5703
3426.1438,3193.375
3408.7669,3239.9358
3393.5151,3412.288
3379.3195,3402.4404
3365.5196,3384.9995
3351.6987,3347.4048
3337.8308,3326.4727
3324.6124,3287.6943
3312.0745,3286.1526
3299.8581,3280.0342
3287.573,3265.7363
3274.9932,3267.409
3262.6628,3272.4705
3251.4624,3251.481
3241.9787,3252.0312
3234.6905,3254.6384
3229.7132,3257.9163
3226.7493,3258.726
3225.3173,3255.981
3225.6313,3262.266
3227.7541,3271.8381
3232.008,3273.124
3238.1961,3295.0112
3245.3934,3318.1555
3252.7825,3343.194
3259.9386,3363.7622
3267.1066,3372.7124
3274.9679,3376.1907
3283.5257,3403.0554
3292.3733,3430.1292
3300.8382,3430.4824
3308.5371,3442.9912
3315.8226,3453.4697
3322.9783,3475.231
3330.423,3503.0337
3338.2928,3441.1604
3346.0439,3410.7666
3353.4459,3413.71
3360.456,3413.1902
3367.4743,3412.2456
3375.4125,3428.8413
3384.711,3438.593
3395.2825,3434.7715
3406.4463,3421.0056
3417.591,3402.5305
3428.6255,3257.092
3440.0256,3259.587
3452.2698,3220.726
3464.7872,3242.1892
3476.7888,3253.09
3487.3743,3261.9243
3495.818,3274.6816
3501.9483,3272.5298
3507.3228,3278.7886
3513.1102,3280.8982
3519.0867,3277.0479
3524.4025,3266.9429
3529.8949,3253.7134
3535.9301,3244.7937
3542.0693,3237.356
3548.946,3241.5913
3557.5122,3237.868
3567.5847,3239.2627
