Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3824.8424,3574.8484
3804.6032,3573.6475
3793.741,3567.0376
3788.2239,3560.498
3787.1131,3555.0771
3791.8063,3551.847
3800.7323,3549.377
3812.5358,3546.1094
3822.94,3547.281
3832.2615,3545.943
3837.5284,3547.612
3836.1398,3548.7932
3827.8202,3544.506
3811.9846,3544.2324
3790.8431,3537.97
3763.1692,3530.4412
3732.3296,3520.721
3701.0495,3510.7922
3668.2492,3500.4512
3637.305,3489.5828
3609.1638,3476.2256
3588.4814,3462.6926
3575.79,3449.1726
3570.1297,3438.3901
3573.8509,3431.9136
3583.5249,3425.4272
3598.779,3419.8086
3617.7719,3415.4053
3638.3674,3411.3232
3657.3345,3407.7744
3669.8383,3404.81
3677.2411,3402.375
3678.7623,3399.3645
3671.5083,3397.677
3658.2976,3397.674
3639.0614,3396.1353
3617.4004,3394.078
3592.5369,3389.9067
3566.604,3382.1484
3544.2385,3377.1123
3526.5126,3362.776
3515.3731,3356.8394
3508.9062,3351.5657
3510.1431,3343.7114
3517.5942,3331.6638
3530.992,3327.8857
3550.5251,3323.9421
3574.7961,3310.7603
3600.3884,3307.4265
3621.797,3291.5007
3638.2471,3289.151
3649.8662,3276.062
3655.3711,3272.6594
3656.601,3256.0713
3652.7323,3254.8174
3645.5791,3244.4524
3635.0146,3239.494
3620.5835,3235.668
3606.4412,3229.5623
3596.0986,3222.7578
3590.5797,3221.0571
3589.6927,3212.7195
3594.197,3198.6086
3600.5728,3181.3584
3609.245,3178.7136
3620.085,3169.3555
3633.3273,3158.4783
3648.4554,3152.0693
3660.6641,3141.9072
3667.474,3137.2214
3668.6445,3131.3867
3660.8666,3125.3438
3647.6414,3121.7683
3631.8246,3122.1926
3614.1699,3129.4668
3593.8719,3136.8071
3570.8285,3144.9373
3547.8213,3152.8132
3527.3375,3162.684
3511.2479,3174.295
3501.1575,3184.8337
3498.5527,3183.8765
3500.5305,3182.7644
3503.788,3178.4734
3508.6272,3164.887
3515.8757,3141.7974
3525.54,3121.5984
3535.0748,3117.901
3542.5768,3110.6038
3545.8269,3103.1055
3542.9526,3101.009
3534.0483,3100.9133
3522.1043,3106.4038
3509.5835,3118.6997
3495.6927,3116.6494
3479.9508,3113.078
3462.2939,3110.1084
3444.5723,3106.5837
3427.8198,3112.6675
3412.4222,3128.296
3401.5011,3137.5073
3395.0752,3153.9368
3390.8764,3165.693
3386.2141,3178.7954
3381.5981,3190.634
3378.4846,3208.241
3375.6249,3229.29
3372.2343,3243.7986
3368.6115,3267.9077
3363.2944,3281.7598
3354.5905,3306.128
3343.3168,3326.212
3331.4607,3350.4524
3321.507,3366.9883
3312.043,3386.146
3303.7178,3404.6895
3297.0415,3424.8723
3291.4859,3452.0854
3287.4668,3472.8276
3285.7519,3474.675
3288.0695,3480.1614
3292.5039,3490.7898
3297.2592,3499.8662
3299.5938,3501.0845
3299.9505,3511.56
3300.0267,3521.0686
3299.3684,3523.7686
3298.0997,3533.2026
3295.6905,3535.165
3291.789,3541.2288
3284.4172,3543.5916
3274.9206,3545.0063
3264.5097,3552.1077
3256.3963,3552.1704
3248.9875,3553.7869
3242.0927,3553.6748
3235.7404,3549.617
3228.2798,3547.7708
3222.0456,3546.835
3216.4884,3543.9082
3213.6573,3541.2756
3212.4465,3542.0706
3210.0135,3531.4192
3206.1981,3530.0117
3200.9408,3530.6316
3195.0926,3529.293
3189.3745,3528.2222
3184.1368,3529.088
3179.0183,3530.0342
3173.3833,3534.6062
3166.3321,3527.3154
3159.8785,3528.2188
3154.9965,3527.624
3152.503,3526.3755
3152.2559,3522.4854
3153.5976,3518.6
3156.195,3515.014
3158.204,3508.2722
3160.3467,3498.5085
3161.8588,3490.3306
3164.2138,3486.743
3167.3798,3486.0237
3168.5611,3485.564
3168.2463,3487.1006
3166.4887,3487.114
3164.5493,3493.911
3162.6222,3492.0007
3159.6264,3498.1318
3156.5579,3496.3672
3154.344,3501.5552
3151.8584,3496.259
3150.2318,3497.2625
3149.8256,3497.9749
3148.8476,3499.527
3148.6411,3492.5083
3147.5153,3493.143
3146.9611,3494.8977
3146.4836,3492.0283
3143.8372,3489.9312
3141.1971,3484.6187
3137.0021,3474.8794
3131.7085,3466.3196
3125.8891,3458.4512
3120.1401,3448.4353
3115.8441,3441.4102
3113.1456,3428.7769
3109.9527,3411.6733
3107.691,3393.4187
3106.9442,3371.4407
3106.7096,3347.3604
3107.4806,3322.0486
3109.791,3296.7747
3113.9772,3276.1975
3118.0365,3254.5496
3120.7737,3229.522
3123.5729,3210.0583
3129.145,3191.7144
3135.1722,3179.3533
3139.4931,3165.7732
3142.5628,3158.0962
3144.2221,3149.2837
3144.4283,3142.1628
3143.3537,3127.0146
3141.928,3108.52
3140.4707,3098.9944
3136.1991,3096.7153
3129.23,3086.7744
3122.3006,3092.1904
3116.2389,3085.376
3110.9963,3089.9177
3106.8867,3085.4778
3104.7112,3087.242
3103.3619,3089.8572
3101.6473,3085.559
3100.9251,3090.2249
3102.8815,3097.136
3106.1075,3097.2922
3109.0367,3109.0005
3110.5357,3120.8943
3110.6187,3120.5059
3109.3518,3122.1418
3106.2674,3123.7986
3103.9653,3127.9094
3102.3432,3134.6946
3099.8239,3141.3296
3096.709,3153.0173
3094.1186,3160.7297
3093.4202,3169.566
3094.7277,3167.4678
3098.1711,3179.2454
3103.6077,3189.1497
3110.2954,3198.5898
3115.9185,3207.8743
3121.7909,3216.9531
3128.4512,3226.6907
3135.0715,3226.8235
3141.0339,3233.2104
3144.5886,3230.6216
3146.7421,3227.7812
3147.012,3226.696
3144.6828,3228.2708
3142.5598,3233.839
3140.3673,3233.5957
3137.4776,3235.6272
3132.681,3231.056
3128.0739,3231.5874
3124.7698,3229.7996
3123.3212,3230.7908
3123.9035,3229.444
3126.1548,3232.136
3129.8021,3235.7346
3133.9895,3254.216
3139.7159,3255.1665
3148.164,3268.321
3158.7156,3274.7234
3169.0207,3301.8796
3178.5635,3318.2983
3186.567,3341.552
3193.6868,3355.634
3200.3661,3367.1057
3206.439,3383.5374
3212.1625,3401.0684
3215.1799,3420.3787
3215.8905,3434.6033
3215.1684,3444.5771
3214.9069,3455.873
3216.6603,3462.284
3218.5541,3466.865
3221.2582,3471.533
3223.9102,3468.6602
3227.6885,3468.1262
3233.6756,3479.3877
3242.8837,3485.0098
3254.8758,3490.3027
3267.8491,3495.7002
3280.5349,3515.408
3292.78,3522.541
3304.035,3524.09
3313.7021,3524.5571
3322.0313,3520.4604
3326.969,3526.2322
3328.161,3523.6091
3323.9587,3525.629
3315.5088,3526.5332
3305.066,3534.54
3293.2662,3540.6455
3281.2299,3546.6455
3269.5103,3550.8782
3259.1969,3553.7231
3250.3545,3562.1807
3245.0548,3562.1475
3243.7504,3561.2432
3245.6561,3561.9998
3250.5395,3560.6055
3255.9591,3555.7437
3262.3715,3547.1445
3267.2167,3535.4348
3268.3936,3516.4495
3266.5985,3498.3467
3260.7087,3501.6902
3250.4159,3476.101
3234.1273,3452.155
3211.6935,3428.155
3184.4452,3408.7473
3155.227,3392.7925
3125.09,3383.872
3096.696,3373.6711
3070.9445,3385.3147
3048.2253,3379.1592
3031.178,3377.7788
3019.6312,3374.9436
3012.7514,3374.7002
3011.0476,3375.8499
3013.9317,3381.299
3019.6099,3384.147
3027.7571,3383.969
3036.0833,3383.0334
3043.6939,3354.7148
3049.9138,3352.515
3051.1802,3348.053
3049.7149,3340.6995
3045.8848,3330.4006
3038.6798,3320.1848
3029.4038,3310.0913
3018.6646,3302.0159
3008.2386,3292.5974
2999.25,3284.809
2992.2362,3276.5332
2988.9167,3271.0066
2990.5434,3259.394
2994.5034,3258.32
3001.6482,3262.8044
3012.2858,3266.9548
3025.2851,3258.6536
3040.3192,3262.2732
3054.8674,3243.7954
3068.147,3248.0164
3079.2105,3236.4958
3086.2929,3246.0134
3090.439,3256.932
3093.1244,3252.3923
3093.5313,3263.9377
3090.7898,3263.2192
3086.6114,3274.469
3081.7127,3270.2292
3078.6235,3277.7397
3077.875,3277.4722
3080.2291,3280.452
3085.8502,3284.0159
3092.3595,3289.7114
3100.1425,3298.7942
3110.6457,3301.6414
3123.6027,3306.4963
3137.8638,3321.757
3151.1397,3318.9062
3162.2185,3329.6099
3171.1946,3339.215
3178.1555,3337.0066
3183.8042,3347.4443
3188.8736,3347.8853
3191.8422,3348.5579
3192.2834,3344.2456
3190.6419,3340.908
3188.5583,3335.2625
3187.1446,3333.497
3186.0822,3322.5344
3185.1596,3325.5183
3183.3271,3313.9004
3179.9668,3318.7783
3176.1885,3306.3047
3173.4279,3306.021
3171.9921,3285.5916
3169.8865,3288.8618
3166.9418,3269.7158
3163.5962,3274.927
3159.1557,3257.5288
3154.1652,3254.6345
3149.4152,3249.9363
3145.1612,3256.3962
3141.2177,3262.759
3136.0132,3262.9927
3129.9327,3274.2532
3124.4154,3270.678
3118.6686,3266.2075
3113.6259,3276.3706
3109.5011,3273.0276
3105.2599,3269.0208
3100.4311,3261.7908
3095.0034,3271.3193
3090.2593,3264.758
3086.909,3259.0261
3084.2544,3252.5527
3081.7521,3269.3972
3080.1594,3271.831
3079.3357,3273.9023
3079.9261,3302.0618
3083.1936,3313.3435
3088.765,3328.2197
3095.692,3341.896
3103.2809,3384.5098
3111.1599,3389.1624
3120.5137,3386.1492
3130.7337,3381.605
3139.7908,3379.613
3147.5891,3396.8535
3152.8102,3404.3643
3155.4154,3418.1306
3157.1361,3436.3213
3157.7697,3465.08
3157.7024,3481.2166
3156.3857,3494.0806
3153.2057,3497.2798
3150.8229,3498.387
3150.1147,3505.344
3150.9258,3520.6343
3153.8055,3517.1316
3157.2624,3513.161
3160.7395,3506.5435
3164.4039,3491.727
3167.8031,3489.7197
3171.9816,3472.287
3175.8271,3452.8574
3177.7167,3432.3877
3178.1672,3407.4385
3176.3922,3391.319
3173.1042,3357.716
3169.3833,3323.8074
3165.3289,3287.5007
3161.2934,3257.2095
3156.8255,3240.1047
3151.3348,3221.008
3145.8809,3195.1243
3141.1755,3176.0176
3137.0154,3159.2378
3133.874,3157.2505
3130.8959,3146.414
3127.3824,3144.474
3123.3299,3144.9617
3118.3795,3144.119
3113.3368,3145.541
3108.2516,3133.9644
3102.2825,3131.6743
3095.5529,3133.892
3087.8354,3140.1584
3078.7519,3149.4736
3068.8003,3157.6084
3058.4152,3156.893
3048.0623,3166.2097
3038.0035,3175.5857
3027.7161,3190.1929
3017.248,3200.4692
3006.8287,3208.2773
2996.1905,3210.8667
2985.7378,3214.4321
2975.3683,3212.624
2965.1558,3210.032
2955.4975,3192.8848
2946.1375,3173.7983
2936.7176,3158.9968
2927.3712,3151.0269
2919.2408,3133.1335
2913.2411,3134.4297
2908.3365,3133.7598
2905.0767,3136.0273
2903.9888,3125.3318
2905.4526,3123.8828
2909.2148,3129.865
2915.7535,3120.0222
2924.5854,3117.443
2935.7789,3123.0034
2946.9401,3119.1199
2957.1087,3120.3977
2969.2389,3121.7861
2982.6396,3111.2747
2995.6346,3101.6985
3007.8008,3085.3743
3019.9997,3075.007
3031.4129,3057.3027
3041.0972,3044.9663
3049.0869,3042.6003
3058.3781,3038.492
3069.2541,3031.3977
3079.667,3030.9802
3090.6416,3028.3018
3102.8838,3031.2388
3116.1485,3030.9214
3131.0386,3035.6223
3148.2019,3041.1506
3167.3566,3056.8022
3186.9663,3061.751
3204.3672,3070.558
3221.5952,3093.4243
3239.2198,3104.5623
3255.0427,3117.0002
3269.4424,3143.6135
3282.2831,3151.366
3293.2733,3162.238
3302.6831,3180.8818
3310.1846,3191.3042
3317.6149,3201.4773
3326.0347,3208.6208
3333.695,3240.5396
3341.6492,3251.692
3349.741,3261.915
3356.8272,3274.698
3362.9427,3287.905
3369.4704,3339.4868
3376.7189,3357.9038
3382.6733,3374.165
3385.1583,3390.0637
3384.4493,3447.41
3382.9678,3464.6846
3380.8796,3483.0544
3377.4519,3530.5327
3372.3143,3547.314
3365.2601,3563.7327
3357.4707,3617.0361
3351.0182,3635.7373
3346.8754,3689.3257
3344.8639,3710.0952
3342.6782,3754.4807
3338.209,3776.7266
3333.2631,3805.2961
3328.8394,3850.3855
3325.7192,3876.691
3323.7939,3886.1074
3321.5018,3908.688
3317.8062,3918.1843
3311.6382,3924.3826
3303.9718,3938.0378
3297.3208,3939.983
3292.2904,3937.691
3287.9114,3934.6274
3283.407,3922.0962
3278.1356,3912.8064
3272.7897,3895.3718
3268.4827,3886.266
3266.3712,3870.032
3267.0873,3850.221
3268.7709,3831.6604
3270.1254,3808.0461
3270.9454,3794.9797
3271.9785,3774.8748
3274.1413,3758.3018
3277.4615,3747.9536
3281.5282,3740.8037
3285.329,3732.357
3287.5733,3720.685
3288.5036,3705.3481
3289.7931,3700.5393
3292.1392,3695.3772
3295.1658,3684.574
3298.1116,3673.3652
3300.2594,3665.8752
3301.7113,3670.2495
3302.7009,3672.312
3304.1598,3670.7134
3306.5648,3678.5352
3309.0494,3678.7407
3310.7583,3676.9717
3311.1323,3676.2522
3310.4966,3676.9612
3309.6166,3687.0276
3308.7467,3695.6123
3308.2254,3705.4626
3307.5222,3716.321
3305.8773,3730.816
3303.8683,3740.2473
3302.2736,3756.3433
3301.7405,3765.9316
3302.5997,3786.5579
3304.0715,3804.4053
3306.2363,3819.0542
3308.6163,3827.7832
3310.445,3820.5962
3312.2968,3818.6465
3314.1286,3817.3772
3315.4891,3820.0935
3316.3076,3821.2498
3315.9611,3819.2373
3314.7065,3819.078
3313.0849,3812.8342
3311.2825,3803.9475
3310.1599,3795.9153
3309.9757,3791.657
3310.2493,3801.2375
3311.1417,3792.98
3312.974,3783.7166
3316.0619,3775.6838
3320.3237,3779.5269
3325.2304,3770.0564
3330.0864,3758.2424
3334.6712,3753.9795
3338.7439,3734.132
3342.2884,3720.1008
3345.4303,3697.019
3347.4747,3666.1973
3348.1136,3636.1643
3347.3165,3599.3413
3344.6957,3572.19
3341.5039,3545.3137
3339.0333,3531.0637
3337.5333,3498.4749
3336.8648,3468.1023
3337.4529,3452.8713
3340.2119,3426.1206
3345.9045,3421.5273
3354.312,3394.7056
3365.3978,3393.787
3378.4854,3388.2986
3391.9806,3367.4639
3405.6629,3362.4473
3419.5956,3359.3
3433.7917,3356.2842
3447.0481,3327.6318
3458.4812,3331.7446
3467.598,3332.3413
3474.5741,3331.5916
3479.565,3326.9514
3483.6209,3321.3748
3487.9363,3306.7485
3492.154,3293.0793
3496.1149,3259.946
3499.5739,3251.1165
3503.2317,3245.3755
3507.5858,3246.1475
3512.8779,3247.8284
3519.4259,3249.762
3526.7141,3255.3367
3533.4675,3263.64
3539.5027,3269.5776
3545.2218,3278.7021
3550.9116,3293.6904
3556.5004,3306.8696
3561.402,3321.8284
3565.6474,3340.0906
3568.6018,3356.6067
3570.3735,3372.851
3571.6047,3375.0564
3573.1158,3386.7322
3575.1618,3394.4695
3577.3232,3403.5972
3579.6217,3412.846
3581.9897,3435.5398
3584.4046,3461.3044
3586.5015,3482.362
3588.3834,3508.367
3589.3383,3533.0037
3588.0913,3555.959
3583.9285,3577.2852
3576.4086,3599.709
3565.2312,3616.321
3550.3841,3632.08
3532.0032,3647.3196
3510.3689,3652.6982
3486.0768,3663.8008
3459.4384,3674.2168
3432.0504,3683.8237
3405.4591,3693.0942
3380.8245,3701.8892
3359.0108,3706.2148
3340.1661,3705.9912
3324.6967,3706.4348
3312.6019,3705.7837
3304.0258,3691.6997
3298.6413,3686.7056
3294.6397,3665.1062
3290.1727,3658.0962
3286.2025,3638.7354
3282.7531,3631.5552
3278.753,3625.8848
3273.0028,3619.3464
3266.1948,3612.5144
3258.0756,3608.4824
3247.8761,3590.578
3237.0347,3587.8083
3227.5728,3581.0913
3220.2162,3577.1248
3213.9656,3570.4487
3209.2155,3548.6394
3207.7606,3537.9478
3210.5676,3499.3416
3217.2959,3487.195
3228.4504,3477.6565
3243.3651,3438.0286
3260.5388,3426.1433
3279.1198,3370.9326
3299.5889,3361.0088
3321.8889,3314.2522
3344.8322,3301.654
3366.8537,3280.3296
3387.1351,3241.1787
3404.7085,3231.525
3418.4534,3211.1738
3428.6622,3199.4692
3435.9566,3169.2786
3440.5799,3159.0825
3441.822,3152.0728
3439.8981,3135.1843
3436.4347,3127.4512
3432.6943,3113.5815
3429.2652,3109.2231
3427.2388,3105.7878
3426.9597,3105.3003
3428.578,3100.8062
3431.8741,3106.5217
3437.3105,3111.7676
3445.4622,3138.3774
3455.3463,3142.467
3465.49,3146.954
3475.3984,3146.3335
3484.5776,3144.583
3492.2392,3148.72
3498.327,3148.4756
3502.7259,3165.4314
3504.9068,3169.1904
3505.1656,3171.7722
3502.8544,3182.416
3500.3099,3197.1384
3498.1584,3223.0295
3496.7175,3239.0479
3496.4901,3251.1326
3498.9255,3261.1648
3503.5239,3275.0796
3510.5893,3288.0322
3520.602,3302.9148
3533.6227,3322.913
3549.0423,3337.0088
3565.7306,3342.9463
3582.8928,3360.788
3599.4165,3378.4062
3614.2357,3404.0889
3626.8818,3424.4465
3637.1063,3431.9956
3644.5687,3440.686
3648.664,3447.5366
3647.8416,3456.623
3643.247,3466.5671
3635.5743,3473.3901
3625.7981,3498.3286
3615.4506,3503.23
3604.882,3498.607
3593.6794,3502.6055
3582.247,3495.4993
3571.5494,3486.5452
3563.2014,3518.5728
3557.7051,3510.7683
3554.1361,3511.359
3551.6144,3511.3003
3549.6406,3539.376
3547.5429,3540.0632
3545.6947,3540.0618
3544.5562,3565.5703
3543.4484,3561.978
3541.6132,3555.8206
3538.142,3561.1218
3533.1206,3553.692
3527.7079,3556.3313
3522.8834,3545.3694
3519.1802,3541.189
3516.7017,3530.5115
3514.7563,3521.1072
3513.0938,3505.8093
3512.5021,3490.5474
3513.8592,3472.7974
3517.1319,3456.3213
3521.3149,3437.127
3525.5243,3421.62
3528.9599,3415.5251
3531.2586,3420.8945
3532.163,3415.7568
3531.5026,3411.1436
3529.0962,3402.5806
3524.3212,3402.6873
3517.1533,3396.463
3508.1231,3390.5427
3497.9491,3382.1729
3487.3337,3375.379
3476.9229,3380.574
3467.2185,3387.2292
3458.5553,3393.8481
3451.0897,3402.1206
3445.2996,3412.2463
3441.448,3421.9312
3439.3598,3430.6067
3438.5747,3442.4968
3438.3232,3449.303
3438.512,3455.3113
3438.78,3462.5046
3438.8477,3467.4844
3438.524,3470.8086
3437.4853,3471.159
3435.6684,3481.1255
3433.1955,3480.7441
3430.7757,3479.1438
3429.1695,3477.9768
3428.6089,3476.3525
3429.0435,3469.576
3430.5736,3462.6345
3433.2615,3465.291
3437.2256,3459.7854
3442.5421,3450.8394
3449.0582,3440.1677
3455.8533,3437.2095
3461.9892,3433.1306
3466.9608,3423.9216
3470.7079,3414.8643
3473.6919,3409.5388
3475.9527,3399.6177
3477.3426,3391.3513
3477.6025,3385.611
3475.3295,3375.394
3471.3244,3364.6382
3466.5099,3353.9045
3462.1615,3346.4055
3459.0436,3336.0232
3457.0199,3320.8735
3455.67,3310.1904
3455.0571,3299.4927
3455.8082,3291.2898
3458.956,3284.2676
3465.0369,3268.078
3473.5804,3261.0786
3483.3933,3249.0679
3493.3312,3230.2065
3503.0403,3222.0757
3512.4526,3212.102
3521.9121,3199.9617
3531.571,3196.0994
3540.9122,3192.3362
3549.1193,3190.1091
3555.6677,3198.328
3561.263,3211.3672
3567.231,3225.0164
3574.5306,3229.333
3583.3465,3243.316
3593.2993,3256.7593
3603.8072,3269.954
3614.7921,3283.0713
3626.663,3293.838
3639.545,3304.9077
3653.0088,3315.999
3666.0014,3327.6277
3677.3167,3340.3174
3686.4091,3350.251
3693.1376,3360.3845
3697.1996,3372.9453
3698.7108,3382.8755
3697.7106,3387.588
3694.2673,3390.7349
3688.9095,3398.223
3682.0801,3406.217
3674.3722,3414.6338
3666.4216,3417.9578
3658.6248,3422.2507
3651.7457,3430.45
3646.388,3440.4128
3642.0948,3447.9656
3638.3572,3453.0898
3634.5294,3458.971
3630.1927,3464.4883
3625.4387,3468.8726
3620.0014,3468.0237
3613.334,3455.7505
3604.6922,3450.7422
3593.2694,3447.9604
3578.8371,3444.995
3562.1486,3443.8027
3543.9709,3441.6
3524.9179,3438.0227
3505.4605,3424.5999
3485.5971,3421.2542
3465.3682,3413.417
3445.3185,3401.9954
3426.1438,3385.73
3408.7669,3364.3806
3393.5151,3350.2097
3379.3195,3335.8384
3365.5196,3316.9524
3351.6987,3292.8926
3337.8308,3275.9492
3324.6124,3249.8875
3312.0745,3233.689
3299.8581,3215.704
3287.573,3196.908
3274.9932,3175.11
3262.6628,3151.1792
3251.4624,3124.862
3241.9787,3101.55
3234.6905,3085.1716
3229.7132,3068.57
3226.7493,3055.3533
3225.3173,3044.2847
3225.6313,3025.711
3227.7541,3016.6765
3232.008,3010.083
3238.1961,3000.5176
3245.3934,2994.9675
3252.7825,2985.343
3259.9386,2983.719
3267.1066,2978.21
3274.9679,2976.0242
3283.5257,2983.612
3292.3733,2983.081
3300.8382,2987.3137
3308.5371,2994.3828
3315.8226,3019.776
3322.9783,3026.7607
3330.423,3033.913
3338.2928,3044.5579
3346.0439,3076.6448
3353.4459,3087.4375
3360.456,3102.6636
3367.4743,3109.2036
3375.4125,3125.5557
3384.711,3130.0771
3395.2825,3135.8928
3406.4463,3147.653
3417.591,3161.7207
3428.6255,3188.823
3440.0256,3211.037
3452.2698,3230.9695
3464.7872,3250.9417
3476.7888,3267.4626
3487.3743,3285.1733
3495.818,3300.1716
3501.9483,3312.8303
3507.3228,3338.0554
3513.1102,3347.2764
3519.0867,3352.03
3524.4025,3362.1975
3529.8949,3370.9902
3535.9301,3375.9048
3542.0693,3377.8794
3548.946,3377.3132
3557.5122,3375.5857
3567.5847,3381.4717
3577.2091,3378.3962
