Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3680.9331,3787.9446
3722.3108,3817.3608
3751.382,3865.011
3777.4062,3809.6003
3795.6518,3753.6343
3811.8107,3729.4653
3825.7237,3727.0999
3862.9547,3744.8906
3918.4348,3645.1846
3939.5276,3647.0059
3945.9756,3739.9045
3957.4454,3803.3445
3962.1473,3786.8088
3955.957,3828.2725
3953.94,3842.857
3951.9814,3829.3882
3944.2665,3847.2346
3912.2765,3890.8633
3876.6516,3831.7695
3873.0782,3795.2112
3884.3084,3818.3877
3900.5073,3902.9082
3924.9998,3888.9036
3949.97,3838.9397
3961.8091,3859.4285
3974.845,3860.1772
4001.5695,3823.5715
4054.8358,3817.289
4102.0933,3845.513
4126.1492,3846.792
4143.9206,3831.7104
4146.9339,3848.738
4135.1605,3836.1294
4119.4615,3824.5854
4110.1161,3853.088
4093.1825,3859.5522
4062.7518,3834.036
4012.6454,3841.808
3971.7034,3869.4814
3940.98,3887.6597
3918.5377,3894.4343
3911.9558,3882.8
3914.7451,3855.3853
3916.7385,3827.7454
3913.8012,3811.7139
3922.3695,3791.547
3946.6573,3755.105
3984.9451,3716.0933
4015.7353,3670.0293
4044.1228,3660.0989
4063.4431,3676.7654
4067.7199,3673.115
4061.2608,3655.8208
4055.6799,3645.0432
4047.8468,3625.5757
4029.606,3611.9148
3999.1793,3571.4785
3960.9937,3539.7603
3924.6501,3513.2285
3885.1321,3499.2673
3853.937,3484.1133
3834.337,3469.5454
3821.2449,3450.9587
3805.6779,3460.4348
3793.9125,3435.4395
3789.8591,3418.3115
3796.9746,3434.2356
3810.946,3439.1196
3828.7824,3435.5823
3849.5074,3431.5657
3861.5228,3435.6924
3864.7738,3426.8687
3865.8441,3427.3652
3870.3658,3425.6414
3871.782,3413.9302
3869.1299,3416.6409
3859.4674,3424.5845
3846.7392,3426.484
3829.842,3429.913
3813.2756,3436.8892
3804.5643,3439.933
3800.3617,3454.5208
3794.9928,3471.896
3787.8798,3482.6584
3783.5026,3502.2432
3780.9472,3516.0996
3782.6802,3516.5278
3787.1136,3524.7788
3796.0712,3528.242
3802.6536,3544.9314
3803.5359,3564.072
3800.8493,3588.5144
3799.9269,3600.5862
3799.4919,3624.9514
3798.7364,3636.7842
3800.3637,3637.8933
3802.3551,3636.6504
3804.679,3638.4294
3806.1675,3655.6052
3813.5032,3676.8335
3827.6787,3707.8467
3846.4513,3734.3044
3867.2516,3766.2097
3891.4323,3787.9707
3915.8641,3792.2156
3937.9588,3806.503
3958.5028,3826.3325
3979.5845,3839.0771
3999.7317,3823.741
4011.9451,3829.0986
4015.9802,3823.122
4012.8984,3813.1743
4005.3597,3794.3484
3992.4749,3793.8596
3977.179,3780.4963
3960.5072,3778.7034
3942.2236,3773.3958
3922.2845,3759.2224
3904.7628,3764.548
3893.8304,3752.9668
3889.3636,3756.569
3891.0277,3775.204
3898.8459,3799.1665
3912.6371,3795.313
3929.0222,3792.4001
3947.8965,3788.5776
3968.4295,3787.368
3991.1635,3780.6775
4010.8806,3783.301
4025.1293,3772.3867
4033.2924,3753.7388
4034.6463,3731.7812
4027.1433,3724.0525
4012.0818,3694.228
3992.5321,3685.5273
3968.4549,3670.4812
3939.2444,3667.053
3908.68,3660.6882
3878.5678,3656.2693
3850.1786,3649.8132
3824.8424,3641.9075
3804.6032,3639.846
3793.741,3641.3884
3788.2239,3651.7605
3787.1131,3651.5647
3791.8063,3650.557
3800.7323,3642.84
3812.5358,3633.5835
3822.94,3633.7769
3832.2615,3614.463
3837.5284,3602.1526
3836.1398,3592.8103
3827.8202,3573.7615
3811.9846,3549.6055
3790.8431,3532.6318
3763.1692,3512.4456
3732.3296,3506.3145
3701.0495,3496.7993
3668.2492,3485.1638
3637.305,3479.3633
3609.1638,3482.6973
3588.4814,3479.9553
3575.79,3477.2522
3570.1297,3481.3083
3573.8509,3478.3442
3583.5249,3474.4282
3598.779,3469.9824
3617.7719,3466.6025
3638.3674,3460.6038
3657.3345,3454.1267
3669.8383,3428.8337
3677.2411,3409.3796
3678.7623,3402.2004
3671.5083,3382.52
3658.2976,3370.4922
3639.0614,3339.5747
3617.4004,3320.937
3592.5369,3308.4648
3566.604,3308.8298
3544.2385,3308.1235
3526.5126,3325.6624
3515.3731,3323.5244
3508.9062,3325.4658
3510.1431,3333.0974
3517.5942,3340.388
3530.992,3348.4612
3550.5251,3353.087
3574.7961,3340.4653
3600.3884,3349.5632
3621.797,3344.6516
3638.2471,3358.1428
3649.8662,3345.1487
3655.3711,3353.8833
3656.601,3367.9673
3652.7323,3351.3455
3645.5791,3365.3054
3635.0146,3374.8652
3620.5835,3378.7817
3606.4412,3386.99
3596.0986,3394.2024
3590.5797,3395.0017
3589.6927,3396.252
3594.197,3400.332
3600.5728,3401.6033
3609.245,3399.3813
3620.085,3397.4539
3633.3273,3386.1685
3648.4554,3381.5845
3660.6641,3377.833
3667.474,3376.8398
3668.6445,3355.9111
3660.8666,3355.5786
3647.6414,3354.6604
3631.8246,3321.2515
3614.1699,3317.3071
3593.8719,3312.3318
3570.8285,3297.1587
3547.8213,3267.5728
3527.3375,3257.96
3511.2479,3247.8694
3501.1575,3236.7756
3498.5527,3236.5784
3500.5305,3238.4912
3503.788,3238.2412
3508.6272,3250.119
3515.8757,3259.7346
3525.54,3267.7883
3535.0748,3277.1934
3542.5768,3287.648
3545.8269,3294.9543
3542.9526,3306.248
3534.0483,3303.396
3522.1043,3318.5571
3509.5835,3326.138
3495.6927,3332.2026
3479.9508,3331.9807
3462.2939,3308.5527
3444.5723,3300.7212
3427.8198,3287.0413
3412.4222,3276.6504
3401.5011,3263.337
3395.0752,3259.8125
3390.8764,3243.6992
3386.2141,3230.3977
3381.5981,3231.9387
3378.4846,3220.0454
3375.6249,3209.9077
3372.2343,3205.3523
3368.6115,3225.3447
3363.2944,3223.4988
3354.5905,3220.3386
3343.3168,3217.8645
3331.4607,3215.804
3321.507,3211.368
3312.043,3216.1477
3303.7178,3219.8342
3297.0415,3229.7578
3291.4859,3255.1416
3287.4668,3261.1296
3285.7519,3265.837
3288.0695,3262.887
3292.5039,3269.8093
3297.2592,3271.1323
3299.5938,3270.1453
3299.9505,3264.7217
3300.0267,3257.6104
3299.3684,3242.241
3298.0997,3230.3687
3295.6905,3229.2795
3291.789,3226.292
3284.4172,3220.5137
3274.9206,3214.5583
3264.5097,3208.4397
3256.3963,3199.2322
3248.9875,3190.5796
3242.0927,3209.7341
3235.7404,3188.8076
3228.2798,3205.0803
3222.0456,3184.4277
3216.4884,3163.619
3213.6573,3166.9304
3212.4465,3152.5105
3210.0135,3129.0247
3206.1981,3130.7866
3200.9408,3117.004
3195.0926,3108.5654
3189.3745,3105.7336
3184.1368,3101.6821
3179.0183,3096.0842
3173.3833,3096.1863
3166.3321,3087.8674
3159.8785,3085.5012
3154.9965,3091.5771
3152.503,3092.4934
3152.2559,3095.0503
3153.5976,3099.772
3156.195,3112.8406
3158.204,3122.9824
3160.3467,3137.6292
3161.8588,3152.0073
3164.2138,3152.0015
3167.3798,3158.397
3168.5611,3156.643
3168.2463,3151.9944
3166.4887,3167.7397
3164.5493,3180.8154
3162.6222,3184.2576
3159.6264,3180.444
3156.5579,3187.0935
3154.344,3193.0178
3151.8584,3193.0283
3150.2318,3178.9033
3149.8256,3172.0142
3148.8476,3161.1567
3148.6411,3161.3186
3147.5153,3156.7246
3146.9611,3154.9893
3146.4836,3150.777
3143.8372,3146.1777
3141.1971,3146.4805
3137.0021,3147.7969
3131.7085,3150.1045
3125.8891,3150.4705
3120.1401,3153.987
3115.8441,3156.5857
3113.1456,3157.2012
3109.9527,3159.5347
3107.691,3160.4424
3106.9442,3159.8982
3106.7096,3160.7773
3107.4806,3159.867
3109.791,3178.0312
3113.9772,3180.1091
3118.0365,3178.9714
3120.7737,3188.72
3123.5729,3183.02
3129.145,3193.4695
3135.1722,3200.7007
3139.4931,3193.8018
3142.5628,3196.6477
3144.2221,3185.132
3144.4283,3175.3184
3143.3537,3161.464
3141.928,3152.1873
3140.4707,3138.7192
3136.1991,3131.7766
3129.23,3138.4897
3122.3006,3133.4392
3116.2389,3132.922
3110.9963,3129.4421
3106.8867,3133.0667
3104.7112,3132.7764
3103.3619,3136.1052
3101.6473,3143.875
3100.9251,3141.9673
3102.8815,3133.592
3106.1075,3131.8096
3109.0367,3133.9983
3110.5357,3124.6348
3110.6187,3124.8276
3109.3518,3127.057
3106.2674,3128.3335
3103.9653,3143.6157
3102.3432,3150.4426
3099.8239,3156.4697
3096.709,3164.7275
3094.1186,3176.9617
3093.4202,3180.493
3094.7277,3185.816
3098.1711,3190.0076
3103.6077,3188.9512
3110.2954,3194.5605
3115.9185,3206.422
3121.7909,3208.6772
3128.4512,3211.8503
3135.0715,3215.2996
3141.0339,3214.8652
3144.5886,3217.3674
3146.7421,3224.748
3147.012,3223.1172
3144.6828,3220.465
3142.5598,3215.3098
3140.3673,3216.8872
3137.4776,3201.6143
3132.681,3212.3242
3128.0739,3217.0916
3124.7698,3213.87
3123.3212,3220.407
3123.9035,3232.0793
3126.1548,3241.575
3129.8021,3250.482
3133.9895,3266.856
3139.7159,3271.5925
3148.164,3281.3772
3158.7156,3284.4045
3169.0207,3289.8203
3178.5635,3309.375
3186.567,3312.6675
3193.6868,3312.3037
3200.3661,3311.498
3206.439,3319.4844
3212.1625,3324.9304
3215.1799,3321.8926
3215.8905,3332.6033
3215.1684,3338.4165
3214.9069,3331.7131
3216.6603,3329.7134
3218.5541,3332.0652
3221.2582,3328.8652
3223.9102,3335.7297
3227.6885,3346.9507
3233.6756,3357.5488
3242.8837,3368.754
3254.8758,3409.782
3267.8491,3421.7292
3280.5349,3439.4133
3292.78,3457.9268
3304.035,3468.5125
3313.7021,3476.7524
3322.0313,3482.5469
3326.969,3487.1187
3328.161,3482.0037
3323.9587,3477.4963
3315.5088,3473.8367
3305.066,3470.4795
3293.2662,3465.05
3281.2299,3461.8328
3269.5103,3459.1255
3259.1969,3457.4727
3250.3545,3462.1448
3245.0548,3479.7908
3243.7504,3480.932
3245.6561,3479.2334
3250.5395,3481.1018
3255.9591,3478.024
3262.3715,3469.6997
3267.2167,3459.05
3268.3936,3440.563
3266.5985,3423.8945
3260.7087,3407.1917
3250.4159,3382.0762
3234.1273,3367.1018
3211.6935,3339.553
3184.4452,3313.2422
3155.227,3262.253
3125.09,3247.049
3096.696,3213.7578
3070.9445,3181.8777
3048.2253,3151.1833
3031.178,3121.0613
3019.6312,3093.1023
3012.7514,3073.3486
3011.0476,3054.5496
3013.9317,3040.6216
3019.6099,3004.249
3027.7571,2999.6143
3036.0833,2992.9834
3043.6939,2986.237
3049.9138,2976.498
3051.1802,2965.2166
3049.7149,2955.5505
3045.8848,2948.0862
3038.6798,2941.6948
3029.4038,2936.441
3018.6646,2933.06
3008.2386,2929.0474
2999.25,2932.051
2992.2362,2933.109
2988.9167,2928.156
2990.5434,2940.7195
2994.5034,2950.4453
3001.6482,2964.4238
3012.2858,2975.0493
3025.2851,2990.3196
3040.3192,3001.2668
3054.8674,3013.805
3068.147,3020.8828
3079.2105,3032.046
3086.2929,3037.6082
3090.439,3045.7214
3093.1244,3052.6511
3093.5313,3057.1165
3090.7898,3069.6138
3086.6114,3076.1418
3081.7127,3086.5798
3078.6235,3093.786
3077.875,3107.7004
3080.2291,3116.1472
3085.8502,3120.7368
3092.3595,3126.2542
3100.1425,3129.3486
3110.6457,3132.2407
3123.6027,3140.843
3137.8638,3158.3843
3151.1397,3152.8972
3162.2185,3171.4436
3171.1946,3194.7795
3178.1555,3197.506
3183.8042,3221.6128
3188.8736,3244.321
3191.8422,3251.5747
3192.2834,3265.247
3190.6419,3263.6692
3188.5583,3283.7349
3187.1446,3279.8093
3186.0822,3287.8354
3185.1596,3284.8
3183.3271,3289.513
3179.9668,3292.9
3176.1885,3299.1667
3173.4279,3291.81
3171.9921,3289.3645
3169.8865,3288.187
3166.9418,3288.916
3163.5962,3282.5286
3159.1557,3280.675
3154.1652,3271.8816
3149.4152,3269.3623
3145.1612,3262.2773
3141.2177,3257.7837
3136.0132,3251.6428
3129.9327,3239.207
3124.4154,3213.438
3118.6686,3198.5232
3113.6259,3186.2988
3109.5011,3175.9617
3105.2599,3164.6387
3100.4311,3156.1157
3095.0034,3143.7524
3090.2593,3135.966
3086.909,3126.318
3084.2544,3117.9968
3081.7521,3112.269
3080.1594,3114.997
3079.3357,3108.8813
3079.9261,3102.1619
3083.1936,3097.6047
3088.765,3083.7737
3095.692,3084.8223
3103.2809,3074.0396
3111.1599,3060.1934
3120.5137,3047.4773
3130.7337,3030.536
3139.7908,3013.1733
3147.5891,3005.2021
3152.8102,2989.2322
3155.4154,2974.01
3157.1361,2960.3127
3157.7697,2954.0525
3157.7024,2941.5688
3156.3857,2938.47
3153.2057,2933.9717
3150.8229,2934.1843
3150.1147,2925.2227
3150.9258,2927.1492
3153.8055,2923.9517
3157.2624,2915.347
3160.7395,2905.9324
3164.4039,2900.2856
3167.8031,2914.848
3171.9816,2910.9465
3175.8271,2908.075
3177.7167,2912.8445
3178.1672,2922.6694
3176.3922,2942.1306
3173.1042,2953.2964
3169.3833,2967.7737
3165.3289,2976.3477
3161.2934,2977.615
3156.8255,2993.017
3151.3348,3001.977
3145.8809,3016.2114
3141.1755,3029.3518
3137.0154,3029.521
3133.874,3038.2961
3130.8959,3040.2705
3127.3824,3045.8525
3123.3299,3051.0608
3118.3795,3062.3918
3113.3368,3070.3684
3108.2516,3081.5405
3102.2825,3102.4304
3095.5529,3120.28
3087.8354,3138.3293
3078.7519,3145.126
3068.8003,3149.9116
3058.4152,3144.383
3048.0623,3142.45
3038.0035,3147.2258
3027.7161,3152.8347
3017.248,3162.3025
3006.8287,3165.8801
2996.1905,3168.1438
2985.7378,3172.1248
2975.3683,3170.822
2965.1558,3172.5457
2955.4975,3174.4348
2946.1375,3179.91
2936.7176,3174.1128
2927.3712,3174.8591
2919.2408,3171.7554
2913.2411,3175.385
2908.3365,3177.9937
2905.0767,3175.6904
2903.9888,3169.7844
2905.4526,3170.35
2909.2148,3171.1587
2915.7535,3168.0178
2924.5854,3166.5842
2935.7789,3166.5503
2946.9401,3155.9182
2957.1087,3168.1091
2969.2389,3177.8445
2982.6396,3184.3718
2995.6346,3192.4556
3007.8008,3202.594
3019.9997,3210.0627
3031.4129,3216.2983
3041.0972,3223.939
3049.0869,3238.1646
3058.3781,3240.344
3069.2541,3255.3462
3079.667,3271.9692
3090.6416,3279.108
3102.8838,3286.821
3116.1485,3288.4692
3131.0386,3301.6587
3148.2019,3313.9788
3167.3566,3324.2795
3186.9663,3327.0615
3204.3672,3342.323
3221.5952,3360.818
3239.2198,3378.318
3255.0427,3390.7986
3269.4424,3413.6309
3282.2831,3425.5564
3293.2733,3428.1365
3302.6831,3440.4792
3310.1846,3446.154
3317.6149,3424.3323
3326.0347,3414.9402
3333.695,3435.1858
3341.6492,3441.6074
3349.741,3450.0051
3356.8272,3455.2888
3362.9427,3462.751
3369.4704,3481.1987
3376.7189,3491.0303
3382.6733,3518.767
3385.1583,3531.1204
3384.4493,3548.4216
3382.9678,3551.6511
3380.8796,3571.2454
3377.4519,3573.4883
3372.3143,3581.3208
3365.2601,3583.6172
3357.4707,3584.4067
3351.0182,3577.0144
3346.8754,3570.9812
3344.8639,3575.4717
3342.6782,3577.7
3338.209,3576.3877
3333.2631,3573.5806
3328.8394,3571.5906
3325.7192,3553.4856
3323.7939,3549.1812
3321.5018,3544.817
3317.8062,3543.4177
3311.6382,3541.6453
3303.9718,3532.4382
3297.3208,3529.6155
3292.2904,3521.485
3287.9114,3510.0522
3283.407,3487.5723
3278.1356,3476.2632
3272.7897,3460.9365
3268.4827,3435.629
3266.3712,3415.2544
3267.0873,3395.026
3268.7709,3382.6553
3270.1254,3360.3179
3270.9454,3348.9338
3271.9785,3332.926
3274.1413,3319.781
3277.4615,3313.7288
3281.5282,3319.4612
3285.329,3310.5298
3287.5733,3303.3003
3288.5036,3294.4841
3289.7931,3286.5962
3292.1392,3284.9631
3295.1658,3286.9758
3298.1116,3296.9263
3300.2594,3296.534
3301.7113,3301.753
3302.7009,3304.4436
3304.1598,3303.4158
3306.5648,3310.7795
3309.0494,3309.3672
3310.7583,3304.602
3311.1323,3299.4314
3310.4966,3296.1416
3309.6166,3291.924
3308.7467,3285.9712
3308.2254,3283.1663
3307.5222,3278.1025
3305.8773,3278.0015
3303.8683,3280.2844
3302.2736,3281.9822
3301.7405,3282.979
3302.5997,3286.6995
3304.0715,3288.4797
3306.2363,3288.1038
3308.6163,3284.598
3310.445,3280.7727
3312.2968,3259.874
3314.1286,3247.92
3315.4891,3236.9768
3316.3076,3241.7058
3315.9611,3245.3752
3314.7065,3256.7522
3313.0849,3272.3755
3311.2825,3276.9712
3310.1599,3298.142
3309.9757,3314.938
3310.2493,3334.1362
3311.1417,3347.5825
3312.974,3355.8691
3316.0619,3368.2075
3320.3237,3379.6172
3325.2304,3376.4785
3330.0864,3378.6816
3334.6712,3372.3591
3338.7439,3374.3716
3342.2884,3358.1707
3345.4303,3354.7095
3347.4747,3358.139
3348.1136,3347.9507
3347.3165,3356.1465
3344.6957,3362.6204
3341.5039,3371.799
3339.0333,3380.3162
3337.5333,3390.1648
3336.8648,3395.895
3337.4529,3401.0027
3340.2119,3406.0977
3345.9045,3413.3323
3354.312,3402.386
3365.3978,3406.2144
3378.4854,3402.7456
3391.9806,3412.2715
3405.6629,3427.0542
3419.5956,3438.71
3433.7917,3450.7578
3447.0481,3457.1042
3458.4812,3460.728
3467.598,3461.0083
3474.5741,3469.9094
3479.565,3471.6047
3483.6209,3463.696
3487.9363,3435.013
3492.154,3427.2166
3496.1149,3425.6633
3499.5739,3434.6968
3503.2317,3447.9426
3507.5858,3454.0952
3512.8779,3461.3704
3519.4259,3467.0955
3526.7141,3473.5403
3533.4675,3472.0464
3539.5027,3467.1685
3545.2218,3460.232
3550.9116,3458.2751
3556.5004,3446.4507
3561.402,3444.441
3565.6474,3449.4666
3568.6018,3458.022
3570.3735,3466.5317
3571.6047,3462.3218
3573.1158,3463.0232
3575.1618,3465.1196
3577.3232,3467.8416
3579.6217,3484.6506
3581.9897,3484.4058
3584.4046,3486.1177
3586.5015,3496.5725
3588.3834,3494.4153
3589.3383,3486.935
3588.0913,3480.1523
3583.9285,3469.8967
3576.4086,3453.2786
3565.2312,3438.4424
3550.3841,3426.4229
3532.0032,3415.7576
3510.3689,3406.8745
3486.0768,3404.254
3459.4384,3378.952
3432.0504,3360.9702
3405.4591,3342.9038
3380.8245,3315.4978
3359.0108,3300.0522
3340.1661,3286.8193
3324.6967,3259.0876
3312.6019,3244.9614
3304.0258,3219.5007
3298.6413,3201.5146
3294.6397,3181.3293
3290.1727,3165.035
3286.2025,3153.9219
3282.7531,3149.3757
3278.753,3148.141
3273.0028,3140.2007
3266.1948,3129.295
3258.0756,3125.475
3247.8761,3131.0034
3237.0347,3131.2905
3227.5728,3116.9563
3220.2162,3117.9692
3213.9656,3120.7795
3209.2155,3114.9294
3207.7606,3126.2996
3210.5676,3139.8696
3217.2959,3153.6328
3228.4504,3171.4565
3243.3651,3195.5593
3260.5388,3221.6929
3279.1198,3260.0466
3299.5889,3282.1995
3321.8889,3307.2642
3344.8322,3322.6455
3366.8537,3333.845
3387.1351,3373.5261
3404.7085,3379.336
3418.4534,3387.4014
3428.6622,3394.99
3435.9566,3396.6094
3440.5799,3396.8923
3441.822,3395.8704
3439.8981,3391.3096
3436.4347,3393.3752
3432.6943,3391.2773
3429.2652,3397.313
3427.2388,3397.1296
3426.9597,3375.685
3428.578,3378.0486
3431.8741,3378.5894
3437.3105,3384.688
3445.4622,3381.5662
3455.3463,3390.0754
3465.49,3395.3042
3475.3984,3407.1052
3484.5776,3410.4321
3492.2392,3422.9036
3498.327,3434.2097
3502.7259,3443.7244
3504.9068,3443.697
3505.1656,3444.0046
3502.8544,3450.2156
3500.3099,3453.335
3498.1584,3458.3616
3496.7175,3462.3816
3496.4901,3467.437
3498.9255,3472.7908
3503.5239,3480.8691
3510.5893,3487.2368
3520.602,3498.9717
3533.6227,3530.3591
3549.0423,3536.9114
3565.7306,3544.1904
3582.8928,3562.705
3599.4165,3569.1099
3614.2357,3565.288
3626.8818,3573.504
3637.1063,3568.9272
3644.5687,3563.0447
3648.664,3555.389
3647.8416,3549.0635
3643.247,3536.3335
3635.5743,3523.5364
3625.7981,3506.0317
3615.4506,3492.5493
3604.882,3474.096
3593.6794,3473.1223
3582.247,3469.2944
3571.5494,3468.42
3563.2014,3465.1865
3557.7051,3470.074
3554.1361,3473.8687
3551.6144,3477.0325
3549.6406,3486.7878
3547.5429,3494.7004
3545.6947,3503.6484
3544.5562,3513.6318
3543.4484,3519.7034
3541.6132,3523.058
3538.142,3525.0166
3533.1206,3520.6785
3527.7079,3513.8584
3522.8834,3512.333
3519.1802,3507.3948
3516.7017,3498.85
3514.7563,3500.7322
3513.0938,3498.265
3512.5021,3497.0168
3513.8592,3488.0632
3517.1319,3490.565
3521.3149,3481.0725
3525.5243,3473.8213
3528.9599,3470.5862
3531.2586,3450.325
3532.163,3440.3896
3531.5026,3438.8057
3529.0962,3427.3254
3524.3212,3425.7935
3517.1533,3412.6335
3508.1231,3401.8894
3497.9491,3388.8345
3487.3337,3372.5505
3476.9229,3363.2676
3467.2185,3357.762
3458.5553,3354.6047
3451.0897,3330.434
3445.2996,3326.1592
3441.448,3332.1177
3439.3598,3323.7976
3438.5747,3299.1602
3438.3232,3304.2202
3438.512,3304.9258
3438.78,3315.543
3438.8477,3323.1
3438.524,3333.878
3437.4853,3346.188
3435.6684,3383.0935
3433.1955,3389.1108
3430.7757,3399.744
3429.1695,3408.5647
3428.6089,3415.0527
3429.0435,3410.075
3430.5736,3413.3423
3433.2615,3423.626
3437.2256,3434.6875
3442.5421,3438.5664
3449.0582,3440.4543
3455.8533,3424.785
3461.9892,3424.2544
3466.9608,3421.3547
3470.7079,3423.1387
3473.6919,3437.003
3475.9527,3438.8142
3477.3426,3449.0496
3477.6025,3450.3994
3475.3295,3456.1267
3471.3244,3455.507
3466.5099,3460.5496
3462.1615,3469.5103
3459.0436,3478.4158
3457.0199,3487.2231
3455.67,3500.4446
3455.0571,3502.9124
3455.8082,3506.0137
3458.956,3518.9717
3465.0369,3519.5051
3473.5804,3525.2502
3483.3933,3528.0957
3493.3312,3531.9863
3503.0403,3529.8726
3512.4526,3529.4653
3521.9121,3533.482
3531.571,3539.1335
3540.9122,3545.0127
3549.1193,3556.4421
3555.6677,3567.835
3561.263,3576.8267
3567.231,3586.2327
3574.5306,3597.7644
3583.3465,3603.8765
3593.2993,3602.3586
3603.8072,3606.2405
3614.7921,3611.0386
3626.663,3612.7449
3639.545,3613.3174
3653.0088,3610.8496
3666.0014,3611.6973
3677.3167,3610.5452
3686.4091,3611.925
3693.1376,3607.8796
3697.1996,3604.2693
3698.7108,3601.6328
3697.7106,3599.2717
3694.2673,3600.548
3688.9095,3600.8057
3682.0801,3601.515
3674.3722,3600.9326
3666.4216,3599.862
3658.6248,3614.561
3651.7457,3614.281
3646.388,3610.101
3642.0948,3598.3643
3638.3572,3586.489
3634.5294,3588.879
3630.1927,3571.953
3625.4387,3556.7073
3620.0014,3539.9702
3613.334,3521.497
3604.6922,3500.7893
3593.2694,3481.6309
3578.8371,3462.2322
3562.1486,3434.796
3543.9709,3410.0234
3524.9179,3388.0457
3505.4605,3361.3008
3485.5971,3341.7478
3465.3682,3323.0305
3445.3185,3314.551
3426.1438,3298.4937
3408.7669,3280.5642
3393.5151,3260.5483
3379.3195,3247.727
3365.5196,3235.2368
3351.6987,3218.8171
3337.8308,3209.5796
3324.6124,3202.2002
3312.0745,3195.6086
3299.8581,3189.7632
3287.573,3192.6453
3274.9932,3188.2893
3262.6628,3183.4358
3251.4624,3186.0032
3241.9787,3182.0854
3234.6905,3180.2864
3229.7132,3193.4893
3226.7493,3192.151
3225.3173,3189.6782
3225.6313,3200.3206
3227.7541,3196.2654
3232.008,3190.9426
3238.1961,3198.6946
3245.3934,3193.23
3252.7825,3196.0464
3259.9386,3211.8442
3267.1066,3227.0955
3274.9679,3239.56
3283.5257,3255.8618
3292.3733,3270.9878
3300.8382,3287.286
3308.5371,3299.5674
3315.8226,3301.5413
3322.9783,3309.865
3330.423,3322.1694
3338.2928,3320.2212
3346.0439,3319.7793
3353.4459,3323.928
3360.456,3327.2173
3367.4743,3334.2373
3375.4125,3346.9841
3384.711,3355.6375
3395.2825,3365.407
3406.4463,3375.0393
3417.591,3386.3591
3428.6255,3399.01
3440.0256,3404.3389
3452.2698,3412.714
3464.7872,3423.208
3476.7888,3428.702
3487.3743,3432.4368
3495.818,3438.0747
3501.9483,3445.2708
3507.3228,3454.3494
3513.1102,3466.0862
3519.0867,3478.37
3524.4025,3488.8223
3529.8949,3496.8296
3535.9301,3509.2053
3542.0693,3520.6128
3548.946,3526.7695
3557.5122,3533.8818
