Epochs,Validation loss(MSE),case1,case2,case3,case4,case5,case6,case7,case8,case9,case10,case11,case12,case13,case14,case15,case16
19,,0.829295993,0.143647209,0.074329622,0.041680586,0.047533873,0.021506125,0.033139128,0.040987931,0.017843127,0.412923068,0.528882802,0.048377924,0.18967396,0.016366066,0.01571345,0.016915135
20,,0.826388836,0.162998721,0.086087801,0.039684419,0.041919503,0.024179434,0.026982265,0.037267353,0.017808396,0.398935795,0.537288845,0.043310542,0.174334168,0.01628191,0.022024283,0.014255049
21,,0.823065579,0.146557704,0.073196553,0.041289218,0.044916943,0.018420605,0.030963663,0.040839616,0.0202237,0.400903493,0.524914026,0.046265025,0.186565742,0.015439996,0.016264966,0.014400765
22,,0.81631279,0.13166368,0.088307634,0.041698039,0.035045799,0.020038579,0.027013481,0.032798607,0.018251993,0.370865762,0.535853028,0.042545114,0.163932458,0.014659787,0.020639133,0.017433479
23,,0.820730269,0.124225058,0.073527917,0.038292207,0.037793208,0.019019328,0.031298041,0.035578001,0.027200976,0.370577425,0.519816577,0.040572163,0.162705719,0.014861592,0.014177456,0.018804815
24,,0.817208529,0.118053831,0.076793656,0.045913275,0.035653751,0.019132167,0.033697534,0.034050755,0.020119315,0.366847068,0.515846848,0.0372095,0.170180932,0.014737112,0.013267177,0.013884498
25,,0.812873244,0.147308499,0.0640755,0.031372417,0.033305828,0.018198807,0.025858914,0.035046786,0.015228621,0.356089145,0.526219726,0.035903767,0.143825904,0.013847991,0.013759771,0.014696945
26,,0.819515586,0.1074396,0.057716466,0.02766031,0.034276456,0.015339419,0.025329264,0.031432871,0.017439701,0.34802717,0.507655442,0.036785554,0.152941272,0.012190205,0.018036399,0.012641282
27,,0.811076045,0.10433659,0.064247027,0.037666388,0.035737406,0.015076415,0.023882795,0.031606354,0.017825838,0.345067501,0.512423694,0.033287361,0.151625678,0.012751012,0.014426586,0.012115362
28,,0.800775349,0.117173269,0.066461742,0.030871179,0.029388942,0.015621168,0.023782024,0.030980607,0.013280268,0.333415121,0.504638731,0.037417762,0.141788557,0.013844073,0.020274594,0.014413183
29,,0.802219391,0.108727239,0.066676743,0.032319471,0.027734006,0.014085031,0.026894622,0.027589614,0.015031843,0.332156211,0.515778184,0.038696621,0.139789134,0.014668283,0.012292426,0.011494557
30,,0.798751533,0.103130706,0.05013844,0.029776676,0.028210346,0.014477043,0.024277721,0.028606342,0.013367301,0.327636719,0.503204107,0.034433313,0.139094934,0.012489143,0.012006083,0.013158849
31,,0.794394314,0.096539922,0.053072385,0.030457344,0.029216656,0.014059568,0.024726333,0.027750617,0.01391206,0.319958597,0.500830293,0.030279977,0.140100911,0.011766635,0.011622068,0.015081829
32,,0.821607947,0.090487406,0.059216626,0.024087599,0.030997464,0.013422568,0.022241224,0.02928807,0.013471205,0.31249845,0.503752232,0.030351864,0.134305969,0.011987548,0.012430146,0.012167426
33,,0.793561399,0.091368899,0.05200756,0.024006318,0.027019456,0.015770923,0.021235218,0.026974773,0.015288961,0.309532911,0.499010146,0.031840935,0.125862658,0.01201542,0.012490219,0.011758748
34,,0.797317564,0.082316861,0.064579107,0.025243102,0.023586402,0.013588533,0.01978136,0.027408464,0.015368463,0.313094676,0.515124023,0.031519558,0.131281346,0.013320276,0.011940069,0.014866114
35,,0.788837969,0.079479359,0.056060016,0.024157876,0.030318417,0.015396367,0.019429509,0.028663192,0.013679282,0.309736043,0.492108345,0.026507519,0.112919465,0.011733822,0.015593764,0.013303862
36,,0.79797852,0.080297656,0.050427254,0.027907478,0.028566297,0.014883927,0.02165279,0.027421119,0.014319364,0.306307197,0.497811794,0.03347525,0.128770739,0.011772157,0.011130614,0.014289143
37,,0.782798171,0.074993759,0.043518875,0.023938796,0.029688695,0.013719091,0.019508559,0.028390458,0.012819777,0.288557649,0.493638873,0.028956993,0.123158433,0.012037445,0.010546745,0.010028766
38,,0.795712829,0.076745205,0.064545795,0.021697955,0.021751806,0.01142031,0.01961714,0.02438073,0.013487396,0.292166919,0.485251904,0.031851951,0.130909398,0.011181844,0.012015773,0.0105144
39,,0.780987024,0.088270381,0.045672443,0.022952754,0.025486501,0.01199043,0.02051506,0.023219373,0.012276147,0.305040956,0.482925177,0.02631939,0.118538529,0.011665414,0.009954742,0.011180732
40,,0.796122909,0.074027464,0.044188205,0.022348607,0.022805432,0.010457426,0.019674053,0.026126105,0.013811829,0.291385084,0.484775186,0.02790712,0.120570496,0.011894823,0.012698218,0.011317581
41,,0.77297467,0.082329325,0.046637386,0.021652408,0.021525571,0.011706521,0.018391911,0.025114801,0.013985785,0.282836854,0.492083907,0.023473497,0.112974055,0.011159856,0.011367988,0.011604718
42,,0.784146726,0.076130405,0.037688356,0.019950738,0.023391692,0.010809186,0.020347042,0.022165857,0.012473651,0.292357355,0.491925448,0.022261724,0.115298115,0.010434358,0.009588942,0.010245206
43,,0.784143209,0.065265529,0.039427288,0.0307751,0.022928234,0.011211063,0.016600523,0.022194508,0.011888883,0.276998967,0.485596001,0.025058176,0.123999074,0.011214917,0.011929143,0.010458193
44,,0.78019464,0.059583381,0.041829083,0.019889904,0.022998029,0.009446089,0.01783216,0.022545679,0.011973064,0.278118789,0.485416532,0.029482784,0.11174687,0.010259892,0.01195497,0.012105403
45,,0.777735651,0.067794196,0.039105497,0.021619841,0.020579265,0.009789653,0.017206732,0.022405343,0.011216971,0.271408737,0.473470479,0.025179967,0.11324767,0.011377781,0.012456716,0.00982293
46,,0.77877295,0.065067984,0.044315152,0.02349736,0.02207599,0.01097318,0.017554626,0.021912234,0.013190493,0.284482688,0.477649212,0.030223679,0.113644548,0.010079859,0.010057517,0.010915793
47,,0.782366037,0.068156354,0.042427748,0.022716502,0.023464018,0.01208513,0.015084008,0.024480157,0.012707251,0.265762776,0.484246969,0.025985109,0.101009071,0.009748584,0.009551735,0.009458629
48,,0.786169529,0.066535421,0.041105635,0.017900081,0.022821289,0.010910001,0.015948899,0.023846667,0.010854946,0.272201627,0.482566059,0.02149988,0.109511718,0.008894054,0.009727055,0.01116649
49,,0.776251495,0.066530012,0.039361391,0.019149847,0.018140918,0.011401904,0.018546663,0.024456352,0.011008603,0.27561903,0.471034437,0.022148469,0.098293565,0.009419424,0.010782057,0.012213564
50,,0.785744011,0.057357695,0.043201294,0.021242728,0.018623903,0.010074562,0.01733987,0.020524276,0.011036933,0.266287982,0.477586418,0.020786082,0.102492467,0.009648367,0.008872495,0.01043522
